----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45744.000 ns | RVFI |    15242 |   7441 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001082f |  RD | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   45747.000 ns | RVFI |    15243 |   7442 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   45750.000 ns | RVFI |    15244 |   7443 | 00003378 | 41770733 | M | x14 | ffffffe9 | x23 | 00000001 | x14 | ffffffe8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   45753.000 ns | RVFI |    15245 |   7444 | 0000337c | ----97de | M | x15 | 0001082f | x23 | 00000001 | x15 | 00010830 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   45759.000 ns | RVFI |    15247 |   7445 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe8 | x0  | 00000000 |  WR | 00010164 | ffffffe8 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   45762.000 ns | RVFI |    15248 |   7446 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010830 | x0  | 00000000 |  WR | 0001015c | 00010830 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   45765.000 ns | RVFI |    15249 |   7447 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   45777.000 ns | RVFI |    15253 |   7448 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   45780.000 ns | RVFI |    15254 |   7449 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   45783.000 ns | RVFI |    15255 |   7450 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   45801.000 ns | RVFI |    15261 |   7451 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   45804.000 ns | RVFI |    15262 |   7452 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   45807.000 ns | RVFI |    15263 |   7453 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   45819.000 ns | RVFI |    15267 |   7454 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   45828.000 ns | RVFI |    15270 |   7455 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45834.000 ns | RVFI |    15272 |   7456 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45837.000 ns | RVFI |    15273 |   7457 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   45840.000 ns | RVFI |    15274 |   7458 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   45846.000 ns | RVFI |    15276 |   7459 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   45852.000 ns | RVFI |    15278 |   7460 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   45855.000 ns | RVFI |    15279 |   7461 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   45861.000 ns | RVFI |    15281 |   7462 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   45864.000 ns | RVFI |    15282 |   7463 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   45870.000 ns | RVFI |    15284 |   7464 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   45873.000 ns | RVFI |    15285 |   7465 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   45876.000 ns | RVFI |    15286 |   7466 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   45879.000 ns | RVFI |    15287 |   7467 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   45897.000 ns | RVFI |    15293 |   7468 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   45900.000 ns | RVFI |    15294 |   7469 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   45906.000 ns | RVFI |    15296 |   7470 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45912.000 ns | RVFI |    15298 |   7471 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   45915.000 ns | RVFI |    15299 |   7472 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45921.000 ns | RVFI |    15301 |   7473 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   45927.000 ns | RVFI |    15303 |   7474 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   45930.000 ns | RVFI |    15304 |   7475 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   45933.000 ns | RVFI |    15305 |   7476 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   45936.000 ns | RVFI |    15306 |   7477 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   45939.000 ns | RVFI |    15307 |   7478 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   45963.000 ns | RVFI |    15315 |   7479 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   45969.000 ns | RVFI |    15317 |   7480 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   45975.000 ns | RVFI |    15319 |   7481 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010830 |  RD | 0001015c | 00010830 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   45978.000 ns | RVFI |    15320 |   7482 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   45987.000 ns | RVFI |    15323 |   7483 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   45990.000 ns | RVFI |    15324 |   7484 | 000029fe | 412484b3 | M | x9  | 00010830 | x18 | 00010818 | x9  | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   45993.000 ns | RVFI |    15325 |   7485 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   45996.000 ns | RVFI |    15326 |   7486 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   46011.000 ns | RVFI |    15331 |   7487 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   46017.000 ns | RVFI |    15333 |   7488 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   46032.000 ns | RVFI |    15338 |   7489 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   46041.000 ns | RVFI |    15341 |   7490 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   46044.000 ns | RVFI |    15342 |   7491 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   46047.000 ns | RVFI |    15343 |   7492 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   46050.000 ns | RVFI |    15344 |   7493 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   46053.000 ns | RVFI |    15345 |   7494 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   46074.000 ns | RVFI |    15352 |   7495 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   46077.000 ns | RVFI |    15353 |   7496 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   46080.000 ns | RVFI |    15354 |   7497 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   46086.000 ns | RVFI |    15356 |   7498 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000018 | x0  | 00000000 |  WR | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   46092.000 ns | RVFI |    15358 |   7499 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   46098.000 ns | RVFI |    15360 |   7500 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   46101.000 ns | RVFI |    15361 |   7501 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   46104.000 ns | RVFI |    15362 |   7502 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   46107.000 ns | RVFI |    15363 |   7503 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   46110.000 ns | RVFI |    15364 |   7504 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   46113.000 ns | RVFI |    15365 |   7505 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   46119.000 ns | RVFI |    15367 |   7506 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000018 | x19 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   46122.000 ns | RVFI |    15368 |   7507 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   46125.000 ns | RVFI |    15369 |   7508 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   46128.000 ns | RVFI |    15370 |   7509 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   46131.000 ns | RVFI |    15371 |   7510 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   46137.000 ns | RVFI |    15373 |   7511 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   46143.000 ns | RVFI |    15375 |   7512 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   46146.000 ns | RVFI |    15376 |   7513 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   46149.000 ns | RVFI |    15377 |   7514 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   46152.000 ns | RVFI |    15378 |   7515 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   46155.000 ns | RVFI |    15379 |   7516 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   46158.000 ns | RVFI |    15380 |   7517 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   46164.000 ns | RVFI |    15382 |   7518 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   46167.000 ns | RVFI |    15383 |   7519 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   46170.000 ns | RVFI |    15384 |   7520 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000018 |  RD | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   46173.000 ns | RVFI |    15385 |   7521 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   46176.000 ns | RVFI |    15386 |   7522 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   46188.000 ns | RVFI |    15390 |   7523 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   46191.000 ns | RVFI |    15391 |   7524 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   46197.000 ns | RVFI |    15393 |   7525 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   46200.000 ns | RVFI |    15394 |   7526 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   46203.000 ns | RVFI |    15395 |   7527 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   46206.000 ns | RVFI |    15396 |   7528 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000018 | x12 | 00000018 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   46209.000 ns | RVFI |    15397 |   7529 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   46218.000 ns | RVFI |    15400 |   7530 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   46221.000 ns | RVFI |    15401 |   7531 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   46224.000 ns | RVFI |    15402 |   7532 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   46233.000 ns | RVFI |    15405 |   7533 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   46239.000 ns | RVFI |    15407 |   7534 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000018 | x15 | 00010830 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   46245.000 ns | RVFI |    15409 |   7535 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   46251.000 ns | RVFI |    15411 |   7536 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   46269.000 ns | RVFI |    15417 |   7537 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46290.000 ns | RVFI |    15424 |   7538 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   46296.000 ns | RVFI |    15426 |   7539 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46299.000 ns | RVFI |    15427 |   7540 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   46302.000 ns | RVFI |    15428 |   7541 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46311.000 ns | RVFI |    15431 |   7542 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   46317.000 ns | RVFI |    15433 |   7543 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46320.000 ns | RVFI |    15434 |   7544 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   46323.000 ns | RVFI |    15435 |   7545 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46329.000 ns | RVFI |    15437 |   7546 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   46335.000 ns | RVFI |    15439 |   7547 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46338.000 ns | RVFI |    15440 |   7548 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   46341.000 ns | RVFI |    15441 |   7549 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46347.000 ns | RVFI |    15443 |   7550 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   46353.000 ns | RVFI |    15445 |   7551 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46359.000 ns | RVFI |    15447 |   7552 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   46362.000 ns | RVFI |    15448 |   7553 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46371.000 ns | RVFI |    15451 |   7554 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000061 |  RD | 0001081c | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   46374.000 ns | RVFI |    15452 |   7555 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46377.000 ns | RVFI |    15453 |   7556 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   46380.000 ns | RVFI |    15454 |   7557 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46392.000 ns | RVFI |    15458 |   7558 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46398.000 ns | RVFI |    15460 |   7559 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46404.000 ns | RVFI |    15462 |   7560 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46407.000 ns | RVFI |    15463 |   7561 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46416.000 ns | RVFI |    15466 |   7562 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000020 |  RD | 0001081e | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46419.000 ns | RVFI |    15467 |   7563 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
