----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57717.000 ns | RVFI |    19233 |   9533 | 000028aa | ----5492 | M | x2  | 003fffc0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x9,36(x2)
   57723.000 ns | RVFI |    19235 |   9534 | 000028ac | ----5902 | M | x2  | 003fffc0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x18,32(x2)
   57729.000 ns | RVFI |    19237 |   9535 | 000028ae | ----49f2 | M | x2  | 003fffc0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x19,28(x2)
   57735.000 ns | RVFI |    19239 |   9536 | 000028b0 | ----4a62 | M | x2  | 003fffc0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x20,24(x2)
   57741.000 ns | RVFI |    19241 |   9537 | 000028b2 | ----4ad2 | M | x2  | 003fffc0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x21,20(x2)
   57744.000 ns | RVFI |    19242 |   9538 | 000028b4 | ----4b42 | M | x2  | 003fffc0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x22,16(x2)
   57750.000 ns | RVFI |    19244 |   9539 | 000028b6 | ----4bb2 | M | x2  | 003fffc0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x23,12(x2)
   57756.000 ns | RVFI |    19246 |   9540 | 000028b8 | ----4c22 | M | x2  | 003fffc0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x24,8(x2)
   57759.000 ns | RVFI |    19247 |   9541 | 000028ba | ----6145 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,48
   57762.000 ns | RVFI |    19248 |   9542 | 000028bc | ----8082 | M | x1  | 0000057a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jr x1
   57780.000 ns | RVFI |    19254 |   9543 | 0000057a | 1b81a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c0 | 0000fe08 | exit syscalls.c 379 - lw x10,440(x3) # 107c0 <_global_impure_ptr>
   57786.000 ns | RVFI |    19256 |   9544 | 0000057e | ----5d5c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00002b1a |  RD | 0000fe44 | 00002b1a | exit syscalls.c 379 - c.lw x15,60(x10)
   57792.000 ns | RVFI |    19258 |   9545 | 00000580 | ----c391 | M | x15 | 00002b1a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.beqz x15,584 <exit+0x18>
   57795.000 ns | RVFI |    19259 |   9546 | 00000582 | ----9782 | M | x15 | 00002b1a | x0  | 00000000 | x1  | 00000584 |  -- | -------- | -------- | exit syscalls.c 379 - c.jalr x15
   57810.000 ns | RVFI |    19264 |   9547 | 00002b1a | 00007597 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00009b1a |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - auipc x11,0x7
   57816.000 ns | RVFI |    19266 |   9548 | 00002b1e | 6a058593 | M | x11 | 00009b1a | x0  | 00000000 | x11 | 0000a1ba |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - addi x11,x11,1696 # a1ba <_fclose_r>
   57822.000 ns | RVFI |    19268 |   9549 | 00002b22 | 1070006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - jal x0,3428 <_fwalk_reent>
   57834.000 ns | RVFI |    19272 |   9550 | 00003428 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi16sp x2,-48
   57840.000 ns | RVFI |    19274 |   9551 | 0000342a | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x18,32(x2)
   57843.000 ns | RVFI |    19275 |   9552 | 0000342c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x19,28(x2)
   57849.000 ns | RVFI |    19277 |   9553 | 0000342e | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x20,24(x2)
   57852.000 ns | RVFI |    19278 |   9554 | 00003430 | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x21,20(x2)
   57855.000 ns | RVFI |    19279 |   9555 | 00003432 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x22,16(x2)
   57858.000 ns | RVFI |    19280 |   9556 | 00003434 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x23,12(x2)
   57861.000 ns | RVFI |    19281 |   9557 | 00003436 | ----d606 | M | x2  | 003fffc0 | x1  | 00000584 | x0  | 00000000 |  WR | 003fffec | 00000584 | _fwalk_reent syscalls.c 379 - c.swsp x1,44(x2)
   57867.000 ns | RVFI |    19283 |   9558 | 00003438 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x8,40(x2)
   57870.000 ns | RVFI |    19284 |   9559 | 0000343a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x9,36(x2)
   57873.000 ns | RVFI |    19285 |   9560 | 0000343c | ----8aaa | M | x0  | 00000000 | x10 | 0000fe08 | x21 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x21,x10
   57876.000 ns | RVFI |    19286 |   9561 | 0000343e | ----8bae | M | x0  | 00000000 | x11 | 0000a1ba | x23 | 0000a1ba |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x23,x11
   57879.000 ns | RVFI |    19287 |   9562 | 00003440 | 2e050b13 | M | x10 | 0000fe08 | x0  | 00000000 | x22 | 000100e8 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x22,x10,736
   57885.000 ns | RVFI |    19289 |   9563 | 00003444 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x20,0
   57888.000 ns | RVFI |    19290 |   9564 | 00003446 | ----4985 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x19,1
   57891.000 ns | RVFI |    19291 |   9565 | 00003448 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x18,-1
   57900.000 ns | RVFI |    19294 |   9566 | 0000344a | 004b2483 | M | x22 | 000100e8 | x0  | 00000000 | x9  | 00000003 |  RD | 000100ec | 00000003 | _fwalk_reent syscalls.c 379 - lw x9,4(x22)
   57909.000 ns | RVFI |    19297 |   9567 | 0000344e | 008b2403 | M | x22 | 000100e8 | x0  | 00000000 | x8  | 000100f4 |  RD | 000100f0 | 000100f4 | _fwalk_reent syscalls.c 379 - lw x8,8(x22)
   57912.000 ns | RVFI |    19298 |   9568 | 00003452 | ----14fd | M | x9  | 00000003 | x0  | 00000000 | x9  | 00000002 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57915.000 ns | RVFI |    19299 |   9569 | 00003454 | 0204c463 | M | x9  | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - blt x9,x0,347c <_fwalk_reent+0x54>
   57918.000 ns | RVFI |    19300 |   9570 | 00003458 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   57924.000 ns | RVFI |    19302 |   9571 | 0000345c | ----14fd | M | x9  | 00000002 | x0  | 00000000 | x9  | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57930.000 ns | RVFI |    19304 |   9572 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   57939.000 ns | RVFI |    19307 |   9573 | 00003462 | 00e41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000000 |  RD | 00010102 | ----0000 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   57942.000 ns | RVFI |    19308 |   9574 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   57945.000 ns | RVFI |    19309 |   9575 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   57948.000 ns | RVFI |    19310 |   9576 | 0000346a | 01278563 | M | x15 | 00000000 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   57951.000 ns | RVFI |    19311 |   9577 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   57960.000 ns | RVFI |    19314 |   9578 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   57966.000 ns | RVFI |    19316 |   9579 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   57972.000 ns | RVFI |    19318 |   9580 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   57975.000 ns | RVFI |    19319 |   9581 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   57981.000 ns | RVFI |    19321 |   9582 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   57984.000 ns | RVFI |    19322 |   9583 | 0000a1c4 | ----c989 | M | x11 | 000100f4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   57987.000 ns | RVFI |    19323 |   9584 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   57990.000 ns | RVFI |    19324 |   9585 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   57993.000 ns | RVFI |    19325 |   9586 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   57999.000 ns | RVFI |    19327 |   9587 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   58005.000 ns | RVFI |    19329 |   9588 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   58008.000 ns | RVFI |    19330 |   9589 | 0000a1d0 | 00c41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   58014.000 ns | RVFI |    19332 |   9590 | 0000a1d4 | ----eb89 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   58026.000 ns | RVFI |    19336 |   9591 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   58032.000 ns | RVFI |    19338 |   9592 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58038.000 ns | RVFI |    19340 |   9593 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   58056.000 ns | RVFI |    19346 |   9594 | 00002916 | 00c59783 | M | x11 | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   58059.000 ns | RVFI |    19347 |   9595 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   58065.000 ns | RVFI |    19349 |   9596 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   58071.000 ns | RVFI |    19351 |   9597 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   58077.000 ns | RVFI |    19353 |   9598 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   58083.000 ns | RVFI |    19355 |   9599 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   58086.000 ns | RVFI |    19356 |   9600 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   58089.000 ns | RVFI |    19357 |   9601 | 00002926 | 0087f713 | M | x15 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   58092.000 ns | RVFI |    19358 |   9602 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   58095.000 ns | RVFI |    19359 |   9603 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   58098.000 ns | RVFI |    19360 |   9604 | 0000292e | ----e361 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   58104.000 ns | RVFI |    19362 |   9605 | 00002930 | ----6705 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00001000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.lui x14,0x1
   58110.000 ns | RVFI |    19364 |   9606 | 00002932 | 80070713 | M | x14 | 00001000 | x0  | 00000000 | x14 | 00000800 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x14,-2048 # 800 <cleanup_glue+0x4a>
   58113.000 ns | RVFI |    19365 |   9607 | 00002936 | ----41d4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 000100f8 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,4(x11)
   58116.000 ns | RVFI |    19366 |   9608 | 00002938 | ----8f5d | M | x14 | 00000800 | x15 | 00000004 | x14 | 00000804 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.or x14,x15
   58125.000 ns | RVFI |    19369 |   9609 | 0000293a | 00e59623 | M | x11 | 000100f4 | x14 | 00000804 | x0  | 00000000 |  WR | 00010100 | ----0804 | __sflush_r syscalls.c 379 - sh x14,12(x11)
   58131.000 ns | RVFI |    19371 |   9610 | 0000293e | 10d05363 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x13,2a44 <__sflush_r+0x12e>
   58146.000 ns | RVFI |    19376 |   9611 | 00002a44 | ----5dd4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 00010130 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,60(x11)
   58152.000 ns | RVFI |    19378 |   9612 | 00002a46 | eed04ee3 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x13,2942 <__sflush_r+0x2c>
   58155.000 ns | RVFI |    19379 |   9613 | 00002a4a | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   58158.000 ns | RVFI |    19380 |   9614 | 00002a4c | ----bf51 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29e0 <__sflush_r+0xca>
   58170.000 ns | RVFI |    19384 |   9615 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   58176.000 ns | RVFI |    19386 |   9616 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   58182.000 ns | RVFI |    19388 |   9617 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   58188.000 ns | RVFI |    19390 |   9618 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   58191.000 ns | RVFI |    19391 |   9619 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   58194.000 ns | RVFI |    19392 |   9620 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   58197.000 ns | RVFI |    19393 |   9621 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   58209.000 ns | RVFI |    19397 |   9622 | 0000a1ee | ----545c | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00007218 |  RD | 00010120 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   58215.000 ns | RVFI |    19399 |   9623 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   58218.000 ns | RVFI |    19400 |   9624 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   58224.000 ns | RVFI |    19402 |   9625 | 0000a1f4 | ----4c4c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 000100f4 |  RD | 00010110 | 000100f4 | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   58227.000 ns | RVFI |    19403 |   9626 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58233.000 ns | RVFI |    19405 |   9627 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   58242.000 ns | RVFI |    19408 |   9628 | 00007218 | 00e59583 | M | x11 | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010102 | ----0000 | __sclose syscalls.c 379 - lh x11,14(x11)
   58251.000 ns | RVFI |    19411 |   9629 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   58260.000 ns | RVFI |    19414 |   9630 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   58263.000 ns | RVFI |    19415 |   9631 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   58266.000 ns | RVFI |    19416 |   9632 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   58269.000 ns | RVFI |    19417 |   9633 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   58275.000 ns | RVFI |    19419 |   9634 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   58281.000 ns | RVFI |    19421 |   9635 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   58284.000 ns | RVFI |    19422 |   9636 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   58296.000 ns | RVFI |    19426 |   9637 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   58299.000 ns | RVFI |    19427 |   9638 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   58308.000 ns | RVFI |    19430 |   9639 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   58314.000 ns | RVFI |    19432 |   9640 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   58332.000 ns | RVFI |    19438 |   9641 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   58338.000 ns | RVFI |    19440 |   9642 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   58350.000 ns | RVFI |    19444 |   9643 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   58356.000 ns | RVFI |    19446 |   9644 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   58359.000 ns | RVFI |    19447 |   9645 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   58362.000 ns | RVFI |    19448 |   9646 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   58374.000 ns | RVFI |    19452 |   9647 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   58401.000 ns | RVFI |    19461 |   9648 | 0000a252 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000804 |  RD | 00010100 | ----0804 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   58404.000 ns | RVFI |    19462 |   9649 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   58407.000 ns | RVFI |    19463 |   9650 | 0000a258 | 0807f793 | M | x15 | 00000804 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   58410.000 ns | RVFI |    19464 |   9651 | 0000a25c | ----d7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
