----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   49449.000 ns | RVFI |    16477 |   8144 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49452.000 ns | RVFI |    16478 |   8145 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49461.000 ns | RVFI |    16481 |   8146 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000073 |  RD | 0001081f | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49467.000 ns | RVFI |    16483 |   8147 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49473.000 ns | RVFI |    16485 |   8148 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49476.000 ns | RVFI |    16486 |   8149 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49485.000 ns | RVFI |    16489 |   8150 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49488.000 ns | RVFI |    16490 |   8151 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49491.000 ns | RVFI |    16491 |   8152 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49494.000 ns | RVFI |    16492 |   8153 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49503.000 ns | RVFI |    16495 |   8154 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000033 |  RD | 00010821 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   49509.000 ns | RVFI |    16497 |   8155 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49515.000 ns | RVFI |    16499 |   8156 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   49518.000 ns | RVFI |    16500 |   8157 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49527.000 ns | RVFI |    16503 |   8158 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000032 |  RD | 00010822 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   49530.000 ns | RVFI |    16504 |   8159 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49533.000 ns | RVFI |    16505 |   8160 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   49536.000 ns | RVFI |    16506 |   8161 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49545.000 ns | RVFI |    16509 |   8162 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000002d |  RD | 00010823 | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   49551.000 ns | RVFI |    16511 |   8163 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49557.000 ns | RVFI |    16513 |   8164 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   49560.000 ns | RVFI |    16514 |   8165 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49566.000 ns | RVFI |    16516 |   8166 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000062 |  RD | 00010824 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   49569.000 ns | RVFI |    16517 |   8167 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49575.000 ns | RVFI |    16519 |   8168 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   49578.000 ns | RVFI |    16520 |   8169 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49587.000 ns | RVFI |    16523 |   8170 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000069 |  RD | 00010825 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49590.000 ns | RVFI |    16524 |   8171 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49596.000 ns | RVFI |    16526 |   8172 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49599.000 ns | RVFI |    16527 |   8173 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49605.000 ns | RVFI |    16529 |   8174 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   49611.000 ns | RVFI |    16531 |   8175 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49614.000 ns | RVFI |    16532 |   8176 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   49617.000 ns | RVFI |    16533 |   8177 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49626.000 ns | RVFI |    16536 |   8178 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000073 |  RD | 00010827 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49632.000 ns | RVFI |    16538 |   8179 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49635.000 ns | RVFI |    16539 |   8180 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49638.000 ns | RVFI |    16540 |   8181 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49644.000 ns | RVFI |    16542 |   8182 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 0000000a |  RD | 00010828 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   49650.000 ns | RVFI |    16544 |   8183 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49656.000 ns | RVFI |    16546 |   8184 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   49659.000 ns | RVFI |    16547 |   8185 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49674.000 ns | RVFI |    16552 |   8186 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000011 | x10 | 00000011 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   49677.000 ns | RVFI |    16553 |   8187 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   49686.000 ns | RVFI |    16556 |   8188 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   49692.000 ns | RVFI |    16558 |   8189 | 0000a07a | 00f50663 | M | x10 | 00000011 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   49698.000 ns | RVFI |    16560 |   8190 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   49704.000 ns | RVFI |    16562 |   8191 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   49707.000 ns | RVFI |    16563 |   8192 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   49710.000 ns | RVFI |    16564 |   8193 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   49716.000 ns | RVFI |    16566 |   8194 | 00002a22 | ----8c89 | M | x9  | 00000011 | x10 | 00000011 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   49722.000 ns | RVFI |    16568 |   8195 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   49734.000 ns | RVFI |    16572 |   8196 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000011 | x18 | 00010829 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   49740.000 ns | RVFI |    16574 |   8197 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   49752.000 ns | RVFI |    16578 |   8198 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   49758.000 ns | RVFI |    16580 |   8199 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   49761.000 ns | RVFI |    16581 |   8200 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   49767.000 ns | RVFI |    16583 |   8201 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   49770.000 ns | RVFI |    16584 |   8202 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   49773.000 ns | RVFI |    16585 |   8203 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   49776.000 ns | RVFI |    16586 |   8204 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   49779.000 ns | RVFI |    16587 |   8205 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   49791.000 ns | RVFI |    16591 |   8206 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   49809.000 ns | RVFI |    16597 |   8207 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   49815.000 ns | RVFI |    16599 |   8208 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   49821.000 ns | RVFI |    16601 |   8209 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   49827.000 ns | RVFI |    16603 |   8210 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   49833.000 ns | RVFI |    16605 |   8211 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   49836.000 ns | RVFI |    16606 |   8212 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   49839.000 ns | RVFI |    16607 |   8213 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   49845.000 ns | RVFI |    16609 |   8214 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   49848.000 ns | RVFI |    16610 |   8215 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   49851.000 ns | RVFI |    16611 |   8216 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ec8c |  RD | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   49854.000 ns | RVFI |    16612 |   8217 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   49857.000 ns | RVFI |    16613 |   8218 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   49860.000 ns | RVFI |    16614 |   8219 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   49863.000 ns | RVFI |    16615 |   8220 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   49869.000 ns | RVFI |    16617 |   8221 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   49872.000 ns | RVFI |    16618 |   8222 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   49875.000 ns | RVFI |    16619 |   8223 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   49878.000 ns | RVFI |    16620 |   8224 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   49881.000 ns | RVFI |    16621 |   8225 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   49884.000 ns | RVFI |    16622 |   8226 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   49893.000 ns | RVFI |    16625 |   8227 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000174 |  RD | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   49899.000 ns | RVFI |    16627 |   8228 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   49902.000 ns | RVFI |    16628 |   8229 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   49908.000 ns | RVFI |    16630 |   8230 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   49911.000 ns | RVFI |    16631 |   8231 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   49914.000 ns | RVFI |    16632 |   8232 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   49917.000 ns | RVFI |    16633 |   8233 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   49920.000 ns | RVFI |    16634 |   8234 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   49923.000 ns | RVFI |    16635 |   8235 | 000007a0 | ----8082 | M | x1  | 00000174 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   49935.000 ns | RVFI |    16639 |   8236 | 00000174 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 92 - c.lui x10,0xf
   49941.000 ns | RVFI |    16641 |   8237 | 00000176 | ca050513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000eca0 |  -- | -------- | -------- | main hello-world.c 92 - addi x10,x10,-864 # eca0 <__clzsi2+0x2b6>
   49944.000 ns | RVFI |    16642 |   8238 | 0000017a | ----2ba5 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000017c |  -- | -------- | -------- | main hello-world.c 92 - c.jal 6f2 <printf>
   49953.000 ns | RVFI |    16645 |   8239 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   49962.000 ns | RVFI |    16648 |   8240 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000011 | x0  | 00000000 |  WR | 003fffd8 | 00000011 | printf syscalls.c 379 - c.swsp x12,40(x2)
   49965.000 ns | RVFI |    16649 |   8241 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   49971.000 ns | RVFI |    16651 |   8242 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   49977.000 ns | RVFI |    16653 |   8243 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 00010829 | x0  | 00000000 |  WR | 003fffd4 | 00010829 | printf syscalls.c 379 - c.swsp x11,36(x2)
   49983.000 ns | RVFI |    16655 |   8244 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   49986.000 ns | RVFI |    16656 |   8245 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   49989.000 ns | RVFI |    16657 |   8246 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | printf syscalls.c 379 - c.swsp x16,56(x2)
   49995.000 ns | RVFI |    16659 |   8247 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | 00000010 | x0  | 00000000 |  WR | 003fffec | 00000010 | printf syscalls.c 379 - c.swsp x17,60(x2)
   49998.000 ns | RVFI |    16660 |   8248 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   50001.000 ns | RVFI |    16661 |   8249 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   50004.000 ns | RVFI |    16662 |   8250 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000eca0 | x12 | 0000eca0 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   50007.000 ns | RVFI |    16663 |   8251 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   50013.000 ns | RVFI |    16665 |   8252 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000017c | x0  | 00000000 |  WR | 003fffcc | 0000017c | printf syscalls.c 379 - c.swsp x1,28(x2)
   50019.000 ns | RVFI |    16667 |   8253 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   50025.000 ns | RVFI |    16669 |   8254 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   50031.000 ns | RVFI |    16671 |   8255 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   50037.000 ns | RVFI |    16673 |   8256 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   50046.000 ns | RVFI |    16676 |   8257 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   50049.000 ns | RVFI |    16677 |   8258 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   50052.000 ns | RVFI |    16678 |   8259 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000eca0 | x0  | 00000000 |  WR | 003ffdc0 | 0000eca0 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   50058.000 ns | RVFI |    16680 |   8260 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   50061.000 ns | RVFI |    16681 |   8261 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   50067.000 ns | RVFI |    16683 |   8262 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   50073.000 ns | RVFI |    16685 |   8263 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   50082.000 ns | RVFI |    16688 |   8264 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   50088.000 ns | RVFI |    16690 |   8265 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   50094.000 ns | RVFI |    16692 |   8266 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
