----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42870.000 ns | RVFI |    14284 |   7006 | 00005d30 | ----0505 | M | x10 | 0000ec85 | x0  | 00000000 | x10 | 0000ec86 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42876.000 ns | RVFI |    14286 |   7007 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec86 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42885.000 ns | RVFI |    14289 |   7008 | 00005d36 | 00054783 | M | x10 | 0000ec86 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec86 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   42891.000 ns | RVFI |    14291 |   7009 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42900.000 ns | RVFI |    14294 |   7010 | 00005d30 | ----0505 | M | x10 | 0000ec86 | x0  | 00000000 | x10 | 0000ec87 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42906.000 ns | RVFI |    14296 |   7011 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42924.000 ns | RVFI |    14302 |   7012 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   42927.000 ns | RVFI |    14303 |   7013 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   42936.000 ns | RVFI |    14306 |   7014 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   42948.000 ns | RVFI |    14310 |   7015 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   42954.000 ns | RVFI |    14312 |   7016 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   42957.000 ns | RVFI |    14313 |   7017 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   42966.000 ns | RVFI |    14316 |   7018 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   42972.000 ns | RVFI |    14318 |   7019 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   42987.000 ns | RVFI |    14323 |   7020 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   42996.000 ns | RVFI |    14326 |   7021 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   43002.000 ns | RVFI |    14328 |   7022 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   43005.000 ns | RVFI |    14329 |   7023 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   43008.000 ns | RVFI |    14330 |   7024 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   43026.000 ns | RVFI |    14336 |   7025 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   43038.000 ns | RVFI |    14340 |   7026 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   43044.000 ns | RVFI |    14342 |   7027 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec78 | x11 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   43050.000 ns | RVFI |    14344 |   7028 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   43068.000 ns | RVFI |    14350 |   7029 | 00005e86 | 02a5f263 | M | x11 | 0000ec78 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   43074.000 ns | RVFI |    14352 |   7030 | 00005e8a | 00c58733 | M | x11 | 0000ec78 | x12 | 0000000f | x14 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   43080.000 ns | RVFI |    14354 |   7031 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   43098.000 ns | RVFI |    14360 |   7032 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   43104.000 ns | RVFI |    14362 |   7033 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   43110.000 ns | RVFI |    14364 |   7034 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   43116.000 ns | RVFI |    14366 |   7035 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   43119.000 ns | RVFI |    14367 |   7036 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   43122.000 ns | RVFI |    14368 |   7037 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   43125.000 ns | RVFI |    14369 |   7038 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   43131.000 ns | RVFI |    14371 |   7039 | 00005ebc | 0005c703 | M | x11 | 0000ec78 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec78 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   43137.000 ns | RVFI |    14373 |   7040 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43140.000 ns | RVFI |    14374 |   7041 | 00005ec2 | ----0585 | M | x11 | 0000ec78 | x0  | 00000000 | x11 | 0000ec79 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43143.000 ns | RVFI |    14375 |   7042 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   43149.000 ns | RVFI |    14377 |   7043 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43167.000 ns | RVFI |    14383 |   7044 | 00005ebc | 0005c703 | M | x11 | 0000ec79 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec79 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   43173.000 ns | RVFI |    14385 |   7045 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43176.000 ns | RVFI |    14386 |   7046 | 00005ec2 | ----0585 | M | x11 | 0000ec79 | x0  | 00000000 | x11 | 0000ec7a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43182.000 ns | RVFI |    14388 |   7047 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   43188.000 ns | RVFI |    14390 |   7048 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43200.000 ns | RVFI |    14394 |   7049 | 00005ebc | 0005c703 | M | x11 | 0000ec7a | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec7a | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   43206.000 ns | RVFI |    14396 |   7050 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43209.000 ns | RVFI |    14397 |   7051 | 00005ec2 | ----0585 | M | x11 | 0000ec7a | x0  | 00000000 | x11 | 0000ec7b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43212.000 ns | RVFI |    14398 |   7052 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   43218.000 ns | RVFI |    14400 |   7053 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43230.000 ns | RVFI |    14404 |   7054 | 00005ebc | 0005c703 | M | x11 | 0000ec7b | x0  | 00000000 | x14 | 00000073 |  RD | 0000ec7b | ------73 | memmove syscalls.c 379 - lbu x14,0(x11)
   43236.000 ns | RVFI |    14406 |   7055 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43239.000 ns | RVFI |    14407 |   7056 | 00005ec2 | ----0585 | M | x11 | 0000ec7b | x0  | 00000000 | x11 | 0000ec7c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43242.000 ns | RVFI |    14408 |   7057 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000073 | x0  | 00000000 |  WR | 0001081b | ------73 | memmove syscalls.c 379 - sb x14,-1(x15)
   43248.000 ns | RVFI |    14410 |   7058 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43260.000 ns | RVFI |    14414 |   7059 | 00005ebc | 0005c703 | M | x11 | 0000ec7c | x0  | 00000000 | x14 | 00000061 |  RD | 0000ec7c | ------61 | memmove syscalls.c 379 - lbu x14,0(x11)
   43266.000 ns | RVFI |    14416 |   7060 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43269.000 ns | RVFI |    14417 |   7061 | 00005ec2 | ----0585 | M | x11 | 0000ec7c | x0  | 00000000 | x11 | 0000ec7d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43272.000 ns | RVFI |    14418 |   7062 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000061 | x0  | 00000000 |  WR | 0001081c | ------61 | memmove syscalls.c 379 - sb x14,-1(x15)
   43278.000 ns | RVFI |    14420 |   7063 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43293.000 ns | RVFI |    14425 |   7064 | 00005ebc | 0005c703 | M | x11 | 0000ec7d | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7d | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43299.000 ns | RVFI |    14427 |   7065 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43302.000 ns | RVFI |    14428 |   7066 | 00005ec2 | ----0585 | M | x11 | 0000ec7d | x0  | 00000000 | x11 | 0000ec7e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43305.000 ns | RVFI |    14429 |   7067 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000020 | x0  | 00000000 |  WR | 0001081d | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43311.000 ns | RVFI |    14431 |   7068 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43326.000 ns | RVFI |    14436 |   7069 | 00005ebc | 0005c703 | M | x11 | 0000ec7e | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7e | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43332.000 ns | RVFI |    14438 |   7070 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43335.000 ns | RVFI |    14439 |   7071 | 00005ec2 | ----0585 | M | x11 | 0000ec7e | x0  | 00000000 | x11 | 0000ec7f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43341.000 ns | RVFI |    14441 |   7072 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000020 | x0  | 00000000 |  WR | 0001081e | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43347.000 ns | RVFI |    14443 |   7073 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43359.000 ns | RVFI |    14447 |   7074 | 00005ebc | 0005c703 | M | x11 | 0000ec7f | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7f | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43365.000 ns | RVFI |    14449 |   7075 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43368.000 ns | RVFI |    14450 |   7076 | 00005ec2 | ----0585 | M | x11 | 0000ec7f | x0  | 00000000 | x11 | 0000ec80 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43374.000 ns | RVFI |    14452 |   7077 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43380.000 ns | RVFI |    14454 |   7078 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43389.000 ns | RVFI |    14457 |   7079 | 00005ebc | 0005c703 | M | x11 | 0000ec80 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec80 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43395.000 ns | RVFI |    14459 |   7080 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43398.000 ns | RVFI |    14460 |   7081 | 00005ec2 | ----0585 | M | x11 | 0000ec80 | x0  | 00000000 | x11 | 0000ec81 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43404.000 ns | RVFI |    14462 |   7082 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43410.000 ns | RVFI |    14464 |   7083 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43419.000 ns | RVFI |    14467 |   7084 | 00005ebc | 0005c703 | M | x11 | 0000ec81 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec81 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43425.000 ns | RVFI |    14469 |   7085 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43428.000 ns | RVFI |    14470 |   7086 | 00005ec2 | ----0585 | M | x11 | 0000ec81 | x0  | 00000000 | x11 | 0000ec82 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43431.000 ns | RVFI |    14471 |   7087 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43437.000 ns | RVFI |    14473 |   7088 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43449.000 ns | RVFI |    14477 |   7089 | 00005ebc | 0005c703 | M | x11 | 0000ec82 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec82 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43455.000 ns | RVFI |    14479 |   7090 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43458.000 ns | RVFI |    14480 |   7091 | 00005ec2 | ----0585 | M | x11 | 0000ec82 | x0  | 00000000 | x11 | 0000ec83 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43464.000 ns | RVFI |    14482 |   7092 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43470.000 ns | RVFI |    14484 |   7093 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43482.000 ns | RVFI |    14488 |   7094 | 00005ebc | 0005c703 | M | x11 | 0000ec83 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec83 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   43488.000 ns | RVFI |    14490 |   7095 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43491.000 ns | RVFI |    14491 |   7096 | 00005ec2 | ----0585 | M | x11 | 0000ec83 | x0  | 00000000 | x11 | 0000ec84 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43497.000 ns | RVFI |    14493 |   7097 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   43503.000 ns | RVFI |    14495 |   7098 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43512.000 ns | RVFI |    14498 |   7099 | 00005ebc | 0005c703 | M | x11 | 0000ec84 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec84 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43518.000 ns | RVFI |    14500 |   7100 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43521.000 ns | RVFI |    14501 |   7101 | 00005ec2 | ----0585 | M | x11 | 0000ec84 | x0  | 00000000 | x11 | 0000ec85 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43527.000 ns | RVFI |    14503 |   7102 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43533.000 ns | RVFI |    14505 |   7103 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43545.000 ns | RVFI |    14509 |   7104 | 00005ebc | 0005c703 | M | x11 | 0000ec85 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec85 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43551.000 ns | RVFI |    14511 |   7105 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43554.000 ns | RVFI |    14512 |   7106 | 00005ec2 | ----0585 | M | x11 | 0000ec85 | x0  | 00000000 | x11 | 0000ec86 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43560.000 ns | RVFI |    14514 |   7107 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43566.000 ns | RVFI |    14516 |   7108 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43575.000 ns | RVFI |    14519 |   7109 | 00005ebc | 0005c703 | M | x11 | 0000ec86 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec86 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   43581.000 ns | RVFI |    14521 |   7110 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43584.000 ns | RVFI |    14522 |   7111 | 00005ec2 | ----0585 | M | x11 | 0000ec86 | x0  | 00000000 | x11 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43587.000 ns | RVFI |    14523 |   7112 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   43593.000 ns | RVFI |    14525 |   7113 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43611.000 ns | RVFI |    14531 |   7114 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   43623.000 ns | RVFI |    14535 |   7115 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   43632.000 ns | RVFI |    14538 |   7116 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   43635.000 ns | RVFI |    14539 |   7117 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   43638.000 ns | RVFI |    14540 |   7118 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   43641.000 ns | RVFI |    14541 |   7119 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   43644.000 ns | RVFI |    14542 |   7120 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   43647.000 ns | RVFI |    14543 |   7121 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   43650.000 ns | RVFI |    14544 |   7122 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   43665.000 ns | RVFI |    14549 |   7123 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   43668.000 ns | RVFI |    14550 |   7124 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   43671.000 ns | RVFI |    14551 |   7125 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   43677.000 ns | RVFI |    14553 |   7126 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   43683.000 ns | RVFI |    14555 |   7127 | 00003278 | ----9c4a | M | x24 | 0000ec78 | x18 | 0000000f | x24 | 0000ec87 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   43689.000 ns | RVFI |    14557 |   7128 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
