----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45117.000 ns | RVFI |    15033 |   7384 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   45120.000 ns | RVFI |    15034 |   7385 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   45126.000 ns | RVFI |    15036 |   7386 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   45144.000 ns | RVFI |    15042 |   7387 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   45147.000 ns | RVFI |    15043 |   7388 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   45150.000 ns | RVFI |    15044 |   7389 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   45156.000 ns | RVFI |    15046 |   7390 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   45162.000 ns | RVFI |    15048 |   7391 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec89 |  RD | 003ffecc | 0000ec89 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   45165.000 ns | RVFI |    15049 |   7392 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   45168.000 ns | RVFI |    15050 |   7393 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   45171.000 ns | RVFI |    15051 |   7394 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec89 | x10 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   45174.000 ns | RVFI |    15052 |   7395 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   45186.000 ns | RVFI |    15056 |   7396 | 00005cb0 | 00357793 | M | x10 | 0000ec89 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   45192.000 ns | RVFI |    15058 |   7397 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   45198.000 ns | RVFI |    15060 |   7398 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   45222.000 ns | RVFI |    15068 |   7399 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   45225.000 ns | RVFI |    15069 |   7400 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   45228.000 ns | RVFI |    15070 |   7401 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   45231.000 ns | RVFI |    15071 |   7402 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   45249.000 ns | RVFI |    15077 |   7403 | 00005cd2 | 00054703 | M | x10 | 0000ec89 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec89 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   45255.000 ns | RVFI |    15079 |   7404 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   45258.000 ns | RVFI |    15080 |   7405 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   45267.000 ns | RVFI |    15083 |   7406 | 000032dc | ----c571 | M | x10 | 0000ec89 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   45285.000 ns | RVFI |    15089 |   7407 | 000032de | ----0505 | M | x10 | 0000ec89 | x0  | 00000000 | x10 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   45291.000 ns | RVFI |    15091 |   7408 | 000032e0 | 41850ab3 | M | x10 | 0000ec8a | x24 | 0000ec89 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   45297.000 ns | RVFI |    15093 |   7409 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   45309.000 ns | RVFI |    15097 |   7410 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   45312.000 ns | RVFI |    15098 |   7411 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   45315.000 ns | RVFI |    15099 |   7412 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   45324.000 ns | RVFI |    15102 |   7413 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001082f |  RD | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   45333.000 ns | RVFI |    15105 |   7414 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   45339.000 ns | RVFI |    15107 |   7415 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffe9 |  RD | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   45345.000 ns | RVFI |    15109 |   7416 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   45348.000 ns | RVFI |    15110 |   7417 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   45351.000 ns | RVFI |    15111 |   7418 | 00003250 | ----9936 | M | x18 | ffffffe9 | x13 | 00000400 | x18 | 000003e9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   45354.000 ns | RVFI |    15112 |   7419 | 00003252 | 09794a63 | M | x18 | 000003e9 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   45375.000 ns | RVFI |    15119 |   7420 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   45387.000 ns | RVFI |    15123 |   7421 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   45393.000 ns | RVFI |    15125 |   7422 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec89 | x11 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   45399.000 ns | RVFI |    15127 |   7423 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   45417.000 ns | RVFI |    15133 |   7424 | 00005e86 | 02a5f263 | M | x11 | 0000ec89 | x10 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   45423.000 ns | RVFI |    15135 |   7425 | 00005e8a | 00c58733 | M | x11 | 0000ec89 | x12 | 00000001 | x14 | 0000ec8a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   45429.000 ns | RVFI |    15137 |   7426 | 00005e8e | 00e57e63 | M | x10 | 0001082f | x14 | 0000ec8a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   45447.000 ns | RVFI |    15143 |   7427 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   45453.000 ns | RVFI |    15145 |   7428 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   45471.000 ns | RVFI |    15151 |   7429 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001082f | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   45477.000 ns | RVFI |    15153 |   7430 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   45480.000 ns | RVFI |    15154 |   7431 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   45483.000 ns | RVFI |    15155 |   7432 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   45486.000 ns | RVFI |    15156 |   7433 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001082f | x13 | 00010830 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   45489.000 ns | RVFI |    15157 |   7434 | 00005ebc | 0005c703 | M | x11 | 0000ec89 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec89 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   45495.000 ns | RVFI |    15159 |   7435 | 00005ec0 | ----0785 | M | x15 | 0001082f | x0  | 00000000 | x15 | 00010830 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   45498.000 ns | RVFI |    15160 |   7436 | 00005ec2 | ----0585 | M | x11 | 0000ec89 | x0  | 00000000 | x11 | 0000ec8a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   45504.000 ns | RVFI |    15162 |   7437 | 00005ec4 | fee78fa3 | M | x15 | 00010830 | x14 | 0000000a | x0  | 00000000 |  WR | 0001082f | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   45510.000 ns | RVFI |    15164 |   7438 | 00005ec8 | fed79ae3 | M | x15 | 00010830 | x13 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   45513.000 ns | RVFI |    15165 |   7439 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   45528.000 ns | RVFI |    15170 |   7440 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffe9 |  RD | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   45537.000 ns | RVFI |    15173 |   7441 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001082f |  RD | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   45540.000 ns | RVFI |    15174 |   7442 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   45543.000 ns | RVFI |    15175 |   7443 | 00003378 | 41770733 | M | x14 | ffffffe9 | x23 | 00000001 | x14 | ffffffe8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   45546.000 ns | RVFI |    15176 |   7444 | 0000337c | ----97de | M | x15 | 0001082f | x23 | 00000001 | x15 | 00010830 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   45552.000 ns | RVFI |    15178 |   7445 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe8 | x0  | 00000000 |  WR | 00010164 | ffffffe8 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   45555.000 ns | RVFI |    15179 |   7446 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010830 | x0  | 00000000 |  WR | 0001015c | 00010830 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   45558.000 ns | RVFI |    15180 |   7447 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   45570.000 ns | RVFI |    15184 |   7448 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   45573.000 ns | RVFI |    15185 |   7449 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   45576.000 ns | RVFI |    15186 |   7450 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   45594.000 ns | RVFI |    15192 |   7451 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   45597.000 ns | RVFI |    15193 |   7452 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   45600.000 ns | RVFI |    15194 |   7453 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   45612.000 ns | RVFI |    15198 |   7454 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   45621.000 ns | RVFI |    15201 |   7455 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45627.000 ns | RVFI |    15203 |   7456 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45630.000 ns | RVFI |    15204 |   7457 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   45633.000 ns | RVFI |    15205 |   7458 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   45639.000 ns | RVFI |    15207 |   7459 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   45645.000 ns | RVFI |    15209 |   7460 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   45648.000 ns | RVFI |    15210 |   7461 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   45654.000 ns | RVFI |    15212 |   7462 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   45657.000 ns | RVFI |    15213 |   7463 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   45663.000 ns | RVFI |    15215 |   7464 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   45666.000 ns | RVFI |    15216 |   7465 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   45669.000 ns | RVFI |    15217 |   7466 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   45672.000 ns | RVFI |    15218 |   7467 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   45690.000 ns | RVFI |    15224 |   7468 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   45693.000 ns | RVFI |    15225 |   7469 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   45699.000 ns | RVFI |    15227 |   7470 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45705.000 ns | RVFI |    15229 |   7471 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   45708.000 ns | RVFI |    15230 |   7472 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45714.000 ns | RVFI |    15232 |   7473 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   45720.000 ns | RVFI |    15234 |   7474 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   45723.000 ns | RVFI |    15235 |   7475 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   45726.000 ns | RVFI |    15236 |   7476 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   45729.000 ns | RVFI |    15237 |   7477 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   45732.000 ns | RVFI |    15238 |   7478 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   45744.000 ns | RVFI |    15242 |   7479 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   45750.000 ns | RVFI |    15244 |   7480 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   45756.000 ns | RVFI |    15246 |   7481 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010830 |  RD | 0001015c | 00010830 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   45759.000 ns | RVFI |    15247 |   7482 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   45768.000 ns | RVFI |    15250 |   7483 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   45771.000 ns | RVFI |    15251 |   7484 | 000029fe | 412484b3 | M | x9  | 00010830 | x18 | 00010818 | x9  | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   45774.000 ns | RVFI |    15252 |   7485 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   45777.000 ns | RVFI |    15253 |   7486 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   45792.000 ns | RVFI |    15258 |   7487 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   45798.000 ns | RVFI |    15260 |   7488 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   45813.000 ns | RVFI |    15265 |   7489 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   45822.000 ns | RVFI |    15268 |   7490 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   45825.000 ns | RVFI |    15269 |   7491 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   45828.000 ns | RVFI |    15270 |   7492 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   45831.000 ns | RVFI |    15271 |   7493 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   45834.000 ns | RVFI |    15272 |   7494 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   45855.000 ns | RVFI |    15279 |   7495 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   45858.000 ns | RVFI |    15280 |   7496 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   45861.000 ns | RVFI |    15281 |   7497 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   45867.000 ns | RVFI |    15283 |   7498 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000018 | x0  | 00000000 |  WR | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   45873.000 ns | RVFI |    15285 |   7499 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   45879.000 ns | RVFI |    15287 |   7500 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   45882.000 ns | RVFI |    15288 |   7501 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   45885.000 ns | RVFI |    15289 |   7502 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   45888.000 ns | RVFI |    15290 |   7503 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   45891.000 ns | RVFI |    15291 |   7504 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
