----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45840.000 ns | RVFI |    15274 |   7489 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   45849.000 ns | RVFI |    15277 |   7490 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   45852.000 ns | RVFI |    15278 |   7491 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   45855.000 ns | RVFI |    15279 |   7492 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   45858.000 ns | RVFI |    15280 |   7493 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   45861.000 ns | RVFI |    15281 |   7494 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   45882.000 ns | RVFI |    15288 |   7495 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   45885.000 ns | RVFI |    15289 |   7496 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   45888.000 ns | RVFI |    15290 |   7497 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   45894.000 ns | RVFI |    15292 |   7498 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000018 | x0  | 00000000 |  WR | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   45900.000 ns | RVFI |    15294 |   7499 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   45906.000 ns | RVFI |    15296 |   7500 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   45909.000 ns | RVFI |    15297 |   7501 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   45912.000 ns | RVFI |    15298 |   7502 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   45915.000 ns | RVFI |    15299 |   7503 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   45918.000 ns | RVFI |    15300 |   7504 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   45921.000 ns | RVFI |    15301 |   7505 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   45927.000 ns | RVFI |    15303 |   7506 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000018 | x19 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   45930.000 ns | RVFI |    15304 |   7507 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   45933.000 ns | RVFI |    15305 |   7508 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   45936.000 ns | RVFI |    15306 |   7509 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   45939.000 ns | RVFI |    15307 |   7510 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   45945.000 ns | RVFI |    15309 |   7511 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   45951.000 ns | RVFI |    15311 |   7512 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   45954.000 ns | RVFI |    15312 |   7513 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   45957.000 ns | RVFI |    15313 |   7514 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   45960.000 ns | RVFI |    15314 |   7515 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   45963.000 ns | RVFI |    15315 |   7516 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   45966.000 ns | RVFI |    15316 |   7517 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   45972.000 ns | RVFI |    15318 |   7518 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   45975.000 ns | RVFI |    15319 |   7519 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   45978.000 ns | RVFI |    15320 |   7520 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000018 |  RD | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   45981.000 ns | RVFI |    15321 |   7521 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   45984.000 ns | RVFI |    15322 |   7522 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   45996.000 ns | RVFI |    15326 |   7523 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   45999.000 ns | RVFI |    15327 |   7524 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   46005.000 ns | RVFI |    15329 |   7525 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   46008.000 ns | RVFI |    15330 |   7526 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   46011.000 ns | RVFI |    15331 |   7527 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   46014.000 ns | RVFI |    15332 |   7528 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000018 | x12 | 00000018 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   46017.000 ns | RVFI |    15333 |   7529 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   46026.000 ns | RVFI |    15336 |   7530 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   46029.000 ns | RVFI |    15337 |   7531 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   46032.000 ns | RVFI |    15338 |   7532 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   46041.000 ns | RVFI |    15341 |   7533 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   46047.000 ns | RVFI |    15343 |   7534 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000018 | x15 | 00010830 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   46053.000 ns | RVFI |    15345 |   7535 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   46059.000 ns | RVFI |    15347 |   7536 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   46077.000 ns | RVFI |    15353 |   7537 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46098.000 ns | RVFI |    15360 |   7538 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   46104.000 ns | RVFI |    15362 |   7539 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46107.000 ns | RVFI |    15363 |   7540 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   46110.000 ns | RVFI |    15364 |   7541 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46119.000 ns | RVFI |    15367 |   7542 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   46125.000 ns | RVFI |    15369 |   7543 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46128.000 ns | RVFI |    15370 |   7544 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   46131.000 ns | RVFI |    15371 |   7545 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46137.000 ns | RVFI |    15373 |   7546 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   46143.000 ns | RVFI |    15375 |   7547 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46146.000 ns | RVFI |    15376 |   7548 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   46149.000 ns | RVFI |    15377 |   7549 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46155.000 ns | RVFI |    15379 |   7550 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   46161.000 ns | RVFI |    15381 |   7551 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46167.000 ns | RVFI |    15383 |   7552 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   46170.000 ns | RVFI |    15384 |   7553 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46179.000 ns | RVFI |    15387 |   7554 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000061 |  RD | 0001081c | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   46182.000 ns | RVFI |    15388 |   7555 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46185.000 ns | RVFI |    15389 |   7556 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   46188.000 ns | RVFI |    15390 |   7557 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46200.000 ns | RVFI |    15394 |   7558 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46206.000 ns | RVFI |    15396 |   7559 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46212.000 ns | RVFI |    15398 |   7560 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46215.000 ns | RVFI |    15399 |   7561 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46224.000 ns | RVFI |    15402 |   7562 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000020 |  RD | 0001081e | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46227.000 ns | RVFI |    15403 |   7563 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46230.000 ns | RVFI |    15404 |   7564 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46233.000 ns | RVFI |    15405 |   7565 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46245.000 ns | RVFI |    15409 |   7566 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46251.000 ns | RVFI |    15411 |   7567 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46257.000 ns | RVFI |    15413 |   7568 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46260.000 ns | RVFI |    15414 |   7569 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46266.000 ns | RVFI |    15416 |   7570 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46269.000 ns | RVFI |    15417 |   7571 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46272.000 ns | RVFI |    15418 |   7572 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46275.000 ns | RVFI |    15419 |   7573 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46284.000 ns | RVFI |    15422 |   7574 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46290.000 ns | RVFI |    15424 |   7575 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46293.000 ns | RVFI |    15425 |   7576 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46296.000 ns | RVFI |    15426 |   7577 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46305.000 ns | RVFI |    15429 |   7578 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46311.000 ns | RVFI |    15431 |   7579 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46317.000 ns | RVFI |    15433 |   7580 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46320.000 ns | RVFI |    15434 |   7581 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46329.000 ns | RVFI |    15437 |   7582 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   46332.000 ns | RVFI |    15438 |   7583 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46338.000 ns | RVFI |    15440 |   7584 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   46341.000 ns | RVFI |    15441 |   7585 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46347.000 ns | RVFI |    15443 |   7586 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46353.000 ns | RVFI |    15445 |   7587 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46356.000 ns | RVFI |    15446 |   7588 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46359.000 ns | RVFI |    15447 |   7589 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46368.000 ns | RVFI |    15450 |   7590 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46374.000 ns | RVFI |    15452 |   7591 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46380.000 ns | RVFI |    15454 |   7592 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46383.000 ns | RVFI |    15455 |   7593 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46389.000 ns | RVFI |    15457 |   7594 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   46392.000 ns | RVFI |    15458 |   7595 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46398.000 ns | RVFI |    15460 |   7596 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   46401.000 ns | RVFI |    15461 |   7597 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46407.000 ns | RVFI |    15463 |   7598 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000034 |  RD | 00010827 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46410.000 ns | RVFI |    15464 |   7599 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46416.000 ns | RVFI |    15466 |   7600 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46419.000 ns | RVFI |    15467 |   7601 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46425.000 ns | RVFI |    15469 |   7602 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46428.000 ns | RVFI |    15470 |   7603 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46431.000 ns | RVFI |    15471 |   7604 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46434.000 ns | RVFI |    15472 |   7605 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46440.000 ns | RVFI |    15474 |   7606 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000030 |  RD | 00010829 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46446.000 ns | RVFI |    15476 |   7607 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46452.000 ns | RVFI |    15478 |   7608 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46455.000 ns | RVFI |    15479 |   7609 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46461.000 ns | RVFI |    15481 |   7610 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000030 |  RD | 0001082a | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46464.000 ns | RVFI |    15482 |   7611 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46467.000 ns | RVFI |    15483 |   7612 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46470.000 ns | RVFI |    15484 |   7613 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46476.000 ns | RVFI |    15486 |   7614 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000031 |  RD | 0001082b | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46482.000 ns | RVFI |    15488 |   7615 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
