----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   49050.000 ns | RVFI |    16344 |   8058 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   49074.000 ns | RVFI |    16352 |   8059 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   49080.000 ns | RVFI |    16354 |   8060 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   49083.000 ns | RVFI |    16355 |   8061 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010829 |  RD | 0001015c | 00010829 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   49086.000 ns | RVFI |    16356 |   8062 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   49092.000 ns | RVFI |    16358 |   8063 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   49098.000 ns | RVFI |    16360 |   8064 | 000029fe | 412484b3 | M | x9  | 00010829 | x18 | 00010818 | x9  | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   49101.000 ns | RVFI |    16361 |   8065 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   49104.000 ns | RVFI |    16362 |   8066 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   49119.000 ns | RVFI |    16367 |   8067 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   49125.000 ns | RVFI |    16369 |   8068 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   49134.000 ns | RVFI |    16372 |   8069 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   49140.000 ns | RVFI |    16374 |   8070 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   49143.000 ns | RVFI |    16375 |   8071 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   49146.000 ns | RVFI |    16376 |   8072 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   49149.000 ns | RVFI |    16377 |   8073 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   49152.000 ns | RVFI |    16378 |   8074 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   49170.000 ns | RVFI |    16384 |   8075 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   49173.000 ns | RVFI |    16385 |   8076 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   49176.000 ns | RVFI |    16386 |   8077 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   49179.000 ns | RVFI |    16387 |   8078 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000011 | x0  | 00000000 |  WR | 003fff54 | 00000011 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   49185.000 ns | RVFI |    16389 |   8079 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   49191.000 ns | RVFI |    16391 |   8080 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   49197.000 ns | RVFI |    16393 |   8081 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   49200.000 ns | RVFI |    16394 |   8082 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   49203.000 ns | RVFI |    16395 |   8083 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   49206.000 ns | RVFI |    16396 |   8084 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   49209.000 ns | RVFI |    16397 |   8085 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   49215.000 ns | RVFI |    16399 |   8086 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000011 | x19 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   49218.000 ns | RVFI |    16400 |   8087 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   49221.000 ns | RVFI |    16401 |   8088 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   49224.000 ns | RVFI |    16402 |   8089 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   49227.000 ns | RVFI |    16403 |   8090 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   49233.000 ns | RVFI |    16405 |   8091 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   49239.000 ns | RVFI |    16407 |   8092 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   49242.000 ns | RVFI |    16408 |   8093 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   49248.000 ns | RVFI |    16410 |   8094 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   49251.000 ns | RVFI |    16411 |   8095 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   49254.000 ns | RVFI |    16412 |   8096 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   49257.000 ns | RVFI |    16413 |   8097 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   49263.000 ns | RVFI |    16415 |   8098 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   49266.000 ns | RVFI |    16416 |   8099 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   49272.000 ns | RVFI |    16418 |   8100 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000011 |  RD | 003fff54 | 00000011 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   49275.000 ns | RVFI |    16419 |   8101 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   49278.000 ns | RVFI |    16420 |   8102 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   49290.000 ns | RVFI |    16424 |   8103 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   49293.000 ns | RVFI |    16425 |   8104 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   49299.000 ns | RVFI |    16427 |   8105 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   49302.000 ns | RVFI |    16428 |   8106 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   49305.000 ns | RVFI |    16429 |   8107 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   49308.000 ns | RVFI |    16430 |   8108 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000011 | x12 | 00000011 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   49311.000 ns | RVFI |    16431 |   8109 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   49317.000 ns | RVFI |    16433 |   8110 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   49320.000 ns | RVFI |    16434 |   8111 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   49323.000 ns | RVFI |    16435 |   8112 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   49335.000 ns | RVFI |    16439 |   8113 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   49341.000 ns | RVFI |    16441 |   8114 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000011 | x15 | 00010829 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   49347.000 ns | RVFI |    16443 |   8115 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   49353.000 ns | RVFI |    16445 |   8116 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   49371.000 ns | RVFI |    16451 |   8117 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49383.000 ns | RVFI |    16455 |   8118 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   49389.000 ns | RVFI |    16457 |   8119 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49395.000 ns | RVFI |    16459 |   8120 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   49398.000 ns | RVFI |    16460 |   8121 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49407.000 ns | RVFI |    16463 |   8122 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000058 |  RD | 00010819 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   49410.000 ns | RVFI |    16464 |   8123 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49416.000 ns | RVFI |    16466 |   8124 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   49419.000 ns | RVFI |    16467 |   8125 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49425.000 ns | RVFI |    16469 |   8126 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 0000004c |  RD | 0001081a | ------4c | _write syscalls.c 259 - lbu x13,0(x11)
   49431.000 ns | RVFI |    16471 |   8127 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49434.000 ns | RVFI |    16472 |   8128 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004c | x0  | 00000000 |  WR | 00800000 | 0000004c | _write syscalls.c 259 - c.sw x13,0(x14)
   49437.000 ns | RVFI |    16473 |   8129 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49446.000 ns | RVFI |    16476 |   8130 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000045 |  RD | 0001081b | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   49452.000 ns | RVFI |    16478 |   8131 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49458.000 ns | RVFI |    16480 |   8132 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   49461.000 ns | RVFI |    16481 |   8133 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49470.000 ns | RVFI |    16484 |   8134 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000004e |  RD | 0001081c | ------4e | _write syscalls.c 259 - lbu x13,0(x11)
   49473.000 ns | RVFI |    16485 |   8135 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49476.000 ns | RVFI |    16486 |   8136 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004e | x0  | 00000000 |  WR | 00800000 | 0000004e | _write syscalls.c 259 - c.sw x13,0(x14)
   49479.000 ns | RVFI |    16487 |   8137 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49488.000 ns | RVFI |    16490 |   8138 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49494.000 ns | RVFI |    16492 |   8139 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49500.000 ns | RVFI |    16494 |   8140 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49503.000 ns | RVFI |    16495 |   8141 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49512.000 ns | RVFI |    16498 |   8142 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000069 |  RD | 0001081e | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49515.000 ns | RVFI |    16499 |   8143 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49518.000 ns | RVFI |    16500 |   8144 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49521.000 ns | RVFI |    16501 |   8145 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49530.000 ns | RVFI |    16504 |   8146 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000073 |  RD | 0001081f | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49536.000 ns | RVFI |    16506 |   8147 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49542.000 ns | RVFI |    16508 |   8148 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49545.000 ns | RVFI |    16509 |   8149 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49554.000 ns | RVFI |    16512 |   8150 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49557.000 ns | RVFI |    16513 |   8151 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49560.000 ns | RVFI |    16514 |   8152 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49563.000 ns | RVFI |    16515 |   8153 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49572.000 ns | RVFI |    16518 |   8154 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000033 |  RD | 00010821 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   49578.000 ns | RVFI |    16520 |   8155 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49584.000 ns | RVFI |    16522 |   8156 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   49587.000 ns | RVFI |    16523 |   8157 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49596.000 ns | RVFI |    16526 |   8158 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000032 |  RD | 00010822 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   49599.000 ns | RVFI |    16527 |   8159 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49602.000 ns | RVFI |    16528 |   8160 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   49605.000 ns | RVFI |    16529 |   8161 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49614.000 ns | RVFI |    16532 |   8162 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000002d |  RD | 00010823 | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   49620.000 ns | RVFI |    16534 |   8163 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49626.000 ns | RVFI |    16536 |   8164 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   49629.000 ns | RVFI |    16537 |   8165 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49635.000 ns | RVFI |    16539 |   8166 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000062 |  RD | 00010824 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   49638.000 ns | RVFI |    16540 |   8167 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49644.000 ns | RVFI |    16542 |   8168 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   49647.000 ns | RVFI |    16543 |   8169 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49656.000 ns | RVFI |    16546 |   8170 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000069 |  RD | 00010825 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49659.000 ns | RVFI |    16547 |   8171 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49665.000 ns | RVFI |    16549 |   8172 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49668.000 ns | RVFI |    16550 |   8173 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49674.000 ns | RVFI |    16552 |   8174 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   49680.000 ns | RVFI |    16554 |   8175 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49683.000 ns | RVFI |    16555 |   8176 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   49686.000 ns | RVFI |    16556 |   8177 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49695.000 ns | RVFI |    16559 |   8178 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000073 |  RD | 00010827 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49701.000 ns | RVFI |    16561 |   8179 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49704.000 ns | RVFI |    16562 |   8180 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49707.000 ns | RVFI |    16563 |   8181 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49713.000 ns | RVFI |    16565 |   8182 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 0000000a |  RD | 00010828 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   49719.000 ns | RVFI |    16567 |   8183 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
