----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   56154.000 ns | RVFI |    18712 |   9233 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56157.000 ns | RVFI |    18713 |   9234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   56160.000 ns | RVFI |    18714 |   9235 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56169.000 ns | RVFI |    18717 |   9236 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 0000000a |  RD | 0001083f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   56175.000 ns | RVFI |    18719 |   9237 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56178.000 ns | RVFI |    18720 |   9238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   56181.000 ns | RVFI |    18721 |   9239 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56199.000 ns | RVFI |    18727 |   9240 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000028 | x10 | 00000028 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   56202.000 ns | RVFI |    18728 |   9241 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   56211.000 ns | RVFI |    18731 |   9242 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   56217.000 ns | RVFI |    18733 |   9243 | 0000a07a | 00f50663 | M | x10 | 00000028 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   56220.000 ns | RVFI |    18734 |   9244 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   56223.000 ns | RVFI |    18735 |   9245 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   56226.000 ns | RVFI |    18736 |   9246 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   56229.000 ns | RVFI |    18737 |   9247 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   56241.000 ns | RVFI |    18741 |   9248 | 00002a22 | ----8c89 | M | x9  | 00000028 | x10 | 00000028 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   56247.000 ns | RVFI |    18743 |   9249 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   56259.000 ns | RVFI |    18747 |   9250 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000028 | x18 | 00010840 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   56265.000 ns | RVFI |    18749 |   9251 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   56277.000 ns | RVFI |    18753 |   9252 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   56286.000 ns | RVFI |    18756 |   9253 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56292.000 ns | RVFI |    18758 |   9254 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56295.000 ns | RVFI |    18759 |   9255 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   56298.000 ns | RVFI |    18760 |   9256 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   56304.000 ns | RVFI |    18762 |   9257 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   56307.000 ns | RVFI |    18763 |   9258 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   56313.000 ns | RVFI |    18765 |   9259 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   56322.000 ns | RVFI |    18768 |   9260 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   56340.000 ns | RVFI |    18774 |   9261 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   56343.000 ns | RVFI |    18775 |   9262 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   56349.000 ns | RVFI |    18777 |   9263 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   56355.000 ns | RVFI |    18779 |   9264 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   56358.000 ns | RVFI |    18780 |   9265 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   56364.000 ns | RVFI |    18782 |   9266 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   56367.000 ns | RVFI |    18783 |   9267 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   56370.000 ns | RVFI |    18784 |   9268 | 00009fde | ----8082 | M | x1  | 00000192 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   56379.000 ns | RVFI |    18787 |   9269 | 00000192 | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 140 - c.li x10,10
   56385.000 ns | RVFI |    18789 |   9270 | 00000194 | ----2379 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000196 |  -- | -------- | -------- | main hello-world.c 140 - c.jal 722 <putchar>
   56403.000 ns | RVFI |    18795 |   9271 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   56412.000 ns | RVFI |    18798 |   9272 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   56415.000 ns | RVFI |    18799 |   9273 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   56418.000 ns | RVFI |    18800 |   9274 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   56421.000 ns | RVFI |    18801 |   9275 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   56430.000 ns | RVFI |    18804 |   9276 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   56436.000 ns | RVFI |    18806 |   9277 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   56442.000 ns | RVFI |    18808 |   9278 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   56445.000 ns | RVFI |    18809 |   9279 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   56448.000 ns | RVFI |    18810 |   9280 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   56454.000 ns | RVFI |    18812 |   9281 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   56460.000 ns | RVFI |    18814 |   9282 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   56466.000 ns | RVFI |    18816 |   9283 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 00010164 | 00000000 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   56472.000 ns | RVFI |    18818 |   9284 | 00006b86 | ----17fd | M | x15 | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   56478.000 ns | RVFI |    18820 |   9285 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffff | x0  | 00000000 |  WR | 00010164 | ffffffff | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   56481.000 ns | RVFI |    18821 |   9286 | 00006b8a | 0007da63 | M | x15 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   56487.000 ns | RVFI |    18823 |   9287 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   56493.000 ns | RVFI |    18825 |   9288 | 00006b90 | 02e7ca63 | M | x15 | ffffffff | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   56496.000 ns | RVFI |    18826 |   9289 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   56499.000 ns | RVFI |    18827 |   9290 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   56505.000 ns | RVFI |    18829 |   9291 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   56517.000 ns | RVFI |    18833 |   9292 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   56520.000 ns | RVFI |    18834 |   9293 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   56523.000 ns | RVFI |    18835 |   9294 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   56526.000 ns | RVFI |    18836 |   9295 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   56529.000 ns | RVFI |    18837 |   9296 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   56541.000 ns | RVFI |    18841 |   9297 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   56544.000 ns | RVFI |    18842 |   9298 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   56550.000 ns | RVFI |    18844 |   9299 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   56553.000 ns | RVFI |    18845 |   9300 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   56559.000 ns | RVFI |    18847 |   9301 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   56562.000 ns | RVFI |    18848 |   9302 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   56565.000 ns | RVFI |    18849 |   9303 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   56568.000 ns | RVFI |    18850 |   9304 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   56571.000 ns | RVFI |    18851 |   9305 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   56574.000 ns | RVFI |    18852 |   9306 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   56589.000 ns | RVFI |    18857 |   9307 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   56595.000 ns | RVFI |    18859 |   9308 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   56616.000 ns | RVFI |    18866 |   9309 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   56625.000 ns | RVFI |    18869 |   9310 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   56628.000 ns | RVFI |    18870 |   9311 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   56631.000 ns | RVFI |    18871 |   9312 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   56634.000 ns | RVFI |    18872 |   9313 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56652.000 ns | RVFI |    18878 |   9314 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   56658.000 ns | RVFI |    18880 |   9315 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56682.000 ns | RVFI |    18888 |   9316 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   56688.000 ns | RVFI |    18890 |   9317 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   56694.000 ns | RVFI |    18892 |   9318 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   56700.000 ns | RVFI |    18894 |   9319 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   56703.000 ns | RVFI |    18895 |   9320 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001015c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   56709.000 ns | RVFI |    18897 |   9321 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   56715.000 ns | RVFI |    18899 |   9322 | 00009fa2 | 40f707b3 | M | x14 | 00010818 | x15 | 00010818 | x15 | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   56718.000 ns | RVFI |    18900 |   9323 | 00009fa6 | 06d7dc63 | M | x15 | 00000000 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   56736.000 ns | RVFI |    18906 |   9324 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   56742.000 ns | RVFI |    18908 |   9325 | 00009fac | 00170613 | M | x14 | 00010818 | x0  | 00000000 | x12 | 00010819 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   56751.000 ns | RVFI |    18911 |   9326 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   56754.000 ns | RVFI |    18912 |   9327 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   56760.000 ns | RVFI |    18914 |   9328 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   56763.000 ns | RVFI |    18915 |   9329 | 00009fb6 | 01370023 | M | x14 | 00010818 | x19 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   56766.000 ns | RVFI |    18916 |   9330 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   56769.000 ns | RVFI |    18917 |   9331 | 00009fbc | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   56772.000 ns | RVFI |    18918 |   9332 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   56778.000 ns | RVFI |    18920 |   9333 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   56784.000 ns | RVFI |    18922 |   9334 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   56787.000 ns | RVFI |    18923 |   9335 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   56802.000 ns | RVFI |    18928 |   9336 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   56808.000 ns | RVFI |    18930 |   9337 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   56820.000 ns | RVFI |    18934 |   9338 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   56826.000 ns | RVFI |    18936 |   9339 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   56832.000 ns | RVFI |    18938 |   9340 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   56844.000 ns | RVFI |    18942 |   9341 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   56850.000 ns | RVFI |    18944 |   9342 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56856.000 ns | RVFI |    18946 |   9343 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56859.000 ns | RVFI |    18947 |   9344 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   56862.000 ns | RVFI |    18948 |   9345 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   56883.000 ns | RVFI |    18955 |   9346 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   56889.000 ns | RVFI |    18957 |   9347 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   56895.000 ns | RVFI |    18959 |   9348 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   56901.000 ns | RVFI |    18961 |   9349 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   56904.000 ns | RVFI |    18962 |   9350 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   56907.000 ns | RVFI |    18963 |   9351 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56913.000 ns | RVFI |    18965 |   9352 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
