----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   52644.000 ns | RVFI |    17542 |   8677 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52662.000 ns | RVFI |    17548 |   8678 | 00005d28 | 00f50733 | M | x10 | 0000ecc4 | x15 | 00000000 | x14 | 0000ecc4 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   52668.000 ns | RVFI |    17550 |   8679 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   52671.000 ns | RVFI |    17551 |   8680 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   52680.000 ns | RVFI |    17554 |   8681 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   52683.000 ns | RVFI |    17555 |   8682 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   52692.000 ns | RVFI |    17558 |   8683 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   52704.000 ns | RVFI |    17562 |   8684 | 000033a8 | 00198793 | M | x19 | 00000024 | x0  | 00000000 | x15 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   52710.000 ns | RVFI |    17564 |   8685 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000025 | x21 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   52713.000 ns | RVFI |    17565 |   8686 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   52722.000 ns | RVFI |    17568 |   8687 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000024 | x23 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   52728.000 ns | RVFI |    17570 |   8688 | 0000323c | 0137f363 | M | x15 | 00000025 | x19 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   52746.000 ns | RVFI |    17576 |   8689 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   52752.000 ns | RVFI |    17578 |   8690 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   52761.000 ns | RVFI |    17581 |   8691 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   52764.000 ns | RVFI |    17582 |   8692 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   52767.000 ns | RVFI |    17583 |   8693 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   52788.000 ns | RVFI |    17590 |   8694 | 00003256 | 10dbca63 | M | x23 | 00000024 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   52800.000 ns | RVFI |    17594 |   8695 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   52806.000 ns | RVFI |    17596 |   8696 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eca0 | x11 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   52812.000 ns | RVFI |    17598 |   8697 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   52830.000 ns | RVFI |    17604 |   8698 | 00005e86 | 02a5f263 | M | x11 | 0000eca0 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   52836.000 ns | RVFI |    17606 |   8699 | 00005e8a | 00c58733 | M | x11 | 0000eca0 | x12 | 00000024 | x14 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   52842.000 ns | RVFI |    17608 |   8700 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ecc4 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   52860.000 ns | RVFI |    17614 |   8701 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   52866.000 ns | RVFI |    17616 |   8702 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   52890.000 ns | RVFI |    17624 |   8703 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000eca0 | x15 | 0001ecb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   52893.000 ns | RVFI |    17625 |   8704 | 00005ed2 | ----8b8d | M | x15 | 0001ecb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   52896.000 ns | RVFI |    17626 |   8705 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   52902.000 ns | RVFI |    17628 |   8706 | 00005ed6 | ff060893 | M | x12 | 00000024 | x0  | 00000000 | x17 | 00000014 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   52908.000 ns | RVFI |    17630 |   8707 | 00005eda | ff08f893 | M | x17 | 00000014 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   52911.000 ns | RVFI |    17631 |   8708 | 00005ede | ----08c1 | M | x17 | 00000010 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   52914.000 ns | RVFI |    17632 |   8709 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000020 | x15 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   52920.000 ns | RVFI |    17634 |   8710 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000eca0 | x13 | 0000eca0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   52923.000 ns | RVFI |    17635 |   8711 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   52929.000 ns | RVFI |    17637 |   8712 | 00005ee8 | 0006a803 | M | x13 | 0000eca0 | x0  | 00000000 | x16 | 70755309 |  RD | 0000eca0 | 70755309 | memmove syscalls.c 379 - lw x16,0(x13)
   52935.000 ns | RVFI |    17639 |   8713 | 00005eec | ----06c1 | M | x13 | 0000eca0 | x0  | 00000000 | x13 | 0000ecb0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   52938.000 ns | RVFI |    17640 |   8714 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   52941.000 ns | RVFI |    17641 |   8715 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 70755309 | x0  | 00000000 |  WR | 00010818 | 70755309 | memmove syscalls.c 379 - sw x16,-16(x14)
   52947.000 ns | RVFI |    17643 |   8716 | 00005ef4 | ff46a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 74726f70 |  RD | 0000eca4 | 74726f70 | memmove syscalls.c 379 - lw x16,-12(x13)
   52956.000 ns | RVFI |    17646 |   8717 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 74726f70 | x0  | 00000000 |  WR | 0001081c | 74726f70 | memmove syscalls.c 379 - sw x16,-12(x14)
   52965.000 ns | RVFI |    17649 |   8718 | 00005efc | ff86a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 49206465 |  RD | 0000eca8 | 49206465 | memmove syscalls.c 379 - lw x16,-8(x13)
   52971.000 ns | RVFI |    17651 |   8719 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 49206465 | x0  | 00000000 |  WR | 00010820 | 49206465 | memmove syscalls.c 379 - sw x16,-8(x14)
   52977.000 ns | RVFI |    17653 |   8720 | 00005f04 | ffc6a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 7274736e |  RD | 0000ecac | 7274736e | memmove syscalls.c 379 - lw x16,-4(x13)
   52986.000 ns | RVFI |    17656 |   8721 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 7274736e | x0  | 00000000 |  WR | 00010824 | 7274736e | memmove syscalls.c 379 - sw x16,-4(x14)
   52989.000 ns | RVFI |    17657 |   8722 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53001.000 ns | RVFI |    17661 |   8723 | 00005ee8 | 0006a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 69746375 |  RD | 0000ecb0 | 69746375 | memmove syscalls.c 379 - lw x16,0(x13)
   53007.000 ns | RVFI |    17663 |   8724 | 00005eec | ----06c1 | M | x13 | 0000ecb0 | x0  | 00000000 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   53010.000 ns | RVFI |    17664 |   8725 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   53016.000 ns | RVFI |    17666 |   8726 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 69746375 | x0  | 00000000 |  WR | 00010828 | 69746375 | memmove syscalls.c 379 - sw x16,-16(x14)
   53022.000 ns | RVFI |    17668 |   8727 | 00005ef4 | ff46a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 20736e6f |  RD | 0000ecb4 | 20736e6f | memmove syscalls.c 379 - lw x16,-12(x13)
   53028.000 ns | RVFI |    17670 |   8728 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 20736e6f | x0  | 00000000 |  WR | 0001082c | 20736e6f | memmove syscalls.c 379 - sw x16,-12(x14)
   53031.000 ns | RVFI |    17671 |   8729 | 00005efc | ff86a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 65747845 |  RD | 0000ecb8 | 65747845 | memmove syscalls.c 379 - lw x16,-8(x13)
   53040.000 ns | RVFI |    17674 |   8730 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 65747845 | x0  | 00000000 |  WR | 00010830 | 65747845 | memmove syscalls.c 379 - sw x16,-8(x14)
   53049.000 ns | RVFI |    17677 |   8731 | 00005f04 | ffc6a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 6f69736e |  RD | 0000ecbc | 6f69736e | memmove syscalls.c 379 - lw x16,-4(x13)
   53055.000 ns | RVFI |    17679 |   8732 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 6f69736e | x0  | 00000000 |  WR | 00010834 | 6f69736e | memmove syscalls.c 379 - sw x16,-4(x14)
   53058.000 ns | RVFI |    17680 |   8733 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53073.000 ns | RVFI |    17685 |   8734 | 00005f10 | 00c67713 | M | x12 | 00000024 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   53079.000 ns | RVFI |    17687 |   8735 | 00005f14 | ----95c6 | M | x11 | 0000eca0 | x17 | 00000020 | x11 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   53085.000 ns | RVFI |    17689 |   8736 | 00005f16 | 00f67813 | M | x12 | 00000024 | x0  | 00000000 | x16 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   53088.000 ns | RVFI |    17690 |   8737 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   53091.000 ns | RVFI |    17691 |   8738 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ecc0 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   53094.000 ns | RVFI |    17692 |   8739 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010838 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   53097.000 ns | RVFI |    17693 |   8740 | 00005f20 | 01078eb3 | M | x15 | 00010838 | x16 | 00000004 | x29 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   53103.000 ns | RVFI |    17695 |   8741 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   53109.000 ns | RVFI |    17697 |   8742 | 00005f26 | 0006a303 | M | x13 | 0000ecc0 | x0  | 00000000 | x6  | 203a736e |  RD | 0000ecc0 | 203a736e | memmove syscalls.c 379 - lw x6,0(x13)
   53112.000 ns | RVFI |    17698 |   8743 | 00005f2a | ----0711 | M | x14 | 00010838 | x0  | 00000000 | x14 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53115.000 ns | RVFI |    17699 |   8744 | 00005f2c | 40ee88b3 | M | x29 | 0001083c | x14 | 0001083c | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   53124.000 ns | RVFI |    17702 |   8745 | 00005f30 | fe672e23 | M | x14 | 0001083c | x6  | 203a736e | x0  | 00000000 |  WR | 00010838 | 203a736e | memmove syscalls.c 379 - sw x6,-4(x14)
   53130.000 ns | RVFI |    17704 |   8746 | 00005f34 | ----0691 | M | x13 | 0000ecc0 | x0  | 00000000 | x13 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   53133.000 ns | RVFI |    17705 |   8747 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   53139.000 ns | RVFI |    17707 |   8748 | 00005f3a | ffc80713 | M | x16 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   53142.000 ns | RVFI |    17708 |   8749 | 00005f3e | ----9b71 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   53145.000 ns | RVFI |    17709 |   8750 | 00005f40 | ----0711 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53148.000 ns | RVFI |    17710 |   8751 | 00005f42 | ----8a0d | M | x12 | 00000024 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   53151.000 ns | RVFI |    17711 |   8752 | 00005f44 | ----97ba | M | x15 | 00010838 | x14 | 00000004 | x15 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   53154.000 ns | RVFI |    17712 |   8753 | 00005f46 | ----95ba | M | x11 | 0000ecc0 | x14 | 00000004 | x11 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   53157.000 ns | RVFI |    17713 |   8754 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   53175.000 ns | RVFI |    17719 |   8755 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   53178.000 ns | RVFI |    17720 |   8756 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   53193.000 ns | RVFI |    17725 |   8757 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   53208.000 ns | RVFI |    17730 |   8758 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   53214.000 ns | RVFI |    17732 |   8759 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   53217.000 ns | RVFI |    17733 |   8760 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000024 | x18 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   53220.000 ns | RVFI |    17734 |   8761 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000024 | x14 | ffffffdc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   53226.000 ns | RVFI |    17736 |   8762 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000024 | x15 | 0001083c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   53229.000 ns | RVFI |    17737 |   8763 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffdc | x0  | 00000000 |  WR | 00010164 | ffffffdc | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   53232.000 ns | RVFI |    17738 |   8764 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001083c | x0  | 00000000 |  WR | 0001015c | 0001083c | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   53235.000 ns | RVFI |    17739 |   8765 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   53250.000 ns | RVFI |    17744 |   8766 | 0000326a | 412a8ab3 | M | x21 | 00000025 | x18 | 00000024 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   53253.000 ns | RVFI |    17745 |   8767 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   53256.000 ns | RVFI |    17746 |   8768 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   53262.000 ns | RVFI |    17748 |   8769 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   53268.000 ns | RVFI |    17750 |   8770 | 00003278 | ----9c4a | M | x24 | 0000eca0 | x18 | 00000024 | x24 | 0000ecc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   53274.000 ns | RVFI |    17752 |   8771 | 0000327a | 412989b3 | M | x19 | 00000024 | x18 | 00000024 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   53280.000 ns | RVFI |    17754 |   8772 | 0000327e | 412787b3 | M | x15 | 00000024 | x18 | 00000024 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   53289.000 ns | RVFI |    17757 |   8773 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   53292.000 ns | RVFI |    17758 |   8774 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   53295.000 ns | RVFI |    17759 |   8775 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   53301.000 ns | RVFI |    17761 |   8776 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   53304.000 ns | RVFI |    17762 |   8777 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   53307.000 ns | RVFI |    17763 |   8778 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ecc4 |  RD | 003ffd74 | 0000ecc4 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   53313.000 ns | RVFI |    17765 |   8779 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000024 |  RD | 003ffd70 | 00000024 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   53319.000 ns | RVFI |    17767 |   8780 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   53322.000 ns | RVFI |    17768 |   8781 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   53328.000 ns | RVFI |    17770 |   8782 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   53331.000 ns | RVFI |    17771 |   8783 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   53334.000 ns | RVFI |    17772 |   8784 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000eca0 |  RD | 003ffd5c | 0000eca0 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   53340.000 ns | RVFI |    17774 |   8785 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000000 |  RD | 003ffd58 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   53343.000 ns | RVFI |    17775 |   8786 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000000 |  RD | 003ffd54 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   53346.000 ns | RVFI |    17776 |   8787 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   53349.000 ns | RVFI |    17777 |   8788 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   53358.000 ns | RVFI |    17780 |   8789 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   53373.000 ns | RVFI |    17785 |   8790 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   53382.000 ns | RVFI |    17788 |   8791 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   53385.000 ns | RVFI |    17789 |   8792 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   53394.000 ns | RVFI |    17792 |   8793 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   53400.000 ns | RVFI |    17794 |   8794 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ecc4 |  RD | 003ffda4 | 0000ecc4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   53403.000 ns | RVFI |    17795 |   8795 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000024 |  RD | 003ffda0 | 00000024 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   53409.000 ns | RVFI |    17797 |   8796 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   53412.000 ns | RVFI |    17798 |   8797 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
