----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   53826.000 ns | RVFI |    17936 |   8865 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   53829.000 ns | RVFI |    17937 |   8866 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   53841.000 ns | RVFI |    17941 |   8867 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   53850.000 ns | RVFI |    17944 |   8868 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   53856.000 ns | RVFI |    17946 |   8869 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000188 | x0  | 00000000 |  WR | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   53859.000 ns | RVFI |    17947 |   8870 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   53862.000 ns | RVFI |    17948 |   8871 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   53880.000 ns | RVFI |    17954 |   8872 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   53886.000 ns | RVFI |    17956 |   8873 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   53901.000 ns | RVFI |    17961 |   8874 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffdb |  RD | 00010164 | ffffffdb | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   53907.000 ns | RVFI |    17963 |   8875 | 00006b86 | ----17fd | M | x15 | ffffffdb | x0  | 00000000 | x15 | ffffffda |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   53913.000 ns | RVFI |    17965 |   8876 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffda | x0  | 00000000 |  WR | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   53916.000 ns | RVFI |    17966 |   8877 | 00006b8a | 0007da63 | M | x15 | ffffffda | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   53934.000 ns | RVFI |    17972 |   8878 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   53940.000 ns | RVFI |    17974 |   8879 | 00006b90 | 02e7ca63 | M | x15 | ffffffda | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   53955.000 ns | RVFI |    17979 |   8880 | 00006b94 | 0ff5f793 | M | x11 | 00000049 | x0  | 00000000 | x15 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   53961.000 ns | RVFI |    17981 |   8881 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   53967.000 ns | RVFI |    17983 |   8882 | 00006b9a | 02e78563 | M | x15 | 00000049 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   53988.000 ns | RVFI |    17990 |   8883 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083d |  RD | 0001015c | 0001083d | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   53994.000 ns | RVFI |    17992 |   8884 | 00006ba0 | 0ff5f513 | M | x11 | 00000049 | x0  | 00000000 | x10 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   53997.000 ns | RVFI |    17993 |   8885 | 00006ba4 | 00178713 | M | x15 | 0001083d | x0  | 00000000 | x14 | 0001083e |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54003.000 ns | RVFI |    17995 |   8886 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083e | x0  | 00000000 |  WR | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54009.000 ns | RVFI |    17997 |   8887 | 00006baa | 00b78023 | M | x15 | 0001083d | x11 | 00000049 | x0  | 00000000 |  WR | 0001083d | ------49 | _putc_r syscalls.c 379 - sb x11,0(x15)
   54012.000 ns | RVFI |    17998 |   8888 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000188 |  RD | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54018.000 ns | RVFI |    18000 |   8889 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54021.000 ns | RVFI |    18001 |   8890 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54024.000 ns | RVFI |    18002 |   8891 | 00006bb4 | ----8082 | M | x1  | 00000188 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54033.000 ns | RVFI |    18005 |   8892 | 00000188 | 04300513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | main hello-world.c 119 - addi x10,x0,67
   54039.000 ns | RVFI |    18007 |   8893 | 0000018c | ----2b59 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000018e |  -- | -------- | -------- | main hello-world.c 119 - c.jal 722 <putchar>
   54060.000 ns | RVFI |    18014 |   8894 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54066.000 ns | RVFI |    18016 |   8895 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54069.000 ns | RVFI |    18017 |   8896 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000043 | x11 | 00000043 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54072.000 ns | RVFI |    18018 |   8897 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54075.000 ns | RVFI |    18019 |   8898 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54087.000 ns | RVFI |    18023 |   8899 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54093.000 ns | RVFI |    18025 |   8900 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54096.000 ns | RVFI |    18026 |   8901 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 0000018e | x0  | 00000000 |  WR | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54099.000 ns | RVFI |    18027 |   8902 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54102.000 ns | RVFI |    18028 |   8903 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54120.000 ns | RVFI |    18034 |   8904 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54126.000 ns | RVFI |    18036 |   8905 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54141.000 ns | RVFI |    18041 |   8906 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffda |  RD | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54147.000 ns | RVFI |    18043 |   8907 | 00006b86 | ----17fd | M | x15 | ffffffda | x0  | 00000000 | x15 | ffffffd9 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54150.000 ns | RVFI |    18044 |   8908 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd9 | x0  | 00000000 |  WR | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54153.000 ns | RVFI |    18045 |   8909 | 00006b8a | 0007da63 | M | x15 | ffffffd9 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54171.000 ns | RVFI |    18051 |   8910 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54177.000 ns | RVFI |    18053 |   8911 | 00006b90 | 02e7ca63 | M | x15 | ffffffd9 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54195.000 ns | RVFI |    18059 |   8912 | 00006b94 | 0ff5f793 | M | x11 | 00000043 | x0  | 00000000 | x15 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54201.000 ns | RVFI |    18061 |   8913 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54207.000 ns | RVFI |    18063 |   8914 | 00006b9a | 02e78563 | M | x15 | 00000043 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54228.000 ns | RVFI |    18070 |   8915 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083e |  RD | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   54234.000 ns | RVFI |    18072 |   8916 | 00006ba0 | 0ff5f513 | M | x11 | 00000043 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   54237.000 ns | RVFI |    18073 |   8917 | 00006ba4 | 00178713 | M | x15 | 0001083e | x0  | 00000000 | x14 | 0001083f |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54246.000 ns | RVFI |    18076 |   8918 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083f | x0  | 00000000 |  WR | 0001015c | 0001083f | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54255.000 ns | RVFI |    18079 |   8919 | 00006baa | 00b78023 | M | x15 | 0001083e | x11 | 00000043 | x0  | 00000000 |  WR | 0001083e | ------43 | _putc_r syscalls.c 379 - sb x11,0(x15)
   54258.000 ns | RVFI |    18080 |   8920 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 0000018e |  RD | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54264.000 ns | RVFI |    18082 |   8921 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54267.000 ns | RVFI |    18083 |   8922 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54270.000 ns | RVFI |    18084 |   8923 | 00006bb4 | ----8082 | M | x1  | 0000018e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54279.000 ns | RVFI |    18087 |   8924 | 0000018e | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 122 - c.li x10,10
   54285.000 ns | RVFI |    18089 |   8925 | 00000190 | ----2b49 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000192 |  -- | -------- | -------- | main hello-world.c 122 - c.jal 722 <putchar>
   54303.000 ns | RVFI |    18095 |   8926 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54309.000 ns | RVFI |    18097 |   8927 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54312.000 ns | RVFI |    18098 |   8928 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54315.000 ns | RVFI |    18099 |   8929 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54318.000 ns | RVFI |    18100 |   8930 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54330.000 ns | RVFI |    18104 |   8931 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54336.000 ns | RVFI |    18106 |   8932 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54339.000 ns | RVFI |    18107 |   8933 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54342.000 ns | RVFI |    18108 |   8934 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54345.000 ns | RVFI |    18109 |   8935 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54351.000 ns | RVFI |    18111 |   8936 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54357.000 ns | RVFI |    18113 |   8937 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54363.000 ns | RVFI |    18115 |   8938 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffd9 |  RD | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54369.000 ns | RVFI |    18117 |   8939 | 00006b86 | ----17fd | M | x15 | ffffffd9 | x0  | 00000000 | x15 | ffffffd8 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54375.000 ns | RVFI |    18119 |   8940 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd8 | x0  | 00000000 |  WR | 00010164 | ffffffd8 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54378.000 ns | RVFI |    18120 |   8941 | 00006b8a | 0007da63 | M | x15 | ffffffd8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54384.000 ns | RVFI |    18122 |   8942 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54390.000 ns | RVFI |    18124 |   8943 | 00006b90 | 02e7ca63 | M | x15 | ffffffd8 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54393.000 ns | RVFI |    18125 |   8944 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54396.000 ns | RVFI |    18126 |   8945 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54402.000 ns | RVFI |    18128 |   8946 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54414.000 ns | RVFI |    18132 |   8947 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54417.000 ns | RVFI |    18133 |   8948 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   54420.000 ns | RVFI |    18134 |   8949 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54423.000 ns | RVFI |    18135 |   8950 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54426.000 ns | RVFI |    18136 |   8951 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   54438.000 ns | RVFI |    18140 |   8952 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   54444.000 ns | RVFI |    18142 |   8953 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   54450.000 ns | RVFI |    18144 |   8954 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   54453.000 ns | RVFI |    18145 |   8955 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   54456.000 ns | RVFI |    18146 |   8956 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   54459.000 ns | RVFI |    18147 |   8957 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   54462.000 ns | RVFI |    18148 |   8958 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   54465.000 ns | RVFI |    18149 |   8959 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   54471.000 ns | RVFI |    18151 |   8960 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   54474.000 ns | RVFI |    18152 |   8961 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   54480.000 ns | RVFI |    18154 |   8962 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   54486.000 ns | RVFI |    18156 |   8963 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   54492.000 ns | RVFI |    18158 |   8964 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   54495.000 ns | RVFI |    18159 |   8965 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   54501.000 ns | RVFI |    18161 |   8966 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   54504.000 ns | RVFI |    18162 |   8967 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   54510.000 ns | RVFI |    18164 |   8968 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54513.000 ns | RVFI |    18165 |   8969 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   54519.000 ns | RVFI |    18167 |   8970 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54522.000 ns | RVFI |    18168 |   8971 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   54528.000 ns | RVFI |    18170 |   8972 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   54534.000 ns | RVFI |    18172 |   8973 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   54540.000 ns | RVFI |    18174 |   8974 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   54543.000 ns | RVFI |    18175 |   8975 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 0001083f |  RD | 0001015c | 0001083f | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   54549.000 ns | RVFI |    18177 |   8976 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   54555.000 ns | RVFI |    18179 |   8977 | 00009fa2 | 40f707b3 | M | x14 | 0001083f | x15 | 00010818 | x15 | 00000027 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   54558.000 ns | RVFI |    18180 |   8978 | 00009fa6 | 06d7dc63 | M | x15 | 00000027 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   54564.000 ns | RVFI |    18182 |   8979 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   54567.000 ns | RVFI |    18183 |   8980 | 00009fac | 00170613 | M | x14 | 0001083f | x0  | 00000000 | x12 | 00010840 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   54576.000 ns | RVFI |    18186 |   8981 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010840 | x0  | 00000000 |  WR | 0001015c | 00010840 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   54579.000 ns | RVFI |    18187 |   8982 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   54582.000 ns | RVFI |    18188 |   8983 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   54588.000 ns | RVFI |    18190 |   8984 | 00009fb6 | 01370023 | M | x14 | 0001083f | x19 | 0000000a | x0  | 00000000 |  WR | 0001083f | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
