----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   41313.000 ns | RVFI |    13765 |   6767 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00400011 | x24 | 00400011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41319.000 ns | RVFI |    13767 |   6768 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41328.000 ns | RVFI |    13770 |   6769 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6e | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41334.000 ns | RVFI |    13772 |   6770 | 00001276 | 019c67b3 | M | x24 | 00400011 | x25 | 00000000 | x15 | 00400011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41337.000 ns | RVFI |    13773 |   6771 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41340.000 ns | RVFI |    13774 |   6772 | 0000127c | ----fff1 | M | x15 | 00400011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41346.000 ns | RVFI |    13776 |   6773 | 00001258 | 00fc7793 | M | x24 | 00400011 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41352.000 ns | RVFI |    13778 |   6774 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41361.000 ns | RVFI |    13781 |   6775 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41367.000 ns | RVFI |    13783 |   6776 | 00001262 | 004c5c13 | M | x24 | 00400011 | x0  | 00000000 | x24 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41370.000 ns | RVFI |    13784 |   6777 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41376.000 ns | RVFI |    13786 |   6778 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00040001 | x24 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41382.000 ns | RVFI |    13788 |   6779 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41391.000 ns | RVFI |    13791 |   6780 | 00001272 | feeb8fa3 | M | x23 | 003fff6e | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6d | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41397.000 ns | RVFI |    13793 |   6781 | 00001276 | 019c67b3 | M | x24 | 00040001 | x25 | 00000000 | x15 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41400.000 ns | RVFI |    13794 |   6782 | 0000127a | ----1bfd | M | x23 | 003fff6e | x0  | 00000000 | x23 | 003fff6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41403.000 ns | RVFI |    13795 |   6783 | 0000127c | ----fff1 | M | x15 | 00040001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41409.000 ns | RVFI |    13797 |   6784 | 00001258 | 00fc7793 | M | x24 | 00040001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41415.000 ns | RVFI |    13799 |   6785 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41424.000 ns | RVFI |    13802 |   6786 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41430.000 ns | RVFI |    13804 |   6787 | 00001262 | 004c5c13 | M | x24 | 00040001 | x0  | 00000000 | x24 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41433.000 ns | RVFI |    13805 |   6788 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41439.000 ns | RVFI |    13807 |   6789 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00004000 | x24 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41445.000 ns | RVFI |    13809 |   6790 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41454.000 ns | RVFI |    13812 |   6791 | 00001272 | feeb8fa3 | M | x23 | 003fff6d | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6c | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41460.000 ns | RVFI |    13814 |   6792 | 00001276 | 019c67b3 | M | x24 | 00004000 | x25 | 00000000 | x15 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41463.000 ns | RVFI |    13815 |   6793 | 0000127a | ----1bfd | M | x23 | 003fff6d | x0  | 00000000 | x23 | 003fff6c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41466.000 ns | RVFI |    13816 |   6794 | 0000127c | ----fff1 | M | x15 | 00004000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41472.000 ns | RVFI |    13818 |   6795 | 00001258 | 00fc7793 | M | x24 | 00004000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41478.000 ns | RVFI |    13820 |   6796 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41484.000 ns | RVFI |    13822 |   6797 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41490.000 ns | RVFI |    13824 |   6798 | 00001262 | 004c5c13 | M | x24 | 00004000 | x0  | 00000000 | x24 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41496.000 ns | RVFI |    13826 |   6799 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41502.000 ns | RVFI |    13828 |   6800 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000400 | x24 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41508.000 ns | RVFI |    13830 |   6801 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41514.000 ns | RVFI |    13832 |   6802 | 00001272 | feeb8fa3 | M | x23 | 003fff6c | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6b | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41520.000 ns | RVFI |    13834 |   6803 | 00001276 | 019c67b3 | M | x24 | 00000400 | x25 | 00000000 | x15 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41523.000 ns | RVFI |    13835 |   6804 | 0000127a | ----1bfd | M | x23 | 003fff6c | x0  | 00000000 | x23 | 003fff6b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41526.000 ns | RVFI |    13836 |   6805 | 0000127c | ----fff1 | M | x15 | 00000400 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41532.000 ns | RVFI |    13838 |   6806 | 00001258 | 00fc7793 | M | x24 | 00000400 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41538.000 ns | RVFI |    13840 |   6807 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41547.000 ns | RVFI |    13843 |   6808 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41553.000 ns | RVFI |    13845 |   6809 | 00001262 | 004c5c13 | M | x24 | 00000400 | x0  | 00000000 | x24 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41556.000 ns | RVFI |    13846 |   6810 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41562.000 ns | RVFI |    13848 |   6811 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000040 | x24 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41568.000 ns | RVFI |    13850 |   6812 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41577.000 ns | RVFI |    13853 |   6813 | 00001272 | feeb8fa3 | M | x23 | 003fff6b | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6a | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41583.000 ns | RVFI |    13855 |   6814 | 00001276 | 019c67b3 | M | x24 | 00000040 | x25 | 00000000 | x15 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41586.000 ns | RVFI |    13856 |   6815 | 0000127a | ----1bfd | M | x23 | 003fff6b | x0  | 00000000 | x23 | 003fff6a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41589.000 ns | RVFI |    13857 |   6816 | 0000127c | ----fff1 | M | x15 | 00000040 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41595.000 ns | RVFI |    13859 |   6817 | 00001258 | 00fc7793 | M | x24 | 00000040 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41601.000 ns | RVFI |    13861 |   6818 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41607.000 ns | RVFI |    13863 |   6819 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41613.000 ns | RVFI |    13865 |   6820 | 00001262 | 004c5c13 | M | x24 | 00000040 | x0  | 00000000 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41619.000 ns | RVFI |    13867 |   6821 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41625.000 ns | RVFI |    13869 |   6822 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000004 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41631.000 ns | RVFI |    13871 |   6823 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41640.000 ns | RVFI |    13874 |   6824 | 00001272 | feeb8fa3 | M | x23 | 003fff6a | x14 | 00000030 | x0  | 00000000 |  WR | 003fff69 | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41646.000 ns | RVFI |    13876 |   6825 | 00001276 | 019c67b3 | M | x24 | 00000004 | x25 | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41649.000 ns | RVFI |    13877 |   6826 | 0000127a | ----1bfd | M | x23 | 003fff6a | x0  | 00000000 | x23 | 003fff69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41652.000 ns | RVFI |    13878 |   6827 | 0000127c | ----fff1 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41658.000 ns | RVFI |    13880 |   6828 | 00001258 | 00fc7793 | M | x24 | 00000004 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41664.000 ns | RVFI |    13882 |   6829 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41673.000 ns | RVFI |    13885 |   6830 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41679.000 ns | RVFI |    13887 |   6831 | 00001262 | 004c5c13 | M | x24 | 00000004 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41682.000 ns | RVFI |    13888 |   6832 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41688.000 ns | RVFI |    13890 |   6833 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41694.000 ns | RVFI |    13892 |   6834 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41700.000 ns | RVFI |    13894 |   6835 | 00001272 | feeb8fa3 | M | x23 | 003fff69 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff68 | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41706.000 ns | RVFI |    13896 |   6836 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41709.000 ns | RVFI |    13897 |   6837 | 0000127a | ----1bfd | M | x23 | 003fff69 | x0  | 00000000 | x23 | 003fff68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41712.000 ns | RVFI |    13898 |   6838 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41730.000 ns | RVFI |    13904 |   6839 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   41736.000 ns | RVFI |    13906 |   6840 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff68 | x25 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   41742.000 ns | RVFI |    13908 |   6841 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   41745.000 ns | RVFI |    13909 |   6842 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   41754.000 ns | RVFI |    13912 |   6843 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   41760.000 ns | RVFI |    13914 |   6844 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000008 | x24 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   41766.000 ns | RVFI |    13916 |   6845 | 00000c8a | 012cd363 | M | x25 | 00000008 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   41781.000 ns | RVFI |    13921 |   6846 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   41784.000 ns | RVFI |    13922 |   6847 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   41790.000 ns | RVFI |    13924 |   6848 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   41796.000 ns | RVFI |    13926 |   6849 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   41799.000 ns | RVFI |    13927 |   6850 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   41805.000 ns | RVFI |    13929 |   6851 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   41811.000 ns | RVFI |    13931 |   6852 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   41823.000 ns | RVFI |    13935 |   6853 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   41829.000 ns | RVFI |    13937 |   6854 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   41835.000 ns | RVFI |    13939 |   6855 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000008 | x14 | fffffff8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   41841.000 ns | RVFI |    13941 |   6856 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffff8 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   41850.000 ns | RVFI |    13944 |   6857 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   41856.000 ns | RVFI |    13946 |   6858 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   41868.000 ns | RVFI |    13950 |   6859 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   41880.000 ns | RVFI |    13954 |   6860 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   41886.000 ns | RVFI |    13956 |   6861 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   41892.000 ns | RVFI |    13958 |   6862 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000008 | x18 | fffffff7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   41898.000 ns | RVFI |    13960 |   6863 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffff7 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   41904.000 ns | RVFI |    13962 |   6864 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   41910.000 ns | RVFI |    13964 |   6865 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   41919.000 ns | RVFI |    13967 |   6866 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   41925.000 ns | RVFI |    13969 |   6867 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   41931.000 ns | RVFI |    13971 |   6868 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffed4 | 003fff68 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   41934.000 ns | RVFI |    13972 |   6869 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000008 | x14 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   41937.000 ns | RVFI |    13973 |   6870 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   41943.000 ns | RVFI |    13975 |   6871 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffed8 | 00000008 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   41949.000 ns | RVFI |    13977 |   6872 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000017 | x0  | 00000000 |  WR | 003ffeac | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   41952.000 ns | RVFI |    13978 |   6873 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   41955.000 ns | RVFI |    13979 |   6874 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   41958.000 ns | RVFI |    13980 |   6875 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   41961.000 ns | RVFI |    13981 |   6876 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   41964.000 ns | RVFI |    13982 |   6877 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   41970.000 ns | RVFI |    13984 |   6878 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   41982.000 ns | RVFI |    13988 |   6879 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   41988.000 ns | RVFI |    13990 |   6880 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   41994.000 ns | RVFI |    13992 |   6881 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000008 | x6  | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   41997.000 ns | RVFI |    13993 |   6882 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   42003.000 ns | RVFI |    13995 |   6883 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000008 | x15 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   42006.000 ns | RVFI |    13996 |   6884 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000017 | x0  | 00000000 |  WR | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   42009.000 ns | RVFI |    13997 |   6885 | 00000b5c | 040718e3 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
