----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   51861.000 ns | RVFI |    17281 |   8521 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   51864.000 ns | RVFI |    17282 |   8522 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   51870.000 ns | RVFI |    17284 |   8523 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   51876.000 ns | RVFI |    17286 |   8524 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd8c | 0000eca0 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   51879.000 ns | RVFI |    17287 |   8525 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd88 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   51882.000 ns | RVFI |    17288 |   8526 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   51885.000 ns | RVFI |    17289 |   8527 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   51888.000 ns | RVFI |    17290 |   8528 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   51900.000 ns | RVFI |    17294 |   8529 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   51912.000 ns | RVFI |    17298 |   8530 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   51918.000 ns | RVFI |    17300 |   8531 | 0000309e | 22078063 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   51924.000 ns | RVFI |    17302 |   8532 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   51927.000 ns | RVFI |    17303 |   8533 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   51930.000 ns | RVFI |    17304 |   8534 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   51936.000 ns | RVFI |    17306 |   8535 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   51939.000 ns | RVFI |    17307 |   8536 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   51942.000 ns | RVFI |    17308 |   8537 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   51948.000 ns | RVFI |    17310 |   8538 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ecc4 | x0  | 00000000 |  WR | 003ffd74 | 0000ecc4 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   51954.000 ns | RVFI |    17312 |   8539 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000024 | x0  | 00000000 |  WR | 003ffd70 | 00000024 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   51957.000 ns | RVFI |    17313 |   8540 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   51963.000 ns | RVFI |    17315 |   8541 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   51969.000 ns | RVFI |    17317 |   8542 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd5c | 0000eca0 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   51975.000 ns | RVFI |    17319 |   8543 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd58 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   51978.000 ns | RVFI |    17320 |   8544 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000000 | x0  | 00000000 |  WR | 003ffd54 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   51981.000 ns | RVFI |    17321 |   8545 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   51984.000 ns | RVFI |    17322 |   8546 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   51987.000 ns | RVFI |    17323 |   8547 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   51990.000 ns | RVFI |    17324 |   8548 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   51996.000 ns | RVFI |    17326 |   8549 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   51999.000 ns | RVFI |    17327 |   8550 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   52005.000 ns | RVFI |    17329 |   8551 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   52008.000 ns | RVFI |    17330 |   8552 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   52017.000 ns | RVFI |    17333 |   8553 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   52020.000 ns | RVFI |    17334 |   8554 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   52026.000 ns | RVFI |    17336 |   8555 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   52032.000 ns | RVFI |    17338 |   8556 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   52044.000 ns | RVFI |    17342 |   8557 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   52050.000 ns | RVFI |    17344 |   8558 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   52053.000 ns | RVFI |    17345 |   8559 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   52056.000 ns | RVFI |    17346 |   8560 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   52062.000 ns | RVFI |    17348 |   8561 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   52080.000 ns | RVFI |    17354 |   8562 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000024 |  RD | 003ffed0 | 00000024 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   52083.000 ns | RVFI |    17355 |   8563 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   52086.000 ns | RVFI |    17356 |   8564 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   52092.000 ns | RVFI |    17358 |   8565 | 000032ca | fe098ce3 | M | x19 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   52101.000 ns | RVFI |    17361 |   8566 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000eca0 |  RD | 003ffecc | 0000eca0 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   52104.000 ns | RVFI |    17362 |   8567 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   52107.000 ns | RVFI |    17363 |   8568 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   52110.000 ns | RVFI |    17364 |   8569 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eca0 | x10 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   52113.000 ns | RVFI |    17365 |   8570 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   52125.000 ns | RVFI |    17369 |   8571 | 00005cb0 | 00357793 | M | x10 | 0000eca0 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   52131.000 ns | RVFI |    17371 |   8572 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   52137.000 ns | RVFI |    17373 |   8573 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   52149.000 ns | RVFI |    17377 |   8574 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000024 | x15 | 00000024 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   52152.000 ns | RVFI |    17378 |   8575 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   52155.000 ns | RVFI |    17379 |   8576 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   52161.000 ns | RVFI |    17381 |   8577 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   52167.000 ns | RVFI |    17383 |   8578 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   52173.000 ns | RVFI |    17385 |   8579 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   52179.000 ns | RVFI |    17387 |   8580 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   52185.000 ns | RVFI |    17389 |   8581 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   52191.000 ns | RVFI |    17391 |   8582 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   52194.000 ns | RVFI |    17392 |   8583 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   52197.000 ns | RVFI |    17393 |   8584 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   52203.000 ns | RVFI |    17395 |   8585 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   52209.000 ns | RVFI |    17397 |   8586 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   52212.000 ns | RVFI |    17398 |   8587 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   52224.000 ns | RVFI |    17402 |   8588 | 00005d14 | ----4118 | M | x10 | 0000eca0 | x0  | 00000000 | x14 | 70755309 |  RD | 0000eca0 | 70755309 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52230.000 ns | RVFI |    17404 |   8589 | 00005d16 | ----8f2d | M | x14 | 70755309 | x11 | 0a0a0a0a | x14 | 7a7f5903 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52233.000 ns | RVFI |    17405 |   8590 | 00005d18 | 01170633 | M | x14 | 7a7f5903 | x17 | fefefeff | x12 | 797e5802 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52236.000 ns | RVFI |    17406 |   8591 | 00005d1c | fff74713 | M | x14 | 7a7f5903 | x0  | 00000000 | x14 | 8580a6fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52242.000 ns | RVFI |    17408 |   8592 | 00005d20 | ----8f71 | M | x14 | 8580a6fc | x12 | 797e5802 | x14 | 01000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52248.000 ns | RVFI |    17410 |   8593 | 00005d22 | 01077733 | M | x14 | 01000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52251.000 ns | RVFI |    17411 |   8594 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52260.000 ns | RVFI |    17414 |   8595 | 00005d0c | ----17f1 | M | x15 | 00000024 | x0  | 00000000 | x15 | 00000020 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52263.000 ns | RVFI |    17415 |   8596 | 00005d0e | ----0511 | M | x10 | 0000eca0 | x0  | 00000000 | x10 | 0000eca4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52266.000 ns | RVFI |    17416 |   8597 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000020 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52272.000 ns | RVFI |    17418 |   8598 | 00005d14 | ----4118 | M | x10 | 0000eca4 | x0  | 00000000 | x14 | 74726f70 |  RD | 0000eca4 | 74726f70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52278.000 ns | RVFI |    17420 |   8599 | 00005d16 | ----8f2d | M | x14 | 74726f70 | x11 | 0a0a0a0a | x14 | 7e78657a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52281.000 ns | RVFI |    17421 |   8600 | 00005d18 | 01170633 | M | x14 | 7e78657a | x17 | fefefeff | x12 | 7d776479 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52284.000 ns | RVFI |    17422 |   8601 | 00005d1c | fff74713 | M | x14 | 7e78657a | x0  | 00000000 | x14 | 81879a85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52290.000 ns | RVFI |    17424 |   8602 | 00005d20 | ----8f71 | M | x14 | 81879a85 | x12 | 7d776479 | x14 | 01070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52296.000 ns | RVFI |    17426 |   8603 | 00005d22 | 01077733 | M | x14 | 01070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52299.000 ns | RVFI |    17427 |   8604 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52308.000 ns | RVFI |    17430 |   8605 | 00005d0c | ----17f1 | M | x15 | 00000020 | x0  | 00000000 | x15 | 0000001c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52311.000 ns | RVFI |    17431 |   8606 | 00005d0e | ----0511 | M | x10 | 0000eca4 | x0  | 00000000 | x10 | 0000eca8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52314.000 ns | RVFI |    17432 |   8607 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52323.000 ns | RVFI |    17435 |   8608 | 00005d14 | ----4118 | M | x10 | 0000eca8 | x0  | 00000000 | x14 | 49206465 |  RD | 0000eca8 | 49206465 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52329.000 ns | RVFI |    17437 |   8609 | 00005d16 | ----8f2d | M | x14 | 49206465 | x11 | 0a0a0a0a | x14 | 432a6e6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52332.000 ns | RVFI |    17438 |   8610 | 00005d18 | 01170633 | M | x14 | 432a6e6f | x17 | fefefeff | x12 | 42296d6e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52335.000 ns | RVFI |    17439 |   8611 | 00005d1c | fff74713 | M | x14 | 432a6e6f | x0  | 00000000 | x14 | bcd59190 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52341.000 ns | RVFI |    17441 |   8612 | 00005d20 | ----8f71 | M | x14 | bcd59190 | x12 | 42296d6e | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52347.000 ns | RVFI |    17443 |   8613 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52350.000 ns | RVFI |    17444 |   8614 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52359.000 ns | RVFI |    17447 |   8615 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52362.000 ns | RVFI |    17448 |   8616 | 00005d0e | ----0511 | M | x10 | 0000eca8 | x0  | 00000000 | x10 | 0000ecac |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52365.000 ns | RVFI |    17449 |   8617 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52374.000 ns | RVFI |    17452 |   8618 | 00005d14 | ----4118 | M | x10 | 0000ecac | x0  | 00000000 | x14 | 7274736e |  RD | 0000ecac | 7274736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52380.000 ns | RVFI |    17454 |   8619 | 00005d16 | ----8f2d | M | x14 | 7274736e | x11 | 0a0a0a0a | x14 | 787e7964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52383.000 ns | RVFI |    17455 |   8620 | 00005d18 | 01170633 | M | x14 | 787e7964 | x17 | fefefeff | x12 | 777d7863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52386.000 ns | RVFI |    17456 |   8621 | 00005d1c | fff74713 | M | x14 | 787e7964 | x0  | 00000000 | x14 | 8781869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52392.000 ns | RVFI |    17458 |   8622 | 00005d20 | ----8f71 | M | x14 | 8781869b | x12 | 777d7863 | x14 | 07010003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52398.000 ns | RVFI |    17460 |   8623 | 00005d22 | 01077733 | M | x14 | 07010003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52401.000 ns | RVFI |    17461 |   8624 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52410.000 ns | RVFI |    17464 |   8625 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52413.000 ns | RVFI |    17465 |   8626 | 00005d0e | ----0511 | M | x10 | 0000ecac | x0  | 00000000 | x10 | 0000ecb0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52416.000 ns | RVFI |    17466 |   8627 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52425.000 ns | RVFI |    17469 |   8628 | 00005d14 | ----4118 | M | x10 | 0000ecb0 | x0  | 00000000 | x14 | 69746375 |  RD | 0000ecb0 | 69746375 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52431.000 ns | RVFI |    17471 |   8629 | 00005d16 | ----8f2d | M | x14 | 69746375 | x11 | 0a0a0a0a | x14 | 637e697f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52434.000 ns | RVFI |    17472 |   8630 | 00005d18 | 01170633 | M | x14 | 637e697f | x17 | fefefeff | x12 | 627d687e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52437.000 ns | RVFI |    17473 |   8631 | 00005d1c | fff74713 | M | x14 | 637e697f | x0  | 00000000 | x14 | 9c819680 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52443.000 ns | RVFI |    17475 |   8632 | 00005d20 | ----8f71 | M | x14 | 9c819680 | x12 | 627d687e | x14 | 00010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52449.000 ns | RVFI |    17477 |   8633 | 00005d22 | 01077733 | M | x14 | 00010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52452.000 ns | RVFI |    17478 |   8634 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52461.000 ns | RVFI |    17481 |   8635 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52464.000 ns | RVFI |    17482 |   8636 | 00005d0e | ----0511 | M | x10 | 0000ecb0 | x0  | 00000000 | x10 | 0000ecb4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52467.000 ns | RVFI |    17483 |   8637 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52476.000 ns | RVFI |    17486 |   8638 | 00005d14 | ----4118 | M | x10 | 0000ecb4 | x0  | 00000000 | x14 | 20736e6f |  RD | 0000ecb4 | 20736e6f | memchr syscalls.c 379 - c.lw x14,0(x10)
   52482.000 ns | RVFI |    17488 |   8639 | 00005d16 | ----8f2d | M | x14 | 20736e6f | x11 | 0a0a0a0a | x14 | 2a796465 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52485.000 ns | RVFI |    17489 |   8640 | 00005d18 | 01170633 | M | x14 | 2a796465 | x17 | fefefeff | x12 | 29786364 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52488.000 ns | RVFI |    17490 |   8641 | 00005d1c | fff74713 | M | x14 | 2a796465 | x0  | 00000000 | x14 | d5869b9a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
