----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   56532.000 ns | RVFI |    18838 |   9312 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   56535.000 ns | RVFI |    18839 |   9313 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56553.000 ns | RVFI |    18845 |   9314 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   56559.000 ns | RVFI |    18847 |   9315 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56583.000 ns | RVFI |    18855 |   9316 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   56589.000 ns | RVFI |    18857 |   9317 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   56595.000 ns | RVFI |    18859 |   9318 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   56601.000 ns | RVFI |    18861 |   9319 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   56604.000 ns | RVFI |    18862 |   9320 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001015c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   56610.000 ns | RVFI |    18864 |   9321 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   56616.000 ns | RVFI |    18866 |   9322 | 00009fa2 | 40f707b3 | M | x14 | 00010818 | x15 | 00010818 | x15 | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   56619.000 ns | RVFI |    18867 |   9323 | 00009fa6 | 06d7dc63 | M | x15 | 00000000 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   56637.000 ns | RVFI |    18873 |   9324 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   56643.000 ns | RVFI |    18875 |   9325 | 00009fac | 00170613 | M | x14 | 00010818 | x0  | 00000000 | x12 | 00010819 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   56652.000 ns | RVFI |    18878 |   9326 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   56655.000 ns | RVFI |    18879 |   9327 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   56661.000 ns | RVFI |    18881 |   9328 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   56664.000 ns | RVFI |    18882 |   9329 | 00009fb6 | 01370023 | M | x14 | 00010818 | x19 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   56667.000 ns | RVFI |    18883 |   9330 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   56670.000 ns | RVFI |    18884 |   9331 | 00009fbc | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   56673.000 ns | RVFI |    18885 |   9332 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   56697.000 ns | RVFI |    18893 |   9333 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   56703.000 ns | RVFI |    18895 |   9334 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   56706.000 ns | RVFI |    18896 |   9335 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   56721.000 ns | RVFI |    18901 |   9336 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   56727.000 ns | RVFI |    18903 |   9337 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   56739.000 ns | RVFI |    18907 |   9338 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   56745.000 ns | RVFI |    18909 |   9339 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   56751.000 ns | RVFI |    18911 |   9340 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   56763.000 ns | RVFI |    18915 |   9341 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   56769.000 ns | RVFI |    18917 |   9342 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56775.000 ns | RVFI |    18919 |   9343 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56778.000 ns | RVFI |    18920 |   9344 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   56781.000 ns | RVFI |    18921 |   9345 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   56802.000 ns | RVFI |    18928 |   9346 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   56808.000 ns | RVFI |    18930 |   9347 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   56814.000 ns | RVFI |    18932 |   9348 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   56820.000 ns | RVFI |    18934 |   9349 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   56823.000 ns | RVFI |    18935 |   9350 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   56826.000 ns | RVFI |    18936 |   9351 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56832.000 ns | RVFI |    18938 |   9352 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56835.000 ns | RVFI |    18939 |   9353 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   56841.000 ns | RVFI |    18941 |   9354 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   56856.000 ns | RVFI |    18946 |   9355 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   56859.000 ns | RVFI |    18947 |   9356 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   56865.000 ns | RVFI |    18949 |   9357 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56871.000 ns | RVFI |    18951 |   9358 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   56874.000 ns | RVFI |    18952 |   9359 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56880.000 ns | RVFI |    18954 |   9360 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   56883.000 ns | RVFI |    18955 |   9361 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   56886.000 ns | RVFI |    18956 |   9362 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   56889.000 ns | RVFI |    18957 |   9363 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   56892.000 ns | RVFI |    18958 |   9364 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   56895.000 ns | RVFI |    18959 |   9365 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   56910.000 ns | RVFI |    18964 |   9366 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   56916.000 ns | RVFI |    18966 |   9367 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   56922.000 ns | RVFI |    18968 |   9368 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   56925.000 ns | RVFI |    18969 |   9369 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   56931.000 ns | RVFI |    18971 |   9370 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   56934.000 ns | RVFI |    18972 |   9371 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   56937.000 ns | RVFI |    18973 |   9372 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   56940.000 ns | RVFI |    18974 |   9373 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   56946.000 ns | RVFI |    18976 |   9374 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   56952.000 ns | RVFI |    18978 |   9375 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   56964.000 ns | RVFI |    18982 |   9376 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   56970.000 ns | RVFI |    18984 |   9377 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   56973.000 ns | RVFI |    18985 |   9378 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   56976.000 ns | RVFI |    18986 |   9379 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   56979.000 ns | RVFI |    18987 |   9380 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   56982.000 ns | RVFI |    18988 |   9381 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   57003.000 ns | RVFI |    18995 |   9382 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   57006.000 ns | RVFI |    18996 |   9383 | 0000717e | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   57012.000 ns | RVFI |    18998 |   9384 | 00007180 | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   57018.000 ns | RVFI |    19000 |   9385 | 00007182 | ----ca26 | M | x2  | 003fff90 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   57021.000 ns | RVFI |    19001 |   9386 | 00007184 | ----c84a | M | x2  | 003fff90 | x18 | 00010818 | x0  | 00000000 |  WR | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   57027.000 ns | RVFI |    19003 |   9387 | 00007186 | ----c64e | M | x2  | 003fff90 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   57030.000 ns | RVFI |    19004 |   9388 | 00007188 | ----ce06 | M | x2  | 003fff90 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   57033.000 ns | RVFI |    19005 |   9389 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   57036.000 ns | RVFI |    19006 |   9390 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   57039.000 ns | RVFI |    19007 |   9391 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   57042.000 ns | RVFI |    19008 |   9392 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   57048.000 ns | RVFI |    19010 |   9393 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000001 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   57051.000 ns | RVFI |    19011 |   9394 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   57054.000 ns | RVFI |    19012 |   9395 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   57057.000 ns | RVFI |    19013 |   9396 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   57060.000 ns | RVFI |    19014 |   9397 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   57069.000 ns | RVFI |    19017 |   9398 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   57075.000 ns | RVFI |    19019 |   9399 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   57081.000 ns | RVFI |    19021 |   9400 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   57087.000 ns | RVFI |    19023 |   9401 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   57090.000 ns | RVFI |    19024 |   9402 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   57093.000 ns | RVFI |    19025 |   9403 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   57096.000 ns | RVFI |    19026 |   9404 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   57102.000 ns | RVFI |    19028 |   9405 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   57105.000 ns | RVFI |    19029 |   9406 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   57111.000 ns | RVFI |    19031 |   9407 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   57114.000 ns | RVFI |    19032 |   9408 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   57117.000 ns | RVFI |    19033 |   9409 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   57129.000 ns | RVFI |    19037 |   9410 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   57132.000 ns | RVFI |    19038 |   9411 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   57138.000 ns | RVFI |    19040 |   9412 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   57141.000 ns | RVFI |    19041 |   9413 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   57144.000 ns | RVFI |    19042 |   9414 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   57147.000 ns | RVFI |    19043 |   9415 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   57150.000 ns | RVFI |    19044 |   9416 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   57159.000 ns | RVFI |    19047 |   9417 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   57165.000 ns | RVFI |    19049 |   9418 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   57168.000 ns | RVFI |    19050 |   9419 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   57174.000 ns | RVFI |    19052 |   9420 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   57180.000 ns | RVFI |    19054 |   9421 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   57186.000 ns | RVFI |    19056 |   9422 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   57192.000 ns | RVFI |    19058 |   9423 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   57204.000 ns | RVFI |    19062 |   9424 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   57219.000 ns | RVFI |    19067 |   9425 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 0000000a |  RD | 00010818 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   57225.000 ns | RVFI |    19069 |   9426 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   57231.000 ns | RVFI |    19071 |   9427 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   57234.000 ns | RVFI |    19072 |   9428 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   57249.000 ns | RVFI |    19077 |   9429 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   57252.000 ns | RVFI |    19078 |   9430 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   57261.000 ns | RVFI |    19081 |   9431 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   57267.000 ns | RVFI |    19083 |   9432 | 0000a07a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   57270.000 ns | RVFI |    19084 |   9433 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
