----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   49449.000 ns | RVFI |    16477 |   8092 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   49452.000 ns | RVFI |    16478 |   8093 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   49458.000 ns | RVFI |    16480 |   8094 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   49461.000 ns | RVFI |    16481 |   8095 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   49464.000 ns | RVFI |    16482 |   8096 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   49467.000 ns | RVFI |    16483 |   8097 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   49473.000 ns | RVFI |    16485 |   8098 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   49476.000 ns | RVFI |    16486 |   8099 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   49482.000 ns | RVFI |    16488 |   8100 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000011 |  RD | 003fff54 | 00000011 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   49485.000 ns | RVFI |    16489 |   8101 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   49488.000 ns | RVFI |    16490 |   8102 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   49500.000 ns | RVFI |    16494 |   8103 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   49503.000 ns | RVFI |    16495 |   8104 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   49509.000 ns | RVFI |    16497 |   8105 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   49512.000 ns | RVFI |    16498 |   8106 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   49515.000 ns | RVFI |    16499 |   8107 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   49518.000 ns | RVFI |    16500 |   8108 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000011 | x12 | 00000011 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   49521.000 ns | RVFI |    16501 |   8109 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   49527.000 ns | RVFI |    16503 |   8110 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   49530.000 ns | RVFI |    16504 |   8111 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   49533.000 ns | RVFI |    16505 |   8112 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   49545.000 ns | RVFI |    16509 |   8113 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   49551.000 ns | RVFI |    16511 |   8114 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000011 | x15 | 00010829 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   49557.000 ns | RVFI |    16513 |   8115 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   49563.000 ns | RVFI |    16515 |   8116 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   49575.000 ns | RVFI |    16519 |   8117 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49587.000 ns | RVFI |    16523 |   8118 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   49593.000 ns | RVFI |    16525 |   8119 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49599.000 ns | RVFI |    16527 |   8120 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   49602.000 ns | RVFI |    16528 |   8121 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49611.000 ns | RVFI |    16531 |   8122 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000058 |  RD | 00010819 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   49614.000 ns | RVFI |    16532 |   8123 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49620.000 ns | RVFI |    16534 |   8124 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   49623.000 ns | RVFI |    16535 |   8125 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49629.000 ns | RVFI |    16537 |   8126 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 0000004c |  RD | 0001081a | ------4c | _write syscalls.c 259 - lbu x13,0(x11)
   49635.000 ns | RVFI |    16539 |   8127 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49638.000 ns | RVFI |    16540 |   8128 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004c | x0  | 00000000 |  WR | 00800000 | 0000004c | _write syscalls.c 259 - c.sw x13,0(x14)
   49641.000 ns | RVFI |    16541 |   8129 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49650.000 ns | RVFI |    16544 |   8130 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000045 |  RD | 0001081b | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   49656.000 ns | RVFI |    16546 |   8131 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49662.000 ns | RVFI |    16548 |   8132 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   49665.000 ns | RVFI |    16549 |   8133 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49674.000 ns | RVFI |    16552 |   8134 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000004e |  RD | 0001081c | ------4e | _write syscalls.c 259 - lbu x13,0(x11)
   49677.000 ns | RVFI |    16553 |   8135 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49680.000 ns | RVFI |    16554 |   8136 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004e | x0  | 00000000 |  WR | 00800000 | 0000004e | _write syscalls.c 259 - c.sw x13,0(x14)
   49683.000 ns | RVFI |    16555 |   8137 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49692.000 ns | RVFI |    16558 |   8138 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49698.000 ns | RVFI |    16560 |   8139 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49704.000 ns | RVFI |    16562 |   8140 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49707.000 ns | RVFI |    16563 |   8141 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49716.000 ns | RVFI |    16566 |   8142 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000069 |  RD | 0001081e | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49719.000 ns | RVFI |    16567 |   8143 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49722.000 ns | RVFI |    16568 |   8144 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49725.000 ns | RVFI |    16569 |   8145 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49734.000 ns | RVFI |    16572 |   8146 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000073 |  RD | 0001081f | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49740.000 ns | RVFI |    16574 |   8147 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49746.000 ns | RVFI |    16576 |   8148 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49749.000 ns | RVFI |    16577 |   8149 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49758.000 ns | RVFI |    16580 |   8150 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49761.000 ns | RVFI |    16581 |   8151 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49764.000 ns | RVFI |    16582 |   8152 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49767.000 ns | RVFI |    16583 |   8153 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49776.000 ns | RVFI |    16586 |   8154 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000033 |  RD | 00010821 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   49782.000 ns | RVFI |    16588 |   8155 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49788.000 ns | RVFI |    16590 |   8156 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   49791.000 ns | RVFI |    16591 |   8157 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49800.000 ns | RVFI |    16594 |   8158 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000032 |  RD | 00010822 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   49803.000 ns | RVFI |    16595 |   8159 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49806.000 ns | RVFI |    16596 |   8160 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   49809.000 ns | RVFI |    16597 |   8161 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49818.000 ns | RVFI |    16600 |   8162 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000002d |  RD | 00010823 | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   49824.000 ns | RVFI |    16602 |   8163 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49830.000 ns | RVFI |    16604 |   8164 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   49833.000 ns | RVFI |    16605 |   8165 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49839.000 ns | RVFI |    16607 |   8166 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000062 |  RD | 00010824 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   49842.000 ns | RVFI |    16608 |   8167 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49848.000 ns | RVFI |    16610 |   8168 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   49851.000 ns | RVFI |    16611 |   8169 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49860.000 ns | RVFI |    16614 |   8170 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000069 |  RD | 00010825 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49863.000 ns | RVFI |    16615 |   8171 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49869.000 ns | RVFI |    16617 |   8172 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49872.000 ns | RVFI |    16618 |   8173 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49878.000 ns | RVFI |    16620 |   8174 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   49884.000 ns | RVFI |    16622 |   8175 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49887.000 ns | RVFI |    16623 |   8176 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   49890.000 ns | RVFI |    16624 |   8177 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49899.000 ns | RVFI |    16627 |   8178 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000073 |  RD | 00010827 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49905.000 ns | RVFI |    16629 |   8179 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49908.000 ns | RVFI |    16630 |   8180 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49911.000 ns | RVFI |    16631 |   8181 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49917.000 ns | RVFI |    16633 |   8182 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 0000000a |  RD | 00010828 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   49923.000 ns | RVFI |    16635 |   8183 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49929.000 ns | RVFI |    16637 |   8184 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   49932.000 ns | RVFI |    16638 |   8185 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49947.000 ns | RVFI |    16643 |   8186 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000011 | x10 | 00000011 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   49950.000 ns | RVFI |    16644 |   8187 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   49959.000 ns | RVFI |    16647 |   8188 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   49965.000 ns | RVFI |    16649 |   8189 | 0000a07a | 00f50663 | M | x10 | 00000011 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   49971.000 ns | RVFI |    16651 |   8190 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   49977.000 ns | RVFI |    16653 |   8191 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   49980.000 ns | RVFI |    16654 |   8192 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   49983.000 ns | RVFI |    16655 |   8193 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   49989.000 ns | RVFI |    16657 |   8194 | 00002a22 | ----8c89 | M | x9  | 00000011 | x10 | 00000011 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   49995.000 ns | RVFI |    16659 |   8195 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   50007.000 ns | RVFI |    16663 |   8196 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000011 | x18 | 00010829 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   50013.000 ns | RVFI |    16665 |   8197 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   50025.000 ns | RVFI |    16669 |   8198 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   50031.000 ns | RVFI |    16671 |   8199 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   50034.000 ns | RVFI |    16672 |   8200 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   50040.000 ns | RVFI |    16674 |   8201 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   50043.000 ns | RVFI |    16675 |   8202 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   50046.000 ns | RVFI |    16676 |   8203 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   50049.000 ns | RVFI |    16677 |   8204 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   50052.000 ns | RVFI |    16678 |   8205 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   50064.000 ns | RVFI |    16682 |   8206 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   50082.000 ns | RVFI |    16688 |   8207 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   50088.000 ns | RVFI |    16690 |   8208 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   50094.000 ns | RVFI |    16692 |   8209 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   50100.000 ns | RVFI |    16694 |   8210 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   50106.000 ns | RVFI |    16696 |   8211 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   50109.000 ns | RVFI |    16697 |   8212 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   50112.000 ns | RVFI |    16698 |   8213 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   50118.000 ns | RVFI |    16700 |   8214 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   50121.000 ns | RVFI |    16701 |   8215 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   50124.000 ns | RVFI |    16702 |   8216 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ec8c |  RD | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
