----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   49509.000 ns | RVFI |    16497 |   8080 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   49515.000 ns | RVFI |    16499 |   8081 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   49518.000 ns | RVFI |    16500 |   8082 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   49521.000 ns | RVFI |    16501 |   8083 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   49524.000 ns | RVFI |    16502 |   8084 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   49527.000 ns | RVFI |    16503 |   8085 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   49533.000 ns | RVFI |    16505 |   8086 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000011 | x19 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   49536.000 ns | RVFI |    16506 |   8087 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   49539.000 ns | RVFI |    16507 |   8088 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   49542.000 ns | RVFI |    16508 |   8089 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   49545.000 ns | RVFI |    16509 |   8090 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   49551.000 ns | RVFI |    16511 |   8091 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   49557.000 ns | RVFI |    16513 |   8092 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   49560.000 ns | RVFI |    16514 |   8093 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   49566.000 ns | RVFI |    16516 |   8094 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   49569.000 ns | RVFI |    16517 |   8095 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   49572.000 ns | RVFI |    16518 |   8096 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   49575.000 ns | RVFI |    16519 |   8097 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   49581.000 ns | RVFI |    16521 |   8098 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   49584.000 ns | RVFI |    16522 |   8099 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   49590.000 ns | RVFI |    16524 |   8100 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000011 |  RD | 003fff54 | 00000011 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   49593.000 ns | RVFI |    16525 |   8101 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   49596.000 ns | RVFI |    16526 |   8102 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   49608.000 ns | RVFI |    16530 |   8103 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   49611.000 ns | RVFI |    16531 |   8104 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   49617.000 ns | RVFI |    16533 |   8105 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   49620.000 ns | RVFI |    16534 |   8106 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   49623.000 ns | RVFI |    16535 |   8107 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   49626.000 ns | RVFI |    16536 |   8108 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000011 | x12 | 00000011 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   49629.000 ns | RVFI |    16537 |   8109 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   49635.000 ns | RVFI |    16539 |   8110 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   49638.000 ns | RVFI |    16540 |   8111 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   49641.000 ns | RVFI |    16541 |   8112 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   49653.000 ns | RVFI |    16545 |   8113 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   49659.000 ns | RVFI |    16547 |   8114 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000011 | x15 | 00010829 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   49665.000 ns | RVFI |    16549 |   8115 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   49671.000 ns | RVFI |    16551 |   8116 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   49689.000 ns | RVFI |    16557 |   8117 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49701.000 ns | RVFI |    16561 |   8118 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   49707.000 ns | RVFI |    16563 |   8119 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49713.000 ns | RVFI |    16565 |   8120 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   49716.000 ns | RVFI |    16566 |   8121 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49725.000 ns | RVFI |    16569 |   8122 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000058 |  RD | 00010819 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   49728.000 ns | RVFI |    16570 |   8123 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49734.000 ns | RVFI |    16572 |   8124 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   49737.000 ns | RVFI |    16573 |   8125 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49743.000 ns | RVFI |    16575 |   8126 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 0000004c |  RD | 0001081a | ------4c | _write syscalls.c 259 - lbu x13,0(x11)
   49749.000 ns | RVFI |    16577 |   8127 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49752.000 ns | RVFI |    16578 |   8128 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004c | x0  | 00000000 |  WR | 00800000 | 0000004c | _write syscalls.c 259 - c.sw x13,0(x14)
   49755.000 ns | RVFI |    16579 |   8129 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49764.000 ns | RVFI |    16582 |   8130 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000045 |  RD | 0001081b | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   49770.000 ns | RVFI |    16584 |   8131 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49776.000 ns | RVFI |    16586 |   8132 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   49779.000 ns | RVFI |    16587 |   8133 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49788.000 ns | RVFI |    16590 |   8134 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000004e |  RD | 0001081c | ------4e | _write syscalls.c 259 - lbu x13,0(x11)
   49791.000 ns | RVFI |    16591 |   8135 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49794.000 ns | RVFI |    16592 |   8136 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004e | x0  | 00000000 |  WR | 00800000 | 0000004e | _write syscalls.c 259 - c.sw x13,0(x14)
   49797.000 ns | RVFI |    16593 |   8137 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49806.000 ns | RVFI |    16596 |   8138 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49812.000 ns | RVFI |    16598 |   8139 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49818.000 ns | RVFI |    16600 |   8140 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49821.000 ns | RVFI |    16601 |   8141 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49830.000 ns | RVFI |    16604 |   8142 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000069 |  RD | 0001081e | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49833.000 ns | RVFI |    16605 |   8143 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49836.000 ns | RVFI |    16606 |   8144 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49839.000 ns | RVFI |    16607 |   8145 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49848.000 ns | RVFI |    16610 |   8146 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000073 |  RD | 0001081f | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   49854.000 ns | RVFI |    16612 |   8147 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49860.000 ns | RVFI |    16614 |   8148 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   49863.000 ns | RVFI |    16615 |   8149 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49872.000 ns | RVFI |    16618 |   8150 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   49875.000 ns | RVFI |    16619 |   8151 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49878.000 ns | RVFI |    16620 |   8152 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   49881.000 ns | RVFI |    16621 |   8153 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49890.000 ns | RVFI |    16624 |   8154 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000033 |  RD | 00010821 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   49896.000 ns | RVFI |    16626 |   8155 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49902.000 ns | RVFI |    16628 |   8156 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   49905.000 ns | RVFI |    16629 |   8157 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49914.000 ns | RVFI |    16632 |   8158 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000032 |  RD | 00010822 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   49917.000 ns | RVFI |    16633 |   8159 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49920.000 ns | RVFI |    16634 |   8160 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   49923.000 ns | RVFI |    16635 |   8161 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49932.000 ns | RVFI |    16638 |   8162 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000002d |  RD | 00010823 | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   49938.000 ns | RVFI |    16640 |   8163 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49944.000 ns | RVFI |    16642 |   8164 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   49947.000 ns | RVFI |    16643 |   8165 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49953.000 ns | RVFI |    16645 |   8166 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000062 |  RD | 00010824 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   49956.000 ns | RVFI |    16646 |   8167 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49962.000 ns | RVFI |    16648 |   8168 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   49965.000 ns | RVFI |    16649 |   8169 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49974.000 ns | RVFI |    16652 |   8170 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000069 |  RD | 00010825 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   49977.000 ns | RVFI |    16653 |   8171 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   49983.000 ns | RVFI |    16655 |   8172 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   49986.000 ns | RVFI |    16656 |   8173 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49992.000 ns | RVFI |    16658 |   8174 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   49998.000 ns | RVFI |    16660 |   8175 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   50001.000 ns | RVFI |    16661 |   8176 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   50004.000 ns | RVFI |    16662 |   8177 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   50013.000 ns | RVFI |    16665 |   8178 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000073 |  RD | 00010827 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   50019.000 ns | RVFI |    16667 |   8179 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   50022.000 ns | RVFI |    16668 |   8180 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   50025.000 ns | RVFI |    16669 |   8181 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   50031.000 ns | RVFI |    16671 |   8182 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 0000000a |  RD | 00010828 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   50037.000 ns | RVFI |    16673 |   8183 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   50043.000 ns | RVFI |    16675 |   8184 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   50046.000 ns | RVFI |    16676 |   8185 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   50061.000 ns | RVFI |    16681 |   8186 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000011 | x10 | 00000011 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   50064.000 ns | RVFI |    16682 |   8187 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   50073.000 ns | RVFI |    16685 |   8188 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   50079.000 ns | RVFI |    16687 |   8189 | 0000a07a | 00f50663 | M | x10 | 00000011 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   50085.000 ns | RVFI |    16689 |   8190 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   50091.000 ns | RVFI |    16691 |   8191 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   50094.000 ns | RVFI |    16692 |   8192 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   50097.000 ns | RVFI |    16693 |   8193 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   50103.000 ns | RVFI |    16695 |   8194 | 00002a22 | ----8c89 | M | x9  | 00000011 | x10 | 00000011 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   50109.000 ns | RVFI |    16697 |   8195 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   50127.000 ns | RVFI |    16703 |   8196 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000011 | x18 | 00010829 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   50133.000 ns | RVFI |    16705 |   8197 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   50145.000 ns | RVFI |    16709 |   8198 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   50151.000 ns | RVFI |    16711 |   8199 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   50154.000 ns | RVFI |    16712 |   8200 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   50160.000 ns | RVFI |    16714 |   8201 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   50163.000 ns | RVFI |    16715 |   8202 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   50166.000 ns | RVFI |    16716 |   8203 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   50169.000 ns | RVFI |    16717 |   8204 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   50172.000 ns | RVFI |    16718 |   8205 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
