----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   41193.000 ns | RVFI |    13725 |   6726 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 40001104 |  RD | 003fffd4 | 40001104 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   41196.000 ns | RVFI |    13726 |   6727 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   41199.000 ns | RVFI |    13727 |   6728 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   41202.000 ns | RVFI |    13728 |   6729 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   41205.000 ns | RVFI |    13729 |   6730 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   41211.000 ns | RVFI |    13731 |   6731 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   41223.000 ns | RVFI |    13735 |   6732 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   41229.000 ns | RVFI |    13737 |   6733 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   41235.000 ns | RVFI |    13739 |   6734 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   41238.000 ns | RVFI |    13740 |   6735 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   41253.000 ns | RVFI |    13745 |   6736 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   41256.000 ns | RVFI |    13746 |   6737 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   41277.000 ns | RVFI |    13753 |   6738 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   41280.000 ns | RVFI |    13754 |   6739 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   41283.000 ns | RVFI |    13755 |   6740 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   41295.000 ns | RVFI |    13759 |   6741 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   41301.000 ns | RVFI |    13761 |   6742 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   41307.000 ns | RVFI |    13763 |   6743 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   41313.000 ns | RVFI |    13765 |   6744 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   41325.000 ns | RVFI |    13769 |   6745 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   41331.000 ns | RVFI |    13771 |   6746 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   41337.000 ns | RVFI |    13773 |   6747 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   41343.000 ns | RVFI |    13775 |   6748 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   41361.000 ns | RVFI |    13781 |   6749 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   41367.000 ns | RVFI |    13783 |   6750 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   41373.000 ns | RVFI |    13785 |   6751 | 00001258 | 00fc7793 | M | x24 | 40001104 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41379.000 ns | RVFI |    13787 |   6752 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41388.000 ns | RVFI |    13790 |   6753 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41394.000 ns | RVFI |    13792 |   6754 | 00001262 | 004c5c13 | M | x24 | 40001104 | x0  | 00000000 | x24 | 04000110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41397.000 ns | RVFI |    13793 |   6755 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41403.000 ns | RVFI |    13795 |   6756 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 04000110 | x24 | 04000110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41409.000 ns | RVFI |    13797 |   6757 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41415.000 ns | RVFI |    13799 |   6758 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff6f | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41421.000 ns | RVFI |    13801 |   6759 | 00001276 | 019c67b3 | M | x24 | 04000110 | x25 | 00000000 | x15 | 04000110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41424.000 ns | RVFI |    13802 |   6760 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41427.000 ns | RVFI |    13803 |   6761 | 0000127c | ----fff1 | M | x15 | 04000110 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41439.000 ns | RVFI |    13807 |   6762 | 00001258 | 00fc7793 | M | x24 | 04000110 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41445.000 ns | RVFI |    13809 |   6763 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41451.000 ns | RVFI |    13811 |   6764 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41457.000 ns | RVFI |    13813 |   6765 | 00001262 | 004c5c13 | M | x24 | 04000110 | x0  | 00000000 | x24 | 00400011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41463.000 ns | RVFI |    13815 |   6766 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41469.000 ns | RVFI |    13817 |   6767 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00400011 | x24 | 00400011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41475.000 ns | RVFI |    13819 |   6768 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41484.000 ns | RVFI |    13822 |   6769 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6e | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41490.000 ns | RVFI |    13824 |   6770 | 00001276 | 019c67b3 | M | x24 | 00400011 | x25 | 00000000 | x15 | 00400011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41493.000 ns | RVFI |    13825 |   6771 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41496.000 ns | RVFI |    13826 |   6772 | 0000127c | ----fff1 | M | x15 | 00400011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41502.000 ns | RVFI |    13828 |   6773 | 00001258 | 00fc7793 | M | x24 | 00400011 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41508.000 ns | RVFI |    13830 |   6774 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41517.000 ns | RVFI |    13833 |   6775 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41523.000 ns | RVFI |    13835 |   6776 | 00001262 | 004c5c13 | M | x24 | 00400011 | x0  | 00000000 | x24 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41526.000 ns | RVFI |    13836 |   6777 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41532.000 ns | RVFI |    13838 |   6778 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00040001 | x24 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41538.000 ns | RVFI |    13840 |   6779 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41547.000 ns | RVFI |    13843 |   6780 | 00001272 | feeb8fa3 | M | x23 | 003fff6e | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6d | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41553.000 ns | RVFI |    13845 |   6781 | 00001276 | 019c67b3 | M | x24 | 00040001 | x25 | 00000000 | x15 | 00040001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41556.000 ns | RVFI |    13846 |   6782 | 0000127a | ----1bfd | M | x23 | 003fff6e | x0  | 00000000 | x23 | 003fff6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41559.000 ns | RVFI |    13847 |   6783 | 0000127c | ----fff1 | M | x15 | 00040001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41565.000 ns | RVFI |    13849 |   6784 | 00001258 | 00fc7793 | M | x24 | 00040001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41571.000 ns | RVFI |    13851 |   6785 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41580.000 ns | RVFI |    13854 |   6786 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41586.000 ns | RVFI |    13856 |   6787 | 00001262 | 004c5c13 | M | x24 | 00040001 | x0  | 00000000 | x24 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41589.000 ns | RVFI |    13857 |   6788 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41595.000 ns | RVFI |    13859 |   6789 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00004000 | x24 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41601.000 ns | RVFI |    13861 |   6790 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41610.000 ns | RVFI |    13864 |   6791 | 00001272 | feeb8fa3 | M | x23 | 003fff6d | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6c | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41616.000 ns | RVFI |    13866 |   6792 | 00001276 | 019c67b3 | M | x24 | 00004000 | x25 | 00000000 | x15 | 00004000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41619.000 ns | RVFI |    13867 |   6793 | 0000127a | ----1bfd | M | x23 | 003fff6d | x0  | 00000000 | x23 | 003fff6c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41622.000 ns | RVFI |    13868 |   6794 | 0000127c | ----fff1 | M | x15 | 00004000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41628.000 ns | RVFI |    13870 |   6795 | 00001258 | 00fc7793 | M | x24 | 00004000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41634.000 ns | RVFI |    13872 |   6796 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41640.000 ns | RVFI |    13874 |   6797 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41646.000 ns | RVFI |    13876 |   6798 | 00001262 | 004c5c13 | M | x24 | 00004000 | x0  | 00000000 | x24 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41652.000 ns | RVFI |    13878 |   6799 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41658.000 ns | RVFI |    13880 |   6800 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000400 | x24 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41664.000 ns | RVFI |    13882 |   6801 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41670.000 ns | RVFI |    13884 |   6802 | 00001272 | feeb8fa3 | M | x23 | 003fff6c | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6b | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41676.000 ns | RVFI |    13886 |   6803 | 00001276 | 019c67b3 | M | x24 | 00000400 | x25 | 00000000 | x15 | 00000400 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41679.000 ns | RVFI |    13887 |   6804 | 0000127a | ----1bfd | M | x23 | 003fff6c | x0  | 00000000 | x23 | 003fff6b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41682.000 ns | RVFI |    13888 |   6805 | 0000127c | ----fff1 | M | x15 | 00000400 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41688.000 ns | RVFI |    13890 |   6806 | 00001258 | 00fc7793 | M | x24 | 00000400 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41694.000 ns | RVFI |    13892 |   6807 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41703.000 ns | RVFI |    13895 |   6808 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41709.000 ns | RVFI |    13897 |   6809 | 00001262 | 004c5c13 | M | x24 | 00000400 | x0  | 00000000 | x24 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41712.000 ns | RVFI |    13898 |   6810 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41718.000 ns | RVFI |    13900 |   6811 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000040 | x24 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41724.000 ns | RVFI |    13902 |   6812 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41733.000 ns | RVFI |    13905 |   6813 | 00001272 | feeb8fa3 | M | x23 | 003fff6b | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6a | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41739.000 ns | RVFI |    13907 |   6814 | 00001276 | 019c67b3 | M | x24 | 00000040 | x25 | 00000000 | x15 | 00000040 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41742.000 ns | RVFI |    13908 |   6815 | 0000127a | ----1bfd | M | x23 | 003fff6b | x0  | 00000000 | x23 | 003fff6a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41745.000 ns | RVFI |    13909 |   6816 | 0000127c | ----fff1 | M | x15 | 00000040 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41751.000 ns | RVFI |    13911 |   6817 | 00001258 | 00fc7793 | M | x24 | 00000040 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41757.000 ns | RVFI |    13913 |   6818 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41763.000 ns | RVFI |    13915 |   6819 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41769.000 ns | RVFI |    13917 |   6820 | 00001262 | 004c5c13 | M | x24 | 00000040 | x0  | 00000000 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41775.000 ns | RVFI |    13919 |   6821 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41781.000 ns | RVFI |    13921 |   6822 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000004 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41787.000 ns | RVFI |    13923 |   6823 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41796.000 ns | RVFI |    13926 |   6824 | 00001272 | feeb8fa3 | M | x23 | 003fff6a | x14 | 00000030 | x0  | 00000000 |  WR | 003fff69 | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41802.000 ns | RVFI |    13928 |   6825 | 00001276 | 019c67b3 | M | x24 | 00000004 | x25 | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41805.000 ns | RVFI |    13929 |   6826 | 0000127a | ----1bfd | M | x23 | 003fff6a | x0  | 00000000 | x23 | 003fff69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41808.000 ns | RVFI |    13930 |   6827 | 0000127c | ----fff1 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41814.000 ns | RVFI |    13932 |   6828 | 00001258 | 00fc7793 | M | x24 | 00000004 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41820.000 ns | RVFI |    13934 |   6829 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41829.000 ns | RVFI |    13937 |   6830 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41835.000 ns | RVFI |    13939 |   6831 | 00001262 | 004c5c13 | M | x24 | 00000004 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41838.000 ns | RVFI |    13940 |   6832 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41844.000 ns | RVFI |    13942 |   6833 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41850.000 ns | RVFI |    13944 |   6834 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41856.000 ns | RVFI |    13946 |   6835 | 00001272 | feeb8fa3 | M | x23 | 003fff69 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff68 | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41862.000 ns | RVFI |    13948 |   6836 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41865.000 ns | RVFI |    13949 |   6837 | 0000127a | ----1bfd | M | x23 | 003fff69 | x0  | 00000000 | x23 | 003fff68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41868.000 ns | RVFI |    13950 |   6838 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41886.000 ns | RVFI |    13956 |   6839 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   41892.000 ns | RVFI |    13958 |   6840 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff68 | x25 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   41898.000 ns | RVFI |    13960 |   6841 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   41901.000 ns | RVFI |    13961 |   6842 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   41910.000 ns | RVFI |    13964 |   6843 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   41916.000 ns | RVFI |    13966 |   6844 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000008 | x24 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   41922.000 ns | RVFI |    13968 |   6845 | 00000c8a | 012cd363 | M | x25 | 00000008 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
