----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   51897.000 ns | RVFI |    17293 |   8522 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   51903.000 ns | RVFI |    17295 |   8523 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   51909.000 ns | RVFI |    17297 |   8524 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd8c | 0000eca0 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   51912.000 ns | RVFI |    17298 |   8525 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd88 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   51915.000 ns | RVFI |    17299 |   8526 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   51918.000 ns | RVFI |    17300 |   8527 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   51921.000 ns | RVFI |    17301 |   8528 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   51933.000 ns | RVFI |    17305 |   8529 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   51945.000 ns | RVFI |    17309 |   8530 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   51951.000 ns | RVFI |    17311 |   8531 | 0000309e | 22078063 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   51957.000 ns | RVFI |    17313 |   8532 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   51960.000 ns | RVFI |    17314 |   8533 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   51963.000 ns | RVFI |    17315 |   8534 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   51969.000 ns | RVFI |    17317 |   8535 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   51972.000 ns | RVFI |    17318 |   8536 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   51975.000 ns | RVFI |    17319 |   8537 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   51981.000 ns | RVFI |    17321 |   8538 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ecc4 | x0  | 00000000 |  WR | 003ffd74 | 0000ecc4 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   51987.000 ns | RVFI |    17323 |   8539 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000024 | x0  | 00000000 |  WR | 003ffd70 | 00000024 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   51990.000 ns | RVFI |    17324 |   8540 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   51996.000 ns | RVFI |    17326 |   8541 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   52002.000 ns | RVFI |    17328 |   8542 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd5c | 0000eca0 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   52008.000 ns | RVFI |    17330 |   8543 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd58 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   52011.000 ns | RVFI |    17331 |   8544 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000000 | x0  | 00000000 |  WR | 003ffd54 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   52014.000 ns | RVFI |    17332 |   8545 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   52017.000 ns | RVFI |    17333 |   8546 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   52020.000 ns | RVFI |    17334 |   8547 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   52023.000 ns | RVFI |    17335 |   8548 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   52029.000 ns | RVFI |    17337 |   8549 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   52032.000 ns | RVFI |    17338 |   8550 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   52038.000 ns | RVFI |    17340 |   8551 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   52041.000 ns | RVFI |    17341 |   8552 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   52050.000 ns | RVFI |    17344 |   8553 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   52053.000 ns | RVFI |    17345 |   8554 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   52059.000 ns | RVFI |    17347 |   8555 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   52065.000 ns | RVFI |    17349 |   8556 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   52077.000 ns | RVFI |    17353 |   8557 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   52083.000 ns | RVFI |    17355 |   8558 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   52086.000 ns | RVFI |    17356 |   8559 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   52089.000 ns | RVFI |    17357 |   8560 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   52095.000 ns | RVFI |    17359 |   8561 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   52113.000 ns | RVFI |    17365 |   8562 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000024 |  RD | 003ffed0 | 00000024 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   52116.000 ns | RVFI |    17366 |   8563 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   52119.000 ns | RVFI |    17367 |   8564 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   52125.000 ns | RVFI |    17369 |   8565 | 000032ca | fe098ce3 | M | x19 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   52134.000 ns | RVFI |    17372 |   8566 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000eca0 |  RD | 003ffecc | 0000eca0 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   52137.000 ns | RVFI |    17373 |   8567 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   52140.000 ns | RVFI |    17374 |   8568 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   52143.000 ns | RVFI |    17375 |   8569 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eca0 | x10 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   52146.000 ns | RVFI |    17376 |   8570 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   52158.000 ns | RVFI |    17380 |   8571 | 00005cb0 | 00357793 | M | x10 | 0000eca0 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   52164.000 ns | RVFI |    17382 |   8572 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   52170.000 ns | RVFI |    17384 |   8573 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   52182.000 ns | RVFI |    17388 |   8574 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000024 | x15 | 00000024 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   52185.000 ns | RVFI |    17389 |   8575 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   52188.000 ns | RVFI |    17390 |   8576 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   52194.000 ns | RVFI |    17392 |   8577 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   52200.000 ns | RVFI |    17394 |   8578 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   52206.000 ns | RVFI |    17396 |   8579 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   52212.000 ns | RVFI |    17398 |   8580 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   52218.000 ns | RVFI |    17400 |   8581 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   52224.000 ns | RVFI |    17402 |   8582 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   52227.000 ns | RVFI |    17403 |   8583 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   52230.000 ns | RVFI |    17404 |   8584 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   52236.000 ns | RVFI |    17406 |   8585 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   52242.000 ns | RVFI |    17408 |   8586 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   52245.000 ns | RVFI |    17409 |   8587 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   52257.000 ns | RVFI |    17413 |   8588 | 00005d14 | ----4118 | M | x10 | 0000eca0 | x0  | 00000000 | x14 | 70755309 |  RD | 0000eca0 | 70755309 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52263.000 ns | RVFI |    17415 |   8589 | 00005d16 | ----8f2d | M | x14 | 70755309 | x11 | 0a0a0a0a | x14 | 7a7f5903 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52266.000 ns | RVFI |    17416 |   8590 | 00005d18 | 01170633 | M | x14 | 7a7f5903 | x17 | fefefeff | x12 | 797e5802 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52269.000 ns | RVFI |    17417 |   8591 | 00005d1c | fff74713 | M | x14 | 7a7f5903 | x0  | 00000000 | x14 | 8580a6fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52275.000 ns | RVFI |    17419 |   8592 | 00005d20 | ----8f71 | M | x14 | 8580a6fc | x12 | 797e5802 | x14 | 01000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52281.000 ns | RVFI |    17421 |   8593 | 00005d22 | 01077733 | M | x14 | 01000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52284.000 ns | RVFI |    17422 |   8594 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52293.000 ns | RVFI |    17425 |   8595 | 00005d0c | ----17f1 | M | x15 | 00000024 | x0  | 00000000 | x15 | 00000020 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52296.000 ns | RVFI |    17426 |   8596 | 00005d0e | ----0511 | M | x10 | 0000eca0 | x0  | 00000000 | x10 | 0000eca4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52299.000 ns | RVFI |    17427 |   8597 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000020 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52305.000 ns | RVFI |    17429 |   8598 | 00005d14 | ----4118 | M | x10 | 0000eca4 | x0  | 00000000 | x14 | 74726f70 |  RD | 0000eca4 | 74726f70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52311.000 ns | RVFI |    17431 |   8599 | 00005d16 | ----8f2d | M | x14 | 74726f70 | x11 | 0a0a0a0a | x14 | 7e78657a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52314.000 ns | RVFI |    17432 |   8600 | 00005d18 | 01170633 | M | x14 | 7e78657a | x17 | fefefeff | x12 | 7d776479 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52317.000 ns | RVFI |    17433 |   8601 | 00005d1c | fff74713 | M | x14 | 7e78657a | x0  | 00000000 | x14 | 81879a85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52323.000 ns | RVFI |    17435 |   8602 | 00005d20 | ----8f71 | M | x14 | 81879a85 | x12 | 7d776479 | x14 | 01070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52329.000 ns | RVFI |    17437 |   8603 | 00005d22 | 01077733 | M | x14 | 01070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52332.000 ns | RVFI |    17438 |   8604 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52341.000 ns | RVFI |    17441 |   8605 | 00005d0c | ----17f1 | M | x15 | 00000020 | x0  | 00000000 | x15 | 0000001c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52344.000 ns | RVFI |    17442 |   8606 | 00005d0e | ----0511 | M | x10 | 0000eca4 | x0  | 00000000 | x10 | 0000eca8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52347.000 ns | RVFI |    17443 |   8607 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52356.000 ns | RVFI |    17446 |   8608 | 00005d14 | ----4118 | M | x10 | 0000eca8 | x0  | 00000000 | x14 | 49206465 |  RD | 0000eca8 | 49206465 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52362.000 ns | RVFI |    17448 |   8609 | 00005d16 | ----8f2d | M | x14 | 49206465 | x11 | 0a0a0a0a | x14 | 432a6e6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52365.000 ns | RVFI |    17449 |   8610 | 00005d18 | 01170633 | M | x14 | 432a6e6f | x17 | fefefeff | x12 | 42296d6e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52368.000 ns | RVFI |    17450 |   8611 | 00005d1c | fff74713 | M | x14 | 432a6e6f | x0  | 00000000 | x14 | bcd59190 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52374.000 ns | RVFI |    17452 |   8612 | 00005d20 | ----8f71 | M | x14 | bcd59190 | x12 | 42296d6e | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52380.000 ns | RVFI |    17454 |   8613 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52383.000 ns | RVFI |    17455 |   8614 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52392.000 ns | RVFI |    17458 |   8615 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52395.000 ns | RVFI |    17459 |   8616 | 00005d0e | ----0511 | M | x10 | 0000eca8 | x0  | 00000000 | x10 | 0000ecac |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52398.000 ns | RVFI |    17460 |   8617 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52407.000 ns | RVFI |    17463 |   8618 | 00005d14 | ----4118 | M | x10 | 0000ecac | x0  | 00000000 | x14 | 7274736e |  RD | 0000ecac | 7274736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52413.000 ns | RVFI |    17465 |   8619 | 00005d16 | ----8f2d | M | x14 | 7274736e | x11 | 0a0a0a0a | x14 | 787e7964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52416.000 ns | RVFI |    17466 |   8620 | 00005d18 | 01170633 | M | x14 | 787e7964 | x17 | fefefeff | x12 | 777d7863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52419.000 ns | RVFI |    17467 |   8621 | 00005d1c | fff74713 | M | x14 | 787e7964 | x0  | 00000000 | x14 | 8781869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52425.000 ns | RVFI |    17469 |   8622 | 00005d20 | ----8f71 | M | x14 | 8781869b | x12 | 777d7863 | x14 | 07010003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52431.000 ns | RVFI |    17471 |   8623 | 00005d22 | 01077733 | M | x14 | 07010003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52434.000 ns | RVFI |    17472 |   8624 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52443.000 ns | RVFI |    17475 |   8625 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52446.000 ns | RVFI |    17476 |   8626 | 00005d0e | ----0511 | M | x10 | 0000ecac | x0  | 00000000 | x10 | 0000ecb0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52449.000 ns | RVFI |    17477 |   8627 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52458.000 ns | RVFI |    17480 |   8628 | 00005d14 | ----4118 | M | x10 | 0000ecb0 | x0  | 00000000 | x14 | 69746375 |  RD | 0000ecb0 | 69746375 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52464.000 ns | RVFI |    17482 |   8629 | 00005d16 | ----8f2d | M | x14 | 69746375 | x11 | 0a0a0a0a | x14 | 637e697f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52467.000 ns | RVFI |    17483 |   8630 | 00005d18 | 01170633 | M | x14 | 637e697f | x17 | fefefeff | x12 | 627d687e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52470.000 ns | RVFI |    17484 |   8631 | 00005d1c | fff74713 | M | x14 | 637e697f | x0  | 00000000 | x14 | 9c819680 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52476.000 ns | RVFI |    17486 |   8632 | 00005d20 | ----8f71 | M | x14 | 9c819680 | x12 | 627d687e | x14 | 00010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52482.000 ns | RVFI |    17488 |   8633 | 00005d22 | 01077733 | M | x14 | 00010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52485.000 ns | RVFI |    17489 |   8634 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52494.000 ns | RVFI |    17492 |   8635 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52497.000 ns | RVFI |    17493 |   8636 | 00005d0e | ----0511 | M | x10 | 0000ecb0 | x0  | 00000000 | x10 | 0000ecb4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52500.000 ns | RVFI |    17494 |   8637 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52509.000 ns | RVFI |    17497 |   8638 | 00005d14 | ----4118 | M | x10 | 0000ecb4 | x0  | 00000000 | x14 | 20736e6f |  RD | 0000ecb4 | 20736e6f | memchr syscalls.c 379 - c.lw x14,0(x10)
   52515.000 ns | RVFI |    17499 |   8639 | 00005d16 | ----8f2d | M | x14 | 20736e6f | x11 | 0a0a0a0a | x14 | 2a796465 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52518.000 ns | RVFI |    17500 |   8640 | 00005d18 | 01170633 | M | x14 | 2a796465 | x17 | fefefeff | x12 | 29786364 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52521.000 ns | RVFI |    17501 |   8641 | 00005d1c | fff74713 | M | x14 | 2a796465 | x0  | 00000000 | x14 | d5869b9a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52527.000 ns | RVFI |    17503 |   8642 | 00005d20 | ----8f71 | M | x14 | d5869b9a | x12 | 29786364 | x14 | 01000300 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52533.000 ns | RVFI |    17505 |   8643 | 00005d22 | 01077733 | M | x14 | 01000300 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
