----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57780.000 ns | RVFI |    19254 |   9546 | 00000582 | ----9782 | M | x15 | 00002b1a | x0  | 00000000 | x1  | 00000584 |  -- | -------- | -------- | exit syscalls.c 379 - c.jalr x15
   57795.000 ns | RVFI |    19259 |   9547 | 00002b1a | 00007597 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00009b1a |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - auipc x11,0x7
   57801.000 ns | RVFI |    19261 |   9548 | 00002b1e | 6a058593 | M | x11 | 00009b1a | x0  | 00000000 | x11 | 0000a1ba |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - addi x11,x11,1696 # a1ba <_fclose_r>
   57807.000 ns | RVFI |    19263 |   9549 | 00002b22 | 1070006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - jal x0,3428 <_fwalk_reent>
   57819.000 ns | RVFI |    19267 |   9550 | 00003428 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi16sp x2,-48
   57825.000 ns | RVFI |    19269 |   9551 | 0000342a | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x18,32(x2)
   57828.000 ns | RVFI |    19270 |   9552 | 0000342c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x19,28(x2)
   57834.000 ns | RVFI |    19272 |   9553 | 0000342e | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x20,24(x2)
   57837.000 ns | RVFI |    19273 |   9554 | 00003430 | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x21,20(x2)
   57840.000 ns | RVFI |    19274 |   9555 | 00003432 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x22,16(x2)
   57843.000 ns | RVFI |    19275 |   9556 | 00003434 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x23,12(x2)
   57846.000 ns | RVFI |    19276 |   9557 | 00003436 | ----d606 | M | x2  | 003fffc0 | x1  | 00000584 | x0  | 00000000 |  WR | 003fffec | 00000584 | _fwalk_reent syscalls.c 379 - c.swsp x1,44(x2)
   57852.000 ns | RVFI |    19278 |   9558 | 00003438 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x8,40(x2)
   57855.000 ns | RVFI |    19279 |   9559 | 0000343a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x9,36(x2)
   57858.000 ns | RVFI |    19280 |   9560 | 0000343c | ----8aaa | M | x0  | 00000000 | x10 | 0000fe08 | x21 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x21,x10
   57861.000 ns | RVFI |    19281 |   9561 | 0000343e | ----8bae | M | x0  | 00000000 | x11 | 0000a1ba | x23 | 0000a1ba |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x23,x11
   57864.000 ns | RVFI |    19282 |   9562 | 00003440 | 2e050b13 | M | x10 | 0000fe08 | x0  | 00000000 | x22 | 000100e8 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x22,x10,736
   57870.000 ns | RVFI |    19284 |   9563 | 00003444 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x20,0
   57873.000 ns | RVFI |    19285 |   9564 | 00003446 | ----4985 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x19,1
   57876.000 ns | RVFI |    19286 |   9565 | 00003448 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x18,-1
   57885.000 ns | RVFI |    19289 |   9566 | 0000344a | 004b2483 | M | x22 | 000100e8 | x0  | 00000000 | x9  | 00000003 |  RD | 000100ec | 00000003 | _fwalk_reent syscalls.c 379 - lw x9,4(x22)
   57894.000 ns | RVFI |    19292 |   9567 | 0000344e | 008b2403 | M | x22 | 000100e8 | x0  | 00000000 | x8  | 000100f4 |  RD | 000100f0 | 000100f4 | _fwalk_reent syscalls.c 379 - lw x8,8(x22)
   57897.000 ns | RVFI |    19293 |   9568 | 00003452 | ----14fd | M | x9  | 00000003 | x0  | 00000000 | x9  | 00000002 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57900.000 ns | RVFI |    19294 |   9569 | 00003454 | 0204c463 | M | x9  | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - blt x9,x0,347c <_fwalk_reent+0x54>
   57903.000 ns | RVFI |    19295 |   9570 | 00003458 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   57909.000 ns | RVFI |    19297 |   9571 | 0000345c | ----14fd | M | x9  | 00000002 | x0  | 00000000 | x9  | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57915.000 ns | RVFI |    19299 |   9572 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   57924.000 ns | RVFI |    19302 |   9573 | 00003462 | 00e41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000000 |  RD | 00010102 | ----0000 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   57927.000 ns | RVFI |    19303 |   9574 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   57930.000 ns | RVFI |    19304 |   9575 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   57933.000 ns | RVFI |    19305 |   9576 | 0000346a | 01278563 | M | x15 | 00000000 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   57936.000 ns | RVFI |    19306 |   9577 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   57945.000 ns | RVFI |    19309 |   9578 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   57951.000 ns | RVFI |    19311 |   9579 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   57957.000 ns | RVFI |    19313 |   9580 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   57960.000 ns | RVFI |    19314 |   9581 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   57966.000 ns | RVFI |    19316 |   9582 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   57969.000 ns | RVFI |    19317 |   9583 | 0000a1c4 | ----c989 | M | x11 | 000100f4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   57972.000 ns | RVFI |    19318 |   9584 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   57975.000 ns | RVFI |    19319 |   9585 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   57978.000 ns | RVFI |    19320 |   9586 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   57984.000 ns | RVFI |    19322 |   9587 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   57990.000 ns | RVFI |    19324 |   9588 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   57993.000 ns | RVFI |    19325 |   9589 | 0000a1d0 | 00c41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   57999.000 ns | RVFI |    19327 |   9590 | 0000a1d4 | ----eb89 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   58011.000 ns | RVFI |    19331 |   9591 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   58017.000 ns | RVFI |    19333 |   9592 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58023.000 ns | RVFI |    19335 |   9593 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   58041.000 ns | RVFI |    19341 |   9594 | 00002916 | 00c59783 | M | x11 | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   58044.000 ns | RVFI |    19342 |   9595 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   58050.000 ns | RVFI |    19344 |   9596 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   58056.000 ns | RVFI |    19346 |   9597 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   58062.000 ns | RVFI |    19348 |   9598 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   58068.000 ns | RVFI |    19350 |   9599 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   58071.000 ns | RVFI |    19351 |   9600 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   58074.000 ns | RVFI |    19352 |   9601 | 00002926 | 0087f713 | M | x15 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   58077.000 ns | RVFI |    19353 |   9602 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   58080.000 ns | RVFI |    19354 |   9603 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   58083.000 ns | RVFI |    19355 |   9604 | 0000292e | ----e361 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   58101.000 ns | RVFI |    19361 |   9605 | 00002930 | ----6705 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00001000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.lui x14,0x1
   58107.000 ns | RVFI |    19363 |   9606 | 00002932 | 80070713 | M | x14 | 00001000 | x0  | 00000000 | x14 | 00000800 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x14,-2048 # 800 <cleanup_glue+0x4a>
   58110.000 ns | RVFI |    19364 |   9607 | 00002936 | ----41d4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 000100f8 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,4(x11)
   58113.000 ns | RVFI |    19365 |   9608 | 00002938 | ----8f5d | M | x14 | 00000800 | x15 | 00000004 | x14 | 00000804 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.or x14,x15
   58122.000 ns | RVFI |    19368 |   9609 | 0000293a | 00e59623 | M | x11 | 000100f4 | x14 | 00000804 | x0  | 00000000 |  WR | 00010100 | ----0804 | __sflush_r syscalls.c 379 - sh x14,12(x11)
   58128.000 ns | RVFI |    19370 |   9610 | 0000293e | 10d05363 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x13,2a44 <__sflush_r+0x12e>
   58143.000 ns | RVFI |    19375 |   9611 | 00002a44 | ----5dd4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 00010130 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,60(x11)
   58149.000 ns | RVFI |    19377 |   9612 | 00002a46 | eed04ee3 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x13,2942 <__sflush_r+0x2c>
   58152.000 ns | RVFI |    19378 |   9613 | 00002a4a | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   58155.000 ns | RVFI |    19379 |   9614 | 00002a4c | ----bf51 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29e0 <__sflush_r+0xca>
   58167.000 ns | RVFI |    19383 |   9615 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   58173.000 ns | RVFI |    19385 |   9616 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   58179.000 ns | RVFI |    19387 |   9617 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   58185.000 ns | RVFI |    19389 |   9618 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   58188.000 ns | RVFI |    19390 |   9619 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   58191.000 ns | RVFI |    19391 |   9620 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   58194.000 ns | RVFI |    19392 |   9621 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   58206.000 ns | RVFI |    19396 |   9622 | 0000a1ee | ----545c | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00007218 |  RD | 00010120 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   58212.000 ns | RVFI |    19398 |   9623 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   58215.000 ns | RVFI |    19399 |   9624 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   58221.000 ns | RVFI |    19401 |   9625 | 0000a1f4 | ----4c4c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 000100f4 |  RD | 00010110 | 000100f4 | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   58224.000 ns | RVFI |    19402 |   9626 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58230.000 ns | RVFI |    19404 |   9627 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   58239.000 ns | RVFI |    19407 |   9628 | 00007218 | 00e59583 | M | x11 | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010102 | ----0000 | __sclose syscalls.c 379 - lh x11,14(x11)
   58248.000 ns | RVFI |    19410 |   9629 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   58257.000 ns | RVFI |    19413 |   9630 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   58260.000 ns | RVFI |    19414 |   9631 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   58263.000 ns | RVFI |    19415 |   9632 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   58266.000 ns | RVFI |    19416 |   9633 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   58272.000 ns | RVFI |    19418 |   9634 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   58278.000 ns | RVFI |    19420 |   9635 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   58281.000 ns | RVFI |    19421 |   9636 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   58293.000 ns | RVFI |    19425 |   9637 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   58296.000 ns | RVFI |    19426 |   9638 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   58305.000 ns | RVFI |    19429 |   9639 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   58311.000 ns | RVFI |    19431 |   9640 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   58329.000 ns | RVFI |    19437 |   9641 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   58335.000 ns | RVFI |    19439 |   9642 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   58347.000 ns | RVFI |    19443 |   9643 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   58353.000 ns | RVFI |    19445 |   9644 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   58356.000 ns | RVFI |    19446 |   9645 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   58359.000 ns | RVFI |    19447 |   9646 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   58371.000 ns | RVFI |    19451 |   9647 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   58398.000 ns | RVFI |    19460 |   9648 | 0000a252 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000804 |  RD | 00010100 | ----0804 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   58401.000 ns | RVFI |    19461 |   9649 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   58404.000 ns | RVFI |    19462 |   9650 | 0000a258 | 0807f793 | M | x15 | 00000804 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   58407.000 ns | RVFI |    19463 |   9651 | 0000a25c | ----d7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
   58419.000 ns | RVFI |    19467 |   9652 | 0000a208 | ----580c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010124 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,48(x8)
   58425.000 ns | RVFI |    19469 |   9653 | 0000a20a | ----c991 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a21e <_fclose_r+0x64>
   58440.000 ns | RVFI |    19474 |   9654 | 0000a21e | ----406c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010138 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,68(x8)
   58446.000 ns | RVFI |    19476 |   9655 | 0000a220 | ----c591 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a22c <_fclose_r+0x72>
   58458.000 ns | RVFI |    19480 |   9656 | 0000a22c | b65f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a230 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d90 <__sfp_lock_acquire>
   58470.000 ns | RVFI |    19484 |   9657 | 00002d90 | ----8082 | M | x1  | 0000a230 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_acquire syscalls.c 379 - c.jr x1
   58482.000 ns | RVFI |    19488 |   9658 | 0000a230 | 00041623 | M | x8  | 000100f4 | x0  | 00000000 | x0  | 00000000 |  WR | 00010100 | ----0000 | _fclose_r syscalls.c 379 - sh x0,12(x8)
   58488.000 ns | RVFI |    19490 |   9659 | 0000a234 | b5ff80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a238 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d92 <__sfp_lock_release>
   58500.000 ns | RVFI |    19494 |   9660 | 00002d92 | ----8082 | M | x1  | 0000a238 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_release syscalls.c 379 - c.jr x1
   58512.000 ns | RVFI |    19498 |   9661 | 0000a238 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00003470 |  RD | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.lwsp x1,12(x2)
   58518.000 ns | RVFI |    19500 |   9662 | 0000a23a | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.lwsp x8,8(x2)
   58524.000 ns | RVFI |    19502 |   9663 | 0000a23c | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.lwsp x9,4(x2)
   58527.000 ns | RVFI |    19503 |   9664 | 0000a23e | ----854a | M | x0  | 00000000 | x18 | ffffffff | x10 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x18
