----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43926.000 ns | RVFI |    14636 |   7280 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   43932.000 ns | RVFI |    14638 |   7281 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   43947.000 ns | RVFI |    14643 |   7282 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   43956.000 ns | RVFI |    14646 |   7283 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   43962.000 ns | RVFI |    14648 |   7284 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   43971.000 ns | RVFI |    14651 |   7285 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   43974.000 ns | RVFI |    14652 |   7286 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   43977.000 ns | RVFI |    14653 |   7287 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   43983.000 ns | RVFI |    14655 |   7288 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   43986.000 ns | RVFI |    14656 |   7289 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   43989.000 ns | RVFI |    14657 |   7290 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   43992.000 ns | RVFI |    14658 |   7291 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   43998.000 ns | RVFI |    14660 |   7292 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   44001.000 ns | RVFI |    14661 |   7293 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   44004.000 ns | RVFI |    14662 |   7294 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   44007.000 ns | RVFI |    14663 |   7295 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   44025.000 ns | RVFI |    14669 |   7296 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   44040.000 ns | RVFI |    14674 |   7297 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   44043.000 ns | RVFI |    14675 |   7298 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   44046.000 ns | RVFI |    14676 |   7299 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   44058.000 ns | RVFI |    14680 |   7300 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   44064.000 ns | RVFI |    14682 |   7301 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec89 | x23 | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   44073.000 ns | RVFI |    14685 |   7302 | 00000b72 | 000bc783 | M | x23 | 0000ec89 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec89 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   44079.000 ns | RVFI |    14687 |   7303 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   44091.000 ns | RVFI |    14691 |   7304 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec89 | x9  | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   44097.000 ns | RVFI |    14693 |   7305 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   44103.000 ns | RVFI |    14695 |   7306 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   44109.000 ns | RVFI |    14697 |   7307 | 000009fe | 0014c783 | M | x9  | 0000ec89 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   44112.000 ns | RVFI |    14698 |   7308 | 00000a02 | ----0485 | M | x9  | 0000ec89 | x0  | 00000000 | x9  | 0000ec8a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   44115.000 ns | RVFI |    14699 |   7309 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   44121.000 ns | RVFI |    14701 |   7310 | 00000a06 | 41748933 | M | x9  | 0000ec8a | x23 | 0000ec89 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   44127.000 ns | RVFI |    14703 |   7311 | 00000a0a | 17748863 | M | x9  | 0000ec8a | x23 | 0000ec89 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   44133.000 ns | RVFI |    14705 |   7312 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   44136.000 ns | RVFI |    14706 |   7313 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   44142.000 ns | RVFI |    14708 |   7314 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffecc | 0000ec89 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   44145.000 ns | RVFI |    14709 |   7315 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44148.000 ns | RVFI |    14710 |   7316 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   44157.000 ns | RVFI |    14713 |   7317 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   44160.000 ns | RVFI |    14714 |   7318 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   44166.000 ns | RVFI |    14716 |   7319 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   44169.000 ns | RVFI |    14717 |   7320 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   44172.000 ns | RVFI |    14718 |   7321 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   44175.000 ns | RVFI |    14719 |   7322 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   44181.000 ns | RVFI |    14721 |   7323 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   44187.000 ns | RVFI |    14723 |   7324 | 00000a2c | 0004c783 | M | x9  | 0000ec8a | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   44193.000 ns | RVFI |    14725 |   7325 | 00000a30 | ----974a | M | x14 | 00000017 | x18 | 00000001 | x14 | 00000018 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44196.000 ns | RVFI |    14726 |   7326 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000018 | x0  | 00000000 |  WR | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   44199.000 ns | RVFI |    14727 |   7327 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   44217.000 ns | RVFI |    14733 |   7328 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   44223.000 ns | RVFI |    14735 |   7329 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   44229.000 ns | RVFI |    14737 |   7330 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   44241.000 ns | RVFI |    14741 |   7331 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   44247.000 ns | RVFI |    14743 |   7332 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   44250.000 ns | RVFI |    14744 |   7333 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   44256.000 ns | RVFI |    14746 |   7334 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   44265.000 ns | RVFI |    14749 |   7335 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   44271.000 ns | RVFI |    14751 |   7336 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   44274.000 ns | RVFI |    14752 |   7337 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   44283.000 ns | RVFI |    14755 |   7338 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   44286.000 ns | RVFI |    14756 |   7339 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   44289.000 ns | RVFI |    14757 |   7340 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   44295.000 ns | RVFI |    14759 |   7341 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   44301.000 ns | RVFI |    14761 |   7342 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   44304.000 ns | RVFI |    14762 |   7343 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   44307.000 ns | RVFI |    14763 |   7344 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   44310.000 ns | RVFI |    14764 |   7345 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   44313.000 ns | RVFI |    14765 |   7346 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   44319.000 ns | RVFI |    14767 |   7347 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   44328.000 ns | RVFI |    14770 |   7348 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   44334.000 ns | RVFI |    14772 |   7349 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   44340.000 ns | RVFI |    14774 |   7350 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   44343.000 ns | RVFI |    14775 |   7351 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   44346.000 ns | RVFI |    14776 |   7352 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   44349.000 ns | RVFI |    14777 |   7353 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   44370.000 ns | RVFI |    14784 |   7354 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   44385.000 ns | RVFI |    14789 |   7355 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   44391.000 ns | RVFI |    14791 |   7356 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   44397.000 ns | RVFI |    14793 |   7357 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   44400.000 ns | RVFI |    14794 |   7358 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   44403.000 ns | RVFI |    14795 |   7359 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   44409.000 ns | RVFI |    14797 |   7360 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   44415.000 ns | RVFI |    14799 |   7361 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   44418.000 ns | RVFI |    14800 |   7362 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   44424.000 ns | RVFI |    14802 |   7363 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   44430.000 ns | RVFI |    14804 |   7364 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   44433.000 ns | RVFI |    14805 |   7365 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   44436.000 ns | RVFI |    14806 |   7366 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   44439.000 ns | RVFI |    14807 |   7367 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   44445.000 ns | RVFI |    14809 |   7368 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   44448.000 ns | RVFI |    14810 |   7369 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   44454.000 ns | RVFI |    14812 |   7370 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   44457.000 ns | RVFI |    14813 |   7371 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   44460.000 ns | RVFI |    14814 |   7372 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   44463.000 ns | RVFI |    14815 |   7373 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   44469.000 ns | RVFI |    14817 |   7374 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   44475.000 ns | RVFI |    14819 |   7375 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   44481.000 ns | RVFI |    14821 |   7376 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   44484.000 ns | RVFI |    14822 |   7377 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   44487.000 ns | RVFI |    14823 |   7378 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   44490.000 ns | RVFI |    14824 |   7379 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   44505.000 ns | RVFI |    14829 |   7380 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   44511.000 ns | RVFI |    14831 |   7381 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   44523.000 ns | RVFI |    14835 |   7382 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   44529.000 ns | RVFI |    14837 |   7383 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   44532.000 ns | RVFI |    14838 |   7384 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   44535.000 ns | RVFI |    14839 |   7385 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   44541.000 ns | RVFI |    14841 |   7386 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   44559.000 ns | RVFI |    14847 |   7387 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   44562.000 ns | RVFI |    14848 |   7388 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   44565.000 ns | RVFI |    14849 |   7389 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   44571.000 ns | RVFI |    14851 |   7390 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   44577.000 ns | RVFI |    14853 |   7391 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec89 |  RD | 003ffecc | 0000ec89 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   44580.000 ns | RVFI |    14854 |   7392 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   44583.000 ns | RVFI |    14855 |   7393 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   44586.000 ns | RVFI |    14856 |   7394 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec89 | x10 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
