----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47289.000 ns | RVFI |    15757 |   7743 | 000008da | 00d677b3 | M | x12 | 7369204e | x13 | 7f7f7f7f | x15 | 7369204e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47292.000 ns | RVFI |    15758 |   7744 | 000008de | ----97b6 | M | x15 | 7369204e | x13 | 7f7f7f7f | x15 | f2e89fcd |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47295.000 ns | RVFI |    15759 |   7745 | 000008e0 | ----8fd1 | M | x15 | f2e89fcd | x12 | 7369204e | x15 | f3e9bfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47298.000 ns | RVFI |    15760 |   7746 | 000008e2 | ----8fd5 | M | x15 | f3e9bfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47301.000 ns | RVFI |    15761 |   7747 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47307.000 ns | RVFI |    15763 |   7748 | 000008d6 | ----4310 | M | x14 | 0000ec94 | x0  | 00000000 | x12 | 2d323320 |  RD | 0000ec94 | 2d323320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47313.000 ns | RVFI |    15765 |   7749 | 000008d8 | ----0711 | M | x14 | 0000ec94 | x0  | 00000000 | x14 | 0000ec98 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47319.000 ns | RVFI |    15767 |   7750 | 000008da | 00d677b3 | M | x12 | 2d323320 | x13 | 7f7f7f7f | x15 | 2d323320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47322.000 ns | RVFI |    15768 |   7751 | 000008de | ----97b6 | M | x15 | 2d323320 | x13 | 7f7f7f7f | x15 | acb1b29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47325.000 ns | RVFI |    15769 |   7752 | 000008e0 | ----8fd1 | M | x15 | acb1b29f | x12 | 2d323320 | x15 | adb3b3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47328.000 ns | RVFI |    15770 |   7753 | 000008e2 | ----8fd5 | M | x15 | adb3b3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47331.000 ns | RVFI |    15771 |   7754 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47337.000 ns | RVFI |    15773 |   7755 | 000008d6 | ----4310 | M | x14 | 0000ec98 | x0  | 00000000 | x12 | 73746962 |  RD | 0000ec98 | 73746962 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47343.000 ns | RVFI |    15775 |   7756 | 000008d8 | ----0711 | M | x14 | 0000ec98 | x0  | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47349.000 ns | RVFI |    15777 |   7757 | 000008da | 00d677b3 | M | x12 | 73746962 | x13 | 7f7f7f7f | x15 | 73746962 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47352.000 ns | RVFI |    15778 |   7758 | 000008de | ----97b6 | M | x15 | 73746962 | x13 | 7f7f7f7f | x15 | f2f3e8e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47355.000 ns | RVFI |    15779 |   7759 | 000008e0 | ----8fd1 | M | x15 | f2f3e8e1 | x12 | 73746962 | x15 | f3f7e9e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47358.000 ns | RVFI |    15780 |   7760 | 000008e2 | ----8fd5 | M | x15 | f3f7e9e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47361.000 ns | RVFI |    15781 |   7761 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47367.000 ns | RVFI |    15783 |   7762 | 000008d6 | ----4310 | M | x14 | 0000ec9c | x0  | 00000000 | x12 | 00000000 |  RD | 0000ec9c | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47373.000 ns | RVFI |    15785 |   7763 | 000008d8 | ----0711 | M | x14 | 0000ec9c | x0  | 00000000 | x14 | 0000eca0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47379.000 ns | RVFI |    15787 |   7764 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47382.000 ns | RVFI |    15788 |   7765 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47385.000 ns | RVFI |    15789 |   7766 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47388.000 ns | RVFI |    15790 |   7767 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47391.000 ns | RVFI |    15791 |   7768 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47412.000 ns | RVFI |    15798 |   7769 | 000008e8 | ffc74683 | M | x14 | 0000eca0 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ec9c | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
   47418.000 ns | RVFI |    15800 |   7770 | 000008ec | 40a707b3 | M | x14 | 0000eca0 | x10 | 0000ec8c | x15 | 00000014 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   47421.000 ns | RVFI |    15801 |   7771 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   47445.000 ns | RVFI |    15809 |   7772 | 00000922 | ffc78513 | M | x15 | 00000014 | x0  | 00000000 | x10 | 00000010 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
   47448.000 ns | RVFI |    15810 |   7773 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   47457.000 ns | RVFI |    15813 |   7774 | 00000740 | 00150713 | M | x10 | 00000010 | x0  | 00000000 | x14 | 00000011 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   47463.000 ns | RVFI |    15815 |   7775 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   47469.000 ns | RVFI |    15817 |   7776 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   47478.000 ns | RVFI |    15820 |   7777 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003fffcc | 00000011 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   47484.000 ns | RVFI |    15822 |   7778 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   47487.000 ns | RVFI |    15823 |   7779 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   47493.000 ns | RVFI |    15825 |   7780 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   47499.000 ns | RVFI |    15827 |   7781 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   47502.000 ns | RVFI |    15828 |   7782 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   47505.000 ns | RVFI |    15829 |   7783 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   47508.000 ns | RVFI |    15830 |   7784 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffd0 | 0000ec8c | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
   47514.000 ns | RVFI |    15832 |   7785 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000010 | x0  | 00000000 |  WR | 003fffd4 | 00000010 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
   47517.000 ns | RVFI |    15833 |   7786 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
   47526.000 ns | RVFI |    15836 |   7787 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
   47529.000 ns | RVFI |    15837 |   7788 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
   47532.000 ns | RVFI |    15838 |   7789 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
   47535.000 ns | RVFI |    15839 |   7790 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
   47541.000 ns | RVFI |    15841 |   7791 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
   47547.000 ns | RVFI |    15843 |   7792 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
   47559.000 ns | RVFI |    15847 |   7793 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
   47562.000 ns | RVFI |    15848 |   7794 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
   47565.000 ns | RVFI |    15849 |   7795 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   47580.000 ns | RVFI |    15854 |   7796 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000011 |  RD | 003fffcc | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   47586.000 ns | RVFI |    15856 |   7797 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   47589.000 ns | RVFI |    15857 |   7798 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   47592.000 ns | RVFI |    15858 |   7799 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   47595.000 ns | RVFI |    15859 |   7800 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   47601.000 ns | RVFI |    15861 |   7801 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   47607.000 ns | RVFI |    15863 |   7802 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   47613.000 ns | RVFI |    15865 |   7803 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   47616.000 ns | RVFI |    15866 |   7804 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   47622.000 ns | RVFI |    15868 |   7805 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   47628.000 ns | RVFI |    15870 |   7806 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   47631.000 ns | RVFI |    15871 |   7807 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   47637.000 ns | RVFI |    15873 |   7808 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   47643.000 ns | RVFI |    15875 |   7809 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   47646.000 ns | RVFI |    15876 |   7810 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   47649.000 ns | RVFI |    15877 |   7811 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   47652.000 ns | RVFI |    15878 |   7812 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   47655.000 ns | RVFI |    15879 |   7813 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   47658.000 ns | RVFI |    15880 |   7814 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   47664.000 ns | RVFI |    15882 |   7815 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47670.000 ns | RVFI |    15884 |   7816 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   47676.000 ns | RVFI |    15886 |   7817 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47694.000 ns | RVFI |    15892 |   7818 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   47703.000 ns | RVFI |    15895 |   7819 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   47706.000 ns | RVFI |    15896 |   7820 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   47718.000 ns | RVFI |    15900 |   7821 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   47724.000 ns | RVFI |    15902 |   7822 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   47736.000 ns | RVFI |    15906 |   7823 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   47742.000 ns | RVFI |    15908 |   7824 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   47745.000 ns | RVFI |    15909 |   7825 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   47748.000 ns | RVFI |    15910 |   7826 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   47754.000 ns | RVFI |    15912 |   7827 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47772.000 ns | RVFI |    15918 |   7828 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000010 |  RD | 003fffd4 | 00000010 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   47775.000 ns | RVFI |    15919 |   7829 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   47778.000 ns | RVFI |    15920 |   7830 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   47784.000 ns | RVFI |    15922 |   7831 | 000032ca | fe098ce3 | M | x19 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47793.000 ns | RVFI |    15925 |   7832 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ec8c |  RD | 003fffd0 | 0000ec8c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   47796.000 ns | RVFI |    15926 |   7833 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   47799.000 ns | RVFI |    15927 |   7834 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   47802.000 ns | RVFI |    15928 |   7835 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   47805.000 ns | RVFI |    15929 |   7836 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   47817.000 ns | RVFI |    15933 |   7837 | 00005cb0 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   47823.000 ns | RVFI |    15935 |   7838 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   47829.000 ns | RVFI |    15937 |   7839 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   47847.000 ns | RVFI |    15943 |   7840 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000010 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   47850.000 ns | RVFI |    15944 |   7841 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   47853.000 ns | RVFI |    15945 |   7842 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   47859.000 ns | RVFI |    15947 |   7843 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   47865.000 ns | RVFI |    15949 |   7844 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   47871.000 ns | RVFI |    15951 |   7845 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47877.000 ns | RVFI |    15953 |   7846 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   47883.000 ns | RVFI |    15955 |   7847 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   47889.000 ns | RVFI |    15957 |   7848 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   47892.000 ns | RVFI |    15958 |   7849 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47895.000 ns | RVFI |    15959 |   7850 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   47901.000 ns | RVFI |    15961 |   7851 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   47907.000 ns | RVFI |    15963 |   7852 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   47910.000 ns | RVFI |    15964 |   7853 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   47922.000 ns | RVFI |    15968 |   7854 | 00005d14 | ----4118 | M | x10 | 0000ec8c | x0  | 00000000 | x14 | 454c5809 |  RD | 0000ec8c | 454c5809 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47928.000 ns | RVFI |    15970 |   7855 | 00005d16 | ----8f2d | M | x14 | 454c5809 | x11 | 0a0a0a0a | x14 | 4f465203 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47931.000 ns | RVFI |    15971 |   7856 | 00005d18 | 01170633 | M | x14 | 4f465203 | x17 | fefefeff | x12 | 4e455102 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47934.000 ns | RVFI |    15972 |   7857 | 00005d1c | fff74713 | M | x14 | 4f465203 | x0  | 00000000 | x14 | b0b9adfc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47940.000 ns | RVFI |    15974 |   7858 | 00005d20 | ----8f71 | M | x14 | b0b9adfc | x12 | 4e455102 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47946.000 ns | RVFI |    15976 |   7859 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47949.000 ns | RVFI |    15977 |   7860 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47958.000 ns | RVFI |    15980 |   7861 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47961.000 ns | RVFI |    15981 |   7862 | 00005d0e | ----0511 | M | x10 | 0000ec8c | x0  | 00000000 | x10 | 0000ec90 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47964.000 ns | RVFI |    15982 |   7863 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
