----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55482.000 ns | RVFI |    18488 |   9148 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000063 |  RD | 00010829 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   55485.000 ns | RVFI |    18489 |   9149 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55491.000 ns | RVFI |    18491 |   9150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   55494.000 ns | RVFI |    18492 |   9151 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55500.000 ns | RVFI |    18494 |   9152 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000074 |  RD | 0001082a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55506.000 ns | RVFI |    18496 |   9153 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55512.000 ns | RVFI |    18498 |   9154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55515.000 ns | RVFI |    18499 |   9155 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55521.000 ns | RVFI |    18501 |   9156 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000069 |  RD | 0001082b | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55524.000 ns | RVFI |    18502 |   9157 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55527.000 ns | RVFI |    18503 |   9158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55530.000 ns | RVFI |    18504 |   9159 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55539.000 ns | RVFI |    18507 |   9160 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 0000006f |  RD | 0001082c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55545.000 ns | RVFI |    18509 |   9161 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55548.000 ns | RVFI |    18510 |   9162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55551.000 ns | RVFI |    18511 |   9163 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55557.000 ns | RVFI |    18513 |   9164 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006e |  RD | 0001082d | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55563.000 ns | RVFI |    18515 |   9165 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55566.000 ns | RVFI |    18516 |   9166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55569.000 ns | RVFI |    18517 |   9167 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55578.000 ns | RVFI |    18520 |   9168 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000073 |  RD | 0001082e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55584.000 ns | RVFI |    18522 |   9169 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55590.000 ns | RVFI |    18524 |   9170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55593.000 ns | RVFI |    18525 |   9171 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55599.000 ns | RVFI |    18527 |   9172 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000020 |  RD | 0001082f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55602.000 ns | RVFI |    18528 |   9173 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55605.000 ns | RVFI |    18529 |   9174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55608.000 ns | RVFI |    18530 |   9175 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55614.000 ns | RVFI |    18532 |   9176 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000045 |  RD | 00010830 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   55620.000 ns | RVFI |    18534 |   9177 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55623.000 ns | RVFI |    18535 |   9178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   55626.000 ns | RVFI |    18536 |   9179 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55635.000 ns | RVFI |    18539 |   9180 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000078 |  RD | 00010831 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   55641.000 ns | RVFI |    18541 |   9181 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55647.000 ns | RVFI |    18543 |   9182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   55650.000 ns | RVFI |    18544 |   9183 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55656.000 ns | RVFI |    18546 |   9184 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000074 |  RD | 00010832 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55659.000 ns | RVFI |    18547 |   9185 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55662.000 ns | RVFI |    18548 |   9186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55665.000 ns | RVFI |    18549 |   9187 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55674.000 ns | RVFI |    18552 |   9188 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000065 |  RD | 00010833 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   55680.000 ns | RVFI |    18554 |   9189 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55686.000 ns | RVFI |    18556 |   9190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   55689.000 ns | RVFI |    18557 |   9191 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55695.000 ns | RVFI |    18559 |   9192 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 0000006e |  RD | 00010834 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55698.000 ns | RVFI |    18560 |   9193 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55704.000 ns | RVFI |    18562 |   9194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55707.000 ns | RVFI |    18563 |   9195 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55716.000 ns | RVFI |    18566 |   9196 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000073 |  RD | 00010835 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55719.000 ns | RVFI |    18567 |   9197 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55722.000 ns | RVFI |    18568 |   9198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55725.000 ns | RVFI |    18569 |   9199 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55737.000 ns | RVFI |    18573 |   9200 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55743.000 ns | RVFI |    18575 |   9201 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55746.000 ns | RVFI |    18576 |   9202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55749.000 ns | RVFI |    18577 |   9203 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55758.000 ns | RVFI |    18580 |   9204 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 0000006f |  RD | 00010837 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55764.000 ns | RVFI |    18582 |   9205 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55770.000 ns | RVFI |    18584 |   9206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55773.000 ns | RVFI |    18585 |   9207 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55782.000 ns | RVFI |    18588 |   9208 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55785.000 ns | RVFI |    18589 |   9209 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55788.000 ns | RVFI |    18590 |   9210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55791.000 ns | RVFI |    18591 |   9211 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55803.000 ns | RVFI |    18595 |   9212 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000073 |  RD | 00010839 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55809.000 ns | RVFI |    18597 |   9213 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55812.000 ns | RVFI |    18598 |   9214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55815.000 ns | RVFI |    18599 |   9215 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55824.000 ns | RVFI |    18602 |   9216 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 0000003a |  RD | 0001083a | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   55830.000 ns | RVFI |    18604 |   9217 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55836.000 ns | RVFI |    18606 |   9218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   55839.000 ns | RVFI |    18607 |   9219 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55848.000 ns | RVFI |    18610 |   9220 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000020 |  RD | 0001083b | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55851.000 ns | RVFI |    18611 |   9221 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55854.000 ns | RVFI |    18612 |   9222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55857.000 ns | RVFI |    18613 |   9223 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55869.000 ns | RVFI |    18617 |   9224 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000004d |  RD | 0001083c | ------4d | _write syscalls.c 259 - lbu x13,0(x11)
   55875.000 ns | RVFI |    18619 |   9225 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55881.000 ns | RVFI |    18621 |   9226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004d | x0  | 00000000 |  WR | 00800000 | 0000004d | _write syscalls.c 259 - c.sw x13,0(x14)
   55884.000 ns | RVFI |    18622 |   9227 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55893.000 ns | RVFI |    18625 |   9228 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000049 |  RD | 0001083d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   55896.000 ns | RVFI |    18626 |   9229 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55902.000 ns | RVFI |    18628 |   9230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   55905.000 ns | RVFI |    18629 |   9231 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55914.000 ns | RVFI |    18632 |   9232 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000043 |  RD | 0001083e | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   55920.000 ns | RVFI |    18634 |   9233 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55923.000 ns | RVFI |    18635 |   9234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   55926.000 ns | RVFI |    18636 |   9235 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55935.000 ns | RVFI |    18639 |   9236 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 0000000a |  RD | 0001083f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   55941.000 ns | RVFI |    18641 |   9237 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55944.000 ns | RVFI |    18642 |   9238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   55947.000 ns | RVFI |    18643 |   9239 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55965.000 ns | RVFI |    18649 |   9240 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000028 | x10 | 00000028 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   55968.000 ns | RVFI |    18650 |   9241 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   55977.000 ns | RVFI |    18653 |   9242 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   55983.000 ns | RVFI |    18655 |   9243 | 0000a07a | 00f50663 | M | x10 | 00000028 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   55986.000 ns | RVFI |    18656 |   9244 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   55989.000 ns | RVFI |    18657 |   9245 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   55992.000 ns | RVFI |    18658 |   9246 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   55995.000 ns | RVFI |    18659 |   9247 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   56007.000 ns | RVFI |    18663 |   9248 | 00002a22 | ----8c89 | M | x9  | 00000028 | x10 | 00000028 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   56013.000 ns | RVFI |    18665 |   9249 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   56025.000 ns | RVFI |    18669 |   9250 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000028 | x18 | 00010840 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   56031.000 ns | RVFI |    18671 |   9251 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   56043.000 ns | RVFI |    18675 |   9252 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   56052.000 ns | RVFI |    18678 |   9253 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56058.000 ns | RVFI |    18680 |   9254 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56061.000 ns | RVFI |    18681 |   9255 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   56064.000 ns | RVFI |    18682 |   9256 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   56070.000 ns | RVFI |    18684 |   9257 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   56073.000 ns | RVFI |    18685 |   9258 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   56079.000 ns | RVFI |    18687 |   9259 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   56088.000 ns | RVFI |    18690 |   9260 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   56106.000 ns | RVFI |    18696 |   9261 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   56109.000 ns | RVFI |    18697 |   9262 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   56115.000 ns | RVFI |    18699 |   9263 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   56121.000 ns | RVFI |    18701 |   9264 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   56124.000 ns | RVFI |    18702 |   9265 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   56130.000 ns | RVFI |    18704 |   9266 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   56133.000 ns | RVFI |    18705 |   9267 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   56136.000 ns | RVFI |    18706 |   9268 | 00009fde | ----8082 | M | x1  | 00000192 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   56145.000 ns | RVFI |    18709 |   9269 | 00000192 | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 140 - c.li x10,10
   56151.000 ns | RVFI |    18711 |   9270 | 00000194 | ----2379 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000196 |  -- | -------- | -------- | main hello-world.c 140 - c.jal 722 <putchar>
   56169.000 ns | RVFI |    18717 |   9271 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   56178.000 ns | RVFI |    18720 |   9272 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   56181.000 ns | RVFI |    18721 |   9273 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
