----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42060.000 ns | RVFI |    14014 |   6877 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   42066.000 ns | RVFI |    14016 |   6878 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   42078.000 ns | RVFI |    14020 |   6879 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   42084.000 ns | RVFI |    14022 |   6880 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   42090.000 ns | RVFI |    14024 |   6881 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000008 | x6  | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   42093.000 ns | RVFI |    14025 |   6882 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   42099.000 ns | RVFI |    14027 |   6883 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000008 | x15 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   42102.000 ns | RVFI |    14028 |   6884 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000017 | x0  | 00000000 |  WR | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   42105.000 ns | RVFI |    14029 |   6885 | 00000b5c | 040718e3 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   42114.000 ns | RVFI |    14032 |   6886 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   42117.000 ns | RVFI |    14033 |   6887 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   42120.000 ns | RVFI |    14034 |   6888 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   42123.000 ns | RVFI |    14035 |   6889 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   42135.000 ns | RVFI |    14039 |   6890 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffeac | 00000017 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   42141.000 ns | RVFI |    14041 |   6891 | 000090ca | ----c311 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   42144.000 ns | RVFI |    14042 |   6892 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   42156.000 ns | RVFI |    14046 |   6893 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   42159.000 ns | RVFI |    14047 |   6894 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   42162.000 ns | RVFI |    14048 |   6895 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   42165.000 ns | RVFI |    14049 |   6896 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   42171.000 ns | RVFI |    14051 |   6897 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   42174.000 ns | RVFI |    14052 |   6898 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   42183.000 ns | RVFI |    14055 |   6899 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   42186.000 ns | RVFI |    14056 |   6900 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   42189.000 ns | RVFI |    14057 |   6901 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   42195.000 ns | RVFI |    14059 |   6902 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   42201.000 ns | RVFI |    14061 |   6903 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   42204.000 ns | RVFI |    14062 |   6904 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   42207.000 ns | RVFI |    14063 |   6905 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   42210.000 ns | RVFI |    14064 |   6906 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   42213.000 ns | RVFI |    14065 |   6907 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   42216.000 ns | RVFI |    14066 |   6908 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   42228.000 ns | RVFI |    14070 |   6909 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   42243.000 ns | RVFI |    14075 |   6910 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   42249.000 ns | RVFI |    14077 |   6911 | 0000309e | 22078063 | M | x15 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   42255.000 ns | RVFI |    14079 |   6912 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   42258.000 ns | RVFI |    14080 |   6913 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   42261.000 ns | RVFI |    14081 |   6914 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   42267.000 ns | RVFI |    14083 |   6915 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   42273.000 ns | RVFI |    14085 |   6916 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   42276.000 ns | RVFI |    14086 |   6917 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   42279.000 ns | RVFI |    14087 |   6918 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   42285.000 ns | RVFI |    14089 |   6919 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   42291.000 ns | RVFI |    14091 |   6920 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   42297.000 ns | RVFI |    14093 |   6921 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   42300.000 ns | RVFI |    14094 |   6922 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   42306.000 ns | RVFI |    14096 |   6923 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   42309.000 ns | RVFI |    14097 |   6924 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   42312.000 ns | RVFI |    14098 |   6925 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   42315.000 ns | RVFI |    14099 |   6926 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   42318.000 ns | RVFI |    14100 |   6927 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   42321.000 ns | RVFI |    14101 |   6928 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   42327.000 ns | RVFI |    14103 |   6929 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42333.000 ns | RVFI |    14105 |   6930 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   42339.000 ns | RVFI |    14107 |   6931 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42342.000 ns | RVFI |    14108 |   6932 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   42345.000 ns | RVFI |    14109 |   6933 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   42348.000 ns | RVFI |    14110 |   6934 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   42363.000 ns | RVFI |    14115 |   6935 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   42369.000 ns | RVFI |    14117 |   6936 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   42381.000 ns | RVFI |    14121 |   6937 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   42387.000 ns | RVFI |    14123 |   6938 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   42390.000 ns | RVFI |    14124 |   6939 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   42393.000 ns | RVFI |    14125 |   6940 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   42399.000 ns | RVFI |    14127 |   6941 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42426.000 ns | RVFI |    14136 |   6942 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   42429.000 ns | RVFI |    14137 |   6943 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   42432.000 ns | RVFI |    14138 |   6944 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   42435.000 ns | RVFI |    14139 |   6945 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42441.000 ns | RVFI |    14141 |   6946 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec78 |  RD | 003ffecc | 0000ec78 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   42444.000 ns | RVFI |    14142 |   6947 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   42447.000 ns | RVFI |    14143 |   6948 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   42450.000 ns | RVFI |    14144 |   6949 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec78 | x10 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   42453.000 ns | RVFI |    14145 |   6950 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   42465.000 ns | RVFI |    14149 |   6951 | 00005cb0 | 00357793 | M | x10 | 0000ec78 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   42471.000 ns | RVFI |    14151 |   6952 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   42477.000 ns | RVFI |    14153 |   6953 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   42495.000 ns | RVFI |    14159 |   6954 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   42498.000 ns | RVFI |    14160 |   6955 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   42501.000 ns | RVFI |    14161 |   6956 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   42507.000 ns | RVFI |    14163 |   6957 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   42513.000 ns | RVFI |    14165 |   6958 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   42519.000 ns | RVFI |    14167 |   6959 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42525.000 ns | RVFI |    14169 |   6960 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   42531.000 ns | RVFI |    14171 |   6961 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   42537.000 ns | RVFI |    14173 |   6962 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   42540.000 ns | RVFI |    14174 |   6963 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42543.000 ns | RVFI |    14175 |   6964 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   42549.000 ns | RVFI |    14177 |   6965 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   42555.000 ns | RVFI |    14179 |   6966 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   42558.000 ns | RVFI |    14180 |   6967 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   42570.000 ns | RVFI |    14184 |   6968 | 00005d14 | ----4118 | M | x10 | 0000ec78 | x0  | 00000000 | x14 | 73696d09 |  RD | 0000ec78 | 73696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42576.000 ns | RVFI |    14186 |   6969 | 00005d16 | ----8f2d | M | x14 | 73696d09 | x11 | 0a0a0a0a | x14 | 79636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42579.000 ns | RVFI |    14187 |   6970 | 00005d18 | 01170633 | M | x14 | 79636703 | x17 | fefefeff | x12 | 78626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42582.000 ns | RVFI |    14188 |   6971 | 00005d1c | fff74713 | M | x14 | 79636703 | x0  | 00000000 | x14 | 869c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42588.000 ns | RVFI |    14190 |   6972 | 00005d20 | ----8f71 | M | x14 | 869c98fc | x12 | 78626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42594.000 ns | RVFI |    14192 |   6973 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42597.000 ns | RVFI |    14193 |   6974 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42606.000 ns | RVFI |    14196 |   6975 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42609.000 ns | RVFI |    14197 |   6976 | 00005d0e | ----0511 | M | x10 | 0000ec78 | x0  | 00000000 | x10 | 0000ec7c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42612.000 ns | RVFI |    14198 |   6977 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42621.000 ns | RVFI |    14201 |   6978 | 00005d14 | ----4118 | M | x10 | 0000ec7c | x0  | 00000000 | x14 | 20202061 |  RD | 0000ec7c | 20202061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42627.000 ns | RVFI |    14203 |   6979 | 00005d16 | ----8f2d | M | x14 | 20202061 | x11 | 0a0a0a0a | x14 | 2a2a2a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42630.000 ns | RVFI |    14204 |   6980 | 00005d18 | 01170633 | M | x14 | 2a2a2a6b | x17 | fefefeff | x12 | 2929296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42633.000 ns | RVFI |    14205 |   6981 | 00005d1c | fff74713 | M | x14 | 2a2a2a6b | x0  | 00000000 | x14 | d5d5d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42639.000 ns | RVFI |    14207 |   6982 | 00005d20 | ----8f71 | M | x14 | d5d5d594 | x12 | 2929296a | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42645.000 ns | RVFI |    14209 |   6983 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42648.000 ns | RVFI |    14210 |   6984 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42657.000 ns | RVFI |    14213 |   6985 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42660.000 ns | RVFI |    14214 |   6986 | 00005d0e | ----0511 | M | x10 | 0000ec7c | x0  | 00000000 | x10 | 0000ec80 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42663.000 ns | RVFI |    14215 |   6987 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42681.000 ns | RVFI |    14221 |   6988 | 00005d14 | ----4118 | M | x10 | 0000ec80 | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec80 | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42687.000 ns | RVFI |    14223 |   6989 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42690.000 ns | RVFI |    14224 |   6990 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42693.000 ns | RVFI |    14225 |   6991 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42699.000 ns | RVFI |    14227 |   6992 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42705.000 ns | RVFI |    14229 |   6993 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42708.000 ns | RVFI |    14230 |   6994 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42717.000 ns | RVFI |    14233 |   6995 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
