----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46524.000 ns | RVFI |    15502 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   46527.000 ns | RVFI |    15503 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   46530.000 ns | RVFI |    15504 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   46533.000 ns | RVFI |    15505 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   46551.000 ns | RVFI |    15511 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   46563.000 ns | RVFI |    15515 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   46572.000 ns | RVFI |    15518 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   46581.000 ns | RVFI |    15521 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   46584.000 ns | RVFI |    15522 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   46611.000 ns | RVFI |    15531 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   46620.000 ns | RVFI |    15534 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   46623.000 ns | RVFI |    15535 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   46629.000 ns | RVFI |    15537 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   46635.000 ns | RVFI |    15539 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   46641.000 ns | RVFI |    15541 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   46647.000 ns | RVFI |    15543 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   46653.000 ns | RVFI |    15545 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   46662.000 ns | RVFI |    15548 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   46668.000 ns | RVFI |    15550 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   46671.000 ns | RVFI |    15551 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   46674.000 ns | RVFI |    15552 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   46680.000 ns | RVFI |    15554 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   46689.000 ns | RVFI |    15557 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   46692.000 ns | RVFI |    15558 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   46698.000 ns | RVFI |    15560 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   46707.000 ns | RVFI |    15563 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   46713.000 ns | RVFI |    15565 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   46716.000 ns | RVFI |    15566 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   46725.000 ns | RVFI |    15569 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   46731.000 ns | RVFI |    15571 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   46734.000 ns | RVFI |    15572 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   46743.000 ns | RVFI |    15575 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   46752.000 ns | RVFI |    15578 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   46758.000 ns | RVFI |    15580 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   46767.000 ns | RVFI |    15583 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   46770.000 ns | RVFI |    15584 |   7721 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   46773.000 ns | RVFI |    15585 |   7722 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   46776.000 ns | RVFI |    15586 |   7723 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   46779.000 ns | RVFI |    15587 |   7724 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   46785.000 ns | RVFI |    15589 |   7725 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000174 | x0  | 00000000 |  WR | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   46788.000 ns | RVFI |    15590 |   7726 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ec8c | x9  | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   46791.000 ns | RVFI |    15591 |   7727 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   46797.000 ns | RVFI |    15593 |   7728 | 000008c4 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   46803.000 ns | RVFI |    15595 |   7729 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ec8c | x14 | 0000ec8c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   46806.000 ns | RVFI |    15596 |   7730 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   46809.000 ns | RVFI |    15597 |   7731 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   46815.000 ns | RVFI |    15599 |   7732 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   46821.000 ns | RVFI |    15601 |   7733 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   46824.000 ns | RVFI |    15602 |   7734 | 000008d6 | ----4310 | M | x14 | 0000ec8c | x0  | 00000000 | x12 | 454c5809 |  RD | 0000ec8c | 454c5809 | strlen syscalls.c 379 - c.lw x12,0(x14)
   46827.000 ns | RVFI |    15603 |   7735 | 000008d8 | ----0711 | M | x14 | 0000ec8c | x0  | 00000000 | x14 | 0000ec90 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   46833.000 ns | RVFI |    15605 |   7736 | 000008da | 00d677b3 | M | x12 | 454c5809 | x13 | 7f7f7f7f | x15 | 454c5809 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   46836.000 ns | RVFI |    15606 |   7737 | 000008de | ----97b6 | M | x15 | 454c5809 | x13 | 7f7f7f7f | x15 | c4cbd788 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   46839.000 ns | RVFI |    15607 |   7738 | 000008e0 | ----8fd1 | M | x15 | c4cbd788 | x12 | 454c5809 | x15 | c5cfdf89 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   46842.000 ns | RVFI |    15608 |   7739 | 000008e2 | ----8fd5 | M | x15 | c5cfdf89 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   46845.000 ns | RVFI |    15609 |   7740 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   46863.000 ns | RVFI |    15615 |   7741 | 000008d6 | ----4310 | M | x14 | 0000ec90 | x0  | 00000000 | x12 | 7369204e |  RD | 0000ec90 | 7369204e | strlen syscalls.c 379 - c.lw x12,0(x14)
   46869.000 ns | RVFI |    15617 |   7742 | 000008d8 | ----0711 | M | x14 | 0000ec90 | x0  | 00000000 | x14 | 0000ec94 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   46875.000 ns | RVFI |    15619 |   7743 | 000008da | 00d677b3 | M | x12 | 7369204e | x13 | 7f7f7f7f | x15 | 7369204e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   46878.000 ns | RVFI |    15620 |   7744 | 000008de | ----97b6 | M | x15 | 7369204e | x13 | 7f7f7f7f | x15 | f2e89fcd |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   46881.000 ns | RVFI |    15621 |   7745 | 000008e0 | ----8fd1 | M | x15 | f2e89fcd | x12 | 7369204e | x15 | f3e9bfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   46884.000 ns | RVFI |    15622 |   7746 | 000008e2 | ----8fd5 | M | x15 | f3e9bfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   46887.000 ns | RVFI |    15623 |   7747 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   46893.000 ns | RVFI |    15625 |   7748 | 000008d6 | ----4310 | M | x14 | 0000ec94 | x0  | 00000000 | x12 | 2d323320 |  RD | 0000ec94 | 2d323320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   46899.000 ns | RVFI |    15627 |   7749 | 000008d8 | ----0711 | M | x14 | 0000ec94 | x0  | 00000000 | x14 | 0000ec98 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   46905.000 ns | RVFI |    15629 |   7750 | 000008da | 00d677b3 | M | x12 | 2d323320 | x13 | 7f7f7f7f | x15 | 2d323320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   46908.000 ns | RVFI |    15630 |   7751 | 000008de | ----97b6 | M | x15 | 2d323320 | x13 | 7f7f7f7f | x15 | acb1b29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   46911.000 ns | RVFI |    15631 |   7752 | 000008e0 | ----8fd1 | M | x15 | acb1b29f | x12 | 2d323320 | x15 | adb3b3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   46914.000 ns | RVFI |    15632 |   7753 | 000008e2 | ----8fd5 | M | x15 | adb3b3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   46917.000 ns | RVFI |    15633 |   7754 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   46923.000 ns | RVFI |    15635 |   7755 | 000008d6 | ----4310 | M | x14 | 0000ec98 | x0  | 00000000 | x12 | 73746962 |  RD | 0000ec98 | 73746962 | strlen syscalls.c 379 - c.lw x12,0(x14)
   46929.000 ns | RVFI |    15637 |   7756 | 000008d8 | ----0711 | M | x14 | 0000ec98 | x0  | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   46935.000 ns | RVFI |    15639 |   7757 | 000008da | 00d677b3 | M | x12 | 73746962 | x13 | 7f7f7f7f | x15 | 73746962 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   46938.000 ns | RVFI |    15640 |   7758 | 000008de | ----97b6 | M | x15 | 73746962 | x13 | 7f7f7f7f | x15 | f2f3e8e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   46941.000 ns | RVFI |    15641 |   7759 | 000008e0 | ----8fd1 | M | x15 | f2f3e8e1 | x12 | 73746962 | x15 | f3f7e9e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   46944.000 ns | RVFI |    15642 |   7760 | 000008e2 | ----8fd5 | M | x15 | f3f7e9e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   46947.000 ns | RVFI |    15643 |   7761 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   46953.000 ns | RVFI |    15645 |   7762 | 000008d6 | ----4310 | M | x14 | 0000ec9c | x0  | 00000000 | x12 | 00000000 |  RD | 0000ec9c | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
   46959.000 ns | RVFI |    15647 |   7763 | 000008d8 | ----0711 | M | x14 | 0000ec9c | x0  | 00000000 | x14 | 0000eca0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   46965.000 ns | RVFI |    15649 |   7764 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   46968.000 ns | RVFI |    15650 |   7765 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   46971.000 ns | RVFI |    15651 |   7766 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   46974.000 ns | RVFI |    15652 |   7767 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   46977.000 ns | RVFI |    15653 |   7768 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   46998.000 ns | RVFI |    15660 |   7769 | 000008e8 | ffc74683 | M | x14 | 0000eca0 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ec9c | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
   47004.000 ns | RVFI |    15662 |   7770 | 000008ec | 40a707b3 | M | x14 | 0000eca0 | x10 | 0000ec8c | x15 | 00000014 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   47007.000 ns | RVFI |    15663 |   7771 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   47031.000 ns | RVFI |    15671 |   7772 | 00000922 | ffc78513 | M | x15 | 00000014 | x0  | 00000000 | x10 | 00000010 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
   47034.000 ns | RVFI |    15672 |   7773 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   47043.000 ns | RVFI |    15675 |   7774 | 00000740 | 00150713 | M | x10 | 00000010 | x0  | 00000000 | x14 | 00000011 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   47049.000 ns | RVFI |    15677 |   7775 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   47055.000 ns | RVFI |    15679 |   7776 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   47064.000 ns | RVFI |    15682 |   7777 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003fffcc | 00000011 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   47070.000 ns | RVFI |    15684 |   7778 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   47073.000 ns | RVFI |    15685 |   7779 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   47079.000 ns | RVFI |    15687 |   7780 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   47085.000 ns | RVFI |    15689 |   7781 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   47088.000 ns | RVFI |    15690 |   7782 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   47091.000 ns | RVFI |    15691 |   7783 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   47094.000 ns | RVFI |    15692 |   7784 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffd0 | 0000ec8c | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
   47100.000 ns | RVFI |    15694 |   7785 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000010 | x0  | 00000000 |  WR | 003fffd4 | 00000010 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
   47103.000 ns | RVFI |    15695 |   7786 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
   47112.000 ns | RVFI |    15698 |   7787 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
   47115.000 ns | RVFI |    15699 |   7788 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
   47118.000 ns | RVFI |    15700 |   7789 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
   47121.000 ns | RVFI |    15701 |   7790 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
   47127.000 ns | RVFI |    15703 |   7791 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
   47133.000 ns | RVFI |    15705 |   7792 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
   47145.000 ns | RVFI |    15709 |   7793 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
   47148.000 ns | RVFI |    15710 |   7794 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
   47151.000 ns | RVFI |    15711 |   7795 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   47166.000 ns | RVFI |    15716 |   7796 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000011 |  RD | 003fffcc | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   47172.000 ns | RVFI |    15718 |   7797 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   47175.000 ns | RVFI |    15719 |   7798 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   47178.000 ns | RVFI |    15720 |   7799 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   47181.000 ns | RVFI |    15721 |   7800 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   47187.000 ns | RVFI |    15723 |   7801 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   47193.000 ns | RVFI |    15725 |   7802 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   47199.000 ns | RVFI |    15727 |   7803 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   47202.000 ns | RVFI |    15728 |   7804 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   47208.000 ns | RVFI |    15730 |   7805 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
