----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47778.000 ns | RVFI |    15920 |   7806 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   47781.000 ns | RVFI |    15921 |   7807 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   47787.000 ns | RVFI |    15923 |   7808 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   47793.000 ns | RVFI |    15925 |   7809 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   47796.000 ns | RVFI |    15926 |   7810 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   47799.000 ns | RVFI |    15927 |   7811 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   47802.000 ns | RVFI |    15928 |   7812 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   47805.000 ns | RVFI |    15929 |   7813 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   47808.000 ns | RVFI |    15930 |   7814 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   47814.000 ns | RVFI |    15932 |   7815 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47820.000 ns | RVFI |    15934 |   7816 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   47826.000 ns | RVFI |    15936 |   7817 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47844.000 ns | RVFI |    15942 |   7818 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   47853.000 ns | RVFI |    15945 |   7819 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   47856.000 ns | RVFI |    15946 |   7820 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   47868.000 ns | RVFI |    15950 |   7821 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   47874.000 ns | RVFI |    15952 |   7822 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   47886.000 ns | RVFI |    15956 |   7823 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   47892.000 ns | RVFI |    15958 |   7824 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   47895.000 ns | RVFI |    15959 |   7825 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   47898.000 ns | RVFI |    15960 |   7826 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   47904.000 ns | RVFI |    15962 |   7827 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47922.000 ns | RVFI |    15968 |   7828 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000010 |  RD | 003fffd4 | 00000010 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   47925.000 ns | RVFI |    15969 |   7829 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   47928.000 ns | RVFI |    15970 |   7830 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   47934.000 ns | RVFI |    15972 |   7831 | 000032ca | fe098ce3 | M | x19 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47943.000 ns | RVFI |    15975 |   7832 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ec8c |  RD | 003fffd0 | 0000ec8c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   47946.000 ns | RVFI |    15976 |   7833 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   47949.000 ns | RVFI |    15977 |   7834 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   47952.000 ns | RVFI |    15978 |   7835 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   47955.000 ns | RVFI |    15979 |   7836 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   47967.000 ns | RVFI |    15983 |   7837 | 00005cb0 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   47973.000 ns | RVFI |    15985 |   7838 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   47979.000 ns | RVFI |    15987 |   7839 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   47991.000 ns | RVFI |    15991 |   7840 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000010 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   47994.000 ns | RVFI |    15992 |   7841 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   47997.000 ns | RVFI |    15993 |   7842 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   48003.000 ns | RVFI |    15995 |   7843 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   48009.000 ns | RVFI |    15997 |   7844 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   48015.000 ns | RVFI |    15999 |   7845 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   48021.000 ns | RVFI |    16001 |   7846 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   48027.000 ns | RVFI |    16003 |   7847 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   48033.000 ns | RVFI |    16005 |   7848 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   48036.000 ns | RVFI |    16006 |   7849 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   48039.000 ns | RVFI |    16007 |   7850 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   48045.000 ns | RVFI |    16009 |   7851 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   48051.000 ns | RVFI |    16011 |   7852 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   48054.000 ns | RVFI |    16012 |   7853 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   48066.000 ns | RVFI |    16016 |   7854 | 00005d14 | ----4118 | M | x10 | 0000ec8c | x0  | 00000000 | x14 | 454c5809 |  RD | 0000ec8c | 454c5809 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48072.000 ns | RVFI |    16018 |   7855 | 00005d16 | ----8f2d | M | x14 | 454c5809 | x11 | 0a0a0a0a | x14 | 4f465203 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48075.000 ns | RVFI |    16019 |   7856 | 00005d18 | 01170633 | M | x14 | 4f465203 | x17 | fefefeff | x12 | 4e455102 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48078.000 ns | RVFI |    16020 |   7857 | 00005d1c | fff74713 | M | x14 | 4f465203 | x0  | 00000000 | x14 | b0b9adfc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48084.000 ns | RVFI |    16022 |   7858 | 00005d20 | ----8f71 | M | x14 | b0b9adfc | x12 | 4e455102 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48090.000 ns | RVFI |    16024 |   7859 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48093.000 ns | RVFI |    16025 |   7860 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48102.000 ns | RVFI |    16028 |   7861 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48105.000 ns | RVFI |    16029 |   7862 | 00005d0e | ----0511 | M | x10 | 0000ec8c | x0  | 00000000 | x10 | 0000ec90 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48108.000 ns | RVFI |    16030 |   7863 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48126.000 ns | RVFI |    16036 |   7864 | 00005d14 | ----4118 | M | x10 | 0000ec90 | x0  | 00000000 | x14 | 7369204e |  RD | 0000ec90 | 7369204e | memchr syscalls.c 379 - c.lw x14,0(x10)
   48132.000 ns | RVFI |    16038 |   7865 | 00005d16 | ----8f2d | M | x14 | 7369204e | x11 | 0a0a0a0a | x14 | 79632a44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48135.000 ns | RVFI |    16039 |   7866 | 00005d18 | 01170633 | M | x14 | 79632a44 | x17 | fefefeff | x12 | 78622943 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48138.000 ns | RVFI |    16040 |   7867 | 00005d1c | fff74713 | M | x14 | 79632a44 | x0  | 00000000 | x14 | 869cd5bb |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48144.000 ns | RVFI |    16042 |   7868 | 00005d20 | ----8f71 | M | x14 | 869cd5bb | x12 | 78622943 | x14 | 00000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48150.000 ns | RVFI |    16044 |   7869 | 00005d22 | 01077733 | M | x14 | 00000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48153.000 ns | RVFI |    16045 |   7870 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48162.000 ns | RVFI |    16048 |   7871 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48165.000 ns | RVFI |    16049 |   7872 | 00005d0e | ----0511 | M | x10 | 0000ec90 | x0  | 00000000 | x10 | 0000ec94 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48168.000 ns | RVFI |    16050 |   7873 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48189.000 ns | RVFI |    16057 |   7874 | 00005d14 | ----4118 | M | x10 | 0000ec94 | x0  | 00000000 | x14 | 2d323320 |  RD | 0000ec94 | 2d323320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48195.000 ns | RVFI |    16059 |   7875 | 00005d16 | ----8f2d | M | x14 | 2d323320 | x11 | 0a0a0a0a | x14 | 2738392a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48198.000 ns | RVFI |    16060 |   7876 | 00005d18 | 01170633 | M | x14 | 2738392a | x17 | fefefeff | x12 | 26373829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48201.000 ns | RVFI |    16061 |   7877 | 00005d1c | fff74713 | M | x14 | 2738392a | x0  | 00000000 | x14 | d8c7c6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48207.000 ns | RVFI |    16063 |   7878 | 00005d20 | ----8f71 | M | x14 | d8c7c6d5 | x12 | 26373829 | x14 | 00070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48213.000 ns | RVFI |    16065 |   7879 | 00005d22 | 01077733 | M | x14 | 00070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48216.000 ns | RVFI |    16066 |   7880 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48225.000 ns | RVFI |    16069 |   7881 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48228.000 ns | RVFI |    16070 |   7882 | 00005d0e | ----0511 | M | x10 | 0000ec94 | x0  | 00000000 | x10 | 0000ec98 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48231.000 ns | RVFI |    16071 |   7883 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48240.000 ns | RVFI |    16074 |   7884 | 00005d14 | ----4118 | M | x10 | 0000ec98 | x0  | 00000000 | x14 | 73746962 |  RD | 0000ec98 | 73746962 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48246.000 ns | RVFI |    16076 |   7885 | 00005d16 | ----8f2d | M | x14 | 73746962 | x11 | 0a0a0a0a | x14 | 797e6368 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48249.000 ns | RVFI |    16077 |   7886 | 00005d18 | 01170633 | M | x14 | 797e6368 | x17 | fefefeff | x12 | 787d6267 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48252.000 ns | RVFI |    16078 |   7887 | 00005d1c | fff74713 | M | x14 | 797e6368 | x0  | 00000000 | x14 | 86819c97 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48258.000 ns | RVFI |    16080 |   7888 | 00005d20 | ----8f71 | M | x14 | 86819c97 | x12 | 787d6267 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48264.000 ns | RVFI |    16082 |   7889 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48267.000 ns | RVFI |    16083 |   7890 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48276.000 ns | RVFI |    16086 |   7891 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48279.000 ns | RVFI |    16087 |   7892 | 00005d0e | ----0511 | M | x10 | 0000ec98 | x0  | 00000000 | x10 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48282.000 ns | RVFI |    16088 |   7893 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48300.000 ns | RVFI |    16094 |   7894 | 00005d28 | 00f50733 | M | x10 | 0000ec9c | x15 | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   48306.000 ns | RVFI |    16096 |   7895 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   48309.000 ns | RVFI |    16097 |   7896 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   48318.000 ns | RVFI |    16100 |   7897 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   48321.000 ns | RVFI |    16101 |   7898 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   48330.000 ns | RVFI |    16104 |   7899 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   48342.000 ns | RVFI |    16108 |   7900 | 000033a8 | 00198793 | M | x19 | 00000010 | x0  | 00000000 | x15 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   48348.000 ns | RVFI |    16110 |   7901 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000011 | x21 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   48351.000 ns | RVFI |    16111 |   7902 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   48360.000 ns | RVFI |    16114 |   7903 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000010 | x23 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   48366.000 ns | RVFI |    16116 |   7904 | 0000323c | 0137f363 | M | x15 | 00000011 | x19 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   48378.000 ns | RVFI |    16120 |   7905 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   48387.000 ns | RVFI |    16123 |   7906 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   48396.000 ns | RVFI |    16126 |   7907 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   48399.000 ns | RVFI |    16127 |   7908 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   48402.000 ns | RVFI |    16128 |   7909 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   48423.000 ns | RVFI |    16135 |   7910 | 00003256 | 10dbca63 | M | x23 | 00000010 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   48435.000 ns | RVFI |    16139 |   7911 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   48441.000 ns | RVFI |    16141 |   7912 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   48447.000 ns | RVFI |    16143 |   7913 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   48465.000 ns | RVFI |    16149 |   7914 | 00005e86 | 02a5f263 | M | x11 | 0000ec8c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   48471.000 ns | RVFI |    16151 |   7915 | 00005e8a | 00c58733 | M | x11 | 0000ec8c | x12 | 00000010 | x14 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   48477.000 ns | RVFI |    16153 |   7916 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec9c | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   48495.000 ns | RVFI |    16159 |   7917 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   48501.000 ns | RVFI |    16161 |   7918 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   48525.000 ns | RVFI |    16169 |   7919 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ec8c | x15 | 0001ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   48528.000 ns | RVFI |    16170 |   7920 | 00005ed2 | ----8b8d | M | x15 | 0001ec9c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   48531.000 ns | RVFI |    16171 |   7921 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   48555.000 ns | RVFI |    16179 |   7922 | 00005ed6 | ff060893 | M | x12 | 00000010 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   48561.000 ns | RVFI |    16181 |   7923 | 00005eda | ff08f893 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   48564.000 ns | RVFI |    16182 |   7924 | 00005ede | ----08c1 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   48567.000 ns | RVFI |    16183 |   7925 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   48573.000 ns | RVFI |    16185 |   7926 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ec8c | x13 | 0000ec8c |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   48576.000 ns | RVFI |    16186 |   7927 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   48579.000 ns | RVFI |    16187 |   7928 | 00005ee8 | 0006a803 | M | x13 | 0000ec8c | x0  | 00000000 | x16 | 454c5809 |  RD | 0000ec8c | 454c5809 | memmove syscalls.c 379 - lw x16,0(x13)
