----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47709.000 ns | RVFI |    15897 |   7830 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   47715.000 ns | RVFI |    15899 |   7831 | 000032ca | fe098ce3 | M | x19 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47724.000 ns | RVFI |    15902 |   7832 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ec8c |  RD | 003fffd0 | 0000ec8c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   47727.000 ns | RVFI |    15903 |   7833 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   47730.000 ns | RVFI |    15904 |   7834 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   47733.000 ns | RVFI |    15905 |   7835 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   47736.000 ns | RVFI |    15906 |   7836 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   47748.000 ns | RVFI |    15910 |   7837 | 00005cb0 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   47754.000 ns | RVFI |    15912 |   7838 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   47760.000 ns | RVFI |    15914 |   7839 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   47778.000 ns | RVFI |    15920 |   7840 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000010 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   47781.000 ns | RVFI |    15921 |   7841 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   47784.000 ns | RVFI |    15922 |   7842 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   47790.000 ns | RVFI |    15924 |   7843 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   47796.000 ns | RVFI |    15926 |   7844 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   47802.000 ns | RVFI |    15928 |   7845 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47808.000 ns | RVFI |    15930 |   7846 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   47814.000 ns | RVFI |    15932 |   7847 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   47820.000 ns | RVFI |    15934 |   7848 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   47823.000 ns | RVFI |    15935 |   7849 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47826.000 ns | RVFI |    15936 |   7850 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   47832.000 ns | RVFI |    15938 |   7851 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   47838.000 ns | RVFI |    15940 |   7852 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   47841.000 ns | RVFI |    15941 |   7853 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   47853.000 ns | RVFI |    15945 |   7854 | 00005d14 | ----4118 | M | x10 | 0000ec8c | x0  | 00000000 | x14 | 454c5809 |  RD | 0000ec8c | 454c5809 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47859.000 ns | RVFI |    15947 |   7855 | 00005d16 | ----8f2d | M | x14 | 454c5809 | x11 | 0a0a0a0a | x14 | 4f465203 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47862.000 ns | RVFI |    15948 |   7856 | 00005d18 | 01170633 | M | x14 | 4f465203 | x17 | fefefeff | x12 | 4e455102 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47865.000 ns | RVFI |    15949 |   7857 | 00005d1c | fff74713 | M | x14 | 4f465203 | x0  | 00000000 | x14 | b0b9adfc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47871.000 ns | RVFI |    15951 |   7858 | 00005d20 | ----8f71 | M | x14 | b0b9adfc | x12 | 4e455102 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47877.000 ns | RVFI |    15953 |   7859 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47880.000 ns | RVFI |    15954 |   7860 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47889.000 ns | RVFI |    15957 |   7861 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47892.000 ns | RVFI |    15958 |   7862 | 00005d0e | ----0511 | M | x10 | 0000ec8c | x0  | 00000000 | x10 | 0000ec90 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47895.000 ns | RVFI |    15959 |   7863 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47913.000 ns | RVFI |    15965 |   7864 | 00005d14 | ----4118 | M | x10 | 0000ec90 | x0  | 00000000 | x14 | 7369204e |  RD | 0000ec90 | 7369204e | memchr syscalls.c 379 - c.lw x14,0(x10)
   47919.000 ns | RVFI |    15967 |   7865 | 00005d16 | ----8f2d | M | x14 | 7369204e | x11 | 0a0a0a0a | x14 | 79632a44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47922.000 ns | RVFI |    15968 |   7866 | 00005d18 | 01170633 | M | x14 | 79632a44 | x17 | fefefeff | x12 | 78622943 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47925.000 ns | RVFI |    15969 |   7867 | 00005d1c | fff74713 | M | x14 | 79632a44 | x0  | 00000000 | x14 | 869cd5bb |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47931.000 ns | RVFI |    15971 |   7868 | 00005d20 | ----8f71 | M | x14 | 869cd5bb | x12 | 78622943 | x14 | 00000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47937.000 ns | RVFI |    15973 |   7869 | 00005d22 | 01077733 | M | x14 | 00000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47940.000 ns | RVFI |    15974 |   7870 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47949.000 ns | RVFI |    15977 |   7871 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47952.000 ns | RVFI |    15978 |   7872 | 00005d0e | ----0511 | M | x10 | 0000ec90 | x0  | 00000000 | x10 | 0000ec94 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47955.000 ns | RVFI |    15979 |   7873 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47976.000 ns | RVFI |    15986 |   7874 | 00005d14 | ----4118 | M | x10 | 0000ec94 | x0  | 00000000 | x14 | 2d323320 |  RD | 0000ec94 | 2d323320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47982.000 ns | RVFI |    15988 |   7875 | 00005d16 | ----8f2d | M | x14 | 2d323320 | x11 | 0a0a0a0a | x14 | 2738392a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47985.000 ns | RVFI |    15989 |   7876 | 00005d18 | 01170633 | M | x14 | 2738392a | x17 | fefefeff | x12 | 26373829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47988.000 ns | RVFI |    15990 |   7877 | 00005d1c | fff74713 | M | x14 | 2738392a | x0  | 00000000 | x14 | d8c7c6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47994.000 ns | RVFI |    15992 |   7878 | 00005d20 | ----8f71 | M | x14 | d8c7c6d5 | x12 | 26373829 | x14 | 00070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48000.000 ns | RVFI |    15994 |   7879 | 00005d22 | 01077733 | M | x14 | 00070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48003.000 ns | RVFI |    15995 |   7880 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48012.000 ns | RVFI |    15998 |   7881 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48015.000 ns | RVFI |    15999 |   7882 | 00005d0e | ----0511 | M | x10 | 0000ec94 | x0  | 00000000 | x10 | 0000ec98 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48018.000 ns | RVFI |    16000 |   7883 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48027.000 ns | RVFI |    16003 |   7884 | 00005d14 | ----4118 | M | x10 | 0000ec98 | x0  | 00000000 | x14 | 73746962 |  RD | 0000ec98 | 73746962 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48033.000 ns | RVFI |    16005 |   7885 | 00005d16 | ----8f2d | M | x14 | 73746962 | x11 | 0a0a0a0a | x14 | 797e6368 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48036.000 ns | RVFI |    16006 |   7886 | 00005d18 | 01170633 | M | x14 | 797e6368 | x17 | fefefeff | x12 | 787d6267 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48039.000 ns | RVFI |    16007 |   7887 | 00005d1c | fff74713 | M | x14 | 797e6368 | x0  | 00000000 | x14 | 86819c97 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48045.000 ns | RVFI |    16009 |   7888 | 00005d20 | ----8f71 | M | x14 | 86819c97 | x12 | 787d6267 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48051.000 ns | RVFI |    16011 |   7889 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48054.000 ns | RVFI |    16012 |   7890 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48063.000 ns | RVFI |    16015 |   7891 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48066.000 ns | RVFI |    16016 |   7892 | 00005d0e | ----0511 | M | x10 | 0000ec98 | x0  | 00000000 | x10 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48069.000 ns | RVFI |    16017 |   7893 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48087.000 ns | RVFI |    16023 |   7894 | 00005d28 | 00f50733 | M | x10 | 0000ec9c | x15 | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   48093.000 ns | RVFI |    16025 |   7895 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   48111.000 ns | RVFI |    16031 |   7896 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   48123.000 ns | RVFI |    16035 |   7897 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   48126.000 ns | RVFI |    16036 |   7898 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   48135.000 ns | RVFI |    16039 |   7899 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   48147.000 ns | RVFI |    16043 |   7900 | 000033a8 | 00198793 | M | x19 | 00000010 | x0  | 00000000 | x15 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   48153.000 ns | RVFI |    16045 |   7901 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000011 | x21 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   48156.000 ns | RVFI |    16046 |   7902 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   48165.000 ns | RVFI |    16049 |   7903 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000010 | x23 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   48171.000 ns | RVFI |    16051 |   7904 | 0000323c | 0137f363 | M | x15 | 00000011 | x19 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   48183.000 ns | RVFI |    16055 |   7905 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   48192.000 ns | RVFI |    16058 |   7906 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   48201.000 ns | RVFI |    16061 |   7907 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   48204.000 ns | RVFI |    16062 |   7908 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   48207.000 ns | RVFI |    16063 |   7909 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   48228.000 ns | RVFI |    16070 |   7910 | 00003256 | 10dbca63 | M | x23 | 00000010 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   48240.000 ns | RVFI |    16074 |   7911 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   48246.000 ns | RVFI |    16076 |   7912 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   48252.000 ns | RVFI |    16078 |   7913 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   48270.000 ns | RVFI |    16084 |   7914 | 00005e86 | 02a5f263 | M | x11 | 0000ec8c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   48276.000 ns | RVFI |    16086 |   7915 | 00005e8a | 00c58733 | M | x11 | 0000ec8c | x12 | 00000010 | x14 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   48282.000 ns | RVFI |    16088 |   7916 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec9c | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   48294.000 ns | RVFI |    16092 |   7917 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   48300.000 ns | RVFI |    16094 |   7918 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   48324.000 ns | RVFI |    16102 |   7919 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ec8c | x15 | 0001ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   48327.000 ns | RVFI |    16103 |   7920 | 00005ed2 | ----8b8d | M | x15 | 0001ec9c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   48330.000 ns | RVFI |    16104 |   7921 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   48354.000 ns | RVFI |    16112 |   7922 | 00005ed6 | ff060893 | M | x12 | 00000010 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   48360.000 ns | RVFI |    16114 |   7923 | 00005eda | ff08f893 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   48363.000 ns | RVFI |    16115 |   7924 | 00005ede | ----08c1 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   48366.000 ns | RVFI |    16116 |   7925 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   48372.000 ns | RVFI |    16118 |   7926 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ec8c | x13 | 0000ec8c |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   48375.000 ns | RVFI |    16119 |   7927 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   48378.000 ns | RVFI |    16120 |   7928 | 00005ee8 | 0006a803 | M | x13 | 0000ec8c | x0  | 00000000 | x16 | 454c5809 |  RD | 0000ec8c | 454c5809 | memmove syscalls.c 379 - lw x16,0(x13)
   48384.000 ns | RVFI |    16122 |   7929 | 00005eec | ----06c1 | M | x13 | 0000ec8c | x0  | 00000000 | x13 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   48387.000 ns | RVFI |    16123 |   7930 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   48390.000 ns | RVFI |    16124 |   7931 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 454c5809 | x0  | 00000000 |  WR | 00010818 | 454c5809 | memmove syscalls.c 379 - sw x16,-16(x14)
   48399.000 ns | RVFI |    16127 |   7932 | 00005ef4 | ff46a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 7369204e |  RD | 0000ec90 | 7369204e | memmove syscalls.c 379 - lw x16,-12(x13)
   48408.000 ns | RVFI |    16130 |   7933 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 7369204e | x0  | 00000000 |  WR | 0001081c | 7369204e | memmove syscalls.c 379 - sw x16,-12(x14)
   48411.000 ns | RVFI |    16131 |   7934 | 00005efc | ff86a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 2d323320 |  RD | 0000ec94 | 2d323320 | memmove syscalls.c 379 - lw x16,-8(x13)
   48417.000 ns | RVFI |    16133 |   7935 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 2d323320 | x0  | 00000000 |  WR | 00010820 | 2d323320 | memmove syscalls.c 379 - sw x16,-8(x14)
   48420.000 ns | RVFI |    16134 |   7936 | 00005f04 | ffc6a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 73746962 |  RD | 0000ec98 | 73746962 | memmove syscalls.c 379 - lw x16,-4(x13)
   48429.000 ns | RVFI |    16137 |   7937 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 73746962 | x0  | 00000000 |  WR | 00010824 | 73746962 | memmove syscalls.c 379 - sw x16,-4(x14)
   48435.000 ns | RVFI |    16139 |   7938 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   48450.000 ns | RVFI |    16144 |   7939 | 00005f10 | 00c67713 | M | x12 | 00000010 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   48456.000 ns | RVFI |    16146 |   7940 | 00005f14 | ----95c6 | M | x11 | 0000ec8c | x17 | 00000010 | x11 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   48462.000 ns | RVFI |    16148 |   7941 | 00005f16 | 00f67813 | M | x12 | 00000010 | x0  | 00000000 | x16 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   48465.000 ns | RVFI |    16149 |   7942 | 00005f1a | ----cf0d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   48474.000 ns | RVFI |    16152 |   7943 | 00005f54 | ----8642 | M | x0  | 00000000 | x16 | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x12,x16
   48477.000 ns | RVFI |    16153 |   7944 | 00005f56 | ----bfb1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   48492.000 ns | RVFI |    16158 |   7945 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   48495.000 ns | RVFI |    16159 |   7946 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   48510.000 ns | RVFI |    16164 |   7947 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   48525.000 ns | RVFI |    16169 |   7948 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   48534.000 ns | RVFI |    16172 |   7949 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   48537.000 ns | RVFI |    16173 |   7950 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000010 | x18 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   48540.000 ns | RVFI |    16174 |   7951 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000010 | x14 | fffffff0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   48543.000 ns | RVFI |    16175 |   7952 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   48549.000 ns | RVFI |    16177 |   7953 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff0 | x0  | 00000000 |  WR | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
