----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43695.000 ns | RVFI |    14559 |   7205 | 00005eb2 | fff60693 | M | x12 | 00000008 | x0  | 00000000 | x13 | 00000007 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   43698.000 ns | RVFI |    14560 |   7206 | 00005eb6 | ----ce51 | M | x12 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   43701.000 ns | RVFI |    14561 |   7207 | 00005eb8 | ----0685 | M | x13 | 00000007 | x0  | 00000000 | x13 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   43704.000 ns | RVFI |    14562 |   7208 | 00005eba | ----96be | M | x13 | 00000008 | x15 | 00010827 | x13 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   43710.000 ns | RVFI |    14564 |   7209 | 00005ebc | 0005c703 | M | x11 | 003fff68 | x0  | 00000000 | x14 | 00000034 |  RD | 003fff68 | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   43716.000 ns | RVFI |    14566 |   7210 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43719.000 ns | RVFI |    14567 |   7211 | 00005ec2 | ----0585 | M | x11 | 003fff68 | x0  | 00000000 | x11 | 003fff69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43725.000 ns | RVFI |    14569 |   7212 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000034 | x0  | 00000000 |  WR | 00010827 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   43731.000 ns | RVFI |    14571 |   7213 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43740.000 ns | RVFI |    14574 |   7214 | 00005ebc | 0005c703 | M | x11 | 003fff69 | x0  | 00000000 | x14 | 00000030 |  RD | 003fff69 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43746.000 ns | RVFI |    14576 |   7215 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43749.000 ns | RVFI |    14577 |   7216 | 00005ec2 | ----0585 | M | x11 | 003fff69 | x0  | 00000000 | x11 | 003fff6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43755.000 ns | RVFI |    14579 |   7217 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43761.000 ns | RVFI |    14581 |   7218 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43770.000 ns | RVFI |    14584 |   7219 | 00005ebc | 0005c703 | M | x11 | 003fff6a | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6a | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43776.000 ns | RVFI |    14586 |   7220 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43779.000 ns | RVFI |    14587 |   7221 | 00005ec2 | ----0585 | M | x11 | 003fff6a | x0  | 00000000 | x11 | 003fff6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43785.000 ns | RVFI |    14589 |   7222 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000030 | x0  | 00000000 |  WR | 00010829 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43791.000 ns | RVFI |    14591 |   7223 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43803.000 ns | RVFI |    14595 |   7224 | 00005ebc | 0005c703 | M | x11 | 003fff6b | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6b | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43809.000 ns | RVFI |    14597 |   7225 | 00005ec0 | ----0785 | M | x15 | 0001082a | x0  | 00000000 | x15 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43812.000 ns | RVFI |    14598 |   7226 | 00005ec2 | ----0585 | M | x11 | 003fff6b | x0  | 00000000 | x11 | 003fff6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43815.000 ns | RVFI |    14599 |   7227 | 00005ec4 | fee78fa3 | M | x15 | 0001082b | x14 | 00000030 | x0  | 00000000 |  WR | 0001082a | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43821.000 ns | RVFI |    14601 |   7228 | 00005ec8 | fed79ae3 | M | x15 | 0001082b | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43836.000 ns | RVFI |    14606 |   7229 | 00005ebc | 0005c703 | M | x11 | 003fff6c | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6c | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   43842.000 ns | RVFI |    14608 |   7230 | 00005ec0 | ----0785 | M | x15 | 0001082b | x0  | 00000000 | x15 | 0001082c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43845.000 ns | RVFI |    14609 |   7231 | 00005ec2 | ----0585 | M | x11 | 003fff6c | x0  | 00000000 | x11 | 003fff6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43848.000 ns | RVFI |    14610 |   7232 | 00005ec4 | fee78fa3 | M | x15 | 0001082c | x14 | 00000031 | x0  | 00000000 |  WR | 0001082b | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   43854.000 ns | RVFI |    14612 |   7233 | 00005ec8 | fed79ae3 | M | x15 | 0001082c | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43866.000 ns | RVFI |    14616 |   7234 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6d | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   43872.000 ns | RVFI |    14618 |   7235 | 00005ec0 | ----0785 | M | x15 | 0001082c | x0  | 00000000 | x15 | 0001082d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43875.000 ns | RVFI |    14619 |   7236 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43881.000 ns | RVFI |    14621 |   7237 | 00005ec4 | fee78fa3 | M | x15 | 0001082d | x14 | 00000031 | x0  | 00000000 |  WR | 0001082c | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   43887.000 ns | RVFI |    14623 |   7238 | 00005ec8 | fed79ae3 | M | x15 | 0001082d | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43899.000 ns | RVFI |    14627 |   7239 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43905.000 ns | RVFI |    14629 |   7240 | 00005ec0 | ----0785 | M | x15 | 0001082d | x0  | 00000000 | x15 | 0001082e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43908.000 ns | RVFI |    14630 |   7241 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43914.000 ns | RVFI |    14632 |   7242 | 00005ec4 | fee78fa3 | M | x15 | 0001082e | x14 | 00000030 | x0  | 00000000 |  WR | 0001082d | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43920.000 ns | RVFI |    14634 |   7243 | 00005ec8 | fed79ae3 | M | x15 | 0001082e | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43932.000 ns | RVFI |    14638 |   7244 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   43938.000 ns | RVFI |    14640 |   7245 | 00005ec0 | ----0785 | M | x15 | 0001082e | x0  | 00000000 | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43941.000 ns | RVFI |    14641 |   7246 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43947.000 ns | RVFI |    14643 |   7247 | 00005ec4 | fee78fa3 | M | x15 | 0001082f | x14 | 00000034 | x0  | 00000000 |  WR | 0001082e | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   43953.000 ns | RVFI |    14645 |   7248 | 00005ec8 | fed79ae3 | M | x15 | 0001082f | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43968.000 ns | RVFI |    14650 |   7249 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   43983.000 ns | RVFI |    14655 |   7250 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   43992.000 ns | RVFI |    14658 |   7251 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   43995.000 ns | RVFI |    14659 |   7252 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000008 | x18 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   43998.000 ns | RVFI |    14660 |   7253 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000008 | x14 | ffffffe9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   44001.000 ns | RVFI |    14661 |   7254 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000008 | x15 | 0001082f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   44007.000 ns | RVFI |    14663 |   7255 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe9 | x0  | 00000000 |  WR | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   44010.000 ns | RVFI |    14664 |   7256 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082f | x0  | 00000000 |  WR | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   44013.000 ns | RVFI |    14665 |   7257 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   44025.000 ns | RVFI |    14669 |   7258 | 0000326a | 412a8ab3 | M | x21 | 00000009 | x18 | 00000008 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   44028.000 ns | RVFI |    14670 |   7259 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   44031.000 ns | RVFI |    14671 |   7260 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   44037.000 ns | RVFI |    14673 |   7261 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000008 |  RD | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   44043.000 ns | RVFI |    14675 |   7262 | 00003278 | ----9c4a | M | x24 | 003fff68 | x18 | 00000008 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   44049.000 ns | RVFI |    14677 |   7263 | 0000327a | 412989b3 | M | x19 | 00000008 | x18 | 00000008 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   44055.000 ns | RVFI |    14679 |   7264 | 0000327e | 412787b3 | M | x15 | 00000008 | x18 | 00000008 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   44064.000 ns | RVFI |    14682 |   7265 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   44067.000 ns | RVFI |    14683 |   7266 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   44070.000 ns | RVFI |    14684 |   7267 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   44073.000 ns | RVFI |    14685 |   7268 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   44076.000 ns | RVFI |    14686 |   7269 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   44079.000 ns | RVFI |    14687 |   7270 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   44088.000 ns | RVFI |    14690 |   7271 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   44094.000 ns | RVFI |    14692 |   7272 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   44097.000 ns | RVFI |    14693 |   7273 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   44103.000 ns | RVFI |    14695 |   7274 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   44109.000 ns | RVFI |    14697 |   7275 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   44115.000 ns | RVFI |    14699 |   7276 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   44121.000 ns | RVFI |    14701 |   7277 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   44127.000 ns | RVFI |    14703 |   7278 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   44130.000 ns | RVFI |    14704 |   7279 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   44133.000 ns | RVFI |    14705 |   7280 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   44139.000 ns | RVFI |    14707 |   7281 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   44154.000 ns | RVFI |    14712 |   7282 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   44163.000 ns | RVFI |    14715 |   7283 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   44169.000 ns | RVFI |    14717 |   7284 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   44178.000 ns | RVFI |    14720 |   7285 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   44181.000 ns | RVFI |    14721 |   7286 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   44184.000 ns | RVFI |    14722 |   7287 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   44190.000 ns | RVFI |    14724 |   7288 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   44193.000 ns | RVFI |    14725 |   7289 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   44196.000 ns | RVFI |    14726 |   7290 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   44199.000 ns | RVFI |    14727 |   7291 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   44205.000 ns | RVFI |    14729 |   7292 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   44208.000 ns | RVFI |    14730 |   7293 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   44211.000 ns | RVFI |    14731 |   7294 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   44214.000 ns | RVFI |    14732 |   7295 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   44232.000 ns | RVFI |    14738 |   7296 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   44247.000 ns | RVFI |    14743 |   7297 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   44250.000 ns | RVFI |    14744 |   7298 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   44253.000 ns | RVFI |    14745 |   7299 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   44265.000 ns | RVFI |    14749 |   7300 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   44271.000 ns | RVFI |    14751 |   7301 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec89 | x23 | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   44280.000 ns | RVFI |    14754 |   7302 | 00000b72 | 000bc783 | M | x23 | 0000ec89 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec89 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   44286.000 ns | RVFI |    14756 |   7303 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   44298.000 ns | RVFI |    14760 |   7304 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec89 | x9  | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   44304.000 ns | RVFI |    14762 |   7305 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   44310.000 ns | RVFI |    14764 |   7306 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   44316.000 ns | RVFI |    14766 |   7307 | 000009fe | 0014c783 | M | x9  | 0000ec89 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   44319.000 ns | RVFI |    14767 |   7308 | 00000a02 | ----0485 | M | x9  | 0000ec89 | x0  | 00000000 | x9  | 0000ec8a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   44322.000 ns | RVFI |    14768 |   7309 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   44328.000 ns | RVFI |    14770 |   7310 | 00000a06 | 41748933 | M | x9  | 0000ec8a | x23 | 0000ec89 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   44334.000 ns | RVFI |    14772 |   7311 | 00000a0a | 17748863 | M | x9  | 0000ec8a | x23 | 0000ec89 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   44340.000 ns | RVFI |    14774 |   7312 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   44343.000 ns | RVFI |    14775 |   7313 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   44349.000 ns | RVFI |    14777 |   7314 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffecc | 0000ec89 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   44352.000 ns | RVFI |    14778 |   7315 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44355.000 ns | RVFI |    14779 |   7316 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   44364.000 ns | RVFI |    14782 |   7317 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   44367.000 ns | RVFI |    14783 |   7318 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   44373.000 ns | RVFI |    14785 |   7319 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   44376.000 ns | RVFI |    14786 |   7320 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   44379.000 ns | RVFI |    14787 |   7321 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   44382.000 ns | RVFI |    14788 |   7322 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   44388.000 ns | RVFI |    14790 |   7323 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
