----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55698.000 ns | RVFI |    18560 |   9116 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   55701.000 ns | RVFI |    18561 |   9117 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55704.000 ns | RVFI |    18562 |   9118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   55707.000 ns | RVFI |    18563 |   9119 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55719.000 ns | RVFI |    18567 |   9120 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55725.000 ns | RVFI |    18569 |   9121 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55731.000 ns | RVFI |    18571 |   9122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55734.000 ns | RVFI |    18572 |   9123 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55743.000 ns | RVFI |    18575 |   9124 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000049 |  RD | 00010823 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   55746.000 ns | RVFI |    18576 |   9125 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55749.000 ns | RVFI |    18577 |   9126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   55752.000 ns | RVFI |    18578 |   9127 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55761.000 ns | RVFI |    18581 |   9128 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000006e |  RD | 00010824 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55767.000 ns | RVFI |    18583 |   9129 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55770.000 ns | RVFI |    18584 |   9130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55773.000 ns | RVFI |    18585 |   9131 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55782.000 ns | RVFI |    18588 |   9132 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000073 |  RD | 00010825 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55788.000 ns | RVFI |    18590 |   9133 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55791.000 ns | RVFI |    18591 |   9134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55794.000 ns | RVFI |    18592 |   9135 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55803.000 ns | RVFI |    18595 |   9136 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55809.000 ns | RVFI |    18597 |   9137 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55815.000 ns | RVFI |    18599 |   9138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55818.000 ns | RVFI |    18600 |   9139 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55827.000 ns | RVFI |    18603 |   9140 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000072 |  RD | 00010827 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   55830.000 ns | RVFI |    18604 |   9141 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55833.000 ns | RVFI |    18605 |   9142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   55836.000 ns | RVFI |    18606 |   9143 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55845.000 ns | RVFI |    18609 |   9144 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000075 |  RD | 00010828 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55851.000 ns | RVFI |    18611 |   9145 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55857.000 ns | RVFI |    18613 |   9146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55860.000 ns | RVFI |    18614 |   9147 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55869.000 ns | RVFI |    18617 |   9148 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000063 |  RD | 00010829 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   55872.000 ns | RVFI |    18618 |   9149 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55878.000 ns | RVFI |    18620 |   9150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   55881.000 ns | RVFI |    18621 |   9151 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55887.000 ns | RVFI |    18623 |   9152 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000074 |  RD | 0001082a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55893.000 ns | RVFI |    18625 |   9153 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55899.000 ns | RVFI |    18627 |   9154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55902.000 ns | RVFI |    18628 |   9155 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55908.000 ns | RVFI |    18630 |   9156 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000069 |  RD | 0001082b | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55911.000 ns | RVFI |    18631 |   9157 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55914.000 ns | RVFI |    18632 |   9158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55917.000 ns | RVFI |    18633 |   9159 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55926.000 ns | RVFI |    18636 |   9160 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 0000006f |  RD | 0001082c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55932.000 ns | RVFI |    18638 |   9161 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55935.000 ns | RVFI |    18639 |   9162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55938.000 ns | RVFI |    18640 |   9163 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55944.000 ns | RVFI |    18642 |   9164 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006e |  RD | 0001082d | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55950.000 ns | RVFI |    18644 |   9165 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55953.000 ns | RVFI |    18645 |   9166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55956.000 ns | RVFI |    18646 |   9167 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55965.000 ns | RVFI |    18649 |   9168 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000073 |  RD | 0001082e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55971.000 ns | RVFI |    18651 |   9169 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55977.000 ns | RVFI |    18653 |   9170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55980.000 ns | RVFI |    18654 |   9171 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55986.000 ns | RVFI |    18656 |   9172 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000020 |  RD | 0001082f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55989.000 ns | RVFI |    18657 |   9173 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55992.000 ns | RVFI |    18658 |   9174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55995.000 ns | RVFI |    18659 |   9175 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56001.000 ns | RVFI |    18661 |   9176 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000045 |  RD | 00010830 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   56007.000 ns | RVFI |    18663 |   9177 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56010.000 ns | RVFI |    18664 |   9178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   56013.000 ns | RVFI |    18665 |   9179 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56022.000 ns | RVFI |    18668 |   9180 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000078 |  RD | 00010831 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   56028.000 ns | RVFI |    18670 |   9181 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56034.000 ns | RVFI |    18672 |   9182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   56037.000 ns | RVFI |    18673 |   9183 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56043.000 ns | RVFI |    18675 |   9184 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000074 |  RD | 00010832 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   56046.000 ns | RVFI |    18676 |   9185 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56049.000 ns | RVFI |    18677 |   9186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   56052.000 ns | RVFI |    18678 |   9187 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56061.000 ns | RVFI |    18681 |   9188 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000065 |  RD | 00010833 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   56067.000 ns | RVFI |    18683 |   9189 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56073.000 ns | RVFI |    18685 |   9190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   56076.000 ns | RVFI |    18686 |   9191 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56082.000 ns | RVFI |    18688 |   9192 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 0000006e |  RD | 00010834 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   56085.000 ns | RVFI |    18689 |   9193 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56091.000 ns | RVFI |    18691 |   9194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   56094.000 ns | RVFI |    18692 |   9195 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56103.000 ns | RVFI |    18695 |   9196 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000073 |  RD | 00010835 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   56106.000 ns | RVFI |    18696 |   9197 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56109.000 ns | RVFI |    18697 |   9198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   56112.000 ns | RVFI |    18698 |   9199 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56124.000 ns | RVFI |    18702 |   9200 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   56130.000 ns | RVFI |    18704 |   9201 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56133.000 ns | RVFI |    18705 |   9202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   56136.000 ns | RVFI |    18706 |   9203 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56145.000 ns | RVFI |    18709 |   9204 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 0000006f |  RD | 00010837 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   56151.000 ns | RVFI |    18711 |   9205 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56157.000 ns | RVFI |    18713 |   9206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   56160.000 ns | RVFI |    18714 |   9207 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56169.000 ns | RVFI |    18717 |   9208 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   56172.000 ns | RVFI |    18718 |   9209 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56175.000 ns | RVFI |    18719 |   9210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   56178.000 ns | RVFI |    18720 |   9211 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56190.000 ns | RVFI |    18724 |   9212 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000073 |  RD | 00010839 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   56196.000 ns | RVFI |    18726 |   9213 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56199.000 ns | RVFI |    18727 |   9214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   56202.000 ns | RVFI |    18728 |   9215 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56211.000 ns | RVFI |    18731 |   9216 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 0000003a |  RD | 0001083a | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   56217.000 ns | RVFI |    18733 |   9217 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56223.000 ns | RVFI |    18735 |   9218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   56226.000 ns | RVFI |    18736 |   9219 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56235.000 ns | RVFI |    18739 |   9220 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000020 |  RD | 0001083b | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   56238.000 ns | RVFI |    18740 |   9221 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56241.000 ns | RVFI |    18741 |   9222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   56244.000 ns | RVFI |    18742 |   9223 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56256.000 ns | RVFI |    18746 |   9224 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000004d |  RD | 0001083c | ------4d | _write syscalls.c 259 - lbu x13,0(x11)
   56262.000 ns | RVFI |    18748 |   9225 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56268.000 ns | RVFI |    18750 |   9226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004d | x0  | 00000000 |  WR | 00800000 | 0000004d | _write syscalls.c 259 - c.sw x13,0(x14)
   56271.000 ns | RVFI |    18751 |   9227 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56280.000 ns | RVFI |    18754 |   9228 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000049 |  RD | 0001083d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   56283.000 ns | RVFI |    18755 |   9229 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56289.000 ns | RVFI |    18757 |   9230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   56292.000 ns | RVFI |    18758 |   9231 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56301.000 ns | RVFI |    18761 |   9232 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000043 |  RD | 0001083e | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   56307.000 ns | RVFI |    18763 |   9233 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56310.000 ns | RVFI |    18764 |   9234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   56313.000 ns | RVFI |    18765 |   9235 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56322.000 ns | RVFI |    18768 |   9236 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 0000000a |  RD | 0001083f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   56328.000 ns | RVFI |    18770 |   9237 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56331.000 ns | RVFI |    18771 |   9238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   56334.000 ns | RVFI |    18772 |   9239 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56352.000 ns | RVFI |    18778 |   9240 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000028 | x10 | 00000028 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   56355.000 ns | RVFI |    18779 |   9241 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   56364.000 ns | RVFI |    18782 |   9242 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   56370.000 ns | RVFI |    18784 |   9243 | 0000a07a | 00f50663 | M | x10 | 00000028 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
