----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   50331.000 ns | RVFI |    16771 |   8294 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   50337.000 ns | RVFI |    16773 |   8295 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   50343.000 ns | RVFI |    16775 |   8296 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   50349.000 ns | RVFI |    16777 |   8297 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   50355.000 ns | RVFI |    16779 |   8298 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   50367.000 ns | RVFI |    16783 |   8299 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   50373.000 ns | RVFI |    16785 |   8300 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   50388.000 ns | RVFI |    16790 |   8301 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   50394.000 ns | RVFI |    16792 |   8302 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   50400.000 ns | RVFI |    16794 |   8303 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   50409.000 ns | RVFI |    16797 |   8304 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   50412.000 ns | RVFI |    16798 |   8305 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   50415.000 ns | RVFI |    16799 |   8306 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000eca0 |  RD | 003ffdc0 | 0000eca0 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   50418.000 ns | RVFI |    16800 |   8307 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   50424.000 ns | RVFI |    16802 |   8308 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   50430.000 ns | RVFI |    16804 |   8309 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   50433.000 ns | RVFI |    16805 |   8310 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   50442.000 ns | RVFI |    16808 |   8311 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   50448.000 ns | RVFI |    16810 |   8312 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   50451.000 ns | RVFI |    16811 |   8313 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   50463.000 ns | RVFI |    16815 |   8314 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   50469.000 ns | RVFI |    16817 |   8315 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50475.000 ns | RVFI |    16819 |   8316 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   50484.000 ns | RVFI |    16822 |   8317 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   50490.000 ns | RVFI |    16824 |   8318 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50493.000 ns | RVFI |    16825 |   8319 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   50496.000 ns | RVFI |    16826 |   8320 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   50499.000 ns | RVFI |    16827 |   8321 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   50505.000 ns | RVFI |    16829 |   8322 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000eca0 | x23 | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   50511.000 ns | RVFI |    16831 |   8323 | 000009ce | 000bc783 | M | x23 | 0000eca0 | x0  | 00000000 | x15 | 00000009 |  RD | 0000eca0 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   50517.000 ns | RVFI |    16833 |   8324 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   50520.000 ns | RVFI |    16834 |   8325 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   50523.000 ns | RVFI |    16835 |   8326 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   50526.000 ns | RVFI |    16836 |   8327 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   50532.000 ns | RVFI |    16838 |   8328 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   50538.000 ns | RVFI |    16840 |   8329 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   50544.000 ns | RVFI |    16842 |   8330 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   50550.000 ns | RVFI |    16844 |   8331 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   50556.000 ns | RVFI |    16846 |   8332 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   50559.000 ns | RVFI |    16847 |   8333 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   50562.000 ns | RVFI |    16848 |   8334 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   50568.000 ns | RVFI |    16850 |   8335 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   50571.000 ns | RVFI |    16851 |   8336 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   50574.000 ns | RVFI |    16852 |   8337 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   50577.000 ns | RVFI |    16853 |   8338 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   50583.000 ns | RVFI |    16855 |   8339 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000eca0 | x9  | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   50589.000 ns | RVFI |    16857 |   8340 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   50595.000 ns | RVFI |    16859 |   8341 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50601.000 ns | RVFI |    16861 |   8342 | 000009fe | 0014c783 | M | x9  | 0000eca0 | x0  | 00000000 | x15 | 00000053 |  RD | 0000eca1 | ------53 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50604.000 ns | RVFI |    16862 |   8343 | 00000a02 | ----0485 | M | x9  | 0000eca0 | x0  | 00000000 | x9  | 0000eca1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50607.000 ns | RVFI |    16863 |   8344 | 00000a04 | ----fbfd | M | x15 | 00000053 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50631.000 ns | RVFI |    16871 |   8345 | 000009fa | 30e78563 | M | x15 | 00000053 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50658.000 ns | RVFI |    16880 |   8346 | 000009fe | 0014c783 | M | x9  | 0000eca1 | x0  | 00000000 | x15 | 00000075 |  RD | 0000eca2 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50661.000 ns | RVFI |    16881 |   8347 | 00000a02 | ----0485 | M | x9  | 0000eca1 | x0  | 00000000 | x9  | 0000eca2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50664.000 ns | RVFI |    16882 |   8348 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50673.000 ns | RVFI |    16885 |   8349 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50700.000 ns | RVFI |    16894 |   8350 | 000009fe | 0014c783 | M | x9  | 0000eca2 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca3 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50703.000 ns | RVFI |    16895 |   8351 | 00000a02 | ----0485 | M | x9  | 0000eca2 | x0  | 00000000 | x9  | 0000eca3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50706.000 ns | RVFI |    16896 |   8352 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50715.000 ns | RVFI |    16899 |   8353 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50721.000 ns | RVFI |    16901 |   8354 | 000009fe | 0014c783 | M | x9  | 0000eca3 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca4 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50724.000 ns | RVFI |    16902 |   8355 | 00000a02 | ----0485 | M | x9  | 0000eca3 | x0  | 00000000 | x9  | 0000eca4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50727.000 ns | RVFI |    16903 |   8356 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50739.000 ns | RVFI |    16907 |   8357 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50745.000 ns | RVFI |    16909 |   8358 | 000009fe | 0014c783 | M | x9  | 0000eca4 | x0  | 00000000 | x15 | 0000006f |  RD | 0000eca5 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50748.000 ns | RVFI |    16910 |   8359 | 00000a02 | ----0485 | M | x9  | 0000eca4 | x0  | 00000000 | x9  | 0000eca5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50751.000 ns | RVFI |    16911 |   8360 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50763.000 ns | RVFI |    16915 |   8361 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50769.000 ns | RVFI |    16917 |   8362 | 000009fe | 0014c783 | M | x9  | 0000eca5 | x0  | 00000000 | x15 | 00000072 |  RD | 0000eca6 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50772.000 ns | RVFI |    16918 |   8363 | 00000a02 | ----0485 | M | x9  | 0000eca5 | x0  | 00000000 | x9  | 0000eca6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50775.000 ns | RVFI |    16919 |   8364 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50787.000 ns | RVFI |    16923 |   8365 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50796.000 ns | RVFI |    16926 |   8366 | 000009fe | 0014c783 | M | x9  | 0000eca6 | x0  | 00000000 | x15 | 00000074 |  RD | 0000eca7 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50799.000 ns | RVFI |    16927 |   8367 | 00000a02 | ----0485 | M | x9  | 0000eca6 | x0  | 00000000 | x9  | 0000eca7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50802.000 ns | RVFI |    16928 |   8368 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50811.000 ns | RVFI |    16931 |   8369 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50820.000 ns | RVFI |    16934 |   8370 | 000009fe | 0014c783 | M | x9  | 0000eca7 | x0  | 00000000 | x15 | 00000065 |  RD | 0000eca8 | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50823.000 ns | RVFI |    16935 |   8371 | 00000a02 | ----0485 | M | x9  | 0000eca7 | x0  | 00000000 | x9  | 0000eca8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50826.000 ns | RVFI |    16936 |   8372 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50835.000 ns | RVFI |    16939 |   8373 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50841.000 ns | RVFI |    16941 |   8374 | 000009fe | 0014c783 | M | x9  | 0000eca8 | x0  | 00000000 | x15 | 00000064 |  RD | 0000eca9 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50844.000 ns | RVFI |    16942 |   8375 | 00000a02 | ----0485 | M | x9  | 0000eca8 | x0  | 00000000 | x9  | 0000eca9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50847.000 ns | RVFI |    16943 |   8376 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50859.000 ns | RVFI |    16947 |   8377 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50868.000 ns | RVFI |    16950 |   8378 | 000009fe | 0014c783 | M | x9  | 0000eca9 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecaa | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50871.000 ns | RVFI |    16951 |   8379 | 00000a02 | ----0485 | M | x9  | 0000eca9 | x0  | 00000000 | x9  | 0000ecaa |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50874.000 ns | RVFI |    16952 |   8380 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50883.000 ns | RVFI |    16955 |   8381 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50892.000 ns | RVFI |    16958 |   8382 | 000009fe | 0014c783 | M | x9  | 0000ecaa | x0  | 00000000 | x15 | 00000049 |  RD | 0000ecab | ------49 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50895.000 ns | RVFI |    16959 |   8383 | 00000a02 | ----0485 | M | x9  | 0000ecaa | x0  | 00000000 | x9  | 0000ecab |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50898.000 ns | RVFI |    16960 |   8384 | 00000a04 | ----fbfd | M | x15 | 00000049 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50907.000 ns | RVFI |    16963 |   8385 | 000009fa | 30e78563 | M | x15 | 00000049 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50913.000 ns | RVFI |    16965 |   8386 | 000009fe | 0014c783 | M | x9  | 0000ecab | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecac | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50916.000 ns | RVFI |    16966 |   8387 | 00000a02 | ----0485 | M | x9  | 0000ecab | x0  | 00000000 | x9  | 0000ecac |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50919.000 ns | RVFI |    16967 |   8388 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50931.000 ns | RVFI |    16971 |   8389 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50940.000 ns | RVFI |    16974 |   8390 | 000009fe | 0014c783 | M | x9  | 0000ecac | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecad | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50943.000 ns | RVFI |    16975 |   8391 | 00000a02 | ----0485 | M | x9  | 0000ecac | x0  | 00000000 | x9  | 0000ecad |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50946.000 ns | RVFI |    16976 |   8392 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50955.000 ns | RVFI |    16979 |   8393 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50964.000 ns | RVFI |    16982 |   8394 | 000009fe | 0014c783 | M | x9  | 0000ecad | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecae | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50967.000 ns | RVFI |    16983 |   8395 | 00000a02 | ----0485 | M | x9  | 0000ecad | x0  | 00000000 | x9  | 0000ecae |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50970.000 ns | RVFI |    16984 |   8396 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50979.000 ns | RVFI |    16987 |   8397 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50985.000 ns | RVFI |    16989 |   8398 | 000009fe | 0014c783 | M | x9  | 0000ecae | x0  | 00000000 | x15 | 00000072 |  RD | 0000ecaf | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50988.000 ns | RVFI |    16990 |   8399 | 00000a02 | ----0485 | M | x9  | 0000ecae | x0  | 00000000 | x9  | 0000ecaf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50991.000 ns | RVFI |    16991 |   8400 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51003.000 ns | RVFI |    16995 |   8401 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51012.000 ns | RVFI |    16998 |   8402 | 000009fe | 0014c783 | M | x9  | 0000ecaf | x0  | 00000000 | x15 | 00000075 |  RD | 0000ecb0 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51015.000 ns | RVFI |    16999 |   8403 | 00000a02 | ----0485 | M | x9  | 0000ecaf | x0  | 00000000 | x9  | 0000ecb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51018.000 ns | RVFI |    17000 |   8404 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51027.000 ns | RVFI |    17003 |   8405 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51033.000 ns | RVFI |    17005 |   8406 | 000009fe | 0014c783 | M | x9  | 0000ecb0 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ecb1 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51036.000 ns | RVFI |    17006 |   8407 | 00000a02 | ----0485 | M | x9  | 0000ecb0 | x0  | 00000000 | x9  | 0000ecb1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51039.000 ns | RVFI |    17007 |   8408 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
