----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   44739.000 ns | RVFI |    14907 |   7293 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   44742.000 ns | RVFI |    14908 |   7294 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   44745.000 ns | RVFI |    14909 |   7295 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   44763.000 ns | RVFI |    14915 |   7296 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   44778.000 ns | RVFI |    14920 |   7297 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   44781.000 ns | RVFI |    14921 |   7298 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   44784.000 ns | RVFI |    14922 |   7299 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   44796.000 ns | RVFI |    14926 |   7300 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   44802.000 ns | RVFI |    14928 |   7301 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec89 | x23 | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   44811.000 ns | RVFI |    14931 |   7302 | 00000b72 | 000bc783 | M | x23 | 0000ec89 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec89 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   44817.000 ns | RVFI |    14933 |   7303 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   44829.000 ns | RVFI |    14937 |   7304 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec89 | x9  | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   44835.000 ns | RVFI |    14939 |   7305 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   44841.000 ns | RVFI |    14941 |   7306 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   44847.000 ns | RVFI |    14943 |   7307 | 000009fe | 0014c783 | M | x9  | 0000ec89 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   44850.000 ns | RVFI |    14944 |   7308 | 00000a02 | ----0485 | M | x9  | 0000ec89 | x0  | 00000000 | x9  | 0000ec8a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   44853.000 ns | RVFI |    14945 |   7309 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   44859.000 ns | RVFI |    14947 |   7310 | 00000a06 | 41748933 | M | x9  | 0000ec8a | x23 | 0000ec89 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   44865.000 ns | RVFI |    14949 |   7311 | 00000a0a | 17748863 | M | x9  | 0000ec8a | x23 | 0000ec89 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   44871.000 ns | RVFI |    14951 |   7312 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   44874.000 ns | RVFI |    14952 |   7313 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   44880.000 ns | RVFI |    14954 |   7314 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffecc | 0000ec89 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   44883.000 ns | RVFI |    14955 |   7315 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44886.000 ns | RVFI |    14956 |   7316 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   44895.000 ns | RVFI |    14959 |   7317 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   44898.000 ns | RVFI |    14960 |   7318 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   44904.000 ns | RVFI |    14962 |   7319 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   44907.000 ns | RVFI |    14963 |   7320 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   44910.000 ns | RVFI |    14964 |   7321 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   44913.000 ns | RVFI |    14965 |   7322 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   44919.000 ns | RVFI |    14967 |   7323 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   44925.000 ns | RVFI |    14969 |   7324 | 00000a2c | 0004c783 | M | x9  | 0000ec8a | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   44931.000 ns | RVFI |    14971 |   7325 | 00000a30 | ----974a | M | x14 | 00000017 | x18 | 00000001 | x14 | 00000018 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44934.000 ns | RVFI |    14972 |   7326 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000018 | x0  | 00000000 |  WR | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   44937.000 ns | RVFI |    14973 |   7327 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   44955.000 ns | RVFI |    14979 |   7328 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   44961.000 ns | RVFI |    14981 |   7329 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   44967.000 ns | RVFI |    14983 |   7330 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   44979.000 ns | RVFI |    14987 |   7331 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   44985.000 ns | RVFI |    14989 |   7332 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   44988.000 ns | RVFI |    14990 |   7333 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   44994.000 ns | RVFI |    14992 |   7334 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   45003.000 ns | RVFI |    14995 |   7335 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   45009.000 ns | RVFI |    14997 |   7336 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   45012.000 ns | RVFI |    14998 |   7337 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   45021.000 ns | RVFI |    15001 |   7338 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   45024.000 ns | RVFI |    15002 |   7339 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   45027.000 ns | RVFI |    15003 |   7340 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   45033.000 ns | RVFI |    15005 |   7341 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   45039.000 ns | RVFI |    15007 |   7342 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   45042.000 ns | RVFI |    15008 |   7343 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   45045.000 ns | RVFI |    15009 |   7344 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   45048.000 ns | RVFI |    15010 |   7345 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   45051.000 ns | RVFI |    15011 |   7346 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   45057.000 ns | RVFI |    15013 |   7347 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   45066.000 ns | RVFI |    15016 |   7348 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   45072.000 ns | RVFI |    15018 |   7349 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   45078.000 ns | RVFI |    15020 |   7350 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   45081.000 ns | RVFI |    15021 |   7351 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   45084.000 ns | RVFI |    15022 |   7352 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   45087.000 ns | RVFI |    15023 |   7353 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   45108.000 ns | RVFI |    15030 |   7354 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   45123.000 ns | RVFI |    15035 |   7355 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   45129.000 ns | RVFI |    15037 |   7356 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   45153.000 ns | RVFI |    15045 |   7357 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   45156.000 ns | RVFI |    15046 |   7358 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   45159.000 ns | RVFI |    15047 |   7359 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   45165.000 ns | RVFI |    15049 |   7360 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   45171.000 ns | RVFI |    15051 |   7361 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   45174.000 ns | RVFI |    15052 |   7362 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   45180.000 ns | RVFI |    15054 |   7363 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   45186.000 ns | RVFI |    15056 |   7364 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   45189.000 ns | RVFI |    15057 |   7365 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   45192.000 ns | RVFI |    15058 |   7366 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   45195.000 ns | RVFI |    15059 |   7367 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   45201.000 ns | RVFI |    15061 |   7368 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   45204.000 ns | RVFI |    15062 |   7369 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   45210.000 ns | RVFI |    15064 |   7370 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   45213.000 ns | RVFI |    15065 |   7371 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   45216.000 ns | RVFI |    15066 |   7372 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   45219.000 ns | RVFI |    15067 |   7373 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   45225.000 ns | RVFI |    15069 |   7374 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   45231.000 ns | RVFI |    15071 |   7375 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   45237.000 ns | RVFI |    15073 |   7376 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   45255.000 ns | RVFI |    15079 |   7377 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   45261.000 ns | RVFI |    15081 |   7378 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   45264.000 ns | RVFI |    15082 |   7379 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   45273.000 ns | RVFI |    15085 |   7380 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   45279.000 ns | RVFI |    15087 |   7381 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   45291.000 ns | RVFI |    15091 |   7382 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   45297.000 ns | RVFI |    15093 |   7383 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   45300.000 ns | RVFI |    15094 |   7384 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   45303.000 ns | RVFI |    15095 |   7385 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   45309.000 ns | RVFI |    15097 |   7386 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   45327.000 ns | RVFI |    15103 |   7387 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   45330.000 ns | RVFI |    15104 |   7388 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   45333.000 ns | RVFI |    15105 |   7389 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   45339.000 ns | RVFI |    15107 |   7390 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   45345.000 ns | RVFI |    15109 |   7391 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec89 |  RD | 003ffecc | 0000ec89 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   45348.000 ns | RVFI |    15110 |   7392 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   45351.000 ns | RVFI |    15111 |   7393 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   45354.000 ns | RVFI |    15112 |   7394 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec89 | x10 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   45357.000 ns | RVFI |    15113 |   7395 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   45369.000 ns | RVFI |    15117 |   7396 | 00005cb0 | 00357793 | M | x10 | 0000ec89 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   45375.000 ns | RVFI |    15119 |   7397 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   45381.000 ns | RVFI |    15121 |   7398 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   45405.000 ns | RVFI |    15129 |   7399 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   45408.000 ns | RVFI |    15130 |   7400 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   45411.000 ns | RVFI |    15131 |   7401 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   45414.000 ns | RVFI |    15132 |   7402 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   45432.000 ns | RVFI |    15138 |   7403 | 00005cd2 | 00054703 | M | x10 | 0000ec89 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec89 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   45438.000 ns | RVFI |    15140 |   7404 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   45441.000 ns | RVFI |    15141 |   7405 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   45450.000 ns | RVFI |    15144 |   7406 | 000032dc | ----c571 | M | x10 | 0000ec89 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   45468.000 ns | RVFI |    15150 |   7407 | 000032de | ----0505 | M | x10 | 0000ec89 | x0  | 00000000 | x10 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   45474.000 ns | RVFI |    15152 |   7408 | 000032e0 | 41850ab3 | M | x10 | 0000ec8a | x24 | 0000ec89 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
