----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   54570.000 ns | RVFI |    18184 |   9050 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   54573.000 ns | RVFI |    18185 |   9051 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   54576.000 ns | RVFI |    18186 |   9052 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   54585.000 ns | RVFI |    18189 |   9053 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   54591.000 ns | RVFI |    18191 |   9054 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   54594.000 ns | RVFI |    18192 |   9055 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   54597.000 ns | RVFI |    18193 |   9056 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   54600.000 ns | RVFI |    18194 |   9057 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   54606.000 ns | RVFI |    18196 |   9058 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   54612.000 ns | RVFI |    18198 |   9059 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   54615.000 ns | RVFI |    18199 |   9060 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   54618.000 ns | RVFI |    18200 |   9061 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   54624.000 ns | RVFI |    18202 |   9062 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000028 |  RD | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   54627.000 ns | RVFI |    18203 |   9063 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   54630.000 ns | RVFI |    18204 |   9064 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   54639.000 ns | RVFI |    18207 |   9065 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   54642.000 ns | RVFI |    18208 |   9066 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   54648.000 ns | RVFI |    18210 |   9067 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   54651.000 ns | RVFI |    18211 |   9068 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   54654.000 ns | RVFI |    18212 |   9069 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   54657.000 ns | RVFI |    18213 |   9070 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000028 | x12 | 00000028 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   54660.000 ns | RVFI |    18214 |   9071 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   54666.000 ns | RVFI |    18216 |   9072 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   54672.000 ns | RVFI |    18218 |   9073 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   54675.000 ns | RVFI |    18219 |   9074 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   54684.000 ns | RVFI |    18222 |   9075 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   54690.000 ns | RVFI |    18224 |   9076 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000028 | x15 | 00010840 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   54696.000 ns | RVFI |    18226 |   9077 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   54702.000 ns | RVFI |    18228 |   9078 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   54720.000 ns | RVFI |    18234 |   9079 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54741.000 ns | RVFI |    18241 |   9080 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   54747.000 ns | RVFI |    18243 |   9081 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54750.000 ns | RVFI |    18244 |   9082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   54753.000 ns | RVFI |    18245 |   9083 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54762.000 ns | RVFI |    18248 |   9084 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000053 |  RD | 00010819 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   54768.000 ns | RVFI |    18250 |   9085 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54771.000 ns | RVFI |    18251 |   9086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   54774.000 ns | RVFI |    18252 |   9087 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54780.000 ns | RVFI |    18254 |   9088 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000075 |  RD | 0001081a | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   54786.000 ns | RVFI |    18256 |   9089 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54789.000 ns | RVFI |    18257 |   9090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   54792.000 ns | RVFI |    18258 |   9091 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54801.000 ns | RVFI |    18261 |   9092 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000070 |  RD | 0001081b | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   54807.000 ns | RVFI |    18263 |   9093 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54813.000 ns | RVFI |    18265 |   9094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   54816.000 ns | RVFI |    18266 |   9095 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54822.000 ns | RVFI |    18268 |   9096 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000070 |  RD | 0001081c | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   54825.000 ns | RVFI |    18269 |   9097 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54831.000 ns | RVFI |    18271 |   9098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   54834.000 ns | RVFI |    18272 |   9099 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54843.000 ns | RVFI |    18275 |   9100 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 0000006f |  RD | 0001081d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   54846.000 ns | RVFI |    18276 |   9101 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54849.000 ns | RVFI |    18277 |   9102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   54852.000 ns | RVFI |    18278 |   9103 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54861.000 ns | RVFI |    18281 |   9104 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000072 |  RD | 0001081e | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   54867.000 ns | RVFI |    18283 |   9105 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54870.000 ns | RVFI |    18284 |   9106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   54873.000 ns | RVFI |    18285 |   9107 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54882.000 ns | RVFI |    18288 |   9108 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000074 |  RD | 0001081f | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   54888.000 ns | RVFI |    18290 |   9109 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54891.000 ns | RVFI |    18291 |   9110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   54894.000 ns | RVFI |    18292 |   9111 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54900.000 ns | RVFI |    18294 |   9112 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000065 |  RD | 00010820 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   54906.000 ns | RVFI |    18296 |   9113 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54912.000 ns | RVFI |    18298 |   9114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   54915.000 ns | RVFI |    18299 |   9115 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54924.000 ns | RVFI |    18302 |   9116 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   54927.000 ns | RVFI |    18303 |   9117 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54930.000 ns | RVFI |    18304 |   9118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   54933.000 ns | RVFI |    18305 |   9119 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54945.000 ns | RVFI |    18309 |   9120 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   54951.000 ns | RVFI |    18311 |   9121 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54957.000 ns | RVFI |    18313 |   9122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   54960.000 ns | RVFI |    18314 |   9123 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54969.000 ns | RVFI |    18317 |   9124 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000049 |  RD | 00010823 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   54972.000 ns | RVFI |    18318 |   9125 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54975.000 ns | RVFI |    18319 |   9126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   54978.000 ns | RVFI |    18320 |   9127 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   54987.000 ns | RVFI |    18323 |   9128 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000006e |  RD | 00010824 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   54993.000 ns | RVFI |    18325 |   9129 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   54996.000 ns | RVFI |    18326 |   9130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   54999.000 ns | RVFI |    18327 |   9131 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55008.000 ns | RVFI |    18330 |   9132 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000073 |  RD | 00010825 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55014.000 ns | RVFI |    18332 |   9133 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55017.000 ns | RVFI |    18333 |   9134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55020.000 ns | RVFI |    18334 |   9135 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55029.000 ns | RVFI |    18337 |   9136 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55035.000 ns | RVFI |    18339 |   9137 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55041.000 ns | RVFI |    18341 |   9138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55044.000 ns | RVFI |    18342 |   9139 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55053.000 ns | RVFI |    18345 |   9140 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000072 |  RD | 00010827 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   55056.000 ns | RVFI |    18346 |   9141 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55059.000 ns | RVFI |    18347 |   9142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   55062.000 ns | RVFI |    18348 |   9143 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55071.000 ns | RVFI |    18351 |   9144 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000075 |  RD | 00010828 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55077.000 ns | RVFI |    18353 |   9145 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55083.000 ns | RVFI |    18355 |   9146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55086.000 ns | RVFI |    18356 |   9147 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55095.000 ns | RVFI |    18359 |   9148 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000063 |  RD | 00010829 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   55098.000 ns | RVFI |    18360 |   9149 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55104.000 ns | RVFI |    18362 |   9150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   55107.000 ns | RVFI |    18363 |   9151 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55113.000 ns | RVFI |    18365 |   9152 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000074 |  RD | 0001082a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55119.000 ns | RVFI |    18367 |   9153 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55125.000 ns | RVFI |    18369 |   9154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55128.000 ns | RVFI |    18370 |   9155 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55134.000 ns | RVFI |    18372 |   9156 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000069 |  RD | 0001082b | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55137.000 ns | RVFI |    18373 |   9157 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55140.000 ns | RVFI |    18374 |   9158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55143.000 ns | RVFI |    18375 |   9159 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55152.000 ns | RVFI |    18378 |   9160 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 0000006f |  RD | 0001082c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55158.000 ns | RVFI |    18380 |   9161 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55161.000 ns | RVFI |    18381 |   9162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55164.000 ns | RVFI |    18382 |   9163 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55170.000 ns | RVFI |    18384 |   9164 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006e |  RD | 0001082d | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55176.000 ns | RVFI |    18386 |   9165 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55179.000 ns | RVFI |    18387 |   9166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55182.000 ns | RVFI |    18388 |   9167 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55191.000 ns | RVFI |    18391 |   9168 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000073 |  RD | 0001082e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55197.000 ns | RVFI |    18393 |   9169 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55203.000 ns | RVFI |    18395 |   9170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55206.000 ns | RVFI |    18396 |   9171 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55212.000 ns | RVFI |    18398 |   9172 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000020 |  RD | 0001082f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55215.000 ns | RVFI |    18399 |   9173 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55218.000 ns | RVFI |    18400 |   9174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55221.000 ns | RVFI |    18401 |   9175 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55227.000 ns | RVFI |    18403 |   9176 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000045 |  RD | 00010830 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
