----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   60876.000 ns | RVFI |    20286 |   9413 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   60879.000 ns | RVFI |    20287 |   9414 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   60882.000 ns | RVFI |    20288 |   9415 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   60885.000 ns | RVFI |    20289 |   9416 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   60894.000 ns | RVFI |    20292 |   9417 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   60900.000 ns | RVFI |    20294 |   9418 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   60903.000 ns | RVFI |    20295 |   9419 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   60909.000 ns | RVFI |    20297 |   9420 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   60915.000 ns | RVFI |    20299 |   9421 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   60921.000 ns | RVFI |    20301 |   9422 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   60927.000 ns | RVFI |    20303 |   9423 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   60945.000 ns | RVFI |    20309 |   9424 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   60966.000 ns | RVFI |    20316 |   9425 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 0000000a |  RD | 00010818 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   60972.000 ns | RVFI |    20318 |   9426 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   60978.000 ns | RVFI |    20320 |   9427 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   60981.000 ns | RVFI |    20321 |   9428 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   60987.000 ns | RVFI |    20323 |   9429 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   60990.000 ns | RVFI |    20324 |   9430 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   60999.000 ns | RVFI |    20327 |   9431 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   61005.000 ns | RVFI |    20329 |   9432 | 0000a07a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   61008.000 ns | RVFI |    20330 |   9433 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   61011.000 ns | RVFI |    20331 |   9434 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   61014.000 ns | RVFI |    20332 |   9435 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   61017.000 ns | RVFI |    20333 |   9436 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   61029.000 ns | RVFI |    20337 |   9437 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   61035.000 ns | RVFI |    20339 |   9438 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   61053.000 ns | RVFI |    20345 |   9439 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   61059.000 ns | RVFI |    20347 |   9440 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   61071.000 ns | RVFI |    20351 |   9441 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   61077.000 ns | RVFI |    20353 |   9442 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   61083.000 ns | RVFI |    20355 |   9443 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   61089.000 ns | RVFI |    20357 |   9444 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   61092.000 ns | RVFI |    20358 |   9445 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   61098.000 ns | RVFI |    20360 |   9446 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   61101.000 ns | RVFI |    20361 |   9447 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   61104.000 ns | RVFI |    20362 |   9448 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   61113.000 ns | RVFI |    20365 |   9449 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   61134.000 ns | RVFI |    20372 |   9450 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   61140.000 ns | RVFI |    20374 |   9451 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   61143.000 ns | RVFI |    20375 |   9452 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   61149.000 ns | RVFI |    20377 |   9453 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   61152.000 ns | RVFI |    20378 |   9454 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   61158.000 ns | RVFI |    20380 |   9455 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   61161.000 ns | RVFI |    20381 |   9456 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   61164.000 ns | RVFI |    20382 |   9457 | 00009fde | ----8082 | M | x1  | 00000196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   61170.000 ns | RVFI |    20384 |   9458 | 00000196 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.li x10,0
   61176.000 ns | RVFI |    20386 |   9459 | 00000198 | ----b7bd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.j 106 <main+0x40>
   61191.000 ns | RVFI |    20391 |   9460 | 00000106 | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000c2 |  RD | 003ffffc | 000000c2 | main hello-world.c 143 - c.lwsp x1,12(x2)
   61200.000 ns | RVFI |    20394 |   9461 | 00000108 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | main hello-world.c 143 - c.lwsp x8,8(x2)
   61203.000 ns | RVFI |    20395 |   9462 | 0000010a | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | main hello-world.c 143 - c.addi x2,16
   61206.000 ns | RVFI |    20396 |   9463 | 0000010c | ----8082 | M | x1  | 000000c2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 143 - c.jr x1
   61212.000 ns | RVFI |    20398 |   9464 | 000000c2 | ----a16d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 61 - c.j 56c <exit>
   61224.000 ns | RVFI |    20402 |   9465 | 0000056c | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | exit syscalls.c 379 - c.addi x2,-16
   61227.000 ns | RVFI |    20403 |   9466 | 0000056e | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.li x11,0
   61233.000 ns | RVFI |    20405 |   9467 | 00000570 | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | exit syscalls.c 379 - c.swsp x8,8(x2)
   61239.000 ns | RVFI |    20407 |   9468 | 00000572 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | exit syscalls.c 379 - c.swsp x1,12(x2)
   61242.000 ns | RVFI |    20408 |   9469 | 00000574 | ----842a | M | x0  | 00000000 | x10 | 00000000 | x8  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.mv x8,x10
   61245.000 ns | RVFI |    20409 |   9470 | 00000576 | 2e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000057a |  -- | -------- | -------- | exit syscalls.c 379 - jal x1,2858 <__call_exitprocs>
   61254.000 ns | RVFI |    20412 |   9471 | 00002858 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,-48
   61257.000 ns | RVFI |    20413 |   9472 | 0000285a | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x20,24(x2)
   61263.000 ns | RVFI |    20415 |   9473 | 0000285c | 1b81aa03 | M | x3  | 00010608 | x0  | 00000000 | x20 | 0000fe08 |  RD | 000107c0 | 0000fe08 | __call_exitprocs syscalls.c 379 - lw x20,440(x3) # 107c0 <_global_impure_ptr>
   61269.000 ns | RVFI |    20417 |   9474 | 00002860 | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x18,32(x2)
   61275.000 ns | RVFI |    20419 |   9475 | 00002862 | 148a2903 | M | x20 | 0000fe08 | x0  | 00000000 | x18 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x18,328(x20)
   61278.000 ns | RVFI |    20420 |   9476 | 00002866 | ----d606 | M | x2  | 003fffc0 | x1  | 0000057a | x0  | 00000000 |  WR | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.swsp x1,44(x2)
   61281.000 ns | RVFI |    20421 |   9477 | 00002868 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x8,40(x2)
   61287.000 ns | RVFI |    20423 |   9478 | 0000286a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x9,36(x2)
   61293.000 ns | RVFI |    20425 |   9479 | 0000286c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x19,28(x2)
   61296.000 ns | RVFI |    20426 |   9480 | 0000286e | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x21,20(x2)
   61299.000 ns | RVFI |    20427 |   9481 | 00002870 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x22,16(x2)
   61302.000 ns | RVFI |    20428 |   9482 | 00002872 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x23,12(x2)
   61308.000 ns | RVFI |    20430 |   9483 | 00002874 | ----c462 | M | x2  | 003fffc0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x24,8(x2)
   61314.000 ns | RVFI |    20432 |   9484 | 00002876 | 02090863 | M | x18 | 0000ff54 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x18,x0,28a6 <__call_exitprocs+0x4e>
   61317.000 ns | RVFI |    20433 |   9485 | 0000287a | ----8b2a | M | x0  | 00000000 | x10 | 00000000 | x22 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x22,x10
   61320.000 ns | RVFI |    20434 |   9486 | 0000287c | ----8bae | M | x0  | 00000000 | x11 | 00000000 | x23 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x23,x11
   61323.000 ns | RVFI |    20435 |   9487 | 0000287e | ----4a85 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x21,1
   61329.000 ns | RVFI |    20437 |   9488 | 00002880 | ----59fd | M | x0  | 00000000 | x0  | 00000000 | x19 | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x19,-1
   61338.000 ns | RVFI |    20440 |   9489 | 00002882 | 00492483 | M | x18 | 0000ff54 | x0  | 00000000 | x9  | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x9,4(x18)
   61344.000 ns | RVFI |    20442 |   9490 | 00002886 | fff48413 | M | x9  | 00000001 | x0  | 00000000 | x8  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - addi x8,x9,-1
   61347.000 ns | RVFI |    20443 |   9491 | 0000288a | 00044e63 | M | x8  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - blt x8,x0,28a6 <__call_exitprocs+0x4e>
   61350.000 ns | RVFI |    20444 |   9492 | 0000288e | ----048a | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000004 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.slli x9,0x2
   61353.000 ns | RVFI |    20445 |   9493 | 00002890 | ----94ca | M | x9  | 00000004 | x18 | 0000ff54 | x9  | 0000ff58 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.add x9,x18
   61359.000 ns | RVFI |    20447 |   9494 | 00002892 | 020b8663 | M | x23 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x23,x0,28be <__call_exitprocs+0x66>
   61383.000 ns | RVFI |    20455 |   9495 | 000028be | 00492783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x15,4(x18)
   61386.000 ns | RVFI |    20456 |   9496 | 000028c2 | ----40d4 | M | x9  | 0000ff58 | x0  | 00000000 | x13 | 00000588 |  RD | 0000ff5c | 00000588 | __call_exitprocs syscalls.c 379 - c.lw x13,4(x9)
   61389.000 ns | RVFI |    20457 |   9497 | 000028c4 | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x15,-1
   61395.000 ns | RVFI |    20459 |   9498 | 000028c6 | 04878263 | M | x15 | 00000000 | x8  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x8,290a <__call_exitprocs+0xb2>
   61419.000 ns | RVFI |    20467 |   9499 | 0000290a | 00892223 | M | x18 | 0000ff54 | x8  | 00000000 | x0  | 00000000 |  WR | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - sw x8,4(x18)
   61422.000 ns | RVFI |    20468 |   9500 | 0000290e | ----b7c1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.j 28ce <__call_exitprocs+0x76>
   61431.000 ns | RVFI |    20471 |   9501 | 000028ce | ----dae1 | M | x13 | 00000588 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.beqz x13,289e <__call_exitprocs+0x46>
   61437.000 ns | RVFI |    20473 |   9502 | 000028d0 | 18892783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000000 |  RD | 000100dc | 00000000 | __call_exitprocs syscalls.c 379 - lw x15,392(x18)
   61443.000 ns | RVFI |    20475 |   9503 | 000028d4 | 008a9733 | M | x21 | 00000001 | x8  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - sll x14,x21,x8
   61452.000 ns | RVFI |    20478 |   9504 | 000028d8 | 00492c03 | M | x18 | 0000ff54 | x0  | 00000000 | x24 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x24,4(x18)
   61458.000 ns | RVFI |    20480 |   9505 | 000028dc | ----8ff9 | M | x15 | 00000000 | x14 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.and x15,x14
   61461.000 ns | RVFI |    20481 |   9506 | 000028de | ----ef89 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.bnez x15,28f8 <__call_exitprocs+0xa0>
   61464.000 ns | RVFI |    20482 |   9507 | 000028e0 | ----9682 | M | x13 | 00000588 | x0  | 00000000 | x1  | 000028e2 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jalr x13
   61476.000 ns | RVFI |    20486 |   9508 | 00000588 | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,-16
   61482.000 ns | RVFI |    20488 |   9509 | 0000058a | ----c422 | M | x2  | 003fffb0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.swsp x8,8(x2)
   61485.000 ns | RVFI |    20489 |   9510 | 0000058c | 00010797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0001058c |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x15,0x10
   61491.000 ns | RVFI |    20491 |   9511 | 00000590 | 87878793 | M | x15 | 0001058c | x0  | 00000000 | x15 | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x15,x15,-1928 # fe04 <__fini_array_end>
   61494.000 ns | RVFI |    20492 |   9512 | 00000594 | 00010417 | M | x0  | 00000000 | x0  | 00000000 | x8  | 00010594 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x8,0x10
   61500.000 ns | RVFI |    20494 |   9513 | 00000598 | 87040413 | M | x8  | 00010594 | x0  | 00000000 | x8  | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x8,x8,-1936 # fe04 <__fini_array_end>
   61506.000 ns | RVFI |    20496 |   9514 | 0000059c | ----8c1d | M | x8  | 0000fe04 | x15 | 0000fe04 | x8  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.sub x8,x15
   61512.000 ns | RVFI |    20498 |   9515 | 0000059e | ----c226 | M | x2  | 003fffb0 | x9  | 0000ff58 | x0  | 00000000 |  WR | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.swsp x9,4(x2)
   61515.000 ns | RVFI |    20499 |   9516 | 000005a0 | ----c606 | M | x2  | 003fffb0 | x1  | 000028e2 | x0  | 00000000 |  WR | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.swsp x1,12(x2)
   61521.000 ns | RVFI |    20501 |   9517 | 000005a2 | 40245493 | M | x8  | 00000000 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - srai x9,x8,0x2
   61524.000 ns | RVFI |    20502 |   9518 | 000005a6 | ----c881 | M | x9  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.beqz x9,5b6 <__libc_fini_array+0x2e>
   61536.000 ns | RVFI |    20506 |   9519 | 000005b6 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 000028e2 |  RD | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.lwsp x1,12(x2)
   61545.000 ns | RVFI |    20509 |   9520 | 000005b8 | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.lwsp x8,8(x2)
   61548.000 ns | RVFI |    20510 |   9521 | 000005ba | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000ff58 |  RD | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.lwsp x9,4(x2)
   61551.000 ns | RVFI |    20511 |   9522 | 000005bc | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,16
   61554.000 ns | RVFI |    20512 |   9523 | 000005be | ----8082 | M | x1  | 000028e2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.jr x1
   61569.000 ns | RVFI |    20517 |   9524 | 000028e2 | 00492703 | M | x18 | 0000ff54 | x0  | 00000000 | x14 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x14,4(x18)
   61575.000 ns | RVFI |    20519 |   9525 | 000028e6 | 148a2783 | M | x20 | 0000fe08 | x0  | 00000000 | x15 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x15,328(x20)
   61581.000 ns | RVFI |    20521 |   9526 | 000028ea | 01871463 | M | x14 | 00000000 | x24 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x14,x24,28f2 <__call_exitprocs+0x9a>
   61587.000 ns | RVFI |    20523 |   9527 | 000028ee | fb2788e3 | M | x15 | 0000ff54 | x18 | 0000ff54 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x18,289e <__call_exitprocs+0x46>
   61599.000 ns | RVFI |    20527 |   9528 | 0000289e | ----147d | M | x8  | 00000000 | x0  | 00000000 | x8  | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x8,-1
   61605.000 ns | RVFI |    20529 |   9529 | 000028a0 | ----14f1 | M | x9  | 0000ff58 | x0  | 00000000 | x9  | 0000ff54 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x9,-4
   61611.000 ns | RVFI |    20531 |   9530 | 000028a2 | ff3418e3 | M | x8  | ffffffff | x19 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x8,x19,2892 <__call_exitprocs+0x3a>
   61617.000 ns | RVFI |    20533 |   9531 | 000028a6 | ----50b2 | M | x2  | 003fffc0 | x0  | 00000000 | x1  | 0000057a |  RD | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.lwsp x1,44(x2)
   61623.000 ns | RVFI |    20535 |   9532 | 000028a8 | ----5422 | M | x2  | 003fffc0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x8,40(x2)
