----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46968.000 ns | RVFI |    15650 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46974.000 ns | RVFI |    15652 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46977.000 ns | RVFI |    15653 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46983.000 ns | RVFI |    15655 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46989.000 ns | RVFI |    15657 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46992.000 ns | RVFI |    15658 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46995.000 ns | RVFI |    15659 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46998.000 ns | RVFI |    15660 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   47001.000 ns | RVFI |    15661 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   47010.000 ns | RVFI |    15664 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   47022.000 ns | RVFI |    15668 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   47028.000 ns | RVFI |    15670 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   47034.000 ns | RVFI |    15672 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   47043.000 ns | RVFI |    15675 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   47049.000 ns | RVFI |    15677 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   47055.000 ns | RVFI |    15679 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   47061.000 ns | RVFI |    15681 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   47067.000 ns | RVFI |    15683 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   47070.000 ns | RVFI |    15684 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   47076.000 ns | RVFI |    15686 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   47079.000 ns | RVFI |    15687 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   47082.000 ns | RVFI |    15688 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   47085.000 ns | RVFI |    15689 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   47088.000 ns | RVFI |    15690 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   47106.000 ns | RVFI |    15696 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   47118.000 ns | RVFI |    15700 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   47127.000 ns | RVFI |    15703 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   47136.000 ns | RVFI |    15706 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   47139.000 ns | RVFI |    15707 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   47166.000 ns | RVFI |    15716 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   47175.000 ns | RVFI |    15719 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   47178.000 ns | RVFI |    15720 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   47184.000 ns | RVFI |    15722 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   47190.000 ns | RVFI |    15724 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   47196.000 ns | RVFI |    15726 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   47202.000 ns | RVFI |    15728 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   47208.000 ns | RVFI |    15730 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   47217.000 ns | RVFI |    15733 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   47223.000 ns | RVFI |    15735 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   47226.000 ns | RVFI |    15736 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   47229.000 ns | RVFI |    15737 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   47235.000 ns | RVFI |    15739 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   47244.000 ns | RVFI |    15742 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   47247.000 ns | RVFI |    15743 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   47253.000 ns | RVFI |    15745 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   47262.000 ns | RVFI |    15748 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   47268.000 ns | RVFI |    15750 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   47271.000 ns | RVFI |    15751 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   47280.000 ns | RVFI |    15754 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   47286.000 ns | RVFI |    15756 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   47289.000 ns | RVFI |    15757 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   47298.000 ns | RVFI |    15760 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   47307.000 ns | RVFI |    15763 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   47313.000 ns | RVFI |    15765 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   47322.000 ns | RVFI |    15768 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   47325.000 ns | RVFI |    15769 |   7721 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   47328.000 ns | RVFI |    15770 |   7722 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   47331.000 ns | RVFI |    15771 |   7723 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   47334.000 ns | RVFI |    15772 |   7724 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   47340.000 ns | RVFI |    15774 |   7725 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000174 | x0  | 00000000 |  WR | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   47343.000 ns | RVFI |    15775 |   7726 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ec8c | x9  | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   47346.000 ns | RVFI |    15776 |   7727 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   47352.000 ns | RVFI |    15778 |   7728 | 000008c4 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   47358.000 ns | RVFI |    15780 |   7729 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ec8c | x14 | 0000ec8c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   47361.000 ns | RVFI |    15781 |   7730 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   47364.000 ns | RVFI |    15782 |   7731 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   47370.000 ns | RVFI |    15784 |   7732 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   47376.000 ns | RVFI |    15786 |   7733 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   47379.000 ns | RVFI |    15787 |   7734 | 000008d6 | ----4310 | M | x14 | 0000ec8c | x0  | 00000000 | x12 | 454c5809 |  RD | 0000ec8c | 454c5809 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47382.000 ns | RVFI |    15788 |   7735 | 000008d8 | ----0711 | M | x14 | 0000ec8c | x0  | 00000000 | x14 | 0000ec90 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47388.000 ns | RVFI |    15790 |   7736 | 000008da | 00d677b3 | M | x12 | 454c5809 | x13 | 7f7f7f7f | x15 | 454c5809 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47391.000 ns | RVFI |    15791 |   7737 | 000008de | ----97b6 | M | x15 | 454c5809 | x13 | 7f7f7f7f | x15 | c4cbd788 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47394.000 ns | RVFI |    15792 |   7738 | 000008e0 | ----8fd1 | M | x15 | c4cbd788 | x12 | 454c5809 | x15 | c5cfdf89 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47397.000 ns | RVFI |    15793 |   7739 | 000008e2 | ----8fd5 | M | x15 | c5cfdf89 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47400.000 ns | RVFI |    15794 |   7740 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47418.000 ns | RVFI |    15800 |   7741 | 000008d6 | ----4310 | M | x14 | 0000ec90 | x0  | 00000000 | x12 | 7369204e |  RD | 0000ec90 | 7369204e | strlen syscalls.c 379 - c.lw x12,0(x14)
   47424.000 ns | RVFI |    15802 |   7742 | 000008d8 | ----0711 | M | x14 | 0000ec90 | x0  | 00000000 | x14 | 0000ec94 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47430.000 ns | RVFI |    15804 |   7743 | 000008da | 00d677b3 | M | x12 | 7369204e | x13 | 7f7f7f7f | x15 | 7369204e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47433.000 ns | RVFI |    15805 |   7744 | 000008de | ----97b6 | M | x15 | 7369204e | x13 | 7f7f7f7f | x15 | f2e89fcd |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47436.000 ns | RVFI |    15806 |   7745 | 000008e0 | ----8fd1 | M | x15 | f2e89fcd | x12 | 7369204e | x15 | f3e9bfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47439.000 ns | RVFI |    15807 |   7746 | 000008e2 | ----8fd5 | M | x15 | f3e9bfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47442.000 ns | RVFI |    15808 |   7747 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47448.000 ns | RVFI |    15810 |   7748 | 000008d6 | ----4310 | M | x14 | 0000ec94 | x0  | 00000000 | x12 | 2d323320 |  RD | 0000ec94 | 2d323320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47454.000 ns | RVFI |    15812 |   7749 | 000008d8 | ----0711 | M | x14 | 0000ec94 | x0  | 00000000 | x14 | 0000ec98 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47460.000 ns | RVFI |    15814 |   7750 | 000008da | 00d677b3 | M | x12 | 2d323320 | x13 | 7f7f7f7f | x15 | 2d323320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47463.000 ns | RVFI |    15815 |   7751 | 000008de | ----97b6 | M | x15 | 2d323320 | x13 | 7f7f7f7f | x15 | acb1b29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47466.000 ns | RVFI |    15816 |   7752 | 000008e0 | ----8fd1 | M | x15 | acb1b29f | x12 | 2d323320 | x15 | adb3b3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47469.000 ns | RVFI |    15817 |   7753 | 000008e2 | ----8fd5 | M | x15 | adb3b3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47472.000 ns | RVFI |    15818 |   7754 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47478.000 ns | RVFI |    15820 |   7755 | 000008d6 | ----4310 | M | x14 | 0000ec98 | x0  | 00000000 | x12 | 73746962 |  RD | 0000ec98 | 73746962 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47484.000 ns | RVFI |    15822 |   7756 | 000008d8 | ----0711 | M | x14 | 0000ec98 | x0  | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47490.000 ns | RVFI |    15824 |   7757 | 000008da | 00d677b3 | M | x12 | 73746962 | x13 | 7f7f7f7f | x15 | 73746962 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47493.000 ns | RVFI |    15825 |   7758 | 000008de | ----97b6 | M | x15 | 73746962 | x13 | 7f7f7f7f | x15 | f2f3e8e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47496.000 ns | RVFI |    15826 |   7759 | 000008e0 | ----8fd1 | M | x15 | f2f3e8e1 | x12 | 73746962 | x15 | f3f7e9e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47499.000 ns | RVFI |    15827 |   7760 | 000008e2 | ----8fd5 | M | x15 | f3f7e9e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47502.000 ns | RVFI |    15828 |   7761 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47508.000 ns | RVFI |    15830 |   7762 | 000008d6 | ----4310 | M | x14 | 0000ec9c | x0  | 00000000 | x12 | 00000000 |  RD | 0000ec9c | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47514.000 ns | RVFI |    15832 |   7763 | 000008d8 | ----0711 | M | x14 | 0000ec9c | x0  | 00000000 | x14 | 0000eca0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47520.000 ns | RVFI |    15834 |   7764 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47523.000 ns | RVFI |    15835 |   7765 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47526.000 ns | RVFI |    15836 |   7766 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47529.000 ns | RVFI |    15837 |   7767 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47532.000 ns | RVFI |    15838 |   7768 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47553.000 ns | RVFI |    15845 |   7769 | 000008e8 | ffc74683 | M | x14 | 0000eca0 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ec9c | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
   47559.000 ns | RVFI |    15847 |   7770 | 000008ec | 40a707b3 | M | x14 | 0000eca0 | x10 | 0000ec8c | x15 | 00000014 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   47562.000 ns | RVFI |    15848 |   7771 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   47586.000 ns | RVFI |    15856 |   7772 | 00000922 | ffc78513 | M | x15 | 00000014 | x0  | 00000000 | x10 | 00000010 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
   47589.000 ns | RVFI |    15857 |   7773 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   47598.000 ns | RVFI |    15860 |   7774 | 00000740 | 00150713 | M | x10 | 00000010 | x0  | 00000000 | x14 | 00000011 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   47604.000 ns | RVFI |    15862 |   7775 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   47610.000 ns | RVFI |    15864 |   7776 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   47619.000 ns | RVFI |    15867 |   7777 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003fffcc | 00000011 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   47625.000 ns | RVFI |    15869 |   7778 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   47628.000 ns | RVFI |    15870 |   7779 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   47634.000 ns | RVFI |    15872 |   7780 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   47640.000 ns | RVFI |    15874 |   7781 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   47643.000 ns | RVFI |    15875 |   7782 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   47646.000 ns | RVFI |    15876 |   7783 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   47649.000 ns | RVFI |    15877 |   7784 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffd0 | 0000ec8c | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
