----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   53991.000 ns | RVFI |    17991 |   8892 | 00000188 | 04300513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | main hello-world.c 119 - addi x10,x0,67
   53997.000 ns | RVFI |    17993 |   8893 | 0000018c | ----2b59 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000018e |  -- | -------- | -------- | main hello-world.c 119 - c.jal 722 <putchar>
   54018.000 ns | RVFI |    18000 |   8894 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54024.000 ns | RVFI |    18002 |   8895 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54027.000 ns | RVFI |    18003 |   8896 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000043 | x11 | 00000043 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54030.000 ns | RVFI |    18004 |   8897 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54033.000 ns | RVFI |    18005 |   8898 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54045.000 ns | RVFI |    18009 |   8899 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54051.000 ns | RVFI |    18011 |   8900 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54054.000 ns | RVFI |    18012 |   8901 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 0000018e | x0  | 00000000 |  WR | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54057.000 ns | RVFI |    18013 |   8902 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54060.000 ns | RVFI |    18014 |   8903 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54078.000 ns | RVFI |    18020 |   8904 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54084.000 ns | RVFI |    18022 |   8905 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54099.000 ns | RVFI |    18027 |   8906 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffda |  RD | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54105.000 ns | RVFI |    18029 |   8907 | 00006b86 | ----17fd | M | x15 | ffffffda | x0  | 00000000 | x15 | ffffffd9 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54108.000 ns | RVFI |    18030 |   8908 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd9 | x0  | 00000000 |  WR | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54111.000 ns | RVFI |    18031 |   8909 | 00006b8a | 0007da63 | M | x15 | ffffffd9 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54129.000 ns | RVFI |    18037 |   8910 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54135.000 ns | RVFI |    18039 |   8911 | 00006b90 | 02e7ca63 | M | x15 | ffffffd9 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54153.000 ns | RVFI |    18045 |   8912 | 00006b94 | 0ff5f793 | M | x11 | 00000043 | x0  | 00000000 | x15 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54159.000 ns | RVFI |    18047 |   8913 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54165.000 ns | RVFI |    18049 |   8914 | 00006b9a | 02e78563 | M | x15 | 00000043 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54186.000 ns | RVFI |    18056 |   8915 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083e |  RD | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   54192.000 ns | RVFI |    18058 |   8916 | 00006ba0 | 0ff5f513 | M | x11 | 00000043 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   54195.000 ns | RVFI |    18059 |   8917 | 00006ba4 | 00178713 | M | x15 | 0001083e | x0  | 00000000 | x14 | 0001083f |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54204.000 ns | RVFI |    18062 |   8918 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083f | x0  | 00000000 |  WR | 0001015c | 0001083f | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54213.000 ns | RVFI |    18065 |   8919 | 00006baa | 00b78023 | M | x15 | 0001083e | x11 | 00000043 | x0  | 00000000 |  WR | 0001083e | ------43 | _putc_r syscalls.c 379 - sb x11,0(x15)
   54216.000 ns | RVFI |    18066 |   8920 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 0000018e |  RD | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54222.000 ns | RVFI |    18068 |   8921 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54225.000 ns | RVFI |    18069 |   8922 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54228.000 ns | RVFI |    18070 |   8923 | 00006bb4 | ----8082 | M | x1  | 0000018e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54237.000 ns | RVFI |    18073 |   8924 | 0000018e | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 122 - c.li x10,10
   54243.000 ns | RVFI |    18075 |   8925 | 00000190 | ----2b49 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000192 |  -- | -------- | -------- | main hello-world.c 122 - c.jal 722 <putchar>
   54261.000 ns | RVFI |    18081 |   8926 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54267.000 ns | RVFI |    18083 |   8927 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54270.000 ns | RVFI |    18084 |   8928 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54273.000 ns | RVFI |    18085 |   8929 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54276.000 ns | RVFI |    18086 |   8930 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54288.000 ns | RVFI |    18090 |   8931 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54294.000 ns | RVFI |    18092 |   8932 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54297.000 ns | RVFI |    18093 |   8933 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54300.000 ns | RVFI |    18094 |   8934 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54303.000 ns | RVFI |    18095 |   8935 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54309.000 ns | RVFI |    18097 |   8936 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54315.000 ns | RVFI |    18099 |   8937 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54321.000 ns | RVFI |    18101 |   8938 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffd9 |  RD | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54327.000 ns | RVFI |    18103 |   8939 | 00006b86 | ----17fd | M | x15 | ffffffd9 | x0  | 00000000 | x15 | ffffffd8 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54333.000 ns | RVFI |    18105 |   8940 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd8 | x0  | 00000000 |  WR | 00010164 | ffffffd8 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54336.000 ns | RVFI |    18106 |   8941 | 00006b8a | 0007da63 | M | x15 | ffffffd8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54342.000 ns | RVFI |    18108 |   8942 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54348.000 ns | RVFI |    18110 |   8943 | 00006b90 | 02e7ca63 | M | x15 | ffffffd8 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54351.000 ns | RVFI |    18111 |   8944 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54354.000 ns | RVFI |    18112 |   8945 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54360.000 ns | RVFI |    18114 |   8946 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54372.000 ns | RVFI |    18118 |   8947 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54375.000 ns | RVFI |    18119 |   8948 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   54378.000 ns | RVFI |    18120 |   8949 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54381.000 ns | RVFI |    18121 |   8950 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54384.000 ns | RVFI |    18122 |   8951 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   54396.000 ns | RVFI |    18126 |   8952 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   54402.000 ns | RVFI |    18128 |   8953 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   54408.000 ns | RVFI |    18130 |   8954 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   54411.000 ns | RVFI |    18131 |   8955 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   54414.000 ns | RVFI |    18132 |   8956 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   54417.000 ns | RVFI |    18133 |   8957 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   54420.000 ns | RVFI |    18134 |   8958 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   54423.000 ns | RVFI |    18135 |   8959 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   54429.000 ns | RVFI |    18137 |   8960 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   54432.000 ns | RVFI |    18138 |   8961 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   54438.000 ns | RVFI |    18140 |   8962 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   54444.000 ns | RVFI |    18142 |   8963 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   54450.000 ns | RVFI |    18144 |   8964 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   54453.000 ns | RVFI |    18145 |   8965 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   54459.000 ns | RVFI |    18147 |   8966 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   54462.000 ns | RVFI |    18148 |   8967 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   54468.000 ns | RVFI |    18150 |   8968 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54471.000 ns | RVFI |    18151 |   8969 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   54477.000 ns | RVFI |    18153 |   8970 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54480.000 ns | RVFI |    18154 |   8971 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   54486.000 ns | RVFI |    18156 |   8972 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   54492.000 ns | RVFI |    18158 |   8973 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   54498.000 ns | RVFI |    18160 |   8974 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   54501.000 ns | RVFI |    18161 |   8975 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 0001083f |  RD | 0001015c | 0001083f | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   54507.000 ns | RVFI |    18163 |   8976 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   54513.000 ns | RVFI |    18165 |   8977 | 00009fa2 | 40f707b3 | M | x14 | 0001083f | x15 | 00010818 | x15 | 00000027 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   54516.000 ns | RVFI |    18166 |   8978 | 00009fa6 | 06d7dc63 | M | x15 | 00000027 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   54522.000 ns | RVFI |    18168 |   8979 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   54525.000 ns | RVFI |    18169 |   8980 | 00009fac | 00170613 | M | x14 | 0001083f | x0  | 00000000 | x12 | 00010840 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   54534.000 ns | RVFI |    18172 |   8981 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010840 | x0  | 00000000 |  WR | 0001015c | 00010840 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   54537.000 ns | RVFI |    18173 |   8982 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   54540.000 ns | RVFI |    18174 |   8983 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   54546.000 ns | RVFI |    18176 |   8984 | 00009fb6 | 01370023 | M | x14 | 0001083f | x19 | 0000000a | x0  | 00000000 |  WR | 0001083f | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   54549.000 ns | RVFI |    18177 |   8985 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   54552.000 ns | RVFI |    18178 |   8986 | 00009fbc | ----0785 | M | x15 | 00000027 | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   54555.000 ns | RVFI |    18179 |   8987 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   54561.000 ns | RVFI |    18181 |   8988 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   54567.000 ns | RVFI |    18183 |   8989 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   54570.000 ns | RVFI |    18184 |   8990 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   54573.000 ns | RVFI |    18185 |   8991 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   54576.000 ns | RVFI |    18186 |   8992 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   54594.000 ns | RVFI |    18192 |   8993 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   54600.000 ns | RVFI |    18194 |   8994 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   54606.000 ns | RVFI |    18196 |   8995 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   54618.000 ns | RVFI |    18200 |   8996 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   54627.000 ns | RVFI |    18203 |   8997 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   54633.000 ns | RVFI |    18205 |   8998 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   54636.000 ns | RVFI |    18206 |   8999 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   54639.000 ns | RVFI |    18207 |   9000 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   54645.000 ns | RVFI |    18209 |   9001 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   54651.000 ns | RVFI |    18211 |   9002 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   54657.000 ns | RVFI |    18213 |   9003 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   54663.000 ns | RVFI |    18215 |   9004 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   54666.000 ns | RVFI |    18216 |   9005 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   54669.000 ns | RVFI |    18217 |   9006 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   54672.000 ns | RVFI |    18218 |   9007 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   54675.000 ns | RVFI |    18219 |   9008 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   54681.000 ns | RVFI |    18221 |   9009 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   54702.000 ns | RVFI |    18228 |   9010 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   54705.000 ns | RVFI |    18229 |   9011 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
