----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   49980.000 ns | RVFI |    16654 |   8185 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   49995.000 ns | RVFI |    16659 |   8186 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000011 | x10 | 00000011 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   49998.000 ns | RVFI |    16660 |   8187 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   50007.000 ns | RVFI |    16663 |   8188 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   50013.000 ns | RVFI |    16665 |   8189 | 0000a07a | 00f50663 | M | x10 | 00000011 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   50019.000 ns | RVFI |    16667 |   8190 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   50025.000 ns | RVFI |    16669 |   8191 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   50028.000 ns | RVFI |    16670 |   8192 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   50031.000 ns | RVFI |    16671 |   8193 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   50037.000 ns | RVFI |    16673 |   8194 | 00002a22 | ----8c89 | M | x9  | 00000011 | x10 | 00000011 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   50043.000 ns | RVFI |    16675 |   8195 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   50055.000 ns | RVFI |    16679 |   8196 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000011 | x18 | 00010829 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   50061.000 ns | RVFI |    16681 |   8197 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   50073.000 ns | RVFI |    16685 |   8198 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   50079.000 ns | RVFI |    16687 |   8199 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   50082.000 ns | RVFI |    16688 |   8200 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   50088.000 ns | RVFI |    16690 |   8201 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   50091.000 ns | RVFI |    16691 |   8202 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   50094.000 ns | RVFI |    16692 |   8203 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   50097.000 ns | RVFI |    16693 |   8204 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   50100.000 ns | RVFI |    16694 |   8205 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   50112.000 ns | RVFI |    16698 |   8206 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   50130.000 ns | RVFI |    16704 |   8207 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   50136.000 ns | RVFI |    16706 |   8208 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   50142.000 ns | RVFI |    16708 |   8209 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   50148.000 ns | RVFI |    16710 |   8210 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   50154.000 ns | RVFI |    16712 |   8211 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   50157.000 ns | RVFI |    16713 |   8212 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   50160.000 ns | RVFI |    16714 |   8213 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   50166.000 ns | RVFI |    16716 |   8214 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   50169.000 ns | RVFI |    16717 |   8215 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   50172.000 ns | RVFI |    16718 |   8216 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ec8c |  RD | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   50175.000 ns | RVFI |    16719 |   8217 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   50178.000 ns | RVFI |    16720 |   8218 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   50181.000 ns | RVFI |    16721 |   8219 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   50184.000 ns | RVFI |    16722 |   8220 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   50190.000 ns | RVFI |    16724 |   8221 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   50193.000 ns | RVFI |    16725 |   8222 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   50196.000 ns | RVFI |    16726 |   8223 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   50199.000 ns | RVFI |    16727 |   8224 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   50202.000 ns | RVFI |    16728 |   8225 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   50205.000 ns | RVFI |    16729 |   8226 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   50214.000 ns | RVFI |    16732 |   8227 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000174 |  RD | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   50220.000 ns | RVFI |    16734 |   8228 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   50223.000 ns | RVFI |    16735 |   8229 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   50229.000 ns | RVFI |    16737 |   8230 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   50232.000 ns | RVFI |    16738 |   8231 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   50235.000 ns | RVFI |    16739 |   8232 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   50238.000 ns | RVFI |    16740 |   8233 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   50241.000 ns | RVFI |    16741 |   8234 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   50244.000 ns | RVFI |    16742 |   8235 | 000007a0 | ----8082 | M | x1  | 00000174 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   50256.000 ns | RVFI |    16746 |   8236 | 00000174 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 92 - c.lui x10,0xf
   50262.000 ns | RVFI |    16748 |   8237 | 00000176 | ca050513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000eca0 |  -- | -------- | -------- | main hello-world.c 92 - addi x10,x10,-864 # eca0 <__clzsi2+0x2b6>
   50265.000 ns | RVFI |    16749 |   8238 | 0000017a | ----2ba5 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000017c |  -- | -------- | -------- | main hello-world.c 92 - c.jal 6f2 <printf>
   50274.000 ns | RVFI |    16752 |   8239 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   50283.000 ns | RVFI |    16755 |   8240 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000011 | x0  | 00000000 |  WR | 003fffd8 | 00000011 | printf syscalls.c 379 - c.swsp x12,40(x2)
   50286.000 ns | RVFI |    16756 |   8241 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   50292.000 ns | RVFI |    16758 |   8242 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   50298.000 ns | RVFI |    16760 |   8243 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 00010829 | x0  | 00000000 |  WR | 003fffd4 | 00010829 | printf syscalls.c 379 - c.swsp x11,36(x2)
   50304.000 ns | RVFI |    16762 |   8244 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   50307.000 ns | RVFI |    16763 |   8245 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   50310.000 ns | RVFI |    16764 |   8246 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | printf syscalls.c 379 - c.swsp x16,56(x2)
   50316.000 ns | RVFI |    16766 |   8247 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | 00000010 | x0  | 00000000 |  WR | 003fffec | 00000010 | printf syscalls.c 379 - c.swsp x17,60(x2)
   50319.000 ns | RVFI |    16767 |   8248 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   50322.000 ns | RVFI |    16768 |   8249 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   50325.000 ns | RVFI |    16769 |   8250 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000eca0 | x12 | 0000eca0 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   50328.000 ns | RVFI |    16770 |   8251 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   50334.000 ns | RVFI |    16772 |   8252 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000017c | x0  | 00000000 |  WR | 003fffcc | 0000017c | printf syscalls.c 379 - c.swsp x1,28(x2)
   50340.000 ns | RVFI |    16774 |   8253 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   50346.000 ns | RVFI |    16776 |   8254 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   50352.000 ns | RVFI |    16778 |   8255 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   50358.000 ns | RVFI |    16780 |   8256 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   50367.000 ns | RVFI |    16783 |   8257 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   50370.000 ns | RVFI |    16784 |   8258 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   50373.000 ns | RVFI |    16785 |   8259 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000eca0 | x0  | 00000000 |  WR | 003ffdc0 | 0000eca0 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   50379.000 ns | RVFI |    16787 |   8260 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   50382.000 ns | RVFI |    16788 |   8261 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   50388.000 ns | RVFI |    16790 |   8262 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   50394.000 ns | RVFI |    16792 |   8263 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   50403.000 ns | RVFI |    16795 |   8264 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   50409.000 ns | RVFI |    16797 |   8265 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   50415.000 ns | RVFI |    16799 |   8266 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   50418.000 ns | RVFI |    16800 |   8267 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   50424.000 ns | RVFI |    16802 |   8268 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   50430.000 ns | RVFI |    16804 |   8269 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   50436.000 ns | RVFI |    16806 |   8270 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   50445.000 ns | RVFI |    16809 |   8271 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   50448.000 ns | RVFI |    16810 |   8272 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   50451.000 ns | RVFI |    16811 |   8273 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   50454.000 ns | RVFI |    16812 |   8274 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   50469.000 ns | RVFI |    16817 |   8275 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   50472.000 ns | RVFI |    16818 |   8276 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   50484.000 ns | RVFI |    16822 |   8277 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   50490.000 ns | RVFI |    16824 |   8278 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   50496.000 ns | RVFI |    16826 |   8279 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   50499.000 ns | RVFI |    16827 |   8280 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   50505.000 ns | RVFI |    16829 |   8281 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   50511.000 ns | RVFI |    16831 |   8282 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   50514.000 ns | RVFI |    16832 |   8283 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   50517.000 ns | RVFI |    16833 |   8284 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   50523.000 ns | RVFI |    16835 |   8285 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   50529.000 ns | RVFI |    16837 |   8286 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   50532.000 ns | RVFI |    16838 |   8287 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   50535.000 ns | RVFI |    16839 |   8288 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   50541.000 ns | RVFI |    16841 |   8289 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   50544.000 ns | RVFI |    16842 |   8290 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   50547.000 ns | RVFI |    16843 |   8291 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   50550.000 ns | RVFI |    16844 |   8292 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   50553.000 ns | RVFI |    16845 |   8293 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   50559.000 ns | RVFI |    16847 |   8294 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   50565.000 ns | RVFI |    16849 |   8295 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   50571.000 ns | RVFI |    16851 |   8296 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   50595.000 ns | RVFI |    16859 |   8297 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   50601.000 ns | RVFI |    16861 |   8298 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   50607.000 ns | RVFI |    16863 |   8299 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   50613.000 ns | RVFI |    16865 |   8300 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   50628.000 ns | RVFI |    16870 |   8301 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   50634.000 ns | RVFI |    16872 |   8302 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   50640.000 ns | RVFI |    16874 |   8303 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   50649.000 ns | RVFI |    16877 |   8304 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
