----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   50619.000 ns | RVFI |    16867 |   8348 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50628.000 ns | RVFI |    16870 |   8349 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50655.000 ns | RVFI |    16879 |   8350 | 000009fe | 0014c783 | M | x9  | 0000eca2 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca3 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50658.000 ns | RVFI |    16880 |   8351 | 00000a02 | ----0485 | M | x9  | 0000eca2 | x0  | 00000000 | x9  | 0000eca3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50661.000 ns | RVFI |    16881 |   8352 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50670.000 ns | RVFI |    16884 |   8353 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50676.000 ns | RVFI |    16886 |   8354 | 000009fe | 0014c783 | M | x9  | 0000eca3 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca4 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50679.000 ns | RVFI |    16887 |   8355 | 00000a02 | ----0485 | M | x9  | 0000eca3 | x0  | 00000000 | x9  | 0000eca4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50682.000 ns | RVFI |    16888 |   8356 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50694.000 ns | RVFI |    16892 |   8357 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50700.000 ns | RVFI |    16894 |   8358 | 000009fe | 0014c783 | M | x9  | 0000eca4 | x0  | 00000000 | x15 | 0000006f |  RD | 0000eca5 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50703.000 ns | RVFI |    16895 |   8359 | 00000a02 | ----0485 | M | x9  | 0000eca4 | x0  | 00000000 | x9  | 0000eca5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50706.000 ns | RVFI |    16896 |   8360 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50718.000 ns | RVFI |    16900 |   8361 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50724.000 ns | RVFI |    16902 |   8362 | 000009fe | 0014c783 | M | x9  | 0000eca5 | x0  | 00000000 | x15 | 00000072 |  RD | 0000eca6 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50727.000 ns | RVFI |    16903 |   8363 | 00000a02 | ----0485 | M | x9  | 0000eca5 | x0  | 00000000 | x9  | 0000eca6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50730.000 ns | RVFI |    16904 |   8364 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50742.000 ns | RVFI |    16908 |   8365 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50751.000 ns | RVFI |    16911 |   8366 | 000009fe | 0014c783 | M | x9  | 0000eca6 | x0  | 00000000 | x15 | 00000074 |  RD | 0000eca7 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50754.000 ns | RVFI |    16912 |   8367 | 00000a02 | ----0485 | M | x9  | 0000eca6 | x0  | 00000000 | x9  | 0000eca7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50757.000 ns | RVFI |    16913 |   8368 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50766.000 ns | RVFI |    16916 |   8369 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50775.000 ns | RVFI |    16919 |   8370 | 000009fe | 0014c783 | M | x9  | 0000eca7 | x0  | 00000000 | x15 | 00000065 |  RD | 0000eca8 | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50778.000 ns | RVFI |    16920 |   8371 | 00000a02 | ----0485 | M | x9  | 0000eca7 | x0  | 00000000 | x9  | 0000eca8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50781.000 ns | RVFI |    16921 |   8372 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50790.000 ns | RVFI |    16924 |   8373 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50796.000 ns | RVFI |    16926 |   8374 | 000009fe | 0014c783 | M | x9  | 0000eca8 | x0  | 00000000 | x15 | 00000064 |  RD | 0000eca9 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50799.000 ns | RVFI |    16927 |   8375 | 00000a02 | ----0485 | M | x9  | 0000eca8 | x0  | 00000000 | x9  | 0000eca9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50802.000 ns | RVFI |    16928 |   8376 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50814.000 ns | RVFI |    16932 |   8377 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50823.000 ns | RVFI |    16935 |   8378 | 000009fe | 0014c783 | M | x9  | 0000eca9 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecaa | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50826.000 ns | RVFI |    16936 |   8379 | 00000a02 | ----0485 | M | x9  | 0000eca9 | x0  | 00000000 | x9  | 0000ecaa |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50829.000 ns | RVFI |    16937 |   8380 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50838.000 ns | RVFI |    16940 |   8381 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50847.000 ns | RVFI |    16943 |   8382 | 000009fe | 0014c783 | M | x9  | 0000ecaa | x0  | 00000000 | x15 | 00000049 |  RD | 0000ecab | ------49 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50850.000 ns | RVFI |    16944 |   8383 | 00000a02 | ----0485 | M | x9  | 0000ecaa | x0  | 00000000 | x9  | 0000ecab |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50853.000 ns | RVFI |    16945 |   8384 | 00000a04 | ----fbfd | M | x15 | 00000049 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50862.000 ns | RVFI |    16948 |   8385 | 000009fa | 30e78563 | M | x15 | 00000049 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50868.000 ns | RVFI |    16950 |   8386 | 000009fe | 0014c783 | M | x9  | 0000ecab | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecac | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50871.000 ns | RVFI |    16951 |   8387 | 00000a02 | ----0485 | M | x9  | 0000ecab | x0  | 00000000 | x9  | 0000ecac |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50874.000 ns | RVFI |    16952 |   8388 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50886.000 ns | RVFI |    16956 |   8389 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50895.000 ns | RVFI |    16959 |   8390 | 000009fe | 0014c783 | M | x9  | 0000ecac | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecad | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50898.000 ns | RVFI |    16960 |   8391 | 00000a02 | ----0485 | M | x9  | 0000ecac | x0  | 00000000 | x9  | 0000ecad |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50901.000 ns | RVFI |    16961 |   8392 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50910.000 ns | RVFI |    16964 |   8393 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50919.000 ns | RVFI |    16967 |   8394 | 000009fe | 0014c783 | M | x9  | 0000ecad | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecae | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50922.000 ns | RVFI |    16968 |   8395 | 00000a02 | ----0485 | M | x9  | 0000ecad | x0  | 00000000 | x9  | 0000ecae |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50925.000 ns | RVFI |    16969 |   8396 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50934.000 ns | RVFI |    16972 |   8397 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50940.000 ns | RVFI |    16974 |   8398 | 000009fe | 0014c783 | M | x9  | 0000ecae | x0  | 00000000 | x15 | 00000072 |  RD | 0000ecaf | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50943.000 ns | RVFI |    16975 |   8399 | 00000a02 | ----0485 | M | x9  | 0000ecae | x0  | 00000000 | x9  | 0000ecaf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50946.000 ns | RVFI |    16976 |   8400 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50958.000 ns | RVFI |    16980 |   8401 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50967.000 ns | RVFI |    16983 |   8402 | 000009fe | 0014c783 | M | x9  | 0000ecaf | x0  | 00000000 | x15 | 00000075 |  RD | 0000ecb0 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50970.000 ns | RVFI |    16984 |   8403 | 00000a02 | ----0485 | M | x9  | 0000ecaf | x0  | 00000000 | x9  | 0000ecb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50973.000 ns | RVFI |    16985 |   8404 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50982.000 ns | RVFI |    16988 |   8405 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50988.000 ns | RVFI |    16990 |   8406 | 000009fe | 0014c783 | M | x9  | 0000ecb0 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ecb1 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50991.000 ns | RVFI |    16991 |   8407 | 00000a02 | ----0485 | M | x9  | 0000ecb0 | x0  | 00000000 | x9  | 0000ecb1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50994.000 ns | RVFI |    16992 |   8408 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51006.000 ns | RVFI |    16996 |   8409 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51015.000 ns | RVFI |    16999 |   8410 | 000009fe | 0014c783 | M | x9  | 0000ecb1 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecb2 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51018.000 ns | RVFI |    17000 |   8411 | 00000a02 | ----0485 | M | x9  | 0000ecb1 | x0  | 00000000 | x9  | 0000ecb2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51021.000 ns | RVFI |    17001 |   8412 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51030.000 ns | RVFI |    17004 |   8413 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51039.000 ns | RVFI |    17007 |   8414 | 000009fe | 0014c783 | M | x9  | 0000ecb2 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecb3 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51042.000 ns | RVFI |    17008 |   8415 | 00000a02 | ----0485 | M | x9  | 0000ecb2 | x0  | 00000000 | x9  | 0000ecb3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51045.000 ns | RVFI |    17009 |   8416 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51054.000 ns | RVFI |    17012 |   8417 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51060.000 ns | RVFI |    17014 |   8418 | 000009fe | 0014c783 | M | x9  | 0000ecb3 | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecb4 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51063.000 ns | RVFI |    17015 |   8419 | 00000a02 | ----0485 | M | x9  | 0000ecb3 | x0  | 00000000 | x9  | 0000ecb4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51066.000 ns | RVFI |    17016 |   8420 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51078.000 ns | RVFI |    17020 |   8421 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51084.000 ns | RVFI |    17022 |   8422 | 000009fe | 0014c783 | M | x9  | 0000ecb4 | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecb5 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51087.000 ns | RVFI |    17023 |   8423 | 00000a02 | ----0485 | M | x9  | 0000ecb4 | x0  | 00000000 | x9  | 0000ecb5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51090.000 ns | RVFI |    17024 |   8424 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51102.000 ns | RVFI |    17028 |   8425 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51111.000 ns | RVFI |    17031 |   8426 | 000009fe | 0014c783 | M | x9  | 0000ecb5 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecb6 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51114.000 ns | RVFI |    17032 |   8427 | 00000a02 | ----0485 | M | x9  | 0000ecb5 | x0  | 00000000 | x9  | 0000ecb6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51117.000 ns | RVFI |    17033 |   8428 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51126.000 ns | RVFI |    17036 |   8429 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51132.000 ns | RVFI |    17038 |   8430 | 000009fe | 0014c783 | M | x9  | 0000ecb6 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecb7 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51135.000 ns | RVFI |    17039 |   8431 | 00000a02 | ----0485 | M | x9  | 0000ecb6 | x0  | 00000000 | x9  | 0000ecb7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51138.000 ns | RVFI |    17040 |   8432 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51150.000 ns | RVFI |    17044 |   8433 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51156.000 ns | RVFI |    17046 |   8434 | 000009fe | 0014c783 | M | x9  | 0000ecb7 | x0  | 00000000 | x15 | 00000045 |  RD | 0000ecb8 | ------45 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51159.000 ns | RVFI |    17047 |   8435 | 00000a02 | ----0485 | M | x9  | 0000ecb7 | x0  | 00000000 | x9  | 0000ecb8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51162.000 ns | RVFI |    17048 |   8436 | 00000a04 | ----fbfd | M | x15 | 00000045 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51174.000 ns | RVFI |    17052 |   8437 | 000009fa | 30e78563 | M | x15 | 00000045 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51180.000 ns | RVFI |    17054 |   8438 | 000009fe | 0014c783 | M | x9  | 0000ecb8 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ecb9 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51183.000 ns | RVFI |    17055 |   8439 | 00000a02 | ----0485 | M | x9  | 0000ecb8 | x0  | 00000000 | x9  | 0000ecb9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51186.000 ns | RVFI |    17056 |   8440 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51198.000 ns | RVFI |    17060 |   8441 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51204.000 ns | RVFI |    17062 |   8442 | 000009fe | 0014c783 | M | x9  | 0000ecb9 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecba | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51207.000 ns | RVFI |    17063 |   8443 | 00000a02 | ----0485 | M | x9  | 0000ecb9 | x0  | 00000000 | x9  | 0000ecba |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51210.000 ns | RVFI |    17064 |   8444 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51222.000 ns | RVFI |    17068 |   8445 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51231.000 ns | RVFI |    17071 |   8446 | 000009fe | 0014c783 | M | x9  | 0000ecba | x0  | 00000000 | x15 | 00000065 |  RD | 0000ecbb | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51234.000 ns | RVFI |    17072 |   8447 | 00000a02 | ----0485 | M | x9  | 0000ecba | x0  | 00000000 | x9  | 0000ecbb |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51237.000 ns | RVFI |    17073 |   8448 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51246.000 ns | RVFI |    17076 |   8449 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51255.000 ns | RVFI |    17079 |   8450 | 000009fe | 0014c783 | M | x9  | 0000ecbb | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecbc | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51258.000 ns | RVFI |    17080 |   8451 | 00000a02 | ----0485 | M | x9  | 0000ecbb | x0  | 00000000 | x9  | 0000ecbc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51261.000 ns | RVFI |    17081 |   8452 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51270.000 ns | RVFI |    17084 |   8453 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51279.000 ns | RVFI |    17087 |   8454 | 000009fe | 0014c783 | M | x9  | 0000ecbc | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecbd | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51282.000 ns | RVFI |    17088 |   8455 | 00000a02 | ----0485 | M | x9  | 0000ecbc | x0  | 00000000 | x9  | 0000ecbd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51285.000 ns | RVFI |    17089 |   8456 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51294.000 ns | RVFI |    17092 |   8457 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51303.000 ns | RVFI |    17095 |   8458 | 000009fe | 0014c783 | M | x9  | 0000ecbd | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecbe | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51306.000 ns | RVFI |    17096 |   8459 | 00000a02 | ----0485 | M | x9  | 0000ecbd | x0  | 00000000 | x9  | 0000ecbe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51309.000 ns | RVFI |    17097 |   8460 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51318.000 ns | RVFI |    17100 |   8461 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
