----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   53775.000 ns | RVFI |    17919 |   8802 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   53778.000 ns | RVFI |    17920 |   8803 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   53796.000 ns | RVFI |    17926 |   8804 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   53811.000 ns | RVFI |    17931 |   8805 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   53820.000 ns | RVFI |    17934 |   8806 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   53826.000 ns | RVFI |    17936 |   8807 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   53829.000 ns | RVFI |    17937 |   8808 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   53850.000 ns | RVFI |    17944 |   8809 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   53856.000 ns | RVFI |    17946 |   8810 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   53862.000 ns | RVFI |    17948 |   8811 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000024 |  RD | 003ffdc0 | 00000024 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   53865.000 ns | RVFI |    17949 |   8812 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   53871.000 ns | RVFI |    17951 |   8813 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   53874.000 ns | RVFI |    17952 |   8814 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   53883.000 ns | RVFI |    17955 |   8815 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   53892.000 ns | RVFI |    17958 |   8816 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   53895.000 ns | RVFI |    17959 |   8817 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   53904.000 ns | RVFI |    17962 |   8818 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   53910.000 ns | RVFI |    17964 |   8819 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   53919.000 ns | RVFI |    17967 |   8820 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   53922.000 ns | RVFI |    17968 |   8821 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   53928.000 ns | RVFI |    17970 |   8822 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   53931.000 ns | RVFI |    17971 |   8823 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   53937.000 ns | RVFI |    17973 |   8824 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   53949.000 ns | RVFI |    17977 |   8825 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000017c |  RD | 003fffcc | 0000017c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   53955.000 ns | RVFI |    17979 |   8826 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   53958.000 ns | RVFI |    17980 |   8827 | 0000071a | ----8082 | M | x1  | 0000017c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   53967.000 ns | RVFI |    17983 |   8828 | 0000017c | 04d00513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000004d |  -- | -------- | -------- | main hello-world.c 109 - addi x10,x0,77
   53973.000 ns | RVFI |    17985 |   8829 | 00000180 | ----234d | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000182 |  -- | -------- | -------- | main hello-world.c 109 - c.jal 722 <putchar>
   53991.000 ns | RVFI |    17991 |   8830 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54000.000 ns | RVFI |    17994 |   8831 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54003.000 ns | RVFI |    17995 |   8832 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000004d | x11 | 0000004d |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54006.000 ns | RVFI |    17996 |   8833 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54009.000 ns | RVFI |    17997 |   8834 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54018.000 ns | RVFI |    18000 |   8835 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54024.000 ns | RVFI |    18002 |   8836 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54027.000 ns | RVFI |    18003 |   8837 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000182 | x0  | 00000000 |  WR | 003fffec | 00000182 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54030.000 ns | RVFI |    18004 |   8838 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54033.000 ns | RVFI |    18005 |   8839 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54036.000 ns | RVFI |    18006 |   8840 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54042.000 ns | RVFI |    18008 |   8841 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54045.000 ns | RVFI |    18009 |   8842 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffdc |  RD | 00010164 | ffffffdc | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54051.000 ns | RVFI |    18011 |   8843 | 00006b86 | ----17fd | M | x15 | ffffffdc | x0  | 00000000 | x15 | ffffffdb |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54054.000 ns | RVFI |    18012 |   8844 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffdb | x0  | 00000000 |  WR | 00010164 | ffffffdb | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54057.000 ns | RVFI |    18013 |   8845 | 00006b8a | 0007da63 | M | x15 | ffffffdb | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54060.000 ns | RVFI |    18014 |   8846 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54066.000 ns | RVFI |    18016 |   8847 | 00006b90 | 02e7ca63 | M | x15 | ffffffdb | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54069.000 ns | RVFI |    18017 |   8848 | 00006b94 | 0ff5f793 | M | x11 | 0000004d | x0  | 00000000 | x15 | 0000004d |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54075.000 ns | RVFI |    18019 |   8849 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54081.000 ns | RVFI |    18021 |   8850 | 00006b9a | 02e78563 | M | x15 | 0000004d | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54084.000 ns | RVFI |    18022 |   8851 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083c |  RD | 0001015c | 0001083c | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   54087.000 ns | RVFI |    18023 |   8852 | 00006ba0 | 0ff5f513 | M | x11 | 0000004d | x0  | 00000000 | x10 | 0000004d |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   54093.000 ns | RVFI |    18025 |   8853 | 00006ba4 | 00178713 | M | x15 | 0001083c | x0  | 00000000 | x14 | 0001083d |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54099.000 ns | RVFI |    18027 |   8854 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083d | x0  | 00000000 |  WR | 0001015c | 0001083d | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54108.000 ns | RVFI |    18030 |   8855 | 00006baa | 00b78023 | M | x15 | 0001083c | x11 | 0000004d | x0  | 00000000 |  WR | 0001083c | ------4d | _putc_r syscalls.c 379 - sb x11,0(x15)
   54111.000 ns | RVFI |    18031 |   8856 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000182 |  RD | 003fffec | 00000182 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54117.000 ns | RVFI |    18033 |   8857 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54120.000 ns | RVFI |    18034 |   8858 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54123.000 ns | RVFI |    18035 |   8859 | 00006bb4 | ----8082 | M | x1  | 00000182 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54135.000 ns | RVFI |    18039 |   8860 | 00000182 | 04900513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000049 |  -- | -------- | -------- | main hello-world.c 113 - addi x10,x0,73
   54138.000 ns | RVFI |    18040 |   8861 | 00000186 | ----2b71 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000188 |  -- | -------- | -------- | main hello-world.c 113 - c.jal 722 <putchar>
   54153.000 ns | RVFI |    18045 |   8862 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54159.000 ns | RVFI |    18047 |   8863 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54162.000 ns | RVFI |    18048 |   8864 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000049 | x11 | 00000049 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54165.000 ns | RVFI |    18049 |   8865 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54168.000 ns | RVFI |    18050 |   8866 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54180.000 ns | RVFI |    18054 |   8867 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54189.000 ns | RVFI |    18057 |   8868 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54195.000 ns | RVFI |    18059 |   8869 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000188 | x0  | 00000000 |  WR | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54198.000 ns | RVFI |    18060 |   8870 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54201.000 ns | RVFI |    18061 |   8871 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54219.000 ns | RVFI |    18067 |   8872 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54225.000 ns | RVFI |    18069 |   8873 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54240.000 ns | RVFI |    18074 |   8874 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffdb |  RD | 00010164 | ffffffdb | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54246.000 ns | RVFI |    18076 |   8875 | 00006b86 | ----17fd | M | x15 | ffffffdb | x0  | 00000000 | x15 | ffffffda |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54252.000 ns | RVFI |    18078 |   8876 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffda | x0  | 00000000 |  WR | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54255.000 ns | RVFI |    18079 |   8877 | 00006b8a | 0007da63 | M | x15 | ffffffda | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54273.000 ns | RVFI |    18085 |   8878 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54279.000 ns | RVFI |    18087 |   8879 | 00006b90 | 02e7ca63 | M | x15 | ffffffda | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54294.000 ns | RVFI |    18092 |   8880 | 00006b94 | 0ff5f793 | M | x11 | 00000049 | x0  | 00000000 | x15 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54300.000 ns | RVFI |    18094 |   8881 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54306.000 ns | RVFI |    18096 |   8882 | 00006b9a | 02e78563 | M | x15 | 00000049 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54327.000 ns | RVFI |    18103 |   8883 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083d |  RD | 0001015c | 0001083d | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   54333.000 ns | RVFI |    18105 |   8884 | 00006ba0 | 0ff5f513 | M | x11 | 00000049 | x0  | 00000000 | x10 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   54336.000 ns | RVFI |    18106 |   8885 | 00006ba4 | 00178713 | M | x15 | 0001083d | x0  | 00000000 | x14 | 0001083e |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54342.000 ns | RVFI |    18108 |   8886 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083e | x0  | 00000000 |  WR | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54348.000 ns | RVFI |    18110 |   8887 | 00006baa | 00b78023 | M | x15 | 0001083d | x11 | 00000049 | x0  | 00000000 |  WR | 0001083d | ------49 | _putc_r syscalls.c 379 - sb x11,0(x15)
   54351.000 ns | RVFI |    18111 |   8888 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000188 |  RD | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54357.000 ns | RVFI |    18113 |   8889 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54360.000 ns | RVFI |    18114 |   8890 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54363.000 ns | RVFI |    18115 |   8891 | 00006bb4 | ----8082 | M | x1  | 00000188 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54372.000 ns | RVFI |    18118 |   8892 | 00000188 | 04300513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | main hello-world.c 119 - addi x10,x0,67
   54378.000 ns | RVFI |    18120 |   8893 | 0000018c | ----2b59 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000018e |  -- | -------- | -------- | main hello-world.c 119 - c.jal 722 <putchar>
   54399.000 ns | RVFI |    18127 |   8894 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54405.000 ns | RVFI |    18129 |   8895 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54408.000 ns | RVFI |    18130 |   8896 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000043 | x11 | 00000043 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54411.000 ns | RVFI |    18131 |   8897 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54414.000 ns | RVFI |    18132 |   8898 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54426.000 ns | RVFI |    18136 |   8899 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54432.000 ns | RVFI |    18138 |   8900 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54435.000 ns | RVFI |    18139 |   8901 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 0000018e | x0  | 00000000 |  WR | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54438.000 ns | RVFI |    18140 |   8902 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54441.000 ns | RVFI |    18141 |   8903 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54459.000 ns | RVFI |    18147 |   8904 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54465.000 ns | RVFI |    18149 |   8905 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54480.000 ns | RVFI |    18154 |   8906 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffda |  RD | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54486.000 ns | RVFI |    18156 |   8907 | 00006b86 | ----17fd | M | x15 | ffffffda | x0  | 00000000 | x15 | ffffffd9 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54489.000 ns | RVFI |    18157 |   8908 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd9 | x0  | 00000000 |  WR | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54492.000 ns | RVFI |    18158 |   8909 | 00006b8a | 0007da63 | M | x15 | ffffffd9 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54510.000 ns | RVFI |    18164 |   8910 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54516.000 ns | RVFI |    18166 |   8911 | 00006b90 | 02e7ca63 | M | x15 | ffffffd9 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54534.000 ns | RVFI |    18172 |   8912 | 00006b94 | 0ff5f793 | M | x11 | 00000043 | x0  | 00000000 | x15 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54540.000 ns | RVFI |    18174 |   8913 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54546.000 ns | RVFI |    18176 |   8914 | 00006b9a | 02e78563 | M | x15 | 00000043 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54567.000 ns | RVFI |    18183 |   8915 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083e |  RD | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   54573.000 ns | RVFI |    18185 |   8916 | 00006ba0 | 0ff5f513 | M | x11 | 00000043 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   54576.000 ns | RVFI |    18186 |   8917 | 00006ba4 | 00178713 | M | x15 | 0001083e | x0  | 00000000 | x14 | 0001083f |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   54585.000 ns | RVFI |    18189 |   8918 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083f | x0  | 00000000 |  WR | 0001015c | 0001083f | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   54594.000 ns | RVFI |    18192 |   8919 | 00006baa | 00b78023 | M | x15 | 0001083e | x11 | 00000043 | x0  | 00000000 |  WR | 0001083e | ------43 | _putc_r syscalls.c 379 - sb x11,0(x15)
   54597.000 ns | RVFI |    18193 |   8920 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 0000018e |  RD | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54603.000 ns | RVFI |    18195 |   8921 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54606.000 ns | RVFI |    18196 |   8922 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
