----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45405.000 ns | RVFI |    15129 |   7422 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec89 | x11 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   45411.000 ns | RVFI |    15131 |   7423 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   45429.000 ns | RVFI |    15137 |   7424 | 00005e86 | 02a5f263 | M | x11 | 0000ec89 | x10 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   45435.000 ns | RVFI |    15139 |   7425 | 00005e8a | 00c58733 | M | x11 | 0000ec89 | x12 | 00000001 | x14 | 0000ec8a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   45441.000 ns | RVFI |    15141 |   7426 | 00005e8e | 00e57e63 | M | x10 | 0001082f | x14 | 0000ec8a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   45453.000 ns | RVFI |    15145 |   7427 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   45459.000 ns | RVFI |    15147 |   7428 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   45477.000 ns | RVFI |    15153 |   7429 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001082f | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   45483.000 ns | RVFI |    15155 |   7430 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   45486.000 ns | RVFI |    15156 |   7431 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   45489.000 ns | RVFI |    15157 |   7432 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   45492.000 ns | RVFI |    15158 |   7433 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001082f | x13 | 00010830 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   45495.000 ns | RVFI |    15159 |   7434 | 00005ebc | 0005c703 | M | x11 | 0000ec89 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec89 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   45501.000 ns | RVFI |    15161 |   7435 | 00005ec0 | ----0785 | M | x15 | 0001082f | x0  | 00000000 | x15 | 00010830 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   45504.000 ns | RVFI |    15162 |   7436 | 00005ec2 | ----0585 | M | x11 | 0000ec89 | x0  | 00000000 | x11 | 0000ec8a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   45510.000 ns | RVFI |    15164 |   7437 | 00005ec4 | fee78fa3 | M | x15 | 00010830 | x14 | 0000000a | x0  | 00000000 |  WR | 0001082f | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   45516.000 ns | RVFI |    15166 |   7438 | 00005ec8 | fed79ae3 | M | x15 | 00010830 | x13 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   45519.000 ns | RVFI |    15167 |   7439 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   45534.000 ns | RVFI |    15172 |   7440 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffe9 |  RD | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   45543.000 ns | RVFI |    15175 |   7441 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001082f |  RD | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   45546.000 ns | RVFI |    15176 |   7442 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   45549.000 ns | RVFI |    15177 |   7443 | 00003378 | 41770733 | M | x14 | ffffffe9 | x23 | 00000001 | x14 | ffffffe8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   45552.000 ns | RVFI |    15178 |   7444 | 0000337c | ----97de | M | x15 | 0001082f | x23 | 00000001 | x15 | 00010830 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   45558.000 ns | RVFI |    15180 |   7445 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe8 | x0  | 00000000 |  WR | 00010164 | ffffffe8 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   45561.000 ns | RVFI |    15181 |   7446 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010830 | x0  | 00000000 |  WR | 0001015c | 00010830 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   45564.000 ns | RVFI |    15182 |   7447 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   45576.000 ns | RVFI |    15186 |   7448 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   45579.000 ns | RVFI |    15187 |   7449 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   45582.000 ns | RVFI |    15188 |   7450 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   45588.000 ns | RVFI |    15190 |   7451 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   45591.000 ns | RVFI |    15191 |   7452 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   45594.000 ns | RVFI |    15192 |   7453 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   45606.000 ns | RVFI |    15196 |   7454 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   45615.000 ns | RVFI |    15199 |   7455 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45621.000 ns | RVFI |    15201 |   7456 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45624.000 ns | RVFI |    15202 |   7457 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   45627.000 ns | RVFI |    15203 |   7458 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   45633.000 ns | RVFI |    15205 |   7459 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   45639.000 ns | RVFI |    15207 |   7460 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   45642.000 ns | RVFI |    15208 |   7461 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   45648.000 ns | RVFI |    15210 |   7462 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   45651.000 ns | RVFI |    15211 |   7463 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   45657.000 ns | RVFI |    15213 |   7464 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   45660.000 ns | RVFI |    15214 |   7465 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   45663.000 ns | RVFI |    15215 |   7466 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   45666.000 ns | RVFI |    15216 |   7467 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   45684.000 ns | RVFI |    15222 |   7468 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   45687.000 ns | RVFI |    15223 |   7469 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   45693.000 ns | RVFI |    15225 |   7470 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   45699.000 ns | RVFI |    15227 |   7471 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   45702.000 ns | RVFI |    15228 |   7472 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   45708.000 ns | RVFI |    15230 |   7473 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   45714.000 ns | RVFI |    15232 |   7474 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   45717.000 ns | RVFI |    15233 |   7475 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   45720.000 ns | RVFI |    15234 |   7476 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   45723.000 ns | RVFI |    15235 |   7477 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   45726.000 ns | RVFI |    15236 |   7478 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   45738.000 ns | RVFI |    15240 |   7479 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   45744.000 ns | RVFI |    15242 |   7480 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   45750.000 ns | RVFI |    15244 |   7481 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010830 |  RD | 0001015c | 00010830 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   45753.000 ns | RVFI |    15245 |   7482 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   45762.000 ns | RVFI |    15248 |   7483 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   45765.000 ns | RVFI |    15249 |   7484 | 000029fe | 412484b3 | M | x9  | 00010830 | x18 | 00010818 | x9  | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   45768.000 ns | RVFI |    15250 |   7485 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   45771.000 ns | RVFI |    15251 |   7486 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   45786.000 ns | RVFI |    15256 |   7487 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   45792.000 ns | RVFI |    15258 |   7488 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   45807.000 ns | RVFI |    15263 |   7489 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   45816.000 ns | RVFI |    15266 |   7490 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   45819.000 ns | RVFI |    15267 |   7491 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   45822.000 ns | RVFI |    15268 |   7492 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   45825.000 ns | RVFI |    15269 |   7493 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   45828.000 ns | RVFI |    15270 |   7494 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   45849.000 ns | RVFI |    15277 |   7495 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   45852.000 ns | RVFI |    15278 |   7496 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   45855.000 ns | RVFI |    15279 |   7497 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   45861.000 ns | RVFI |    15281 |   7498 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000018 | x0  | 00000000 |  WR | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   45867.000 ns | RVFI |    15283 |   7499 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   45873.000 ns | RVFI |    15285 |   7500 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   45876.000 ns | RVFI |    15286 |   7501 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   45879.000 ns | RVFI |    15287 |   7502 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   45882.000 ns | RVFI |    15288 |   7503 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   45885.000 ns | RVFI |    15289 |   7504 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   45888.000 ns | RVFI |    15290 |   7505 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   45894.000 ns | RVFI |    15292 |   7506 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000018 | x19 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   45897.000 ns | RVFI |    15293 |   7507 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   45900.000 ns | RVFI |    15294 |   7508 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   45903.000 ns | RVFI |    15295 |   7509 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   45906.000 ns | RVFI |    15296 |   7510 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   45912.000 ns | RVFI |    15298 |   7511 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   45918.000 ns | RVFI |    15300 |   7512 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   45921.000 ns | RVFI |    15301 |   7513 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   45924.000 ns | RVFI |    15302 |   7514 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   45927.000 ns | RVFI |    15303 |   7515 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   45930.000 ns | RVFI |    15304 |   7516 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   45933.000 ns | RVFI |    15305 |   7517 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   45939.000 ns | RVFI |    15307 |   7518 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   45942.000 ns | RVFI |    15308 |   7519 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   45945.000 ns | RVFI |    15309 |   7520 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000018 |  RD | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   45948.000 ns | RVFI |    15310 |   7521 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   45951.000 ns | RVFI |    15311 |   7522 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   45963.000 ns | RVFI |    15315 |   7523 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   45966.000 ns | RVFI |    15316 |   7524 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   45972.000 ns | RVFI |    15318 |   7525 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   45975.000 ns | RVFI |    15319 |   7526 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   45978.000 ns | RVFI |    15320 |   7527 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   45981.000 ns | RVFI |    15321 |   7528 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000018 | x12 | 00000018 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   45984.000 ns | RVFI |    15322 |   7529 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   45993.000 ns | RVFI |    15325 |   7530 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   45996.000 ns | RVFI |    15326 |   7531 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   45999.000 ns | RVFI |    15327 |   7532 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   46008.000 ns | RVFI |    15330 |   7533 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   46014.000 ns | RVFI |    15332 |   7534 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000018 | x15 | 00010830 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   46020.000 ns | RVFI |    15334 |   7535 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   46026.000 ns | RVFI |    15336 |   7536 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   46044.000 ns | RVFI |    15342 |   7537 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46059.000 ns | RVFI |    15347 |   7538 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   46065.000 ns | RVFI |    15349 |   7539 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46068.000 ns | RVFI |    15350 |   7540 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   46071.000 ns | RVFI |    15351 |   7541 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46080.000 ns | RVFI |    15354 |   7542 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   46086.000 ns | RVFI |    15356 |   7543 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46089.000 ns | RVFI |    15357 |   7544 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
