----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57021.000 ns | RVFI |    19001 |   9518 | 000005a6 | ----c881 | M | x9  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.beqz x9,5b6 <__libc_fini_array+0x2e>
   57033.000 ns | RVFI |    19005 |   9519 | 000005b6 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 000028e2 |  RD | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.lwsp x1,12(x2)
   57042.000 ns | RVFI |    19008 |   9520 | 000005b8 | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.lwsp x8,8(x2)
   57045.000 ns | RVFI |    19009 |   9521 | 000005ba | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000ff58 |  RD | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.lwsp x9,4(x2)
   57048.000 ns | RVFI |    19010 |   9522 | 000005bc | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,16
   57051.000 ns | RVFI |    19011 |   9523 | 000005be | ----8082 | M | x1  | 000028e2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.jr x1
   57066.000 ns | RVFI |    19016 |   9524 | 000028e2 | 00492703 | M | x18 | 0000ff54 | x0  | 00000000 | x14 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x14,4(x18)
   57072.000 ns | RVFI |    19018 |   9525 | 000028e6 | 148a2783 | M | x20 | 0000fe08 | x0  | 00000000 | x15 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x15,328(x20)
   57078.000 ns | RVFI |    19020 |   9526 | 000028ea | 01871463 | M | x14 | 00000000 | x24 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x14,x24,28f2 <__call_exitprocs+0x9a>
   57084.000 ns | RVFI |    19022 |   9527 | 000028ee | fb2788e3 | M | x15 | 0000ff54 | x18 | 0000ff54 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x18,289e <__call_exitprocs+0x46>
   57096.000 ns | RVFI |    19026 |   9528 | 0000289e | ----147d | M | x8  | 00000000 | x0  | 00000000 | x8  | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x8,-1
   57102.000 ns | RVFI |    19028 |   9529 | 000028a0 | ----14f1 | M | x9  | 0000ff58 | x0  | 00000000 | x9  | 0000ff54 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x9,-4
   57108.000 ns | RVFI |    19030 |   9530 | 000028a2 | ff3418e3 | M | x8  | ffffffff | x19 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x8,x19,2892 <__call_exitprocs+0x3a>
   57114.000 ns | RVFI |    19032 |   9531 | 000028a6 | ----50b2 | M | x2  | 003fffc0 | x0  | 00000000 | x1  | 0000057a |  RD | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.lwsp x1,44(x2)
   57120.000 ns | RVFI |    19034 |   9532 | 000028a8 | ----5422 | M | x2  | 003fffc0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x8,40(x2)
   57123.000 ns | RVFI |    19035 |   9533 | 000028aa | ----5492 | M | x2  | 003fffc0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x9,36(x2)
   57129.000 ns | RVFI |    19037 |   9534 | 000028ac | ----5902 | M | x2  | 003fffc0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x18,32(x2)
   57135.000 ns | RVFI |    19039 |   9535 | 000028ae | ----49f2 | M | x2  | 003fffc0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x19,28(x2)
   57141.000 ns | RVFI |    19041 |   9536 | 000028b0 | ----4a62 | M | x2  | 003fffc0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x20,24(x2)
   57147.000 ns | RVFI |    19043 |   9537 | 000028b2 | ----4ad2 | M | x2  | 003fffc0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x21,20(x2)
   57150.000 ns | RVFI |    19044 |   9538 | 000028b4 | ----4b42 | M | x2  | 003fffc0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x22,16(x2)
   57156.000 ns | RVFI |    19046 |   9539 | 000028b6 | ----4bb2 | M | x2  | 003fffc0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x23,12(x2)
   57162.000 ns | RVFI |    19048 |   9540 | 000028b8 | ----4c22 | M | x2  | 003fffc0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x24,8(x2)
   57165.000 ns | RVFI |    19049 |   9541 | 000028ba | ----6145 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,48
   57168.000 ns | RVFI |    19050 |   9542 | 000028bc | ----8082 | M | x1  | 0000057a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jr x1
   57186.000 ns | RVFI |    19056 |   9543 | 0000057a | 1b81a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c0 | 0000fe08 | exit syscalls.c 379 - lw x10,440(x3) # 107c0 <_global_impure_ptr>
   57192.000 ns | RVFI |    19058 |   9544 | 0000057e | ----5d5c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00002b1a |  RD | 0000fe44 | 00002b1a | exit syscalls.c 379 - c.lw x15,60(x10)
   57198.000 ns | RVFI |    19060 |   9545 | 00000580 | ----c391 | M | x15 | 00002b1a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.beqz x15,584 <exit+0x18>
   57201.000 ns | RVFI |    19061 |   9546 | 00000582 | ----9782 | M | x15 | 00002b1a | x0  | 00000000 | x1  | 00000584 |  -- | -------- | -------- | exit syscalls.c 379 - c.jalr x15
   57216.000 ns | RVFI |    19066 |   9547 | 00002b1a | 00007597 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00009b1a |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - auipc x11,0x7
   57222.000 ns | RVFI |    19068 |   9548 | 00002b1e | 6a058593 | M | x11 | 00009b1a | x0  | 00000000 | x11 | 0000a1ba |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - addi x11,x11,1696 # a1ba <_fclose_r>
   57228.000 ns | RVFI |    19070 |   9549 | 00002b22 | 1070006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - jal x0,3428 <_fwalk_reent>
   57240.000 ns | RVFI |    19074 |   9550 | 00003428 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi16sp x2,-48
   57246.000 ns | RVFI |    19076 |   9551 | 0000342a | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x18,32(x2)
   57249.000 ns | RVFI |    19077 |   9552 | 0000342c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x19,28(x2)
   57255.000 ns | RVFI |    19079 |   9553 | 0000342e | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x20,24(x2)
   57258.000 ns | RVFI |    19080 |   9554 | 00003430 | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x21,20(x2)
   57261.000 ns | RVFI |    19081 |   9555 | 00003432 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x22,16(x2)
   57264.000 ns | RVFI |    19082 |   9556 | 00003434 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x23,12(x2)
   57267.000 ns | RVFI |    19083 |   9557 | 00003436 | ----d606 | M | x2  | 003fffc0 | x1  | 00000584 | x0  | 00000000 |  WR | 003fffec | 00000584 | _fwalk_reent syscalls.c 379 - c.swsp x1,44(x2)
   57273.000 ns | RVFI |    19085 |   9558 | 00003438 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x8,40(x2)
   57276.000 ns | RVFI |    19086 |   9559 | 0000343a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x9,36(x2)
   57279.000 ns | RVFI |    19087 |   9560 | 0000343c | ----8aaa | M | x0  | 00000000 | x10 | 0000fe08 | x21 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x21,x10
   57282.000 ns | RVFI |    19088 |   9561 | 0000343e | ----8bae | M | x0  | 00000000 | x11 | 0000a1ba | x23 | 0000a1ba |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x23,x11
   57285.000 ns | RVFI |    19089 |   9562 | 00003440 | 2e050b13 | M | x10 | 0000fe08 | x0  | 00000000 | x22 | 000100e8 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x22,x10,736
   57291.000 ns | RVFI |    19091 |   9563 | 00003444 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x20,0
   57294.000 ns | RVFI |    19092 |   9564 | 00003446 | ----4985 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x19,1
   57297.000 ns | RVFI |    19093 |   9565 | 00003448 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x18,-1
   57306.000 ns | RVFI |    19096 |   9566 | 0000344a | 004b2483 | M | x22 | 000100e8 | x0  | 00000000 | x9  | 00000003 |  RD | 000100ec | 00000003 | _fwalk_reent syscalls.c 379 - lw x9,4(x22)
   57315.000 ns | RVFI |    19099 |   9567 | 0000344e | 008b2403 | M | x22 | 000100e8 | x0  | 00000000 | x8  | 000100f4 |  RD | 000100f0 | 000100f4 | _fwalk_reent syscalls.c 379 - lw x8,8(x22)
   57318.000 ns | RVFI |    19100 |   9568 | 00003452 | ----14fd | M | x9  | 00000003 | x0  | 00000000 | x9  | 00000002 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57321.000 ns | RVFI |    19101 |   9569 | 00003454 | 0204c463 | M | x9  | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - blt x9,x0,347c <_fwalk_reent+0x54>
   57324.000 ns | RVFI |    19102 |   9570 | 00003458 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   57330.000 ns | RVFI |    19104 |   9571 | 0000345c | ----14fd | M | x9  | 00000002 | x0  | 00000000 | x9  | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57336.000 ns | RVFI |    19106 |   9572 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   57345.000 ns | RVFI |    19109 |   9573 | 00003462 | 00e41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000000 |  RD | 00010102 | ----0000 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   57348.000 ns | RVFI |    19110 |   9574 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   57351.000 ns | RVFI |    19111 |   9575 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   57354.000 ns | RVFI |    19112 |   9576 | 0000346a | 01278563 | M | x15 | 00000000 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   57357.000 ns | RVFI |    19113 |   9577 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   57366.000 ns | RVFI |    19116 |   9578 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   57372.000 ns | RVFI |    19118 |   9579 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   57378.000 ns | RVFI |    19120 |   9580 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   57381.000 ns | RVFI |    19121 |   9581 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   57387.000 ns | RVFI |    19123 |   9582 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   57390.000 ns | RVFI |    19124 |   9583 | 0000a1c4 | ----c989 | M | x11 | 000100f4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   57393.000 ns | RVFI |    19125 |   9584 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   57396.000 ns | RVFI |    19126 |   9585 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   57399.000 ns | RVFI |    19127 |   9586 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   57405.000 ns | RVFI |    19129 |   9587 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   57411.000 ns | RVFI |    19131 |   9588 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   57414.000 ns | RVFI |    19132 |   9589 | 0000a1d0 | 00c41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   57420.000 ns | RVFI |    19134 |   9590 | 0000a1d4 | ----eb89 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   57432.000 ns | RVFI |    19138 |   9591 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   57438.000 ns | RVFI |    19140 |   9592 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   57444.000 ns | RVFI |    19142 |   9593 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   57462.000 ns | RVFI |    19148 |   9594 | 00002916 | 00c59783 | M | x11 | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   57465.000 ns | RVFI |    19149 |   9595 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   57471.000 ns | RVFI |    19151 |   9596 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   57477.000 ns | RVFI |    19153 |   9597 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   57483.000 ns | RVFI |    19155 |   9598 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   57489.000 ns | RVFI |    19157 |   9599 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   57492.000 ns | RVFI |    19158 |   9600 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   57495.000 ns | RVFI |    19159 |   9601 | 00002926 | 0087f713 | M | x15 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   57498.000 ns | RVFI |    19160 |   9602 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   57501.000 ns | RVFI |    19161 |   9603 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   57504.000 ns | RVFI |    19162 |   9604 | 0000292e | ----e361 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   57510.000 ns | RVFI |    19164 |   9605 | 00002930 | ----6705 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00001000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.lui x14,0x1
   57516.000 ns | RVFI |    19166 |   9606 | 00002932 | 80070713 | M | x14 | 00001000 | x0  | 00000000 | x14 | 00000800 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x14,-2048 # 800 <cleanup_glue+0x4a>
   57519.000 ns | RVFI |    19167 |   9607 | 00002936 | ----41d4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 000100f8 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,4(x11)
   57522.000 ns | RVFI |    19168 |   9608 | 00002938 | ----8f5d | M | x14 | 00000800 | x15 | 00000004 | x14 | 00000804 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.or x14,x15
   57531.000 ns | RVFI |    19171 |   9609 | 0000293a | 00e59623 | M | x11 | 000100f4 | x14 | 00000804 | x0  | 00000000 |  WR | 00010100 | ----0804 | __sflush_r syscalls.c 379 - sh x14,12(x11)
   57537.000 ns | RVFI |    19173 |   9610 | 0000293e | 10d05363 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x13,2a44 <__sflush_r+0x12e>
   57552.000 ns | RVFI |    19178 |   9611 | 00002a44 | ----5dd4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 00010130 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,60(x11)
   57558.000 ns | RVFI |    19180 |   9612 | 00002a46 | eed04ee3 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x13,2942 <__sflush_r+0x2c>
   57561.000 ns | RVFI |    19181 |   9613 | 00002a4a | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   57564.000 ns | RVFI |    19182 |   9614 | 00002a4c | ----bf51 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29e0 <__sflush_r+0xca>
   57576.000 ns | RVFI |    19186 |   9615 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   57582.000 ns | RVFI |    19188 |   9616 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   57588.000 ns | RVFI |    19190 |   9617 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   57594.000 ns | RVFI |    19192 |   9618 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   57597.000 ns | RVFI |    19193 |   9619 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   57600.000 ns | RVFI |    19194 |   9620 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   57603.000 ns | RVFI |    19195 |   9621 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   57615.000 ns | RVFI |    19199 |   9622 | 0000a1ee | ----545c | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00007218 |  RD | 00010120 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   57621.000 ns | RVFI |    19201 |   9623 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   57624.000 ns | RVFI |    19202 |   9624 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   57630.000 ns | RVFI |    19204 |   9625 | 0000a1f4 | ----4c4c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 000100f4 |  RD | 00010110 | 000100f4 | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   57633.000 ns | RVFI |    19205 |   9626 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   57639.000 ns | RVFI |    19207 |   9627 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   57648.000 ns | RVFI |    19210 |   9628 | 00007218 | 00e59583 | M | x11 | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010102 | ----0000 | __sclose syscalls.c 379 - lh x11,14(x11)
   57657.000 ns | RVFI |    19213 |   9629 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   57666.000 ns | RVFI |    19216 |   9630 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   57669.000 ns | RVFI |    19217 |   9631 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   57672.000 ns | RVFI |    19218 |   9632 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   57675.000 ns | RVFI |    19219 |   9633 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   57681.000 ns | RVFI |    19221 |   9634 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   57687.000 ns | RVFI |    19223 |   9635 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
