----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   41436.000 ns | RVFI |    13806 |   6819 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41442.000 ns | RVFI |    13808 |   6820 | 00001262 | 004c5c13 | M | x24 | 00000040 | x0  | 00000000 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41448.000 ns | RVFI |    13810 |   6821 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41454.000 ns | RVFI |    13812 |   6822 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000004 | x24 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41460.000 ns | RVFI |    13814 |   6823 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41469.000 ns | RVFI |    13817 |   6824 | 00001272 | feeb8fa3 | M | x23 | 003fff6a | x14 | 00000030 | x0  | 00000000 |  WR | 003fff69 | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41475.000 ns | RVFI |    13819 |   6825 | 00001276 | 019c67b3 | M | x24 | 00000004 | x25 | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41478.000 ns | RVFI |    13820 |   6826 | 0000127a | ----1bfd | M | x23 | 003fff6a | x0  | 00000000 | x23 | 003fff69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41481.000 ns | RVFI |    13821 |   6827 | 0000127c | ----fff1 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41487.000 ns | RVFI |    13823 |   6828 | 00001258 | 00fc7793 | M | x24 | 00000004 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   41493.000 ns | RVFI |    13825 |   6829 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   41502.000 ns | RVFI |    13828 |   6830 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   41508.000 ns | RVFI |    13830 |   6831 | 00001262 | 004c5c13 | M | x24 | 00000004 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   41511.000 ns | RVFI |    13831 |   6832 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   41517.000 ns | RVFI |    13833 |   6833 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   41523.000 ns | RVFI |    13835 |   6834 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   41529.000 ns | RVFI |    13837 |   6835 | 00001272 | feeb8fa3 | M | x23 | 003fff69 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff68 | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   41535.000 ns | RVFI |    13839 |   6836 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   41538.000 ns | RVFI |    13840 |   6837 | 0000127a | ----1bfd | M | x23 | 003fff69 | x0  | 00000000 | x23 | 003fff68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   41541.000 ns | RVFI |    13841 |   6838 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   41559.000 ns | RVFI |    13847 |   6839 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   41565.000 ns | RVFI |    13849 |   6840 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff68 | x25 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   41571.000 ns | RVFI |    13851 |   6841 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   41574.000 ns | RVFI |    13852 |   6842 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   41583.000 ns | RVFI |    13855 |   6843 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   41589.000 ns | RVFI |    13857 |   6844 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000008 | x24 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   41595.000 ns | RVFI |    13859 |   6845 | 00000c8a | 012cd363 | M | x25 | 00000008 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   41610.000 ns | RVFI |    13864 |   6846 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   41613.000 ns | RVFI |    13865 |   6847 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   41619.000 ns | RVFI |    13867 |   6848 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   41625.000 ns | RVFI |    13869 |   6849 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   41628.000 ns | RVFI |    13870 |   6850 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   41634.000 ns | RVFI |    13872 |   6851 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   41640.000 ns | RVFI |    13874 |   6852 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   41652.000 ns | RVFI |    13878 |   6853 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   41658.000 ns | RVFI |    13880 |   6854 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   41664.000 ns | RVFI |    13882 |   6855 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000008 | x14 | fffffff8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   41670.000 ns | RVFI |    13884 |   6856 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffff8 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   41679.000 ns | RVFI |    13887 |   6857 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   41685.000 ns | RVFI |    13889 |   6858 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   41697.000 ns | RVFI |    13893 |   6859 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   41709.000 ns | RVFI |    13897 |   6860 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   41715.000 ns | RVFI |    13899 |   6861 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   41721.000 ns | RVFI |    13901 |   6862 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000008 | x18 | fffffff7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   41727.000 ns | RVFI |    13903 |   6863 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffff7 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   41733.000 ns | RVFI |    13905 |   6864 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   41739.000 ns | RVFI |    13907 |   6865 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   41748.000 ns | RVFI |    13910 |   6866 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   41754.000 ns | RVFI |    13912 |   6867 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   41760.000 ns | RVFI |    13914 |   6868 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffed4 | 003fff68 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   41763.000 ns | RVFI |    13915 |   6869 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000008 | x14 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   41766.000 ns | RVFI |    13916 |   6870 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   41772.000 ns | RVFI |    13918 |   6871 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffed8 | 00000008 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   41778.000 ns | RVFI |    13920 |   6872 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000017 | x0  | 00000000 |  WR | 003ffeac | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   41781.000 ns | RVFI |    13921 |   6873 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   41784.000 ns | RVFI |    13922 |   6874 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   41787.000 ns | RVFI |    13923 |   6875 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   41790.000 ns | RVFI |    13924 |   6876 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   41793.000 ns | RVFI |    13925 |   6877 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   41799.000 ns | RVFI |    13927 |   6878 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   41817.000 ns | RVFI |    13933 |   6879 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   41823.000 ns | RVFI |    13935 |   6880 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   41829.000 ns | RVFI |    13937 |   6881 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000008 | x6  | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   41832.000 ns | RVFI |    13938 |   6882 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   41838.000 ns | RVFI |    13940 |   6883 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000008 | x15 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   41841.000 ns | RVFI |    13941 |   6884 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000017 | x0  | 00000000 |  WR | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   41844.000 ns | RVFI |    13942 |   6885 | 00000b5c | 040718e3 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   41853.000 ns | RVFI |    13945 |   6886 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   41856.000 ns | RVFI |    13946 |   6887 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   41859.000 ns | RVFI |    13947 |   6888 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   41862.000 ns | RVFI |    13948 |   6889 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   41874.000 ns | RVFI |    13952 |   6890 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffeac | 00000017 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   41880.000 ns | RVFI |    13954 |   6891 | 000090ca | ----c311 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   41883.000 ns | RVFI |    13955 |   6892 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   41895.000 ns | RVFI |    13959 |   6893 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   41898.000 ns | RVFI |    13960 |   6894 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   41901.000 ns | RVFI |    13961 |   6895 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   41904.000 ns | RVFI |    13962 |   6896 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   41910.000 ns | RVFI |    13964 |   6897 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   41913.000 ns | RVFI |    13965 |   6898 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   41922.000 ns | RVFI |    13968 |   6899 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   41925.000 ns | RVFI |    13969 |   6900 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   41928.000 ns | RVFI |    13970 |   6901 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   41934.000 ns | RVFI |    13972 |   6902 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   41940.000 ns | RVFI |    13974 |   6903 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   41943.000 ns | RVFI |    13975 |   6904 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   41946.000 ns | RVFI |    13976 |   6905 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   41949.000 ns | RVFI |    13977 |   6906 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   41952.000 ns | RVFI |    13978 |   6907 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   41955.000 ns | RVFI |    13979 |   6908 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   41967.000 ns | RVFI |    13983 |   6909 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   41982.000 ns | RVFI |    13988 |   6910 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   41988.000 ns | RVFI |    13990 |   6911 | 0000309e | 22078063 | M | x15 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   41994.000 ns | RVFI |    13992 |   6912 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   41997.000 ns | RVFI |    13993 |   6913 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   42000.000 ns | RVFI |    13994 |   6914 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   42006.000 ns | RVFI |    13996 |   6915 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   42012.000 ns | RVFI |    13998 |   6916 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   42015.000 ns | RVFI |    13999 |   6917 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   42018.000 ns | RVFI |    14000 |   6918 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   42024.000 ns | RVFI |    14002 |   6919 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   42030.000 ns | RVFI |    14004 |   6920 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   42036.000 ns | RVFI |    14006 |   6921 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   42039.000 ns | RVFI |    14007 |   6922 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   42045.000 ns | RVFI |    14009 |   6923 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   42048.000 ns | RVFI |    14010 |   6924 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   42051.000 ns | RVFI |    14011 |   6925 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   42054.000 ns | RVFI |    14012 |   6926 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   42057.000 ns | RVFI |    14013 |   6927 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   42060.000 ns | RVFI |    14014 |   6928 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   42066.000 ns | RVFI |    14016 |   6929 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42072.000 ns | RVFI |    14018 |   6930 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   42078.000 ns | RVFI |    14020 |   6931 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42081.000 ns | RVFI |    14021 |   6932 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   42084.000 ns | RVFI |    14022 |   6933 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   42087.000 ns | RVFI |    14023 |   6934 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
