----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55704.000 ns | RVFI |    18562 |   9250 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000028 | x18 | 00010840 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   55710.000 ns | RVFI |    18564 |   9251 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   55722.000 ns | RVFI |    18568 |   9252 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   55731.000 ns | RVFI |    18571 |   9253 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   55737.000 ns | RVFI |    18573 |   9254 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   55740.000 ns | RVFI |    18574 |   9255 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   55743.000 ns | RVFI |    18575 |   9256 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   55749.000 ns | RVFI |    18577 |   9257 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   55752.000 ns | RVFI |    18578 |   9258 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   55758.000 ns | RVFI |    18580 |   9259 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   55767.000 ns | RVFI |    18583 |   9260 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   55785.000 ns | RVFI |    18589 |   9261 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   55788.000 ns | RVFI |    18590 |   9262 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   55794.000 ns | RVFI |    18592 |   9263 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   55800.000 ns | RVFI |    18594 |   9264 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   55803.000 ns | RVFI |    18595 |   9265 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   55809.000 ns | RVFI |    18597 |   9266 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   55812.000 ns | RVFI |    18598 |   9267 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   55815.000 ns | RVFI |    18599 |   9268 | 00009fde | ----8082 | M | x1  | 00000192 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   55824.000 ns | RVFI |    18602 |   9269 | 00000192 | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 140 - c.li x10,10
   55830.000 ns | RVFI |    18604 |   9270 | 00000194 | ----2379 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000196 |  -- | -------- | -------- | main hello-world.c 140 - c.jal 722 <putchar>
   55848.000 ns | RVFI |    18610 |   9271 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   55857.000 ns | RVFI |    18613 |   9272 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   55860.000 ns | RVFI |    18614 |   9273 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   55863.000 ns | RVFI |    18615 |   9274 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   55866.000 ns | RVFI |    18616 |   9275 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   55875.000 ns | RVFI |    18619 |   9276 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   55881.000 ns | RVFI |    18621 |   9277 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   55887.000 ns | RVFI |    18623 |   9278 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   55890.000 ns | RVFI |    18624 |   9279 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   55893.000 ns | RVFI |    18625 |   9280 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   55899.000 ns | RVFI |    18627 |   9281 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   55905.000 ns | RVFI |    18629 |   9282 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   55911.000 ns | RVFI |    18631 |   9283 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 00010164 | 00000000 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   55917.000 ns | RVFI |    18633 |   9284 | 00006b86 | ----17fd | M | x15 | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   55923.000 ns | RVFI |    18635 |   9285 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffff | x0  | 00000000 |  WR | 00010164 | ffffffff | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   55926.000 ns | RVFI |    18636 |   9286 | 00006b8a | 0007da63 | M | x15 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   55932.000 ns | RVFI |    18638 |   9287 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   55938.000 ns | RVFI |    18640 |   9288 | 00006b90 | 02e7ca63 | M | x15 | ffffffff | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   55941.000 ns | RVFI |    18641 |   9289 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   55944.000 ns | RVFI |    18642 |   9290 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   55950.000 ns | RVFI |    18644 |   9291 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   55962.000 ns | RVFI |    18648 |   9292 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   55965.000 ns | RVFI |    18649 |   9293 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   55968.000 ns | RVFI |    18650 |   9294 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   55971.000 ns | RVFI |    18651 |   9295 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   55974.000 ns | RVFI |    18652 |   9296 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   55986.000 ns | RVFI |    18656 |   9297 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   55989.000 ns | RVFI |    18657 |   9298 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   55995.000 ns | RVFI |    18659 |   9299 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   55998.000 ns | RVFI |    18660 |   9300 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   56004.000 ns | RVFI |    18662 |   9301 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   56007.000 ns | RVFI |    18663 |   9302 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   56010.000 ns | RVFI |    18664 |   9303 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   56013.000 ns | RVFI |    18665 |   9304 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   56016.000 ns | RVFI |    18666 |   9305 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   56019.000 ns | RVFI |    18667 |   9306 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   56022.000 ns | RVFI |    18668 |   9307 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   56028.000 ns | RVFI |    18670 |   9308 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   56034.000 ns | RVFI |    18672 |   9309 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   56040.000 ns | RVFI |    18674 |   9310 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   56043.000 ns | RVFI |    18675 |   9311 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   56046.000 ns | RVFI |    18676 |   9312 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   56049.000 ns | RVFI |    18677 |   9313 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56052.000 ns | RVFI |    18678 |   9314 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   56058.000 ns | RVFI |    18680 |   9315 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56061.000 ns | RVFI |    18681 |   9316 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   56067.000 ns | RVFI |    18683 |   9317 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   56073.000 ns | RVFI |    18685 |   9318 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   56079.000 ns | RVFI |    18687 |   9319 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   56082.000 ns | RVFI |    18688 |   9320 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001015c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   56088.000 ns | RVFI |    18690 |   9321 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   56094.000 ns | RVFI |    18692 |   9322 | 00009fa2 | 40f707b3 | M | x14 | 00010818 | x15 | 00010818 | x15 | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   56097.000 ns | RVFI |    18693 |   9323 | 00009fa6 | 06d7dc63 | M | x15 | 00000000 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   56115.000 ns | RVFI |    18699 |   9324 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   56121.000 ns | RVFI |    18701 |   9325 | 00009fac | 00170613 | M | x14 | 00010818 | x0  | 00000000 | x12 | 00010819 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   56130.000 ns | RVFI |    18704 |   9326 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   56133.000 ns | RVFI |    18705 |   9327 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   56139.000 ns | RVFI |    18707 |   9328 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   56142.000 ns | RVFI |    18708 |   9329 | 00009fb6 | 01370023 | M | x14 | 00010818 | x19 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   56145.000 ns | RVFI |    18709 |   9330 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   56148.000 ns | RVFI |    18710 |   9331 | 00009fbc | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   56151.000 ns | RVFI |    18711 |   9332 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   56157.000 ns | RVFI |    18713 |   9333 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   56163.000 ns | RVFI |    18715 |   9334 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   56166.000 ns | RVFI |    18716 |   9335 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   56169.000 ns | RVFI |    18717 |   9336 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   56172.000 ns | RVFI |    18718 |   9337 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   56190.000 ns | RVFI |    18724 |   9338 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   56196.000 ns | RVFI |    18726 |   9339 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   56202.000 ns | RVFI |    18728 |   9340 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   56214.000 ns | RVFI |    18732 |   9341 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   56220.000 ns | RVFI |    18734 |   9342 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56226.000 ns | RVFI |    18736 |   9343 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56229.000 ns | RVFI |    18737 |   9344 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   56232.000 ns | RVFI |    18738 |   9345 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   56253.000 ns | RVFI |    18745 |   9346 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   56259.000 ns | RVFI |    18747 |   9347 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   56265.000 ns | RVFI |    18749 |   9348 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   56271.000 ns | RVFI |    18751 |   9349 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   56274.000 ns | RVFI |    18752 |   9350 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   56277.000 ns | RVFI |    18753 |   9351 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56283.000 ns | RVFI |    18755 |   9352 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56286.000 ns | RVFI |    18756 |   9353 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   56292.000 ns | RVFI |    18758 |   9354 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   56307.000 ns | RVFI |    18763 |   9355 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   56310.000 ns | RVFI |    18764 |   9356 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   56316.000 ns | RVFI |    18766 |   9357 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56322.000 ns | RVFI |    18768 |   9358 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   56325.000 ns | RVFI |    18769 |   9359 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56331.000 ns | RVFI |    18771 |   9360 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   56334.000 ns | RVFI |    18772 |   9361 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   56337.000 ns | RVFI |    18773 |   9362 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   56340.000 ns | RVFI |    18774 |   9363 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   56343.000 ns | RVFI |    18775 |   9364 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   56346.000 ns | RVFI |    18776 |   9365 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   56373.000 ns | RVFI |    18785 |   9366 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   56379.000 ns | RVFI |    18787 |   9367 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   56397.000 ns | RVFI |    18793 |   9368 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
