----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55194.000 ns | RVFI |    18392 |   9050 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   55197.000 ns | RVFI |    18393 |   9051 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   55200.000 ns | RVFI |    18394 |   9052 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   55209.000 ns | RVFI |    18397 |   9053 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   55215.000 ns | RVFI |    18399 |   9054 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   55218.000 ns | RVFI |    18400 |   9055 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   55221.000 ns | RVFI |    18401 |   9056 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   55224.000 ns | RVFI |    18402 |   9057 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   55230.000 ns | RVFI |    18404 |   9058 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   55236.000 ns | RVFI |    18406 |   9059 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   55239.000 ns | RVFI |    18407 |   9060 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   55242.000 ns | RVFI |    18408 |   9061 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   55248.000 ns | RVFI |    18410 |   9062 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000028 |  RD | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   55251.000 ns | RVFI |    18411 |   9063 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   55254.000 ns | RVFI |    18412 |   9064 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   55263.000 ns | RVFI |    18415 |   9065 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   55266.000 ns | RVFI |    18416 |   9066 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   55272.000 ns | RVFI |    18418 |   9067 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   55275.000 ns | RVFI |    18419 |   9068 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   55278.000 ns | RVFI |    18420 |   9069 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   55281.000 ns | RVFI |    18421 |   9070 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000028 | x12 | 00000028 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   55284.000 ns | RVFI |    18422 |   9071 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   55290.000 ns | RVFI |    18424 |   9072 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   55296.000 ns | RVFI |    18426 |   9073 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   55299.000 ns | RVFI |    18427 |   9074 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   55308.000 ns | RVFI |    18430 |   9075 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   55314.000 ns | RVFI |    18432 |   9076 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000028 | x15 | 00010840 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   55320.000 ns | RVFI |    18434 |   9077 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   55326.000 ns | RVFI |    18436 |   9078 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   55338.000 ns | RVFI |    18440 |   9079 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55353.000 ns | RVFI |    18445 |   9080 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   55359.000 ns | RVFI |    18447 |   9081 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55362.000 ns | RVFI |    18448 |   9082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   55365.000 ns | RVFI |    18449 |   9083 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55374.000 ns | RVFI |    18452 |   9084 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000053 |  RD | 00010819 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   55380.000 ns | RVFI |    18454 |   9085 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55383.000 ns | RVFI |    18455 |   9086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   55386.000 ns | RVFI |    18456 |   9087 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55392.000 ns | RVFI |    18458 |   9088 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000075 |  RD | 0001081a | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55398.000 ns | RVFI |    18460 |   9089 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55401.000 ns | RVFI |    18461 |   9090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55404.000 ns | RVFI |    18462 |   9091 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55413.000 ns | RVFI |    18465 |   9092 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000070 |  RD | 0001081b | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   55419.000 ns | RVFI |    18467 |   9093 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55425.000 ns | RVFI |    18469 |   9094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   55428.000 ns | RVFI |    18470 |   9095 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55434.000 ns | RVFI |    18472 |   9096 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000070 |  RD | 0001081c | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   55437.000 ns | RVFI |    18473 |   9097 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55443.000 ns | RVFI |    18475 |   9098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   55446.000 ns | RVFI |    18476 |   9099 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55455.000 ns | RVFI |    18479 |   9100 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 0000006f |  RD | 0001081d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55458.000 ns | RVFI |    18480 |   9101 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55461.000 ns | RVFI |    18481 |   9102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55464.000 ns | RVFI |    18482 |   9103 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55473.000 ns | RVFI |    18485 |   9104 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000072 |  RD | 0001081e | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   55479.000 ns | RVFI |    18487 |   9105 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55482.000 ns | RVFI |    18488 |   9106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   55485.000 ns | RVFI |    18489 |   9107 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55494.000 ns | RVFI |    18492 |   9108 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000074 |  RD | 0001081f | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55500.000 ns | RVFI |    18494 |   9109 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55503.000 ns | RVFI |    18495 |   9110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55506.000 ns | RVFI |    18496 |   9111 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55512.000 ns | RVFI |    18498 |   9112 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000065 |  RD | 00010820 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   55518.000 ns | RVFI |    18500 |   9113 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55524.000 ns | RVFI |    18502 |   9114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   55527.000 ns | RVFI |    18503 |   9115 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55536.000 ns | RVFI |    18506 |   9116 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   55539.000 ns | RVFI |    18507 |   9117 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55542.000 ns | RVFI |    18508 |   9118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   55545.000 ns | RVFI |    18509 |   9119 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55557.000 ns | RVFI |    18513 |   9120 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55563.000 ns | RVFI |    18515 |   9121 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55569.000 ns | RVFI |    18517 |   9122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55572.000 ns | RVFI |    18518 |   9123 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55581.000 ns | RVFI |    18521 |   9124 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000049 |  RD | 00010823 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   55584.000 ns | RVFI |    18522 |   9125 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55587.000 ns | RVFI |    18523 |   9126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   55590.000 ns | RVFI |    18524 |   9127 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55599.000 ns | RVFI |    18527 |   9128 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000006e |  RD | 00010824 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55605.000 ns | RVFI |    18529 |   9129 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55608.000 ns | RVFI |    18530 |   9130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55611.000 ns | RVFI |    18531 |   9131 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55620.000 ns | RVFI |    18534 |   9132 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000073 |  RD | 00010825 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55626.000 ns | RVFI |    18536 |   9133 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55629.000 ns | RVFI |    18537 |   9134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55632.000 ns | RVFI |    18538 |   9135 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55641.000 ns | RVFI |    18541 |   9136 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000074 |  RD | 00010826 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55647.000 ns | RVFI |    18543 |   9137 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55653.000 ns | RVFI |    18545 |   9138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55656.000 ns | RVFI |    18546 |   9139 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55665.000 ns | RVFI |    18549 |   9140 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000072 |  RD | 00010827 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   55668.000 ns | RVFI |    18550 |   9141 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55671.000 ns | RVFI |    18551 |   9142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   55674.000 ns | RVFI |    18552 |   9143 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55683.000 ns | RVFI |    18555 |   9144 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000075 |  RD | 00010828 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55689.000 ns | RVFI |    18557 |   9145 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55695.000 ns | RVFI |    18559 |   9146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55698.000 ns | RVFI |    18560 |   9147 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55707.000 ns | RVFI |    18563 |   9148 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000063 |  RD | 00010829 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   55710.000 ns | RVFI |    18564 |   9149 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55716.000 ns | RVFI |    18566 |   9150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   55719.000 ns | RVFI |    18567 |   9151 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55725.000 ns | RVFI |    18569 |   9152 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000074 |  RD | 0001082a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55731.000 ns | RVFI |    18571 |   9153 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55737.000 ns | RVFI |    18573 |   9154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55740.000 ns | RVFI |    18574 |   9155 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55746.000 ns | RVFI |    18576 |   9156 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000069 |  RD | 0001082b | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55749.000 ns | RVFI |    18577 |   9157 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55752.000 ns | RVFI |    18578 |   9158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55755.000 ns | RVFI |    18579 |   9159 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55764.000 ns | RVFI |    18582 |   9160 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 0000006f |  RD | 0001082c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55770.000 ns | RVFI |    18584 |   9161 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55773.000 ns | RVFI |    18585 |   9162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55776.000 ns | RVFI |    18586 |   9163 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55782.000 ns | RVFI |    18588 |   9164 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006e |  RD | 0001082d | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55788.000 ns | RVFI |    18590 |   9165 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55791.000 ns | RVFI |    18591 |   9166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55794.000 ns | RVFI |    18592 |   9167 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55803.000 ns | RVFI |    18595 |   9168 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000073 |  RD | 0001082e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55809.000 ns | RVFI |    18597 |   9169 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55815.000 ns | RVFI |    18599 |   9170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55818.000 ns | RVFI |    18600 |   9171 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55824.000 ns | RVFI |    18602 |   9172 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000020 |  RD | 0001082f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55827.000 ns | RVFI |    18603 |   9173 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55830.000 ns | RVFI |    18604 |   9174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55833.000 ns | RVFI |    18605 |   9175 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55839.000 ns | RVFI |    18607 |   9176 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000045 |  RD | 00010830 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
