----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43170.000 ns | RVFI |    14384 |   7073 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43182.000 ns | RVFI |    14388 |   7074 | 00005ebc | 0005c703 | M | x11 | 0000ec7f | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7f | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43188.000 ns | RVFI |    14390 |   7075 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43191.000 ns | RVFI |    14391 |   7076 | 00005ec2 | ----0585 | M | x11 | 0000ec7f | x0  | 00000000 | x11 | 0000ec80 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43197.000 ns | RVFI |    14393 |   7077 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43203.000 ns | RVFI |    14395 |   7078 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43212.000 ns | RVFI |    14398 |   7079 | 00005ebc | 0005c703 | M | x11 | 0000ec80 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec80 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43218.000 ns | RVFI |    14400 |   7080 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43221.000 ns | RVFI |    14401 |   7081 | 00005ec2 | ----0585 | M | x11 | 0000ec80 | x0  | 00000000 | x11 | 0000ec81 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43227.000 ns | RVFI |    14403 |   7082 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43233.000 ns | RVFI |    14405 |   7083 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43242.000 ns | RVFI |    14408 |   7084 | 00005ebc | 0005c703 | M | x11 | 0000ec81 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec81 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43248.000 ns | RVFI |    14410 |   7085 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43251.000 ns | RVFI |    14411 |   7086 | 00005ec2 | ----0585 | M | x11 | 0000ec81 | x0  | 00000000 | x11 | 0000ec82 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43254.000 ns | RVFI |    14412 |   7087 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43260.000 ns | RVFI |    14414 |   7088 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43272.000 ns | RVFI |    14418 |   7089 | 00005ebc | 0005c703 | M | x11 | 0000ec82 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec82 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43278.000 ns | RVFI |    14420 |   7090 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43281.000 ns | RVFI |    14421 |   7091 | 00005ec2 | ----0585 | M | x11 | 0000ec82 | x0  | 00000000 | x11 | 0000ec83 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43287.000 ns | RVFI |    14423 |   7092 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43293.000 ns | RVFI |    14425 |   7093 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43305.000 ns | RVFI |    14429 |   7094 | 00005ebc | 0005c703 | M | x11 | 0000ec83 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec83 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   43311.000 ns | RVFI |    14431 |   7095 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43314.000 ns | RVFI |    14432 |   7096 | 00005ec2 | ----0585 | M | x11 | 0000ec83 | x0  | 00000000 | x11 | 0000ec84 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43320.000 ns | RVFI |    14434 |   7097 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   43326.000 ns | RVFI |    14436 |   7098 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43335.000 ns | RVFI |    14439 |   7099 | 00005ebc | 0005c703 | M | x11 | 0000ec84 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec84 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43341.000 ns | RVFI |    14441 |   7100 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43344.000 ns | RVFI |    14442 |   7101 | 00005ec2 | ----0585 | M | x11 | 0000ec84 | x0  | 00000000 | x11 | 0000ec85 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43350.000 ns | RVFI |    14444 |   7102 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43356.000 ns | RVFI |    14446 |   7103 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43368.000 ns | RVFI |    14450 |   7104 | 00005ebc | 0005c703 | M | x11 | 0000ec85 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec85 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43374.000 ns | RVFI |    14452 |   7105 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43377.000 ns | RVFI |    14453 |   7106 | 00005ec2 | ----0585 | M | x11 | 0000ec85 | x0  | 00000000 | x11 | 0000ec86 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43383.000 ns | RVFI |    14455 |   7107 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43389.000 ns | RVFI |    14457 |   7108 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43398.000 ns | RVFI |    14460 |   7109 | 00005ebc | 0005c703 | M | x11 | 0000ec86 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec86 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   43404.000 ns | RVFI |    14462 |   7110 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43407.000 ns | RVFI |    14463 |   7111 | 00005ec2 | ----0585 | M | x11 | 0000ec86 | x0  | 00000000 | x11 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43410.000 ns | RVFI |    14464 |   7112 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   43416.000 ns | RVFI |    14466 |   7113 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43434.000 ns | RVFI |    14472 |   7114 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   43446.000 ns | RVFI |    14476 |   7115 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   43455.000 ns | RVFI |    14479 |   7116 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   43458.000 ns | RVFI |    14480 |   7117 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   43461.000 ns | RVFI |    14481 |   7118 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   43464.000 ns | RVFI |    14482 |   7119 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   43467.000 ns | RVFI |    14483 |   7120 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   43470.000 ns | RVFI |    14484 |   7121 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   43473.000 ns | RVFI |    14485 |   7122 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   43488.000 ns | RVFI |    14490 |   7123 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   43491.000 ns | RVFI |    14491 |   7124 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   43494.000 ns | RVFI |    14492 |   7125 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   43500.000 ns | RVFI |    14494 |   7126 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   43506.000 ns | RVFI |    14496 |   7127 | 00003278 | ----9c4a | M | x24 | 0000ec78 | x18 | 0000000f | x24 | 0000ec87 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   43512.000 ns | RVFI |    14498 |   7128 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   43518.000 ns | RVFI |    14500 |   7129 | 0000327e | 412787b3 | M | x15 | 00000017 | x18 | 0000000f | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   43524.000 ns | RVFI |    14502 |   7130 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000008 | x0  | 00000000 |  WR | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   43527.000 ns | RVFI |    14503 |   7131 | 00003286 | ----f7d5 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   43548.000 ns | RVFI |    14510 |   7132 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43569.000 ns | RVFI |    14517 |   7133 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000008 |  RD | 003ffed8 | 00000008 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   43572.000 ns | RVFI |    14518 |   7134 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   43575.000 ns | RVFI |    14519 |   7135 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   43578.000 ns | RVFI |    14520 |   7136 | 000032ca | fe098ce3 | M | x19 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43602.000 ns | RVFI |    14528 |   7137 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff68 |  RD | 003ffed4 | 003fff68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   43605.000 ns | RVFI |    14529 |   7138 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   43608.000 ns | RVFI |    14530 |   7139 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   43611.000 ns | RVFI |    14531 |   7140 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff68 | x10 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   43614.000 ns | RVFI |    14532 |   7141 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   43626.000 ns | RVFI |    14536 |   7142 | 00005cb0 | 00357793 | M | x10 | 003fff68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   43632.000 ns | RVFI |    14538 |   7143 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   43638.000 ns | RVFI |    14540 |   7144 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   43650.000 ns | RVFI |    14544 |   7145 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000008 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   43653.000 ns | RVFI |    14545 |   7146 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   43656.000 ns | RVFI |    14546 |   7147 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   43674.000 ns | RVFI |    14552 |   7148 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   43680.000 ns | RVFI |    14554 |   7149 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   43686.000 ns | RVFI |    14556 |   7150 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43692.000 ns | RVFI |    14558 |   7151 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   43698.000 ns | RVFI |    14560 |   7152 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   43704.000 ns | RVFI |    14562 |   7153 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   43707.000 ns | RVFI |    14563 |   7154 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43710.000 ns | RVFI |    14564 |   7155 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   43716.000 ns | RVFI |    14566 |   7156 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   43722.000 ns | RVFI |    14568 |   7157 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   43725.000 ns | RVFI |    14569 |   7158 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   43737.000 ns | RVFI |    14573 |   7159 | 00005d14 | ----4118 | M | x10 | 003fff68 | x0  | 00000000 | x14 | 30303034 |  RD | 003fff68 | 30303034 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43743.000 ns | RVFI |    14575 |   7160 | 00005d16 | ----8f2d | M | x14 | 30303034 | x11 | 0a0a0a0a | x14 | 3a3a3a3e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43746.000 ns | RVFI |    14576 |   7161 | 00005d18 | 01170633 | M | x14 | 3a3a3a3e | x17 | fefefeff | x12 | 3939393d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43749.000 ns | RVFI |    14577 |   7162 | 00005d1c | fff74713 | M | x14 | 3a3a3a3e | x0  | 00000000 | x14 | c5c5c5c1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43755.000 ns | RVFI |    14579 |   7163 | 00005d20 | ----8f71 | M | x14 | c5c5c5c1 | x12 | 3939393d | x14 | 01010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43761.000 ns | RVFI |    14581 |   7164 | 00005d22 | 01077733 | M | x14 | 01010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43764.000 ns | RVFI |    14582 |   7165 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43773.000 ns | RVFI |    14585 |   7166 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43776.000 ns | RVFI |    14586 |   7167 | 00005d0e | ----0511 | M | x10 | 003fff68 | x0  | 00000000 | x10 | 003fff6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43779.000 ns | RVFI |    14587 |   7168 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43800.000 ns | RVFI |    14594 |   7169 | 00005d14 | ----4118 | M | x10 | 003fff6c | x0  | 00000000 | x14 | 34303131 |  RD | 003fff6c | 34303131 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43806.000 ns | RVFI |    14596 |   7170 | 00005d16 | ----8f2d | M | x14 | 34303131 | x11 | 0a0a0a0a | x14 | 3e3a3b3b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43809.000 ns | RVFI |    14597 |   7171 | 00005d18 | 01170633 | M | x14 | 3e3a3b3b | x17 | fefefeff | x12 | 3d393a3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43812.000 ns | RVFI |    14598 |   7172 | 00005d1c | fff74713 | M | x14 | 3e3a3b3b | x0  | 00000000 | x14 | c1c5c4c4 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43818.000 ns | RVFI |    14600 |   7173 | 00005d20 | ----8f71 | M | x14 | c1c5c4c4 | x12 | 3d393a3a | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43824.000 ns | RVFI |    14602 |   7174 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43827.000 ns | RVFI |    14603 |   7175 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43836.000 ns | RVFI |    14606 |   7176 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43839.000 ns | RVFI |    14607 |   7177 | 00005d0e | ----0511 | M | x10 | 003fff6c | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43842.000 ns | RVFI |    14608 |   7178 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43848.000 ns | RVFI |    14610 |   7179 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   43854.000 ns | RVFI |    14612 |   7180 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   43857.000 ns | RVFI |    14613 |   7181 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   43866.000 ns | RVFI |    14616 |   7182 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   43869.000 ns | RVFI |    14617 |   7183 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   43878.000 ns | RVFI |    14620 |   7184 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   43890.000 ns | RVFI |    14624 |   7185 | 000033a8 | 00198793 | M | x19 | 00000008 | x0  | 00000000 | x15 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   43896.000 ns | RVFI |    14626 |   7186 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000009 | x21 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   43899.000 ns | RVFI |    14627 |   7187 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   43908.000 ns | RVFI |    14630 |   7188 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000008 | x23 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   43914.000 ns | RVFI |    14632 |   7189 | 0000323c | 0137f363 | M | x15 | 00000009 | x19 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   43926.000 ns | RVFI |    14636 |   7190 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   43932.000 ns | RVFI |    14638 |   7191 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   43941.000 ns | RVFI |    14641 |   7192 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   43947.000 ns | RVFI |    14643 |   7193 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   43950.000 ns | RVFI |    14644 |   7194 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   43962.000 ns | RVFI |    14648 |   7195 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
