----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43716.000 ns | RVFI |    14566 |   7155 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   43722.000 ns | RVFI |    14568 |   7156 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   43728.000 ns | RVFI |    14570 |   7157 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   43731.000 ns | RVFI |    14571 |   7158 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   43743.000 ns | RVFI |    14575 |   7159 | 00005d14 | ----4118 | M | x10 | 003fff68 | x0  | 00000000 | x14 | 30303034 |  RD | 003fff68 | 30303034 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43749.000 ns | RVFI |    14577 |   7160 | 00005d16 | ----8f2d | M | x14 | 30303034 | x11 | 0a0a0a0a | x14 | 3a3a3a3e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43752.000 ns | RVFI |    14578 |   7161 | 00005d18 | 01170633 | M | x14 | 3a3a3a3e | x17 | fefefeff | x12 | 3939393d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43755.000 ns | RVFI |    14579 |   7162 | 00005d1c | fff74713 | M | x14 | 3a3a3a3e | x0  | 00000000 | x14 | c5c5c5c1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43761.000 ns | RVFI |    14581 |   7163 | 00005d20 | ----8f71 | M | x14 | c5c5c5c1 | x12 | 3939393d | x14 | 01010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43767.000 ns | RVFI |    14583 |   7164 | 00005d22 | 01077733 | M | x14 | 01010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43770.000 ns | RVFI |    14584 |   7165 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43779.000 ns | RVFI |    14587 |   7166 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43782.000 ns | RVFI |    14588 |   7167 | 00005d0e | ----0511 | M | x10 | 003fff68 | x0  | 00000000 | x10 | 003fff6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43785.000 ns | RVFI |    14589 |   7168 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43806.000 ns | RVFI |    14596 |   7169 | 00005d14 | ----4118 | M | x10 | 003fff6c | x0  | 00000000 | x14 | 34303131 |  RD | 003fff6c | 34303131 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43812.000 ns | RVFI |    14598 |   7170 | 00005d16 | ----8f2d | M | x14 | 34303131 | x11 | 0a0a0a0a | x14 | 3e3a3b3b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43815.000 ns | RVFI |    14599 |   7171 | 00005d18 | 01170633 | M | x14 | 3e3a3b3b | x17 | fefefeff | x12 | 3d393a3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43818.000 ns | RVFI |    14600 |   7172 | 00005d1c | fff74713 | M | x14 | 3e3a3b3b | x0  | 00000000 | x14 | c1c5c4c4 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43824.000 ns | RVFI |    14602 |   7173 | 00005d20 | ----8f71 | M | x14 | c1c5c4c4 | x12 | 3d393a3a | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43830.000 ns | RVFI |    14604 |   7174 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43833.000 ns | RVFI |    14605 |   7175 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43842.000 ns | RVFI |    14608 |   7176 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43845.000 ns | RVFI |    14609 |   7177 | 00005d0e | ----0511 | M | x10 | 003fff6c | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43848.000 ns | RVFI |    14610 |   7178 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43854.000 ns | RVFI |    14612 |   7179 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   43860.000 ns | RVFI |    14614 |   7180 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   43878.000 ns | RVFI |    14620 |   7181 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   43890.000 ns | RVFI |    14624 |   7182 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   43893.000 ns | RVFI |    14625 |   7183 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   43902.000 ns | RVFI |    14628 |   7184 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   43914.000 ns | RVFI |    14632 |   7185 | 000033a8 | 00198793 | M | x19 | 00000008 | x0  | 00000000 | x15 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   43920.000 ns | RVFI |    14634 |   7186 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000009 | x21 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   43923.000 ns | RVFI |    14635 |   7187 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   43932.000 ns | RVFI |    14638 |   7188 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000008 | x23 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   43938.000 ns | RVFI |    14640 |   7189 | 0000323c | 0137f363 | M | x15 | 00000009 | x19 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   43950.000 ns | RVFI |    14644 |   7190 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   43956.000 ns | RVFI |    14646 |   7191 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   43965.000 ns | RVFI |    14649 |   7192 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   43971.000 ns | RVFI |    14651 |   7193 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   43974.000 ns | RVFI |    14652 |   7194 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   43977.000 ns | RVFI |    14653 |   7195 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   43980.000 ns | RVFI |    14654 |   7196 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   43986.000 ns | RVFI |    14656 |   7197 | 00003256 | 10dbca63 | M | x23 | 00000008 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   43998.000 ns | RVFI |    14660 |   7198 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   44004.000 ns | RVFI |    14662 |   7199 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff68 | x11 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   44010.000 ns | RVFI |    14664 |   7200 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   44028.000 ns | RVFI |    14670 |   7201 | 00005e86 | 02a5f263 | M | x11 | 003fff68 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   44046.000 ns | RVFI |    14676 |   7202 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   44052.000 ns | RVFI |    14678 |   7203 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   44070.000 ns | RVFI |    14684 |   7204 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   44076.000 ns | RVFI |    14686 |   7205 | 00005eb2 | fff60693 | M | x12 | 00000008 | x0  | 00000000 | x13 | 00000007 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   44079.000 ns | RVFI |    14687 |   7206 | 00005eb6 | ----ce51 | M | x12 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   44082.000 ns | RVFI |    14688 |   7207 | 00005eb8 | ----0685 | M | x13 | 00000007 | x0  | 00000000 | x13 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   44085.000 ns | RVFI |    14689 |   7208 | 00005eba | ----96be | M | x13 | 00000008 | x15 | 00010827 | x13 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   44091.000 ns | RVFI |    14691 |   7209 | 00005ebc | 0005c703 | M | x11 | 003fff68 | x0  | 00000000 | x14 | 00000034 |  RD | 003fff68 | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44097.000 ns | RVFI |    14693 |   7210 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44100.000 ns | RVFI |    14694 |   7211 | 00005ec2 | ----0585 | M | x11 | 003fff68 | x0  | 00000000 | x11 | 003fff69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44106.000 ns | RVFI |    14696 |   7212 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000034 | x0  | 00000000 |  WR | 00010827 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   44112.000 ns | RVFI |    14698 |   7213 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44121.000 ns | RVFI |    14701 |   7214 | 00005ebc | 0005c703 | M | x11 | 003fff69 | x0  | 00000000 | x14 | 00000030 |  RD | 003fff69 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44127.000 ns | RVFI |    14703 |   7215 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44130.000 ns | RVFI |    14704 |   7216 | 00005ec2 | ----0585 | M | x11 | 003fff69 | x0  | 00000000 | x11 | 003fff6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44136.000 ns | RVFI |    14706 |   7217 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44142.000 ns | RVFI |    14708 |   7218 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44151.000 ns | RVFI |    14711 |   7219 | 00005ebc | 0005c703 | M | x11 | 003fff6a | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6a | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44157.000 ns | RVFI |    14713 |   7220 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44160.000 ns | RVFI |    14714 |   7221 | 00005ec2 | ----0585 | M | x11 | 003fff6a | x0  | 00000000 | x11 | 003fff6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44166.000 ns | RVFI |    14716 |   7222 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000030 | x0  | 00000000 |  WR | 00010829 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44172.000 ns | RVFI |    14718 |   7223 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44184.000 ns | RVFI |    14722 |   7224 | 00005ebc | 0005c703 | M | x11 | 003fff6b | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6b | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44190.000 ns | RVFI |    14724 |   7225 | 00005ec0 | ----0785 | M | x15 | 0001082a | x0  | 00000000 | x15 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44193.000 ns | RVFI |    14725 |   7226 | 00005ec2 | ----0585 | M | x11 | 003fff6b | x0  | 00000000 | x11 | 003fff6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44196.000 ns | RVFI |    14726 |   7227 | 00005ec4 | fee78fa3 | M | x15 | 0001082b | x14 | 00000030 | x0  | 00000000 |  WR | 0001082a | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44202.000 ns | RVFI |    14728 |   7228 | 00005ec8 | fed79ae3 | M | x15 | 0001082b | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44217.000 ns | RVFI |    14733 |   7229 | 00005ebc | 0005c703 | M | x11 | 003fff6c | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6c | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44223.000 ns | RVFI |    14735 |   7230 | 00005ec0 | ----0785 | M | x15 | 0001082b | x0  | 00000000 | x15 | 0001082c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44226.000 ns | RVFI |    14736 |   7231 | 00005ec2 | ----0585 | M | x11 | 003fff6c | x0  | 00000000 | x11 | 003fff6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44229.000 ns | RVFI |    14737 |   7232 | 00005ec4 | fee78fa3 | M | x15 | 0001082c | x14 | 00000031 | x0  | 00000000 |  WR | 0001082b | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   44235.000 ns | RVFI |    14739 |   7233 | 00005ec8 | fed79ae3 | M | x15 | 0001082c | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44247.000 ns | RVFI |    14743 |   7234 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6d | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44253.000 ns | RVFI |    14745 |   7235 | 00005ec0 | ----0785 | M | x15 | 0001082c | x0  | 00000000 | x15 | 0001082d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44256.000 ns | RVFI |    14746 |   7236 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44262.000 ns | RVFI |    14748 |   7237 | 00005ec4 | fee78fa3 | M | x15 | 0001082d | x14 | 00000031 | x0  | 00000000 |  WR | 0001082c | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   44268.000 ns | RVFI |    14750 |   7238 | 00005ec8 | fed79ae3 | M | x15 | 0001082d | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44280.000 ns | RVFI |    14754 |   7239 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44286.000 ns | RVFI |    14756 |   7240 | 00005ec0 | ----0785 | M | x15 | 0001082d | x0  | 00000000 | x15 | 0001082e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44289.000 ns | RVFI |    14757 |   7241 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44295.000 ns | RVFI |    14759 |   7242 | 00005ec4 | fee78fa3 | M | x15 | 0001082e | x14 | 00000030 | x0  | 00000000 |  WR | 0001082d | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44301.000 ns | RVFI |    14761 |   7243 | 00005ec8 | fed79ae3 | M | x15 | 0001082e | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44313.000 ns | RVFI |    14765 |   7244 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44319.000 ns | RVFI |    14767 |   7245 | 00005ec0 | ----0785 | M | x15 | 0001082e | x0  | 00000000 | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44322.000 ns | RVFI |    14768 |   7246 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44328.000 ns | RVFI |    14770 |   7247 | 00005ec4 | fee78fa3 | M | x15 | 0001082f | x14 | 00000034 | x0  | 00000000 |  WR | 0001082e | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   44334.000 ns | RVFI |    14772 |   7248 | 00005ec8 | fed79ae3 | M | x15 | 0001082f | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44349.000 ns | RVFI |    14777 |   7249 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   44364.000 ns | RVFI |    14782 |   7250 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   44373.000 ns | RVFI |    14785 |   7251 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   44376.000 ns | RVFI |    14786 |   7252 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000008 | x18 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   44379.000 ns | RVFI |    14787 |   7253 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000008 | x14 | ffffffe9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   44382.000 ns | RVFI |    14788 |   7254 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000008 | x15 | 0001082f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   44388.000 ns | RVFI |    14790 |   7255 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe9 | x0  | 00000000 |  WR | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   44391.000 ns | RVFI |    14791 |   7256 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082f | x0  | 00000000 |  WR | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   44394.000 ns | RVFI |    14792 |   7257 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   44406.000 ns | RVFI |    14796 |   7258 | 0000326a | 412a8ab3 | M | x21 | 00000009 | x18 | 00000008 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   44409.000 ns | RVFI |    14797 |   7259 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   44412.000 ns | RVFI |    14798 |   7260 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   44418.000 ns | RVFI |    14800 |   7261 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000008 |  RD | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   44424.000 ns | RVFI |    14802 |   7262 | 00003278 | ----9c4a | M | x24 | 003fff68 | x18 | 00000008 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   44430.000 ns | RVFI |    14804 |   7263 | 0000327a | 412989b3 | M | x19 | 00000008 | x18 | 00000008 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   44436.000 ns | RVFI |    14806 |   7264 | 0000327e | 412787b3 | M | x15 | 00000008 | x18 | 00000008 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   44445.000 ns | RVFI |    14809 |   7265 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   44448.000 ns | RVFI |    14810 |   7266 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   44451.000 ns | RVFI |    14811 |   7267 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   44454.000 ns | RVFI |    14812 |   7268 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   44457.000 ns | RVFI |    14813 |   7269 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   44460.000 ns | RVFI |    14814 |   7270 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   44469.000 ns | RVFI |    14817 |   7271 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   44475.000 ns | RVFI |    14819 |   7272 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   44478.000 ns | RVFI |    14820 |   7273 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   44484.000 ns | RVFI |    14822 |   7274 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   44490.000 ns | RVFI |    14824 |   7275 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   44496.000 ns | RVFI |    14826 |   7276 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
